,full loop duration,acquire duration,writing duration
561,0.06891703605651855,0.06691718101501465,0.0019998550415039062
562,0.06124758720397949,0.06124758720397949,0.0
563,0.008032083511352539,0.0,0.008032083511352539
564,0.05230212211608887,0.05230212211608887,0.0
565,0.06033945083618164,0.06033945083618164,0.0
566,0.06032609939575195,0.06032609939575195,0.0
567,0.06405830383300781,0.06197381019592285,0.0015621185302734375
568,0.0020825862884521484,0.0,0.0020825862884521484
569,0.05399155616760254,0.05399155616760254,0.0
570,0.06035256385803223,0.06035256385803223,0.0
571,0.06900548934936523,0.06696939468383789,0.0020360946655273438
572,0.05550503730773926,0.05313682556152344,0.0023682117462158203
573,0.06399798393249512,0.06199836730957031,0.0019996166229248047
574,0.06218266487121582,0.06218266487121582,0.0
575,0.0,0.0,0.0
576,0.06815457344055176,0.06618070602416992,0.001973867416381836
577,0.06099700927734375,0.058997154235839844,0.0019998550415039062
578,0.061426639556884766,0.061426639556884766,0.0
579,0.008032083511352539,0.0,0.008032083511352539
580,0.052332401275634766,0.052332401275634766,0.0
581,0.06855511665344238,0.06590080261230469,0.0026543140411376953
582,0.0518803596496582,0.0518803596496582,0.0
583,0.06033515930175781,0.06033515930175781,0.0
584,0.0,0.0,0.0
585,0.0689249038696289,0.06491804122924805,0.0029900074005126953
586,0.04573369026184082,0.04573369026184082,0.0
587,0.06350541114807129,0.06350541114807129,0.0
588,0.06251120567321777,0.06251120567321777,0.0
589,0.07006692886352539,0.07006692886352539,0.0
590,0.0,0.0,0.0
591,0.06549835205078125,0.06349706649780273,0.0020012855529785156
592,0.06918621063232422,0.0668325424194336,0.002353668212890625
593,0.06300854682922363,0.060999155044555664,0.0020093917846679688
594,0.06319212913513184,0.06319212913513184,0.0
595,0.008033275604248047,0.0,0.008033275604248047
596,0.04532647132873535,0.04332876205444336,0.001997709274291992
597,0.07100081443786621,0.06700444221496582,0.0029985904693603516
598,0.061000823974609375,0.05799984931945801,0.003000974655151367
599,0.062001943588256836,0.059008121490478516,0.0029938220977783203
600,0.0029993057250976562,0.0,0.0029993057250976562
601,0.05900096893310547,0.05600118637084961,0.0029997825622558594
602,0.06299781799316406,0.06099867820739746,0.0019991397857666016
603,0.06300139427185059,0.06100130081176758,0.002000093460083008
604,0.06499958038330078,0.0630037784576416,0.0019958019256591797
605,0.06100058555603027,0.058008432388305664,0.0019991397857666016
606,0.0029997825622558594,0.0010061264038085938,0.0019936561584472656
607,0.06200098991394043,0.0579986572265625,0.00400233268737793
608,0.06399941444396973,0.0599980354309082,0.0030012130737304688
609,0.003999948501586914,0.0,0.002996683120727539
610,0.05500030517578125,0.05300140380859375,0.0019989013671875
611,0.06499934196472168,0.06299996376037598,0.001999378204345703
612,0.06400084495544434,0.061023712158203125,0.002977132797241211
613,0.06300210952758789,0.0599977970123291,0.003004312515258789
614,0.06299805641174316,0.06099510192871094,0.0020029544830322266
615,0.0030019283294677734,0.0010037422180175781,0.0019981861114501953
616,0.06199789047241211,0.05999636650085449,0.002001523971557617
617,0.053017616271972656,0.053017616271972656,0.0
618,0.05510520935058594,0.05510520935058594,0.0
619,0.0625,0.0625,0.0
620,0.0588986873626709,0.0588986873626709,0.0
621,0.06606459617614746,0.06406378746032715,0.0010006427764892578
622,0.0030059814453125,0.0010001659393310547,0.0020058155059814453
623,0.06229543685913086,0.06229543685913086,0.0
624,0.06063079833984375,0.06063079833984375,0.0
625,0.06032824516296387,0.06032824516296387,0.0
626,0.06038522720336914,0.06038522720336914,0.0
627,0.06032824516296387,0.06032824516296387,0.0
628,0.0,0.0,0.0
629,0.058110952377319336,0.05610322952270508,0.002007722854614258
630,0.06519722938537598,0.06519722938537598,0.0
631,0.06580948829650879,0.0638132095336914,0.001996278762817383
632,0.0019996166229248047,0.0,0.0019996166229248047
633,0.06531429290771484,0.06397271156311035,0.0013415813446044922
634,0.06399846076965332,0.06199932098388672,0.0019991397857666016
635,0.06325912475585938,0.06325912475585938,0.0
636,0.0,0.0,0.0
637,0.060221195220947266,0.05822134017944336,0.0019998550415039062
638,0.06251764297485352,0.06051492691040039,0.002002716064453125
639,0.050423383712768555,0.050423383712768555,0.0
640,0.06046485900878906,0.06046485900878906,0.0
641,0.007668972015380859,0.0,0.007668972015380859
642,0.05899405479431152,0.05599522590637207,0.0019998550415039062
643,0.053266048431396484,0.053266048431396484,0.0
644,0.06072735786437988,0.06072735786437988,0.0
645,0.0603792667388916,0.0603792667388916,0.0
646,0.06033778190612793,0.06033778190612793,0.0
647,0.0,0.0,0.0
648,0.06827044486999512,0.06425786018371582,0.004012584686279297
