,index_global,index_buffer,absolute_time,relative_time,emg_channels
617,617,2,1670256993.6940293,0.5687179565429688,"[-3.44655700e+02 -1.67851802e+01 -1.53609831e+01  8.13826919e-01
 -2.03456730e+01 -3.70291248e+01 -1.89530117e+03 -7.01925718e+00]"
618,618,3,1670256993.6940293,0.5687179565429688,"[ 1279.74283069   -46.18467767   -36.01184118   -10.37629322
   -14.24197109   -28.78912727 -1893.67351299    -2.13629566]"
619,619,4,1670256993.6940293,0.5687179565429688,"[ 2382.47830643   -65.91998047   -49.13480026   -16.78518021
    -5.90024517   -19.63357443 -1889.90956348     6.30715863]"
620,620,0,1670256993.6940293,0.5687179565429688,"[ 3613.90016378   -87.48639383   -62.3594877    -23.1940672
     5.28987498    -7.8330841  -1884.31450341    17.59900713]"
621,621,1,1670256993.6940293,0.5687179565429688,"[ 5300.25126906  -112.5115716    -76.70318715   -27.56838689
    24.51653595     8.44345429 -1873.22611164    34.99455753]"
622,622,2,1670256993.6940293,0.5687179565429688,"[ 5413.78012431  -112.20638651   -75.38071841   -24.71999268
    28.89085564    11.80049033 -1869.5638905     39.26714886]"
623,623,3,1670256993.6940293,0.5687179565429688,"[ 4652.34331289   -94.20046592   -62.3594877    -17.80246386
    26.75455997    13.3264158  -1868.85179195    42.6241849 ]"
624,624,4,1670256993.6940293,0.5687179565429688,"[ 3982.15684479   -79.14466791   -53.61084831   -12.91950234
    24.21135085    12.91950234 -1868.54660685    43.74319692]"
625,625,0,1670256993.6940293,0.5687179565429688,"[ 3233.94472081   -63.7836848    -44.76048056    -7.01925718
    22.48196865    12.30913216 -1869.86907559    43.94665365]"
626,626,1,1670256993.6940293,0.5687179565429688,"[ 1779.83947264   -36.92739647   -25.43209123     5.18814661
    19.63357443     8.95209611 -1870.88635924    41.09825943]"
627,627,2,1670256993.6940293,0.5687179565429688,"[ 1047.09006012   -23.29579557   -14.03851436    10.37629322
    18.41283405     8.03654083 -1871.08981597    40.99653106]"
628,628,3,1670256993.6940293,0.5687179565429688,"[ -409.25321207     3.35703604     7.42617064    18.81974751
    14.14024272     3.45876441 -1870.37771742    39.06369213]"
629,629,4,1670256993.6940293,0.5687179565429688,"[-1258.07468897    18.51456242    18.51456242    24.92344941
     8.03654083    -2.64493749 -1871.90364289    32.04443495]"
630,630,0,1670256993.6940293,0.5687179565429688,"[-2.34056622e+03  3.78429518e+01  3.09254229e+01  3.13323364e+01
 -1.01728365e+00 -1.18004903e+01 -1.87556586e+03  2.29906105e+01]"
631,631,1,1670256993.6940293,0.5687179565429688,"[-4633.72702211    76.90664388    54.11949014    39.26714886
   -21.97332682   -34.28245898 -1888.18018128     5.69678844]"
632,632,2,1670256993.6940293,0.5687179565429688,"[-5.25599943e+03  8.54518265e+01  5.93076367e+01  4.02844325e+01
 -3.00098677e+01 -4.19120863e+01 -1.89408043e+03 -9.15555284e-01]"
633,633,3,1670256993.6940293,0.5687179565429688,"[-5117.03848384    80.56886502    52.89874976    36.11356955
   -37.94468012   -47.71060315 -1899.47202979    -6.00197353]"
634,634,4,1670256993.6940293,0.5687179565429688,"[-4624.97838272    71.00639871    45.77776421    31.73924986
   -37.63949502   -46.89677623 -1900.79449853    -8.03654083]"
635,635,0,1670256993.6940293,0.5687179565429688,"[-3971.57709484    57.57825454    36.41875464    26.44937488
   -34.7911008    -45.67603585 -1901.50659708    -9.46073794]"
636,636,1,1670256993.7060905,0.5807790756225586,"[-2029.98952198    16.58172348     8.44345429    10.27456486
   -29.09431237   -44.6587522  -1899.16684469    -8.95209611]"
637,637,2,1670256993.7181516,0.5928401947021484,"[-1065.29943744    -2.95012258    -4.17086296     2.95012258
   -25.53381959   -41.30171616 -1898.5564745     -9.35900957]"
638,638,3,1670256993.7302127,0.6049013137817383,"[  406.20136113   -28.58567054   -22.27851192    -7.32444227
   -16.78518021   -34.7911008  -1896.62363557    -6.81580045]"
639,639,4,1670256993.7422738,0.6169624328613281,"[ 1285.54134749   -44.04838201   -33.97727388   -13.93678599
   -10.88493505   -30.00986765 -1893.87696972     0.        ]"
640,640,0,1670256993.754335,0.629023551940918,"[ 2.39051485e+03 -6.37836848e+01 -4.80157882e+01 -2.07525864e+01
 -2.13629566e+00 -2.04474013e+01 -1.88940092e+03  1.06814783e+01]"
641,641,1,1670256993.754335,0.629023551940918,"[ 4.68052207e+03 -1.01321451e+02 -7.00908434e+01 -2.78735720e+01
  1.67851802e+01  2.74666585e+00 -1.87739697e+03  3.05185095e+01]"
642,642,2,1670256993.754335,0.629023551940918,"[ 5301.16682435  -109.56144902   -74.66861985   -26.65283161
    24.10962249    10.37629322 -1872.31055635    36.01184118]"
643,643,3,1670256993.754335,0.629023551940918,"[ 5156.61081779  -102.44046347   -70.90467035   -21.76987009
    32.14616331    16.68345185 -1867.63105157    41.60690125]"
644,644,4,1670256993.754335,0.629023551940918,"[ 4655.1917071    -90.53824478   -62.96985789   -17.80246386
    33.57036042    16.17481002 -1867.22413811    43.94665365]"
645,645,0,1670256993.754335,0.629023551940918,"[ 3991.10894091   -76.09281696   -52.69529303   -12.71604561
    32.7565335     14.64888455 -1867.12240974    45.06566566]"
646,646,1,1670256993.754335,0.629023551940918,"[ 2.51167333e+03 -4.79140599e+01 -3.21461633e+01 -5.08641825e-01
  2.53303629e+01  1.22074038e+01 -1.86875006e+03  4.52691224e+01]"
647,647,2,1670256993.754335,0.629023551940918,"[ 1791.23304951   -35.0962859    -23.4992523      5.7985168
    21.56641336    10.27456486 -1868.64833522    45.16739402]"
648,648,3,1670256993.754335,0.629023551940918,"[  328.48089033    -8.44345429    -4.67950479    14.34369945
    13.02123071     4.57777642 -1869.46216213    40.08097578]"
649,649,4,1670256993.754335,0.629023551940918,"[-4.01928770e+02  6.71407208e+00  4.47604806e+00  1.97353028e+01
  9.35900957e+00  9.15555284e-01 -1.87088636e+03  3.71308532e+01]"
650,650,0,1670256993.754335,0.629023551940918,"[-1256.75222022    23.29579557    13.93678599    26.44937488
     5.90024517    -4.57777642 -1873.02265491    32.95999023]"
651,651,1,1670256993.754335,0.629023551940918,"[-3589.68881293    61.03701895    39.97924741    36.01184118
   -11.19012014   -24.00789412 -1883.90758995    13.22468744]"
652,652,2,1670256993.754335,0.629023551940918,"[-4.65417442e+03  7.75170141e+01  5.12710959e+01  3.82498652e+01
 -2.20750552e+01 -3.55031994e+01 -1.89051993e+03  3.66222114e+00]"
653,653,3,1670256993.754335,0.629023551940918,"[-5379.5993937     85.75701163    55.54368725    37.94468012
   -32.04443495   -46.59159113 -1897.94610431    -5.90024517]"
654,654,4,1670256993.754335,0.629023551940918,"[-5121.31107517    79.24639627    50.35554064    34.38418734
   -33.0617186    -46.3881344  -1899.57375815    -9.05382448]"
655,655,0,1670256993.754335,0.629023551940918,"[-4626.60603656    68.46318959    42.52245654    29.19604073
   -32.95999023   -45.77776421 -1900.18412834   -11.29184851]"
656,656,1,1670256993.754335,0.629023551940918,"[-3242.69336019    39.36887722    21.36295663    16.47999512
   -29.50122583   -45.37085075 -1899.06511633   -11.29184851]"
657,657,2,1670256993.754335,0.629023551940918,"[-2513.50444044    25.53381959    10.37629322     9.15555284
   -26.85628834   -44.15011038 -1897.53919085   -10.27456486]"
658,658,3,1670256993.754335,0.629023551940918,"[-1.07496363e+03 -1.22074038e+00 -6.81580045e+00  2.03456730e-01
 -2.16681417e+01 -3.89619638e+01 -1.89631845e+03 -1.16987620e+01]"
659,659,4,1670256993.754335,0.629023551940918,"[ -349.74211859   -14.85234128   -15.86962493    -2.23802403
   -19.22666097   -35.60492772 -1896.01326538   -11.39357687]"
660,660,0,1670256993.754335,0.629023551940918,"[  400.30111596   -29.2977691    -26.44937488    -6.40888699
   -15.6661682    -32.45134841 -1895.50462355    -8.03654083]"
661,661,1,1670256993.754335,0.629023551940918,"[ 2391.837316     -65.8182521    -51.67800938   -20.24394462
    -3.86567787   -18.31110569 -1888.89227983     6.61234372]"
662,662,2,1670256993.754335,0.629023551940918,"[ 3624.78509883   -85.2483698    -64.59751172   -26.44937488
     6.1037019     -5.7985168  -1882.48339284    16.07308166]"
663,663,3,1670256993.754335,0.629023551940918,"[ 5303.71003347  -110.07009084   -79.24639627   -28.38221381
    28.17875708    12.41086052 -1872.61574145    32.34962004]"
664,664,4,1670256993.754335,0.629023551940918,"[ 5408.5919777   -110.27354757   -79.04293954   -25.94073305
    32.95999023    16.37826675 -1869.66561886    36.92739647]"
665,665,0,1670256993.754335,0.629023551940918,"[ 5139.31699576  -103.55947549   -74.66861985   -22.68542538
    34.38418734    17.90419223 -1867.5293232     39.36887722]"
666,666,1,1670256993.754335,0.629023551940918,"[ 3966.89759006   -78.73775445   -57.37479781   -12.00394706
    32.04443495    16.58172348 -1867.12240974    40.5896176 ]"
667,667,2,1670256993.754335,0.629023551940918,"[ 3221.22867519   -63.37677135   -46.99850459    -5.28987498
    28.68739891    15.46271147 -1867.93623666    41.60690125]"
668,668,3,1670256993.754335,0.629023551940918,"[ 1767.73379721   -35.91011282   -27.46665853     6.51061535
    23.70270903    11.49530524 -1869.97080396    43.23455509]"
669,669,4,1670256993.754335,0.629023551940918,"[ 1041.29154332   -22.58369701   -18.00592059    11.29184851
    21.1594999     10.17283649 -1871.08981597    42.01381471]"
670,670,0,1670256993.754335,0.629023551940918,"[  315.66311635    -8.74863938    -8.54518265    15.86962493
    18.41283405     8.03654083 -1871.90364289    40.28443251]"
671,671,1,1670256993.754335,0.629023551940918,"[-1269.97690766    22.17678355    12.30913216    26.65283161
     9.76592303    -3.56049277 -1874.34512365    30.41678111]"
672,672,2,1670256993.754335,0.629023551940918,"[-2.36793115e+03  4.27259133e+01  2.61441898e+01  3.35703604e+01
  1.83111057e+00 -1.25125889e+01 -1.87749870e+03  2.06508581e+01]"
673,673,3,1670256993.754335,0.629023551940918,"[-4.70809046e+03  8.00602232e+01  5.00503555e+01  4.13017162e+01
 -1.99387595e+01 -3.35703604e+01 -1.88879055e+03  3.05185095e+00]"
674,674,4,1670256993.754335,0.629023551940918,"[-5.31001719e+03  8.72829371e+01  5.39160334e+01  3.96740623e+01
 -3.07219662e+01 -4.18103580e+01 -1.89428388e+03 -2.74666585e+00]"
675,675,0,1670256993.754335,0.629023551940918,"[-5388.95840327    86.06219672    53.71257668    36.72393974
   -36.8256681    -45.67603585 -1898.25128941    -6.71407208]"
676,676,1,1670256993.754335,0.629023551940918,"[-4611.95715201    66.32689393    43.13282673    30.51850948
   -36.11356955   -45.67603585 -1899.87894325   -11.39357687]"
677,677,2,1670256993.754335,0.629023551940918,"[-3956.72475356    52.28837957    32.45134841    25.53381959
   -34.58764407   -45.16739402 -1900.18412834   -12.51258889]"
678,678,3,1670256993.754335,0.629023551940918,"[-2492.24321217    26.75455997    11.29184851    14.34369945
   -28.38221381   -44.6587522  -1899.77721488   -10.78320668]"
679,679,4,1670256993.754335,0.629023551940918,"[-1.77495651e+03  1.51575264e+01  1.52592547e+00  8.85036775e+00
 -2.52286345e+01 -4.32345551e+01 -1.89886166e+03 -9.56246630e+00]"
680,680,0,1670256993.754335,0.629023551940918,"[-1.04983673e+03  1.83111057e+00 -8.54518265e+00  2.44148076e+00
 -2.27871537e+01 -3.95723340e+01 -1.89764092e+03 -8.85036775e+00]"
681,681,1,1670256993.754335,0.629023551940918,"[  420.54506058   -27.46665853   -26.34764651   -10.78320668
   -18.31110569   -31.0271513  -1895.70808028    -4.78123315]"
682,682,2,1670256993.754335,0.629023551940918,"[ 1.30720949e+03 -4.42518387e+01 -3.60118412e+01 -1.61748100e+01
 -1.33264158e+01 -2.57372763e+01 -1.89458907e+03  1.11901201e+00]"
683,683,3,1670256993.754335,0.629023551940918,"[ 3652.35348572   -85.96046836   -62.3594877    -24.61826431
     9.46073794    -6.61234372 -1884.41623178    17.80246386]"
684,684,4,1670256993.754335,0.629023551940918,"[ 4.70381787e+03 -1.01830093e+02 -7.30409660e+01 -2.76701153e+01
  2.05491297e+01  4.27259133e+00 -1.87790562e+03  2.67545600e+01]"
685,685,0,1670256993.754335,0.629023551940918,"[ 5303.6083051   -108.54416537   -76.90664388   -28.58567054
    27.56838689    12.81777398 -1873.32784       35.50319936]"
686,686,1,1670256993.754335,0.629023551940918,"[ 5131.17872656  -100.71108127   -71.00639871   -23.80443739
    31.0271513     17.09036531 -1868.75006358    45.06566566]"
687,687,2,1670256993.754335,0.629023551940918,"[ 4623.75764234   -90.94515824   -64.80096845   -19.53184606
    29.09431237    15.05579801 -1867.8345083     46.18467767]"
688,688,3,1670256993.754335,0.629023551940918,"[ 3209.73336996   -64.29232663   -45.87949258    -5.18814661
    24.41480758    13.52987253 -1868.75006358    45.98122094]"
689,689,4,1670256993.754335,0.629023551940918,"[ 2.47810297e+03 -5.09659108e+01 -3.61135695e+01  1.32246874e+00
  2.28888821e+01  1.19022187e+01 -1.86997080e+03  4.39466536e+01]"
690,690,0,1670256993.754335,0.629023551940918,"[ 1761.63009532   -37.84295175   -26.34764651     6.1037019
    22.17678355     9.76592303 -1869.2587054     42.42072817]"
691,691,1,1670256993.754335,0.629023551940918,"[  302.84534237   -10.57974995    -7.32444227    16.07308166
    19.02320424     6.81580045 -1869.36043377    40.28443251]"
692,692,2,1670256993.754335,0.629023551940918,"[ -430.10752688     3.25530768     1.93283893    21.1594999
    15.05579801     3.25530768 -1871.19154434    37.53776666]"
693,693,3,1670256993.754335,0.629023551940918,"[-2.38929411e+03  3.97757907e+01  2.59407331e+01  3.19427066e+01
 -2.03456730e-01 -1.13935769e+01 -1.87709179e+03  2.55338196e+01]"
694,694,4,1670256993.754335,0.629023551940918,"[-3620.00386568    60.52837713    40.48788924    37.33430993
   -11.29184851   -23.4992523  -1883.09376303    14.34369945]"
695,695,0,1670256993.754335,0.629023551940918,"[-4.67604602e+03  7.66014588e+01  5.23901079e+01  4.04878892e+01
 -2.14646850e+01 -3.59101128e+01 -1.89001129e+03  3.66222114e+00]"
696,696,1,1670256993.7663956,0.6410841941833496,"[-5376.44581439    83.2138025     55.23850215    37.74122339
   -33.36690369   -48.01578824 -1897.03054903    -6.20543026]"
697,697,2,1670256993.7784564,0.6531450748443604,"[-5108.79848628    77.4152857     48.93134353    33.87554552
   -34.58764407   -48.82961516 -1899.06511633    -8.74863938]"
698,698,3,1670256993.790517,0.665205717086792,"[-3953.16426079    55.03504542    32.65480514    26.44937488
   -32.95999023   -47.20196132 -1900.99795526    -9.05382448]"
699,699,4,1670256993.802578,0.6772665977478027,"[-2992.95022431    36.31702628    20.24394462    19.22666097
   -32.14616331   -45.37085075 -1898.75993123    -7.73135573]"
700,700,0,1670256993.8146386,0.6893272399902344,"[-2009.74557736    17.7007355      7.22271391    11.49530524
   -30.41678111   -43.64146855 -1897.94610431    -6.1037019 ]"
701,701,1,1670256993.8146386,0.6893272399902344,"[-3.22580645e+02 -1.32246874e+01 -1.54627115e+01 -1.83111057e+00
 -2.37027090e+01 -3.94706056e+01 -1.89743746e+03 -5.39160334e+00]"
702,702,2,1670256993.8146386,0.6893272399902344,"[  423.69863989   -27.56838689   -25.2286345     -7.01925718
   -19.93875952   -35.91011282 -1896.21672211    -4.0691346 ]"
703,703,3,1670256993.8146386,0.6893272399902344,"[ 2425.61113315   -67.14072085   -51.57628101   -16.37826675
    -6.00197353   -19.63357443 -1890.01129185     8.95209611]"
704,704,4,1670256993.8146386,0.6893272399902344,"[ 3657.03299051   -89.52096113   -65.61479537   -20.75258644
     4.88296152    -7.93481246 -1884.31450341    18.51456242]"
705,705,0,1670256993.8146386,0.6893272399902344,"[ 4.70330922e+03 -1.05695771e+02 -7.55841751e+01 -2.38044374e+01
  1.50557980e+01  3.35703604e+00 -1.87841426e+03  2.79753004e+01]"
706,706,1,1670256993.8146386,0.6893272399902344,"[ 5399.23296813  -110.57873267   -78.43256935   -23.90616576
    25.33036287    16.47999512 -1870.88635924    40.8948027 ]"
707,707,2,1670256993.8146386,0.6893272399902344,"[ 5132.60292367  -104.88194423   -73.54960784   -20.75258644
    27.05974507    17.29382204 -1869.2587054     43.53974019]"
708,708,3,1670256993.8146386,0.6893272399902344,"[ 3959.16623432   -80.36540829   -55.54368725    -8.23999756
    26.9580167     15.46271147 -1867.5293232     44.04838201]"
709,709,4,1670256993.8146386,0.6893272399902344,"[ 3.21614226e+03 -6.39871415e+01 -4.53708508e+01 -2.23802403e+00
  2.44148076e+01  1.39367860e+01 -1.86722414e+03  4.35397402e+01]"
710,710,0,1670256993.8146386,0.6893272399902344,"[ 2.48125655e+03 -4.89313435e+01 -3.60118412e+01  2.44148076e+00
  2.26854254e+01  1.18004903e+01 -1.86813969e+03  4.39466536e+01]"
711,711,1,1670256993.8146386,0.6893272399902344,"[ 1021.75969726   -20.75258644   -16.47999512    11.9022187
    17.59900713     6.71407208 -1869.66561886    43.74319692]"
712,712,2,1670256993.8146386,0.6893272399902344,"[  294.30015971    -7.01925718    -6.71407208    17.09036531
    12.61431725     3.86567787 -1870.58117415    42.11554308]"
713,713,3,1670256993.8146386,0.6893272399902344,"[-1294.90035707    20.85431481    11.5970336     28.07702872
     4.57777642    -4.57777642 -1874.75203711    32.24789168]"
714,714,4,1670256993.8146386,0.6893272399902344,"[-2393.05805638    39.67406232    24.61826431    34.07900225
    -3.45876441   -13.42814417 -1878.41425825    21.87159846]"
715,715,0,1670256993.8146386,0.6893272399902344,"[-3625.09028392    61.24047568    38.75850703    38.96196376
   -14.34369945   -24.82172104 -1883.1954914     11.29184851]"
716,716,1,1670256993.8146386,0.6893272399902344,"[-5.28427992e+03  8.81984924e+01  5.27970214e+01  4.21155431e+01
 -3.20444349e+01 -4.31328267e+01 -1.89479252e+03 -2.33975239e+00]"
717,717,2,1670256993.8146386,0.6893272399902344,"[-5383.15988647    87.07948037    52.59356466    40.28443251
   -35.50319936   -47.60887478 -1898.25128941    -6.91752881]"
718,718,3,1670256993.8146386,0.6893272399902344,"[-4611.65196692    68.56491796    41.91208635    31.63752149
   -34.58764407   -49.43998535 -1900.99795526   -10.88493505]"
719,719,4,1670256993.8146386,0.6893272399902344,"[-3952.35043387    55.74714398    31.43406476    26.85628834
   -34.38418734   -48.4227017  -1901.50659708   -11.39357687]"
720,720,0,1670256993.8146386,0.6893272399902344,"[-3216.14225695    41.91208635    21.464685      21.76987009
   -33.77381715   -46.99850459 -1900.5910418    -11.5970336 ]"
721,721,1,1670256993.8146386,0.6893272399902344,"[-1766.81824193    13.22468744     3.45876441    10.07110813
   -26.65283161   -42.52245654 -1899.37030142    -9.05382448]"
722,722,2,1670256993.8146386,0.6893272399902344,"[-1.04332611e+03 -3.05185095e-01 -7.83308410e+00  4.78123315e+00
 -2.28888821e+01 -3.96740623e+01 -1.89957376e+03 -7.42617064e+00]"
723,723,3,1670256993.8146386,0.6893272399902344,"[  432.9559211    -27.87357199   -27.56838689    -6.71407208
   -19.02320424   -33.57036042 -1897.03054903    -3.15357931]"
724,724,4,1670256993.8146386,0.6893272399902344,"[ 1.31860307e+03 -4.51673940e+01 -3.76394950e+01 -1.25125889e+01
 -1.48523413e+01 -2.71614734e+01 -1.89418215e+03  1.83111057e+00]"
725,725,0,1670256993.8146386,0.6893272399902344,"[ 2429.98545284   -65.20788191   -50.25381227   -18.00592059
    -6.81580045   -16.78518021 -1889.80783512     9.96937976]"
726,726,1,1670256993.8146386,0.6893272399902344,"[ 4.71510971e+03 -1.02338735e+02 -7.60928170e+01 -2.64493749e+01
  1.43436995e+01  4.37431969e+00 -1.87831253e+03  2.70597451e+01]"
727,727,2,1670256993.8146386,0.6893272399902344,"[ 5311.33966084  -110.7821894    -81.89133376   -25.83900469
    22.48196865    10.47802159 -1874.34512365    31.94270658]"
728,728,3,1670256993.8146386,0.6893272399902344,"[ 5129.0424309   -103.25429039   -73.85479293   -18.41283405
    30.51850948    17.09036531 -1868.85179195    40.99653106]"
729,729,4,1670256993.8146386,0.6893272399902344,"[ 4619.68850775   -92.06417025   -66.42862229   -14.24197109
    29.90813929    17.3955504  -1867.5293232     42.92937   ]"
730,730,0,1670256993.8146386,0.6893272399902344,"[ 3948.28129927   -77.92392753   -58.2903531    -10.07110813
    27.56838689    15.86962493 -1867.02068138    42.82764163]"
731,731,1,1670256993.8146386,0.6893272399902344,"[ 2468.13358969   -49.84689881   -38.45332194     0.
    24.51653595    11.29184851 -1867.5293232     42.72591327]"
732,732,2,1670256993.8146386,0.6893272399902344,"[ 1747.89676606   -38.14813684   -28.58567054     6.40888699
    22.17678355     8.44345429 -1867.8345083     41.30171616]"
733,733,3,1670256993.8146386,0.6893272399902344,"[  290.63793858    -8.95209611    -9.5624663     18.81974751
    15.15752637     5.59506007 -1870.17426069    39.77579068]"
734,734,4,1670256993.8146386,0.6893272399902344,"[-4.39364808e+02  7.12098554e+00 -8.13826919e-01  2.45165359e+01
  1.10883918e+01  3.56049277e+00 -1.87098809e+03  3.84533219e+01]"
735,735,0,1670256993.8146386,0.6893272399902344,"[-1297.54529455    23.09233884     9.66419467    29.09431237
     5.7985168     -2.54320912 -1872.51401308    33.36690369]"
736,736,1,1670256993.8146386,0.6893272399902344,"[-3628.04040651    61.34220405    37.94468012    37.94468012
   -11.19012014   -24.00789412 -1881.56783756    14.14024272]"
737,737,2,1670256993.8146386,0.6893272399902344,"[-4.68520157e+03  7.85342977e+01  4.83209733e+01  4.20138147e+01
 -2.20750552e+01 -3.48928292e+01 -1.88848537e+03  4.06913460e+00]"
738,738,3,1670256993.8146386,0.6893272399902344,"[-5377.66655477    88.30022075    53.10220649    41.81035798
   -35.70665609   -48.11751661 -1895.60635192    -6.30715863]"
739,739,4,1670256993.8146386,0.6893272399902344,"[-5105.64490697    81.17923521    48.32097334    38.75850703
   -35.91011282   -50.35554064 -1897.53919085    -7.32444227]"
740,740,0,1670256993.8146386,0.6893272399902344,"[-4602.90332753    69.78565834    38.96196376    33.77381715
   -33.97727388   -50.96591082 -1898.14956104    -8.85036775]"
741,741,1,1670256993.8146386,0.6893272399902344,"[-3207.19016083    42.11554308    18.61629078    21.26122827
   -30.00986765   -47.50714642 -1898.04783268   -12.81777398]"
742,742,2,1670256993.8146386,0.6893272399902344,"[-2477.3908709     27.46665853    10.98666341    15.6661682
   -28.28048545   -45.67603585 -1897.13227739   -11.5970336 ]"
743,743,3,1670256993.8146386,0.6893272399902344,"[-1.03793451e+03 -1.22074038e+00 -7.93481246e+00  5.39160334e+00
 -2.34992523e+01 -4.22172714e+01 -1.89631845e+03 -7.22271391e+00]"
744,744,4,1670256993.8146386,0.6893272399902344,"[-3.13933734e+02 -1.49540696e+01 -1.72938220e+01  1.01728365e+00
 -1.98370312e+01 -3.88602354e+01 -1.89560635e+03 -6.20543026e+00]"
745,745,0,1670256993.8146386,0.6893272399902344,"[  434.07493311   -28.78912727   -25.63554796    -3.66222114
   -15.46271147   -35.29974263 -1894.69079663    -3.86567787]"
746,746,1,1670256993.8146386,0.6893272399902344,"[ 2433.85113071   -64.69924009   -49.33825699   -16.58172348
    -2.84839422   -20.54912971 -1887.264626      10.17283649]"
747,747,2,1670256993.8146386,0.6893272399902344,"[ 3665.27298807   -85.65528326   -63.17331462   -23.4992523
     7.32444227    -8.95209611 -1881.26265247    19.73530279]"
748,748,3,1670256993.8146386,0.6893272399902344,"[ 5314.39151179  -109.05280719   -77.92392753   -26.04246142
    26.55110324    10.57974995 -1871.08981597    37.1308532 ]"
749,749,4,1670256993.8146386,0.6893272399902344,"[ 5405.94704021  -108.13725191   -76.90664388   -21.97332682
    31.12887967    15.6661682  -1867.73277993    41.40344452]"
750,750,0,1670256993.8146386,0.6893272399902344,"[ 5127.0078636   -101.62663656   -72.12541073   -18.31110569
    32.04443495    16.37826675 -1866.10512609    42.42072817]"
751,751,1,1670256993.8266976,0.7013862133026123,"[ 3937.59982096   -77.61874243   -55.64541561   -11.80049033
    26.04246142    14.54715618 -1867.63105157    42.92937   ]"
752,752,2,1670256993.8387566,0.7134451866149902,"[ 3191.52399263   -62.86812952   -44.86220893    -6.61234372
    22.99061047    14.64888455 -1867.73277993    41.91208635]"
753,753,3,1670256993.8508153,0.7255039215087891,"[ 1744.43800165   -35.50319936   -24.82172104     6.1037019
    19.83703116    11.69876197 -1868.44487849    38.96196376]"
754,754,4,1670256993.8628743,0.737562894821167,"[ 1011.28167567   -22.17678355   -15.46271147    12.91950234
    17.3955504      8.85036775 -1869.05524867    39.57233395]"
755,755,0,1670256993.8749332,0.7496218681335449,"[  283.92386649    -8.64691102    -6.1037019     18.41283405
    14.85234128     5.90024517 -1870.68290251    39.26714886]"
756,756,1,1670256993.8749332,0.7496218681335449,"[-1.30598875e+03  2.22785119e+01  1.30212307e+01  2.74666585e+01
  5.90024517e+00 -1.62765384e+00 -1.87312438e+03  3.15357931e+01]"
757,757,2,1670256993.8749332,0.7496218681335449,"[-2405.06200344    41.91208635    25.63554796    33.36690369
    -4.0691346     -9.96937976 -1876.88833277    24.00789412]"
758,758,3,1670256993.8749332,0.7496218681335449,"[-4687.43959878    79.34812464    50.66072573    42.72591327
   -27.2632018    -32.65480514 -1888.58709474     5.59506007]"
759,759,4,1670256993.8749332,0.7496218681335449,"[-5.28661967e+03  8.75881222e+01  5.55436872e+01  4.31328267e+01
 -3.46893724e+01 -4.00809758e+01 -1.89347006e+03 -6.10370190e-01]"
760,760,0,1670256993.8749332,0.7496218681335449,"[-5.38285470e+03  8.67742953e+01  5.44246752e+01  4.00809758e+01
 -3.79446801e+01 -4.36414686e+01 -1.89672536e+03 -4.88296152e+00]"
761,761,1,1670256993.8749332,0.7496218681335449,"[-4604.12406791    69.68392997    42.6241849     30.82369457
   -36.8256681    -44.76048056 -1898.35301777    -9.05382448]"
762,762,2,1670256993.8749332,0.7496218681335449,"[-3942.6862392     56.15405744    33.97727388    25.63554796
   -35.29974263   -44.55702383 -1898.35301777    -8.74863938]"
763,763,3,1670256993.8749332,0.7496218681335449,"[-2000.48829615    17.80246386     7.62962737    11.19012014
   -32.85826187   -40.5896176  -1897.43746249    -9.5624663 ]"
764,764,4,1670256993.8749332,0.7496218681335449,"[-1.03742587e+03 -4.06913460e-01 -6.00197353e+00  5.08641825e+00
 -3.00098677e+01 -3.81481368e+01 -1.89631845e+03 -1.12918485e+01]"
765,765,0,1670256993.8749332,0.7496218681335449,"[-3.11492253e+02 -1.48523413e+01 -1.60730817e+01  5.08641825e-01
 -2.60424614e+01 -3.60118412e+01 -1.89580981e+03 -1.12918485e+01]"
766,766,1,1670256993.8749332,0.7496218681335449,"[ 1.32592751e+03 -4.75071464e+01 -3.69273965e+01 -1.25125889e+01
 -1.50557980e+01 -2.56355480e+01 -1.89285969e+03 -3.05185095e-01]"
767,767,2,1670256993.8749332,0.7496218681335449,"[ 2442.90495519   -66.83553575   -49.54171372   -19.1249326
    -6.00197353   -16.17481002 -1889.19746493     8.85036775]"
768,768,3,1670256993.8749332,0.7496218681335449,"[ 4722.63761305  -102.03355001   -74.36343476   -27.2632018
    14.14024272     5.28987498 -1878.21080152    26.75455997]"
769,769,4,1670256993.8749332,0.7496218681335449,"[ 5317.34163437  -110.17181921   -79.7550381    -27.36493016
    22.88888211    13.02123071 -1872.71746981    34.7911008 ]"
770,770,0,1670256993.8749332,0.7496218681335449,"[ 5408.8971628   -109.96836248   -78.43256935   -25.02517777
    28.89085564    17.29382204 -1869.5638905     40.28443251]"
771,771,1,1670256993.8749332,0.7496218681335449,"[ 4612.66925057   -93.18318227   -62.76640116   -16.47999512
    28.68739891    18.51456242 -1868.13969339    44.55702383]"
772,772,2,1670256993.8749332,0.7496218681335449,"[ 3938.00673442   -79.14466791   -53.81430504   -11.08839178
    26.24591815    17.3955504  -1868.13969339    45.77776421]"
