index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
292,2,1670254411.6886706,0.3558826446533203,2012.8991566718548,-53.3056632180751,-38.758507034516434,-12.207403790398876,-10.681478316599017,-30.4167811110772,-10.172836491999062,-4.577776421399578
293,3,1670254411.6890807,0.356292724609375,-1193.78236233609,0.8138269193599245,2.034567298399813,22.48196864731793,9.053824477879168,-0.10172836491999071,21.566413363038013,39.57233395387635
294,4,1670254411.689491,0.3567030429840088,-3121.8400626646726,34.99455753247678,27.975300352997426,44.76048056479588,22.38024028239794,18.311105685598317,41.81035798211615,72.22713909319334
295,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,78.83948281299274,61.03701895199439,73.24442274239327,40.386160873236285,42.11554307687613,65.41133864355398,112.40984323658965
296,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,166.1224199143447,127.16045614998829,126.85527105522834,75.48244677063305,88.70713421023184,108.54416536963002,182.2972299366232
297,2,1670254411.6899014,0.3571133613586426,-1286.1517176834416,189.8251289407025,142.82662434766686,138.45230465610726,83.21380250455235,99.59206925667083,119.32737205114903,198.26858322906176
298,3,1670254411.6899014,0.3571133613586426,-1291.2381359294411,183.21278522090313,133.97625659962765,128.58465325886817,76.092816960153,90.23305968403172,113.73231198054954,184.636982329783
299,4,1670254411.6899014,0.3571133613586426,-1301.10578732668,161.95155695262508,119.22564368622902,113.93576871038952,65.91998046815392,76.39800205491298,101.83009328491063,162.76538387198502
300,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,136.41773735770747,100.60935290587075,96.74367503891109,54.119490137435015,60.73183385723441,86.26565345215205,136.41773735770744
301,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,82.29824722027242,57.67998290963468,61.9525742362743,29.501225826797285,28.89085563727734,53.40739158299508,84.6379996134322
302,2,1670254411.6899014,0.3571133613586426,-3606.3722647785885,54.93331705679494,36.62221137119663,45.26912238939584,16.886908576718444,13.733329264198737,37.53776665547654,61.850845871354316
303,3,1670254411.6899014,0.3571133613586426,-655.8427686391796,1.4241971088798688,-2.746665852839747,12.003947060558893,-6.714072084719382,-15.666168197678559,6.917528814559364,19.430117699718213
304,4,1670254411.6899014,0.3571133613586426,915.8604693746756,-27.36493016347748,-24.10962248603778,-6.205430260119431,-16.886908576718444,-30.82369457075716,-7.934812463759269,-4.8829615161595505
305,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-64.1905982645141,-52.18665120395519,-29.90813928647725,-30.213324381237225,-50.66072573015534,-27.670115258237455,-38.86023539943643
306,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-179.44883571886348,-139.1644032105472,-102.64392020427056,-77.61874243395287,-114.0374970753095,-91.45380006307158,-137.1298359121474
307,2,1670254411.6899014,0.3571133613586426,-1311.2786238186793,-218.30907111829993,-167.2414319284646,-125.1258888515885,-93.28491063163142,-134.38317005930764,-110.88391776278979,-166.2241482792647
308,3,1670254411.6899014,0.3571133613586426,3684.4996490371414,-208.4414197210608,-157.8824223558255,-113.1219417910296,-83.21380250455233,-125.1258888515885,-100.20243944619078,-151.47353536586607
309,4,1670254411.6899014,0.3571133613586426,8550.879441714735,-187.48537654754273,-142.5214392529069,-97.55750195827102,-71.6167689036734,-111.49428795230973,-85.96046835739209,-128.48292489394817
310,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-160.9342733034252,-123.49823501286865,-80.46713665171261,-59.71455020803452,-95.01429283527125,-69.27701651051362,-100.81280963571072
311,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-102.54219183935056,-81.17923520615254,-45.98122094383576,-35.604927721996724,-60.01973530279448,-35.9101128167567,-47.40541805271564
312,2,1670254411.6899014,0.3571133613586426,3566.7999308247113,-76.092816960153,-60.426648762474436,-27.77184362315744,-24.414807580797753,-43.64146855067599,-21.36295663319804,-24.10962248603778
313,3,1670254411.6899014,0.3571133613586426,471.1040579444766,-25.33036286507767,-18.921475875118258,7.019257179479355,-0.508641824599953,-11.698761965798923,6.714072084719382,19.02320424003825
314,4,1670254411.6899014,0.3571133613586426,-1189.5097710094506,2.2380240282397943,1.52592547379986,24.313079215877764,13.326415804518774,3.458764407279682,22.07505518763797,42.42072817163609
315,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,37.02912483087659,27.466658528397474,46.48986276843572,28.077028717917415,21.871598457797987,41.606901252276174,74.15997802667317
316,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,128.78810998870816,97.15058849859106,104.78021586759036,60.22319203263445,72.32886745811334,90.02960295419172,154.42365794854578
317,2,1670254411.6899014,0.3571133613586426,-1327.962075665558,167.95353048290454,125.0241604866685,127.66909797458827,74.8720765811131,92.67454044211145,110.17181920834986,183.9248837753431
318,3,1670254411.6899014,0.3571133613586426,-1290.2208522802418,194.7080904568621,140.99551377910703,135.9090955331075,83.01034577471235,101.62663655507065,123.29477828302863,196.23401593066194
319,4,1670254411.6899014,0.3571133613586426,-1291.3398642943612,184.433525599943,132.04341766614783,126.1431725007884,75.38071840571305,93.69182409131137,115.2582374543494,182.70414339630318
320,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,164.29130934578487,116.1737927386293,112.30811487166966,64.69924008911404,81.17923520615251,101.32145146031068,160.73081657358523
321,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,109.35799228898993,74.56689148635314,79.24639627267271,39.97924741355632,48.21924497207556,67.75109103671376,107.5268817204301
322,2,1670254411.6899014,0.3571133613586426,-4958.037049470503,81.5861486658325,54.22121850235501,62.15603096611428,27.975300352997433,31.535793125197102,51.67800937935524,84.7397279783522
323,3,1670254411.6899014,0.3571133613586426,-2111.8808557390053,28.78912727235735,13.224687439598783,26.24591814935759,7.120985544399346,-1.6276538387198503,23.09233883683787,40.48788923815628
324,4,1670254411.6899014,0.3571133613586426,-653.0961027863399,2.2380240282397943,-7.629627368999298,9.155552842799157,-3.15357931251971,-15.97135329243853,9.765923032319101,16.683451846878462
325,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-27.059745068717508,-29.908139286477248,-8.748639383119196,-14.44542781863867,-30.31505274615721,-5.391603340759505,-9.359009572639142
326,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-109.05280719422997,-91.45380006307158,-60.52837712739443,-49.64344208095543,-75.78763186539302,-50.355540635395364,-82.29824722027243
327,2,1670254411.6899014,0.3571133613586426,2577.0846685181227,-156.4582252469456,-126.75354269030834,-90.0296029541917,-69.5822016052736,-101.83009328491062,-75.68590350047303,-121.6671244443088
328,3,1670254411.6899014,0.3571133613586426,-1310.871710358999,-217.69870092878,-172.42957853938412,-124.71897539190853,-91.55552842799158,-132.75551622058777,-107.93379518011005,-167.03797519862462
329,4,1670254411.6899014,0.3571133613586426,3654.286324655904,-220.4453667816197,-174.15896074302395,-124.7189753919085,-90.74170150863165,-131.53477584154788,-108.13725190995005,-165.71550645466476
330,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-207.52586443678092,-164.2913093457849,-115.66515091402937,-83.6207159642323,-121.46366771446883,-98.98169906715088,-150.65970844650613
331,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-157.67896562598548,-126.65181432538834,-83.82417269407229,-61.037018951994376,-90.33478804895168,-70.09084342987354,-102.54219183935055
332,2,1670254411.6899014,0.3571133613586426,6702.881964578183,-130.00885036774804,-104.98367259743036,-65.10615354879401,-47.914059877315594,-74.36343475651314,-54.42467523219499,-77.1101006093529
333,3,1670254411.6899014,0.3571133613586426,3578.1935076957507,-77.31355733919288,-61.9525742362743,-28.38221381267739,-23.09233883683788,-45.47257911923581,-23.397523931597846,-28.789127272357348
334,4,1670254411.6899014,0.3571133613586426,2027.9549546800133,-50.25381227047537,-41.50517288735618,-11.190120141198973,-11.800490330718915,-30.00986765139724,-9.155552842799159,-5.086418245999532
335,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-24.00789412111779,-22.380240282397946,5.798516800439465,-1.1190120141198971,-14.648884548478653,3.9674062318796346,17.599007131158384
336,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,38.249865209916486,27.059745068717508,46.59159113335571,23.295795566677857,21.769870092877998,40.1827041433963,72.7357809177933
337,2,1670254411.6899014,0.3571133613586426,28.178757082837667,83.31553086947234,61.64738914151434,74.9738049460331,39.87751904863634,46.998504593035676,66.02170883307393,112.40984323658965
338,3,1670254411.6899014,0.3571133613586426,-1328.4707174901575,169.5811843216244,124.41379029714854,127.46564124474828,73.14269437747328,92.67454044211145,109.8666341135899,183.21278522090313
339,4,1670254411.6899014,0.3571133613586426,-1286.5586311431216,192.06315296894232,139.46958830530716,138.2488479262673,81.68787703075249,102.54219183935055,120.03947060558896,197.96339813430177
340,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,195.92883083590195,141.19897050894699,137.33329264198736,81.4844203009125,101.72836491999063,120.8532975249489,196.74265775526192
341,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,163.47748242642496,118.4118167668691,115.97033600878933,65.61479537339396,80.16195155695262,102.3387351095106,159.91698965422526
342,2,1670254411.6899014,0.3571133613586426,-1272.4183884192428,138.24884792626727,99.38861252683085,99.18515579699086,54.22121850235501,64.90269681895403,87.28293710135195,133.67107150486768
343,3,1670254411.6899014,0.3571133613586426,-4951.628162480544,83.6207159642323,55.03504542171493,60.935290587074384,28.890855637277344,32.14616331471704,53.509119947915075,85.85873999247211
344,4,1670254411.6899014,0.3571133613586426,-3601.184118167668,56.15405743583483,33.36690369375693,44.35356710511592,16.17481002227851,15.666168197678557,37.13085319579658,63.47849971007415
345,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,28.992584002197333,13.835057629118728,28.38221381267739,3.763949502039653,-0.30518509475997213,21.87159845779799,39.97924741355632
346,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-25.33036286507767,-25.025177770317697,-8.850367748039185,-17.802463860998362,-30.518509475997195,-9.053824477879166,-9.155552842799159
347,2,1670254411.6899014,0.3571133613586426,3002.3092338836836,-60.935290587074384,-53.814305042675045,-32.654805139317,-32.247891679637036,-49.643442080955445,-30.51850947599719,-42.42072817163609
348,3,1670254411.6899014,0.3571133613586426,2577.8984954374823,-156.66168197678562,-123.29477828302866,-89.31750439975178,-69.17528814559364,-100.20243944619078,-79.44985300251268,-123.59996337778864
349,4,1670254411.6899014,0.3571133613586426,3547.1663563951533,-197.14957121494186,-150.76143681142614,-112.20638650674967,-82.70516067995239,-120.6498407951089,-98.57478560747093,-153.1011892045859
350,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-219.3263547674998,-166.63106173894468,-123.49823501286865,-90.0296029541917,-130.415763827428,-109.25626392406996,-166.73279010386466
351,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-209.45870337026074,-158.08587908566545,-113.52885525070957,-85.45182653279214,-122.37922299874874,-99.69379762159083,-150.55798008158612
352,2,1670254411.6899014,0.3571133613586426,8554.033021027253,-187.58710491246276,-141.097242144027,-98.87997070223089,-74.66861985127312,-109.35799228898993,-85.14664143803216,-127.97428306934823
353,3,1670254411.6899014,0.3571133613586426,6708.273567918943,-131.33131911170793,-99.69379762159082,-60.9352905870744,-46.89677622811569,-74.77034821619311,-53.20393485315511,-74.26170639159317
354,4,1670254411.6899014,0.3571133613586426,5164.240445163325,-104.16984567807042,-78.43256935331277,-44.455295470035914,-34.7911008026368,-59.205908383434554,-37.84295175023652,-49.745170445875424
355,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-77.41528570411288,-58.29035309915463,-28.585670542517366,-23.70270902635782,-44.76048056479588,-22.07505518763797,-26.144189784437597
356,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,-12.512588885158848,-10.071108127079077,12.919502344838811,2.543209122999766,-6.815800449639373,14.852341278318633,29.196040732037314
357,2,1670254411.6899014,0.3571133613586426,-2707.296975615711,30.518509475997188,23.295795566677857,41.19998779259621,20.6508580787581,18.616290780358284,39.97924741355632,67.14072084719382
358,3,1670254411.6899014,0.3571133613586426,-1087.6796777245397,129.19502344838813,98.67651397239092,101.32145146031068,60.73183385723441,71.61676890367342,92.97972553687146,151.98217719046602
359,4,1670254411.6899014,0.3571133613586426,-1328.9793593147576,168.76735740226448,127.36391287982826,124.10860520238857,75.17726167587308,91.45380006307158,111.29083122246975,182.29722993662324
360,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,191.04586931974242,142.92835271258684,137.23156427706738,82.6034323150324,101.72836491999065,121.26021098462884,196.8443861201819
361,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,183.11105685598318,136.41773735770747,127.66909797458827,77.92392752871284,93.18318226671143,114.74959562974944,181.07648955758336
362,2,1670254411.6899014,0.3571133613586426,-1300.8006022319205,163.57921079134493,121.76885280922879,111.79947304706972,68.76837468591367,79.55158136743269,102.23700674459059,160.7308165735852
363,3,1670254411.6899014,0.3571133613586426,-893.1750439975182,109.25626392406996,81.28096357107252,76.60145878475295,42.21727144179612,45.065665659555854,70.7012136193935,111.69774468214972
364,4,1670254411.6899014,0.3571133613586426,-4955.595568712423,81.28096357107252,59.61282184311452,59.51109347819452,28.38221381267739,29.196040732037314,54.93331705679495,86.67256691183202
365,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,54.221218502355015,39.1654204941964,43.33628345591601,16.276538387198503,14.241971088798692,39.87751904863633,62.664672790714235
366,1,1670254411.6899014,0.3571133613586426,1.295313170975e-311,2.136295663319803,0.8138269193599257,9.66419466739911,-4.374319691559597,-16.378266752118492,9.257281207719148,17.802463860998362
367,2,1670254411.6899014,0.3571133613586426,922.4728130944753,-24.923449405397708,-20.6508580787581,-9.35900957263914,-15.666168197678559,-32.24789167963703,-6.815800449639375,-6.917528814559364
368,3,1670254411.6899014,0.3571133613586426,5516.220587786492,-106.81478316599016,-84.23108615375226,-62.05430260119429,-48.72788679667551,-74.77034821619311,-52.69529302855515,-80.4671366517126
369,4,1670254411.6899014,0.3571133613586426,2587.257505010122,-154.4236579485458,-120.34465570034892,-91.45380006307158,-67.3441775770338,-100.10071108127077,-78.73775444807275,-120.14119897050894
370,0,1670254411.6899014,0.3571133613586426,1.2953275770045e-311,-193.89426353750218,-149.23551133762626,-113.42712688578956,-81.58614866583248,-122.07403790398875,-98.67651397239092,-150.45625171666617
371,1,1670254411.6915188,0.3587307929992676,1.295313170975e-311,-222.7851191747795,-167.75007375306458,-122.07403790398877,-88.30022075055187,-133.5693431399477,-107.83206681519009,-165.00340790022483
372,2,1670254411.693136,0.3603479862213135,3683.991007212541,-210.37425865454063,-157.27205216630554,-112.51157160150963,-82.90861740979237,-123.9051484725486,-98.98169906715088,-149.7441531622262
373,3,1670254411.6947534,0.3619654178619385,7925.96209601123,-159.30661946470534,-118.92045859146907,-81.28096357107252,-59.91800693787449,-95.31947793003123,-70.19257179479355,-99.69379762159082
374,4,1670254411.6963706,0.3635826110839844,6712.546159245582,-130.517492192348,-97.862687053031,-63.27504298023418,-45.47257911923581,-77.82219916379283,-53.71257667775506,-73.44787947223324
375,0,1670254411.697988,0.3652000427246094,1.2953275770045e-311,-103.76293221839045,-77.11010060935291,-45.370850754315825,-32.756533504236984,-60.63010549231442,-37.13085319579658,-49.94862717571541
376,1,1670254411.697988,0.3652000427246094,1.295313170975e-311,-51.57628101443526,-36.9273964659566,-10.884935046438999,-9.56246630247912,-29.196040732037314,-4.67950478631957,-6.205430260119429
377,2,1670254411.697988,0.3652000427246094,479.1405987731559,-25.63554795983764,-17.09036530655843,6.408886989959412,1.2207403790398879,-13.224687439598782,9.867651397239092,16.78518021179846
378,3,1670254411.697988,0.3652000427246094,-3108.920560319834,36.31702627643666,30.620237840917184,46.08294930875576,24.21135085095777,22.38024028239794,43.64146855067599,74.05824966175318
379,4,1670254411.697988,0.3652000427246094,37.74122338531682,80.97577847631256,64.49578335927407,73.8547929319132,41.81035798211615,45.065665659555854,67.85281940163377,113.32539852086957
380,0,1670254411.697988,0.3652000427246094,1.2953275770045e-311,127.66909797458824,100.10071108127079,103.45774712363045,60.52837712739443,68.25973286131371,92.87799717195145,153.50810266426586
381,1,1670254411.697988,0.3652000427246094,1.295313170975e-311,189.2147587511826,141.60588396862698,135.50218207342755,80.97577847631254,98.67651397239092,121.87058117414877,197.86166976938182
382,2,1670254411.697988,0.3652000427246094,-1290.2208522802418,194.40290536210213,142.31798252306692,133.26415804518774,80.56886501663259,99.18515579699088,121.46366771446883,195.11500391654204
383,3,1670254411.697988,0.3652000427246094,-1300.8006022319198,162.56192714214504,118.10663167210912,110.68046103294982,67.4459059419538,75.68590350047305,101.93182164983061,158.08587908566548
384,4,1670254411.697988,0.3652000427246094,-1273.5374004333626,136.31600899278746,99.49034089175085,94.40392264575131,54.62813196203498,60.32492039755445,86.36738181707206,131.53477584154788
385,0,1670254411.697988,0.3652000427246094,1.2953275770045e-311,108.54416536963002,79.3481246375927,76.49973041983294,39.87751904863633,44.35356710511592,70.19257179479354,105.89922788171026
386,1,1670254411.6984022,0.3656141757965088,1.295313170975e-311,54.32294686727499,37.23258156071657,42.3189998067161,18.005920590838343,10.579749951679025,41.40344452243619,60.426648762474436
387,2,1670254411.6988163,0.3660283088684082,-2122.1554205959246,27.975300352997422,16.988636941638436,25.940733054597615,8.138269193599251,-4.67950478631957,25.432091229997656,37.537766655476545
388,3,1670254411.6992307,0.3664426803588867,916.1656544694357,-25.839004689677623,-22.685425377157912,-9.66419466739911,-18.107648955758336,-33.26517532883694,-4.78123315123956,-8.443454288359222
389,4,1670254411.6996448,0.36685681343078613,2995.188248339284,-62.9698578854742,-51.27109591967528,-33.87554551835688,-34.18073061311686,-53.71257667775506,-23.499252296517835,-41.70862961719616
390,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-108.95107882930999,-87.18120873643197,-62.86812952055421,-52.491836298715164,-78.73775444807275,-48.21924497207556,-83.21380250455233
391,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,-195.11500391654207,-149.9476098920662,-114.74959562974944,-85.04491307311218,-122.07403790398877,-93.89528082115136,-154.22020121870582
392,2,1670254411.700059,0.36727094650268555,-1310.6682536291594,-218.00388602353996,-164.79995117038482,-126.9569994201483,-92.06417025259152,-132.14514603106784,-104.6784875026704,-167.75007375306458
393,3,1670254411.700059,0.36727094650268555,3683.5840937528606,-207.83104953154088,-157.06859543646556,-116.07206437370932,-85.65528326263211,-122.58267972858873,-97.55750195827102,-148.72686951302634
394,4,1670254411.700059,0.36727094650268555,8550.167343160292,-185.5525376140629,-140.1816868597471,-101.1179947304707,-76.29627368999299,-108.44243700471002,-84.43454288359224,-126.65181432538837
395,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-158.6962492751854,-120.6498407951089,-84.33281451867224,-64.49578335927406,-92.67454044211148,-68.5649179560737,-100.81280963571072
396,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,-102.44046347443059,-79.95849482711264,-48.01578824223558,-37.537766655476545,-61.03701895199438,-35.706656086916716,-51.271095919675275
397,2,1670254411.700059,0.36727094650268555,3558.458204901273,-76.60145878475295,-58.69726655883459,-30.518509475997188,-24.821721040477712,-45.065665659555854,-22.075055187637968,-29.704682556637266
398,3,1670254411.700059,0.36727094650268555,471.5109714041567,-25.432091229997656,-18.921475875118258,3.0518509475997195,-1.6276538387198507,-15.564439832758566,3.560492772199673,17.09036530655843
399,4,1670254411.700059,0.36727094650268555,-1191.0356964832504,2.034567298399814,1.5259254737998589,22.278511917477953,9.66419466739911,-0.3051850947599715,19.837031159398176,43.33628345591601
400,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,37.232581560716575,28.38221381267739,46.38813440351573,23.60098066143783,19.837031159398176,40.386160873236285,75.27899004079308
401,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,130.008850367748,98.77824233731091,103.15256202887049,59.10418001851457,70.09084342987354,90.63997314371166,154.93229977314573
402,2,1670254411.700059,0.36727094650268555,-1328.3689891252372,168.56390067242447,127.87255470442824,124.61724702698852,72.8375092827133,90.13133131911171,111.29083122246976,185.24735251930295
403,3,1670254411.700059,0.36727094650268555,-1290.4243090100808,193.99599190242216,143.4369945371868,135.70563880326748,78.63602608315277,100.60935290587075,122.07403790398878,195.21673228146207
404,4,1670254411.700059,0.36727094650268555,-1290.932950834681,182.6024150313832,133.67107150486768,127.3639128798283,72.7357809177933,92.26762698243151,114.0374970753095,181.99204484186328
405,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,160.8325449385052,118.92045859146906,113.93576871038952,64.80096845403403,79.65330973235267,100.91453800063073,162.56192714214504
406,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,106.30614134139022,80.3654082867926,79.3481246375927,42.217271441796115,48.42270170191554,68.4631895911537,111.29083122246976
407,2,1670254411.700059,0.36727094650268555,-4473.708304086428,70.39602852463351,51.77973774427523,54.83158869187496,23.906165756197804,24.923449405397704,46.59159113335571,78.43256935331279
408,3,1670254411.700059,0.36727094650268555,-656.5548671936195,3.051850947599719,-2.0345672983998124,9.053824477879166,-5.696788435519476,-18.311105685598317,6.510615354879402,17.09036530655843
409,4,1670254411.700059,0.36727094650268555,915.6570126448356,-23.906165756197797,-23.804437391277812,-9.257281207719148,-15.869624927518542,-34.384187342956835,-8.952096112959177,-10.884935046438997
410,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-60.32492039755444,-52.39010793379518,-33.36690369375693,-30.213324381237218,-55.441958881394896,-29.094312367117322,-45.16739402447585
411,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,-156.76341034170557,-124.0068768374686,-91.14861496831162,-67.03899248227383,-104.37330240791039,-79.95849482711264,-123.70169174270863
412,2,1670254411.700059,0.36727094650268555,3547.776726584674,-195.92883083590198,-152.185633920306,-113.1219417910296,-81.17923520615251,-122.58267972858873,-100.50762454095076,-152.89773247474594
413,3,1670254411.700059,0.36727094650268555,3654.5915097506636,-221.6661071606596,-167.64834538814458,-124.8207037568285,-87.79157892595192,-132.45033112582783,-109.76490574866989,-164.0878526159449
414,4,1670254411.700059,0.36727094650268555,3684.0927355774606,-208.95006154566076,-157.27205216630554,-115.66515091402935,-80.97577847631256,-124.8207037568285,-99.79552598651081,-149.8458815271462
415,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-185.7559943439029,-139.67304503514717,-100.10071108127079,-70.80294198431348,-111.9012014119897,-85.14664143803216,-127.87255470442824
416,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,-128.99156671854814,-97.76095868811102,-62.15603096611428,-45.47257911923581,-78.02565589363282,-51.372824284595275,-74.8720765811131
417,2,1670254411.700059,0.36727094650268555,5137.485885189367,-101.01626636555069,-78.33084098839281,-44.048382010355944,-32.34962004455702,-61.24047568183437,-34.89282916755679,-50.050355540635394
418,3,1670254411.700059,0.36727094650268555,1999.2675557725759,-48.219244972075565,-39.67406231879635,-9.053824477879168,-8.850367748039185,-29.094312367117322,-5.289874975839514,-3.7639495020396523
419,4,1670254411.700059,0.36727094650268555,455.844803206478,-22.58369701223792,-20.04048788923816,6.815800449639373,0.6103701895199439,-13.835057629118728,7.629627368999298,18.107648955758336
420,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,4.781233151239559,1.220740379039886,23.295795566677857,10.274564856919055,1.7293822036398414,22.48196864731793,41.40344452243619
421,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,83.31553086947233,61.64738914151432,73.14269437747328,42.522456536556085,45.16739402447585,68.87010305083366,111.69774468214973
422,2,1670254411.700059,0.36727094650268555,-1091.5453555914994,130.619220557268,96.43848994415112,102.1352783796706,62.257759331034265,69.5822016052736,94.70910774051129,151.98217719046602
423,3,1670254411.700059,0.36727094650268555,-1285.2361623991612,192.16488133386233,141.60588396862696,136.21428062786745,87.38466546627195,99.69379762159083,124.61724702698852,194.6063620919421
424,4,1670254411.700059,0.36727094650268555,-1290.932950834681,195.01327555162206,143.4369945371868,136.92637918230741,88.40194911547185,99.59206925667085,124.61724702698854,192.87697988830223
425,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,182.29722993662324,132.95897295042778,129.2967518133081,81.99306212551245,91.04688660339161,116.68243456322925,180.3643910031434
426,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,135.09526861374755,96.13330484939115,98.57478560747091,59.10418001851456,62.562944425794235,86.36738181707204,135.9090955331075
427,2,1670254411.700059,0.36727094650268555,-887.6817122918383,107.5268817204301,76.39800205491296,80.16195155695262,46.693319498275706,45.47257911923581,70.19257179479355,110.07009084342987
428,3,1670254411.700059,0.36727094650268555,-3603.015228736229,53.61084831283506,37.13085319579658,46.08294930875576,22.075055187637968,12.91950234483881,41.81035798211615,62.15603096611428
429,4,1670254411.700059,0.36727094650268555,-2110.965300454726,27.975300352997426,16.378266752118492,30.111596016317225,10.478021586759038,-1.932838933479821,25.53381959491765,39.775790683716345
430,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,2.136295663319802,-4.476048056479589,14.44542781863867,-0.7120985544399344,-16.17481002227851,9.359009572639138,17.192093671478414
431,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,-65.207881913714,-54.72986032695496,-26.754559973957537,-25.940733054597615,-51.67800937935524,-27.46665852839747,-42.827641631316055
432,2,1670254411.700059,0.36727094650268555,5542.466505935849,-111.08737449262979,-88.40194911547185,-57.47652617979471,-45.065665659555854,-77.61874243395285,-53.61084831283506,-83.01034577471236
433,3,1670254411.700059,0.36727094650268555,3554.0838852097127,-195.52191737622198,-152.89773247474594,-110.57873266802983,-82.19651885535244,-123.19304991810866,-100.10071108127079,-152.083905555386
434,4,1670254411.700059,0.36727094650268555,-1312.2959074678793,-218.10561438845994,-169.78464105146438,-120.34465570034892,-88.40194911547185,-132.04341766614786,-109.25626392406996,-166.2241482792647
435,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-221.76783552557959,-171.00538143050426,-119.12391532130903,-87.48639383119195,-131.02613401694794,-107.93379518011007,-163.9861242510249
436,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,-187.28191981770274,-142.01279742830695,-94.09873755099134,-70.59948525447349,-109.15453555914996,-84.02762942391227,-126.85527105522833
437,2,1670254411.700059,0.36727094650268555,7914.466790775271,-159.8152612893053,-122.17576626890877,-76.60145878475295,-56.35751416567481,-92.36935534735149,-66.53035065767388,-100.50762454095074
438,3,1670254411.700059,0.36727094650268555,5146.844894762006,-101.62663655507065,-80.06022319203264,-42.4207281716361,-33.57036042359691,-58.493809828994614,-33.26517532883694,-50.76245409507533
439,4,1670254411.700059,0.36727094650268555,3557.237464522232,-74.9738049460331,-59.61282184311452,-25.533819594917656,-22.99061047191788,-43.438011820836,-19.12493260495824,-27.26320179855749
440,0,1670254411.700059,0.36727094650268555,1.2953275770045e-311,-48.42270170191554,-40.080975778476315,-8.03654082867926,-10.783206681519005,-27.77184362315744,-4.882961516159551,-3.458764407279682
441,1,1670254411.700059,0.36727094650268555,1.295313170975e-311,4.374319691559598,0.4069134596799617,25.63554795983764,10.376293221839044,3.051850947599719,26.958016703797522,42.522456536556085
442,2,1670254411.700059,0.36727094650268555,-3122.8573463138728,37.63949502039654,27.46665852839747,46.89677622811568,22.7871537420779,21.871598457797987,46.59159113335571,74.56689148635314
443,3,1670254411.700059,0.36727094650268555,-1071.1996826075017,129.60193690806807,96.03157648447116,105.49231442203029,59.205908383434554,71.41331217383343,95.42120629495122,155.94958342234565
444,4,1670254411.700059,0.36727094650268555,-1327.555162205878,169.07254249702444,124.31206193222856,128.9915667185481,75.27899004079308,90.74170150863165,115.35996581926936,185.24735251930295
