,index_global,index_buffer,absolute_time,relative_time,emg_channels
727,727,2,1670256773.3120673,0.6411135196685791,"[3942.27932574   55.03504542   29.09431237   28.992584    -26.9580167
  -51.16936755  -19.22666097  -14.44542782]"
728,728,3,1670256773.324118,0.6531641483306885,"[-3995.68671733    24.41480758    10.17283649    17.29382204
   -21.464685     -46.89677623   -18.61629078   -14.54715618]"
729,729,4,1670256773.3361683,0.6652145385742188,"[-2.45755384e+03  8.64691102e+00  9.15555284e-01  9.66419467e+00
 -2.03456730e+01 -4.30310984e+01 -1.65817235e+01 -1.19022187e+01]"
730,730,0,1670256773.3482187,0.677264928817749,"[-893.07331563   -7.42617064   -9.46073794    1.83111057  -19.53184606
  -39.16542049  -13.52987253   -8.85036775]"
731,731,1,1670256773.3482187,0.677264928817749,"[2411.16570533  -38.75850703  -32.04443495  -10.07110813  -14.95406964
  -31.0271513    -6.51061535   -2.44148076]"
732,732,2,1670256773.3482187,0.677264928817749,"[ 4.69089836e+03 -6.07318339e+01 -4.64898628e+01 -1.70903653e+01
 -8.85036775e+00 -2.25836970e+01  8.13826919e-01  5.49333171e+00]"
733,733,3,1670256773.3482187,0.677264928817749,"[ 3.32061729e+03 -1.08951079e+02 -7.64997304e+01 -3.13323364e+01
  1.14953052e+01  2.84839422e+00  2.18715985e+01  2.73649302e+01]"
734,734,4,1670256773.3482187,0.677264928817749,"[3688.87396873 -121.26021098  -85.2483698   -34.18073061   19.63357443
   12.00394706   28.28048545   37.63949502]"
735,735,0,1670256773.3482187,0.677264928817749,"[3659.47447127 -122.88786482  -87.89330729  -33.77381715   24.41480758
   15.97135329   31.53579313   44.55702383]"
736,736,1,1670256773.3482187,0.677264928817749,"[3629.76978871 -107.11996826  -77.82219916  -23.29579557   27.46665853
   18.41283405   35.50319936   48.93134353]"
737,737,2,1670256773.3482187,0.677264928817749,"[8171.73782566  -92.67454044  -66.93726412  -16.47999512   26.65283161
   18.81974751   36.01184118   49.43998535]"
738,738,3,1670256773.3482187,0.677264928817749,"[ 4.64847764e+03 -4.91348003e+01 -3.67239397e+01 -2.23802403e+00
  2.08543148e+01  1.35298725e+01  3.04167811e+01  4.58794926e+01]"
739,739,4,1670256773.3482187,0.677264928817749,"[2403.94299142  -28.68739891  -22.88888211    6.61234372   17.7007355
   10.07110813   26.9580167    42.6241849 ]"
740,740,0,1670256773.3482187,0.677264928817749,"[769.67680898 -13.12295907 -11.9022187   14.54715618  15.56443983
   7.527899    23.39752393  39.47060559]"
741,741,1,1670256773.3482187,0.677264928817749,"[-2666.30044455    19.02320424    10.47802159    27.56838689
     9.15555284     0.            16.07308166    31.84097822]"
742,742,2,1670256773.3482187,0.677264928817749,"[492.36528621  39.16542049  24.10962249  34.99455753   2.95012258
  -8.64691102  10.88493505  25.02517777]"
743,743,3,1670256773.3482187,0.677264928817749,"[ 3.69355347e+03  8.61639251e+01  5.49333171e+01  4.98468988e+01
 -1.56661682e+01 -3.34686321e+01 -6.10370190e+00  2.84839422e+00]"
744,744,4,1670256773.3482187,0.677264928817749,"[3699.86063214   98.8799707    63.7836848    52.1866512   -23.60098066
  -42.6241849   -13.52987253   -5.18814661]"
745,745,0,1670256773.3482187,0.677264928817749,"[3714.61124505  101.32145146   64.39405499   50.25381227  -28.38221381
  -47.91405988  -18.71801915  -11.29184851]"
746,746,1,1670256773.3482187,0.677264928817749,"[3705.55742058   87.79157893   51.88146611   42.92937     -29.2977691
  -50.25381227  -21.56641336  -15.86962493]"
747,747,2,1670256773.3482187,0.677264928817749,"[3701.08137252   73.75306457   43.64146855   37.74122339  -28.07702872
  -48.82961516  -19.1249326   -13.73332926]"
748,748,3,1670256773.3482187,0.677264928817749,"[-258.18659017   41.70862962   21.66814173   23.09233884  -27.77184362
  -44.76048056  -15.3609831   -12.41086052]"
749,749,4,1670256773.3482187,0.677264928817749,"[-3968.11833043    26.44937488    10.47802159    16.88690858
   -26.34764651   -42.01381471   -14.75061291   -12.41086052]"
750,750,0,1670256773.3482187,0.677264928817749,"[-2424.49212114    11.49530524     0.            10.17283649
   -23.4992523    -38.5550503    -14.03851436   -11.69876197]"
751,751,1,1670256773.3482187,0.677264928817749,"[666.93116042 -19.63357443 -21.97332682  -3.86567787 -20.54912971
 -32.65480514 -11.29184851  -6.51061535]"
752,752,2,1670256773.3482187,0.677264928817749,"[ 2.45928322e+03 -3.78429518e+01 -3.39772739e+01 -1.02745649e+01
 -1.69886369e+01 -2.87891273e+01 -7.62962737e+00 -1.93283893e+00]"
753,753,3,1670256773.3482187,0.677264928817749,"[ 1.99316385e+03 -8.38241727e+01 -6.42923266e+01 -2.78735720e+01
  7.12098554e-01 -9.15555284e+00  8.95209611e+00  1.53609831e+01]"
754,754,4,1670256773.3482187,0.677264928817749,"[3339.74222032 -105.89922788  -77.61874243  -34.89282917   10.17283649
    4.0691346    19.53184606   27.87357199]"
755,755,0,1670256773.3482187,0.677264928817749,"[3691.01026439 -119.42910042  -85.45182653  -36.62221137   18.41283405
   13.3264158    28.68739891   37.84295175]"
756,756,1,1670256773.3482187,0.677264928817749,"[3672.29224525 -117.29280475  -82.60343232  -30.31505275   25.63554796
   18.10764896   36.01184118   45.57430748]"
757,757,2,1670256773.3482187,0.677264928817749,"[3633.43200985 -106.7130548   -74.36343476  -26.55110324   24.41480758
   19.22666097   35.50319936   47.71060315]"
758,758,3,1670256773.3482187,0.677264928817749,"[7176.63096001  -76.29627369  -53.20393485  -12.61431725   20.14221625
   17.19209367   34.07900225   48.4227017 ]"
759,759,4,1670256773.3482187,0.677264928817749,"[ 5.69251584e+03 -6.07318339e+01 -4.23189998e+01 -4.47604806e+00
  1.73955504e+01  1.42419711e+01  3.35703604e+01  4.72019613e+01]"
760,760,0,1670256773.3482187,0.677264928817749,"[ 4.05967386e+03 -4.57777642e+01 -3.25530768e+01  1.83111057e+00
  1.55644398e+01  1.23091322e+01  3.29599902e+01  4.57777642e+01]"
761,761,1,1670256773.3482187,0.677264928817749,"[785.95334737 -14.54715618 -10.47802159  13.83505763  14.14024272
   7.73135573  28.58567054  42.11554308]"
762,762,2,1670256773.3482187,0.677264928817749,"[-8.62656535e+02  5.08641825e-01  5.08641825e-01  2.11594999e+01
  1.22074038e+01  4.17086296e+00  2.57372763e+01  3.96740623e+01]"
763,763,3,1670256773.3482187,0.677264928817749,"[495.51886553  36.62221137  23.1940672   33.67208879   1.42419711
  -7.42617064  14.44542782  26.75455997]"
764,764,4,1670256773.3482187,0.677264928817749,"[4164.45407473   61.03701895   39.67406232   38.24986521   -8.13826919
  -18.61629078    5.49333171   16.68345185]"
765,765,0,1670256773.3482187,0.677264928817749,"[3694.26557207   83.82417269   54.62813196   42.52245654  -17.29382204
  -31.3323364    -3.96740623    5.59506007]"
766,766,1,1670256773.3482187,0.677264928817749,"[3714.50951669   99.79552599   62.86812952   47.30368969  -28.78912727
  -47.60887478  -18.81974751  -11.9022187 ]"
767,767,2,1670256773.3482187,0.677264928817749,"[3706.98161768   93.99700919   59.00245165   45.16739402  -31.53579313
  -50.15208391  -20.85431481  -14.14024272]"
768,768,3,1670256773.3482187,0.677264928817749,"[3701.08137252   69.8873867    43.03109836   31.84097822  -32.85826187
  -48.11751661  -19.32838933  -12.30913216]"
769,769,4,1670256773.3482187,0.677264928817749,"[3950.01068148   54.11949014   31.73924986   24.51653595  -31.63752149
  -45.87949258  -16.37826675  -11.49530524]"
770,770,0,1670256773.3482187,0.677264928817749,"[-259.10214545   38.35159357   20.85431481   18.41283405  -28.992584
  -44.55702383  -12.71604561  -11.5970336 ]"
771,771,1,1670256773.3482187,0.677264928817749,"[-2433.64767398     7.8330841      0.             5.59506007
   -23.29579557   -41.70862962   -11.08839178    -9.46073794]"
772,772,2,1670256773.3482187,0.677264928817749,"[-8.74762210e+02 -7.93481246e+00 -1.10883918e+01 -7.12098554e-01
 -2.11594999e+01 -3.90636921e+01 -1.05797500e+01 -6.30715863e+00]"
773,773,3,1670256773.3482187,0.677264928817749,"[ 2.44178594e+03 -4.08948027e+01 -3.45876441e+01 -1.14953052e+01
 -1.72938220e+01 -3.09254229e+01 -2.84839422e+00 -5.08641825e-01]"
774,774,4,1670256773.3482187,0.677264928817749,"[ 4.73311563e+03 -6.16473891e+01 -5.02538123e+01 -1.83111057e+01
 -1.13935769e+01 -2.12612283e+01  4.67950479e+00  6.51061535e+00]"
775,775,0,1670256773.3482187,0.677264928817749,"[1980.3460799   -85.45182653  -67.14072085  -25.83900469   -2.13629566
   -8.23999756   13.42814417   17.7007355 ]"
776,776,1,1670256773.3482187,0.677264928817749,"[3686.6359447  -121.15848262  -88.60540585  -36.11356955   13.6316009
   12.81777398   28.992584     38.45332194]"
777,777,2,1670256773.3482187,0.677264928817749,"[3662.01768039 -124.82070376  -89.0123193   -35.60492772   18.31110569
   17.7007355    33.87554552   43.64146855]"
778,778,3,1670256773.3482187,0.677264928817749,"[3623.86954354 -110.37527594  -77.21182897  -25.02517777   23.09233884
   19.02320424   36.31702628   45.06566566]"
779,779,4,1670256773.3482187,0.677264928817749,"[8189.74374625  -95.62466302  -68.05627613  -18.51456242   23.70270903
   18.31110569   34.68937244   44.45529547]"
780,780,0,1670256773.3482187,0.677264928817749,"[7169.50997447  -78.73775445  -57.47652618  -11.5970336    23.29579557
   17.80246386   32.45134841   44.96393729]"
781,781,1,1670256773.3482187,0.677264928817749,"[ 4.06994842e+03 -4.69985046e+01 -3.38755455e+01  1.62765384e+00
  1.87180191e+01  1.50557980e+01  3.14340648e+01  4.55743075e+01]"
782,782,2,1670256773.3482187,0.677264928817749,"[2425.00076296  -30.82369457  -21.97332682    7.73135573   16.37826675
   12.10567543   30.21332438   44.04838201]"
783,783,3,1670256773.3482187,0.677264928817749,"[-8.55840734e+02  4.06913460e-01 -1.22074038e+00  2.02439446e+01
  1.15970336e+01  5.39160334e+00  2.49234494e+01  3.98775190e+01]"
784,784,4,1670256773.3482187,0.677264928817749,"[-2.64493749e+03  1.60730817e+01  1.05797500e+01  2.68562883e+01
  8.13826919e+00  3.05185095e-01  2.11594999e+01  3.56049277e+01]"
785,785,0,1670256773.3482187,0.677264928817749,"[510.77812026  35.60492772  25.43209123  34.18073061   3.05185095
  -8.03654083  13.73332926  27.77184362]"
786,786,1,1670256773.360278,0.689324140548706,"[3694.57075716   81.99306213   54.32294687   47.91405988  -15.15752637
  -33.0617186    -6.1037019     6.81580045]"
787,787,2,1670256773.372337,0.7013833522796631,"[ 3.69914853e+03  9.70488601e+01  6.22577593e+01  5.09659108e+01
 -2.36009807e+01 -4.27259133e+01 -1.22074038e+01 -1.62765384e+00]"
788,788,3,1670256773.384396,0.713442325592041,"[3706.77816095   94.09873755   60.12146367   44.35356711  -30.82369457
  -47.91405988  -17.09036531  -10.47802159]"
789,789,4,1670256773.3964553,0.725501537322998,"[3705.76087731   83.41725923   51.88146611   38.5550503   -32.45134841
  -48.4227017   -18.10764896  -10.98666341]"
790,790,0,1670256773.4085145,0.7375607490539551,"[3700.77618742   70.90467035   42.21727144   33.57036042  -32.65480514
  -47.50714642  -18.00592059  -10.57974995]"
791,791,1,1670256773.4085145,0.7375607490539551,"[-269.17325358   39.47060559   22.17678355   22.58369701  -27.77184362
  -41.50517289  -16.88690858  -12.91950234]"
792,792,2,1670256773.4085145,0.7375607490539551,"[-3985.81906593    22.48196865    12.30913216    15.97135329
   -24.82172104   -40.79307433   -16.98863694   -13.02123071]"
793,793,3,1670256773.4085145,0.7375607490539551,"[-880.05208492   -8.85036775   -9.15555284    4.57777642  -20.85431481
  -37.63949502  -14.14024272   -6.81580045]"
794,794,4,1670256773.4085145,0.7375607490539551,"[645.66993215 -24.10962249 -21.05777154  -0.91555528 -18.71801915
 -33.46863206 -10.78320668  -3.25530768]"
795,795,0,1670256773.4085145,0.7375607490539551,"[ 2.42917163e+03 -4.08948027e+01 -3.30617186e+01 -7.93481246e+00
 -1.53609831e+01 -2.79753004e+01 -4.98468988e+00  1.52592547e+00]"
796,796,1,1670256773.4085145,0.7375607490539551,"[ 1.96386608e+03 -8.49431847e+01 -6.26646728e+01 -2.55338196e+01
 -6.10370190e-01 -8.23999756e+00  1.33264158e+01  2.02439446e+01]"
797,797,2,1670256773.4085145,0.7375607490539551,"[3327.3313598  -107.11996826  -77.11010061  -32.04443495   10.68147832
    3.7639495    22.38024028   30.72196621]"
798,798,3,1670256773.4085145,0.7375607490539551,"[3658.76237271 -124.4137903   -86.26565345  -33.77381715   23.39752393
   19.32838933   33.57036042   44.35356711]"
799,799,4,1670256773.4085145,0.7375607490539551,"[3671.98706015 -118.41181677  -81.99306213  -31.43406476   24.61826431
   21.97332682   36.01184118   47.20196132]"
800,800,0,1670256773.4085145,0.7375607490539551,"[3643.60484634 -107.62861009  -74.56689149  -27.56838689   25.83900469
   21.66814173   36.92739647   48.11751661]"
801,801,1,1670256773.4085145,0.7375607490539551,"[6709.59603666  -73.9565213   -50.55899737  -12.30913216   22.78715374
   16.37826675   34.18073061   47.30368969]"
802,802,2,1670256773.4085145,0.7375607490539551,"[ 4.70849737e+03 -5.23901079e+01 -3.47911008e+01 -3.45876441e+00
  1.82093773e+01  1.33264158e+01  3.18409782e+01  4.60829493e+01]"
803,803,3,1670256773.4085145,0.7375607490539551,"[802.94198431 -15.25925474  -9.5624663   11.29184851  13.3264158
   6.71407208  26.24591815  41.09825943]"
804,804,4,1670256773.4085145,0.7375607490539551,"[-8.40581479e+02 -2.03456730e-01  2.03456730e-01  1.84128341e+01
  1.19022187e+01  3.35703604e+00  2.42113509e+01  3.83515936e+01]"
805,805,0,1670256773.4085145,0.7375607490539551,"[-2.62927132e+03  1.59713533e+01  1.19022187e+01  2.57372763e+01
  8.54518265e+00 -1.72938220e+00  2.16681417e+01  3.39772739e+01]"
806,806,1,1670256773.4085145,0.7375607490539551,"[4180.73061312   58.49380983   41.70862962   39.77579068   -7.8330841
  -20.75258644    4.98468988   14.75061291]"
807,807,2,1670256773.4085145,0.7375607490539551,"[ 3.69731742e+03  8.04671367e+01  5.51367738e+01  4.52691224e+01
 -1.77007355e+01 -3.23496200e+01 -5.69678844e+00  3.15357931e+00]"
808,808,3,1670256773.4085145,0.7375607490539551,"[3714.71297342   98.67651397   66.22516556   45.57430748  -28.38221381
  -47.60887478  -16.47999512  -12.41086052]"
809,809,4,1670256773.4085145,0.7375607490539551,"[3707.08334605   92.57281208   62.46121606   41.81035798  -30.72196621
  -50.457269    -18.00592059  -16.07308166]"
810,810,0,1670256773.4085145,0.7375607490539551,"[3705.76087731   81.28096357   54.72986033   37.53776666  -31.94270658
  -51.27109592  -19.02320424  -16.98863694]"
811,811,1,1670256773.4085145,0.7375607490539551,"[3939.73611662   52.39010793   34.38418734   25.53381959  -29.70468256
  -47.81233151  -17.7007355   -13.3264158 ]"
812,812,2,1670256773.4085145,0.7375607490539551,"[-277.8201646    37.33430993   23.1940672    18.51456242  -27.97530035
  -44.86220893  -15.97135329  -11.80049033]"
813,813,3,1670256773.4085145,0.7375607490539551,"[-2.44778792e+03  8.44345429e+00  7.12098554e-01  6.81580045e+00
 -2.42113509e+01 -3.94706056e+01 -1.24108605e+01 -1.04780216e+01]"
814,814,4,1670256773.4085145,0.7375607490539551,"[-8.83307393e+02 -6.81580045e+00 -1.08849350e+01  3.05185095e-01
 -2.17698701e+01 -3.63170263e+01 -1.01728365e+01 -8.03654083e+00]"
815,815,0,1670256773.4085145,0.7375607490539551,"[642.41462447 -22.48196865 -21.87159846  -6.71407208 -19.32838933
 -32.55307677  -7.527899    -4.37431969]"
816,816,1,1670256773.4085145,0.7375607490539551,"[ 4.72050132e+03 -6.03249204e+01 -4.80157882e+01 -1.93283893e+01
 -9.86765140e+00 -2.11594999e+01  2.13629566e+00  6.61234372e+00]"
817,817,2,1670256773.4085145,0.7375607490539551,"[ 1.96701966e+03 -8.42310862e+01 -6.51061535e+01 -2.63476465e+01
 -1.01728365e+00 -1.08849350e+01  1.02745649e+01  1.61748100e+01]"
818,818,3,1670256773.4085145,0.7375607490539551,"[3685.72038942 -120.85329752  -86.16392509  -35.50319936   17.7007355
   12.51258889   30.11159602   37.84295175]"
819,819,4,1670256773.4085145,0.7375607490539551,"[3659.98311309 -123.80342011  -86.97775201  -34.58764407   22.88888211
   18.81974751   36.01184118   44.55702383]"
820,820,0,1670256773.4085145,0.7375607490539551,"[3672.90261544 -118.41181677  -83.72244433  -31.12887967   24.21135085
   20.85431481   37.23258156   46.99850459]"
821,821,1,1670256773.4085145,0.7375607490539551,"[8224.43311869  -94.40392265  -68.1580045   -20.24394462   21.76987009
   18.20937732   35.19801426   44.25183874]"
822,822,2,1670256773.4085145,0.7375607490539551,"[7200.02848394  -77.82219916  -57.17134109  -14.14024272   20.75258644
   15.86962493   33.57036042   43.84492528]"
823,823,3,1670256773.4085145,0.7375607490539551,"[ 4.07361064e+03 -4.58794926e+01 -3.42824590e+01 -8.13826919e-01
  1.92266610e+01  1.30212307e+01  2.98064109e+01  4.61846777e+01]"
824,824,4,1670256773.4085145,0.7375607490539551,"[2432.4269336   -31.53579313  -23.70270903    5.90024517   16.17481002
   10.88493505   28.68739891   45.06566566]"
825,825,0,1670256773.4085145,0.7375607490539551,"[797.85556607 -16.98863694 -13.02123071  11.5970336   12.91950234
   8.03654083  27.36493016  42.72591327]"
826,826,1,1670256773.4085145,0.7375607490539551,"[-2.62866095e+03  1.52592547e+01  8.44345429e+00  2.20750552e+01
  6.40888699e+00 -1.42419711e+00  2.01422163e+01  3.44859157e+01]"
827,827,2,1670256773.4085145,0.7375607490539551,"[531.22552161  36.21529791  22.07505519  29.50122583  -1.32246874
 -10.88493505  12.91950234  25.63554796]"
828,828,3,1670256773.4085145,0.7375607490539551,"[ 3.69680878e+03  8.25017040e+01  5.35091199e+01  4.52691224e+01
 -1.89214759e+01 -3.35703604e+01 -4.78123315e+00  3.35703604e+00]"
829,829,4,1670256773.4085145,0.7375607490539551,"[3698.2329783    95.72639139   61.64738914   47.81233151  -25.94073305
  -42.72591327  -12.10567543   -6.40888699]"
830,830,0,1670256773.4085145,0.7375607490539551,"[3715.11988688   98.06614378   62.76640116   46.79504786  -30.92542294
  -48.32097334  -17.59900713  -13.3264158 ]"
831,831,1,1670256773.4085145,0.7375607490539551,"[3705.55742058   80.46713665   51.16936755   39.87751905  -31.84097822
  -48.62615843  -21.76987009  -16.07308166]"
832,832,2,1670256773.4085145,0.7375607490539551,"[3700.97964415   66.42862229   40.5896176    33.97727388  -31.23060803
  -46.79504786  -20.24394462  -14.75061291]"
833,833,3,1670256773.4085145,0.7375607490539551,"[-271.51300597   37.63949502   19.83703116   18.71801915  -29.39949746
  -45.06566566  -16.78518021  -12.81777398]"
834,834,4,1670256773.4085145,0.7375607490539551,"[-3989.3795587     22.38024028     9.8676514     11.19012014
   -27.36493016   -43.64146855   -16.78518021   -12.81777398]"
835,835,0,1670256773.4085145,0.7375607490539551,"[-2.44839829e+03  5.39160334e+00 -1.11901201e+00  5.49333171e+00
 -2.56355480e+01 -4.02844325e+01 -1.61748100e+01 -1.26143173e+01]"
836,836,1,1670256773.4085145,0.7375607490539551,"[633.97117018 -27.56838689 -24.00789412  -4.57777642 -19.93875952
 -33.26517533 -11.08839178  -8.64691102]"
837,837,2,1670256773.4085145,0.7375607490539551,"[2410.14842168  -43.84492528  -36.11356955  -10.98666341  -15.25925474
  -28.89085564   -6.71407208   -3.56049277]"
838,838,3,1670256773.4085145,0.7375607490539551,"[ 1.95776238e+03 -8.59604684e+01 -6.50044252e+01 -2.56355480e+01
  1.11901201e+00 -7.93481246e+00  8.85036775e+00  1.67851802e+01]"
839,839,4,1670256773.4085145,0.7375607490539551,"[3327.02617471 -107.83206682  -78.33084099  -32.7565335    11.08839178
    3.66222114   17.7007355    28.89085564]"
840,840,0,1670256773.4085145,0.7375607490539551,"[3690.29816584 -121.97230954  -86.46911018  -35.91011282   17.49727877
   12.30913216   25.33036287   38.5550503 ]"
841,841,1,1670256773.4085145,0.7375607490539551,"[3673.10607217 -121.05675425  -85.14664144  -28.78912727   22.68542538
   20.75258644   33.16344696   46.59159113]"
842,842,2,1670256773.4085145,0.7375607490539551,"[3650.01373333 -111.59601632  -78.12738426  -24.10962249   24.71999268
   19.83703116   32.65480514   47.20196132]"
843,843,3,1670256773.4085145,0.7375607490539551,"[7228.30896939  -82.09479049  -59.20590838  -13.42814417   23.4992523
   13.73332926   31.0271513    47.50714642]"
844,844,4,1670256773.4085145,0.7375607490539551,"[5734.5296589   -66.32689393  -48.93134353   -6.61234372   21.1594999
   12.20740379   31.84097822   47.40541805]"
845,845,0,1670256773.4085145,0.7375607490539551,"[ 4.09161657e+03 -5.01520839e+01 -3.73343099e+01  7.12098554e-01
  1.87180191e+01  1.09866634e+01  3.17392499e+01  4.65915911e+01]"
846,846,1,1670256773.4085145,0.7375607490539551,"[815.25111647 -16.88690858 -12.51258889  15.6661682   15.56443983
   4.27259133  27.46665853  42.52245654]"
847,847,2,1670256773.4085145,0.7375607490539551,"[-827.76370535   -2.23802403   -1.52592547   21.1594999    13.42814417
    0.           25.33036287   40.28443251]"
848,848,3,1670256773.4085145,0.7375607490539551,"[546.07786289  34.48591571  22.78715374  34.18073061   2.95012258
 -11.80049033  14.14024272  28.992584  ]"
849,849,4,1670256773.4085145,0.7375607490539551,"[ 4.19212419e+03  5.87989949e+01  3.86567787e+01  4.26241849e+01
 -5.69678844e+00 -2.34992523e+01  3.25530768e+00  1.82093773e+01]"
850,850,0,1670256773.4085145,0.7375607490539551,"[3698.33470667   81.38269194   53.81430504   48.52443007  -15.3609831
  -36.41875464   -7.32444227    6.91752881]"
851,851,1,1670256773.4206243,0.7496705055236816,"[3714.81470178   98.98169907   65.51306701   51.77973774  -27.87357199
  -50.86418246  -18.20937732   -9.8676514 ]"
852,852,2,1670256773.432734,0.7617802619934082,"[3707.08334605   93.99700919   61.34220405   48.93134353  -30.82369457
  -52.69529303  -18.81974751  -13.12295907]"
853,853,3,1670256773.444844,0.7738902568817139,"[3698.74162013   69.8873867    44.25183874   35.0962859   -32.7565335
  -51.16936755  -18.00592059  -10.78320668]"
854,854,4,1670256773.4569538,0.7860000133514404,"[3934.03932819   54.11949014   33.16344696   27.97530035  -30.41678111
  -49.43998535  -17.90419223  -10.68147832]"
855,855,0,1670256773.4690635,0.798109769821167,"[-291.24830877   38.14813684   21.1594999    21.76987009  -27.67011526
  -47.20196132  -17.90419223  -12.41086052]"
856,856,1,1670256773.4690635,0.798109769821167,"[-2.47240618e+03  7.62962737e+00 -1.42419711e+00  1.06814783e+01
 -2.45165359e+01 -4.04878892e+01 -1.64799951e+01 -1.24108605e+01]"
857,857,2,1670256773.4690635,0.798109769821167,"[-908.02738528   -7.32444227  -11.9022187     3.96740623  -23.1940672
  -38.24986521  -14.14024272   -9.5624663 ]"
858,858,3,1670256773.4690635,0.798109769821167,"[ 2.39163386e+03 -4.08948027e+01 -3.31634470e+01 -1.20039471e+01
 -1.69886369e+01 -3.09254229e+01 -6.40888699e+00 -3.05185095e-01]"
859,859,4,1670256773.4690635,0.798109769821167,"[ 4.67319763e+03 -6.15456608e+01 -4.76088748e+01 -1.98370312e+01
 -9.25728121e+00 -2.05491297e+01  6.10370190e-01  7.62962737e+00]"
860,860,0,1670256773.4690635,0.798109769821167,"[ 1.93487350e+03 -8.43328145e+01 -6.42923266e+01 -2.71614734e+01
  1.11901201e+00 -7.52789900e+00  1.00711081e+01  1.82093773e+01]"
861,861,1,1670256773.4690635,0.798109769821167,"[3686.33075961 -119.32737205  -86.97775201  -35.50319936   19.93875952
   13.6316009    29.90813929   39.06369213]"
862,862,2,1670256773.4690635,0.798109769821167,"[3660.08484146 -123.59996338  -89.11404767  -35.19801426   25.02517777
   19.4301177    35.70665609   44.35356711]"
863,863,3,1670256773.4690635,0.798109769821167,"[3642.38410596 -108.7476221   -79.34812464  -26.75455997   26.55110324
   21.05777154   37.53776666   48.21924497]"
864,864,4,1670256773.4690635,0.798109769821167,"[8234.19904172  -93.59009573  -70.39602852  -19.83703116   26.34764651
   19.73530279   36.62221137   48.21924497]"
865,865,0,1670256773.4690635,0.798109769821167,"[6719.3619597   -72.22713909  -55.74714398  -10.47802159   24.00789412
   16.88690858   35.70665609   47.20196132]"
866,866,1,1670256773.4690635,0.798109769821167,"[2459.6901354   -31.23060803  -25.33036287    7.527899     17.7007355
   10.37629322   30.11159602   44.45529547]"
867,867,2,1670256773.4690635,0.798109769821167,"[830.40864284 -15.6661682  -14.75061291  14.85234128  15.97135329
   7.93481246  26.75455997  42.42072817]"
868,868,3,1670256773.4690635,0.798109769821167,"[-2.60190639e+03  1.55644398e+01  8.85036775e+00  2.65511032e+01
  1.23091322e+01  8.13826919e-01  2.24819686e+01  3.34686321e+01]"
869,869,4,1670256773.4690635,0.798109769821167,"[546.58650472  35.50319936  23.70270903  34.07900225   6.91752881
  -6.61234372  16.78518021  25.2286345 ]"
870,870,0,1670256773.4690635,0.798109769821167,"[ 4.19029308e+03  5.92059084e+01  4.01827041e+01  4.21155431e+01
 -2.33975239e+00 -1.79041922e+01  7.42617064e+00  1.48523413e+01]"
871,871,1,1670256773.4690635,0.798109769821167,"[3698.13124994   97.35404523   63.68195644   49.94862718  -21.97332682
  -40.8948027   -11.08839178   -4.0691346 ]"
872,872,2,1670256773.4690635,0.798109769821167,"[3715.11988688  101.32145146   64.80096845   50.05035554  -28.68739891
  -46.6933195   -16.17481002   -9.8676514 ]"
873,873,3,1670256773.4690635,0.798109769821167,"[3706.16779077   84.43454288   54.01776177   42.31899981  -30.21332438
  -48.82961516  -18.10764896  -14.75061291]"
874,874,4,1670256773.4690635,0.798109769821167,"[3699.55544705   71.71849727   44.96393729   35.70665609  -27.87357199
  -48.11751661  -17.7007355   -14.85234128]"
875,875,0,1670256773.4690635,0.798109769821167,"[3935.87043875   56.96788436   33.87554552   28.58567054  -26.44937488
  -46.28640604  -17.7007355   -13.73332926]"
876,876,1,1670256773.4690635,0.798109769821167,"[-4010.94597207    25.63554796    12.20740379    14.44542782
   -24.00789412   -41.60690125   -14.44542782   -11.80049033]"
877,877,2,1670256773.4690635,0.798109769821167,"[-2.47281309e+03  9.46073794e+00  1.22074038e+00  7.62962737e+00
 -2.24819686e+01 -3.99792474e+01 -1.14953052e+01 -1.11901201e+01]"
878,878,3,1670256773.4690635,0.798109769821167,"[608.94599241 -22.78715374 -23.09233884  -5.08641825 -18.81974751
 -34.68937244  -8.64691102  -6.1037019 ]"
879,879,4,1670256773.4690635,0.798109769821167,"[ 2.38909065e+03 -3.92671489e+01 -3.48928292e+01 -1.07832067e+01
 -1.41402427e+01 -2.99081393e+01 -5.69678844e+00 -1.42419711e+00]"
880,880,0,1670256773.4690635,0.798109769821167,"[ 4.67604602e+03 -6.01214637e+01 -4.73036897e+01 -1.79041922e+01
 -6.30715863e+00 -2.17698701e+01  2.03456730e-01  5.69678844e+00]"
881,881,1,1670256773.4690635,0.798109769821167,"[ 3.31756544e+03 -1.04983673e+02 -7.60928170e+01 -3.02133244e+01
  1.40385144e+01  2.23802403e+00  1.91249326e+01  2.77718436e+01]"
882,882,2,1670256773.4690635,0.798109769821167,"[3687.75495671 -118.41181677  -86.77429528  -31.94270658   21.56641336
   12.00394706   28.17875708   37.33430993]"
883,883,3,1670256773.4690635,0.798109769821167,"[3672.29224525 -117.59798985  -85.85873999  -29.90813929   26.44937488
   19.1249326    35.80838445   46.48986277]"
884,884,4,1670256773.4690635,0.798109769821167,"[3647.16533911 -107.73033845  -77.92392753  -25.63554796   26.55110324
   18.81974751   35.70665609   48.32097334]"
885,885,0,1670256773.4690635,0.798109769821167,"[8239.08200323  -94.30219428  -67.24244921  -19.22666097   26.04246142
   17.80246386   34.18073061   48.62615843]"
