,full loop duration,acquire duration,writing duration
565,0.060373783111572266,0.060373783111572266,0.0
566,0.06440281867980957,0.06204819679260254,0.0023546218872070312
567,0.06563401222229004,0.06163430213928223,0.0039997100830078125
568,0.00400090217590332,0.0,0.00400090217590332
569,0.05729341506958008,0.05729341506958008,0.0
570,0.06038618087768555,0.06038618087768555,0.0
571,0.006268024444580078,0.0,0.006268024444580078
572,0.05991506576538086,0.05886650085449219,0.0010485649108886719
573,0.06434226036071777,0.06434226036071777,0.0
574,0.06690049171447754,0.06290316581726074,0.0029990673065185547
575,0.054479122161865234,0.054479122161865234,0.0
576,0.06053900718688965,0.06053900718688965,0.0
577,0.008046388626098633,0.0,0.008046388626098633
578,0.055847883224487305,0.055847883224487305,0.0
579,0.0574955940246582,0.0574955940246582,0.0
580,0.0605168342590332,0.0605168342590332,0.0
581,0.07076120376586914,0.06862974166870117,0.0021314620971679688
582,0.0,0.0,0.0
583,0.06303739547729492,0.059036970138549805,0.0030002593994140625
584,0.047214508056640625,0.047214508056640625,0.0
585,0.06070661544799805,0.06070661544799805,0.0
586,0.060572147369384766,0.060572147369384766,0.0
587,0.06681632995605469,0.06340956687927246,0.0034067630767822266
588,0.06499505043029785,0.06099247932434082,0.004002571105957031
589,0.003996849060058594,0.0,0.003996849060058594
590,0.05433511734008789,0.05433511734008789,0.0
591,0.06870889663696289,0.061676025390625,0.007032871246337891
592,0.05235123634338379,0.05235123634338379,0.0
593,0.06162118911743164,0.06162118911743164,0.0
594,0.009063243865966797,0.0,0.0020303726196289062
595,0.05029177665710449,0.05029177665710449,0.0
596,0.05723404884338379,0.05523371696472168,0.0020003318786621094
597,0.05320620536804199,0.05320620536804199,0.0
598,0.060355186462402344,0.060355186462402344,0.0
599,0.06032967567443848,0.06032967567443848,0.0
600,0.0,0.0,0.0
601,0.06740283966064453,0.06540179252624512,0.002001047134399414
602,0.052216529846191406,0.052216529846191406,0.0
603,0.06039571762084961,0.06039571762084961,0.0
604,0.0604250431060791,0.0604250431060791,0.0
605,0.06036877632141113,0.06036877632141113,0.0
606,0.0,0.0,0.0
607,0.06714344024658203,0.06514358520507812,0.0019998550415039062
608,0.057190895080566406,0.054795265197753906,0.0023956298828125
609,0.06400203704833984,0.06200242042541504,0.0019996166229248047
610,0.05214977264404297,0.05214977264404297,0.0
611,0.06856250762939453,0.06254029273986816,0.006022214889526367
612,0.052400827407836914,0.052400827407836914,0.0
613,0.0,0.0,0.0
614,0.0672919750213623,0.0652914047241211,0.002000570297241211
615,0.06318163871765137,0.06318163871765137,0.0
616,0.05848121643066406,0.05648159980773926,0.0019996166229248047
617,0.06266164779663086,0.06266164779663086,0.0
618,0.06033492088317871,0.06033492088317871,0.0
619,0.0,0.0,0.0
620,0.06727409362792969,0.06527495384216309,0.0019991397857666016
621,0.06200265884399414,0.060469627380371094,0.0015330314636230469
622,0.06039619445800781,0.06039619445800781,0.0
623,0.060355186462402344,0.060355186462402344,0.0
624,0.060320377349853516,0.060320377349853516,0.0
625,0.06036829948425293,0.06036829948425293,0.0
626,0.0,0.0,0.0
627,0.06580233573913574,0.06380271911621094,0.0019996166229248047
628,0.06975150108337402,0.06738877296447754,0.0013642311096191406
629,0.0040018558502197266,0.0009989738464355469,0.0030028820037841797
630,0.05899953842163086,0.0559992790222168,0.0020003318786621094
631,0.06199955940246582,0.06000041961669922,0.0009996891021728516
632,0.06062507629394531,0.06062507629394531,0.0
633,0.06034088134765625,0.06034088134765625,0.0
634,0.0,0.0,0.0
635,0.06727194786071777,0.06527185440063477,0.002000093460083008
636,0.0666954517364502,0.0666954517364502,0.0
637,0.05813932418823242,0.05813932418823242,0.0
638,0.0,0.0,0.0
639,0.07160186767578125,0.0686037540435791,0.0019996166229248047
640,0.0446629524230957,0.0446629524230957,0.0
641,0.06744074821472168,0.06544327735900879,0.0019974708557128906
642,0.05845904350280762,0.05845904350280762,0.0
643,0.0625009536743164,0.0625009536743164,0.0
644,0.05447101593017578,0.05447101593017578,0.0
645,0.0,0.0,0.0
646,0.06943035125732422,0.0654306411743164,0.0039997100830078125
647,0.05919170379638672,0.05367779731750488,0.005513906478881836
648,0.04547595977783203,0.04547595977783203,0.0
649,0.07184886932373047,0.06849408149719238,0.003354787826538086
650,0.06100106239318848,0.058997392654418945,0.0020036697387695312
651,0.0029964447021484375,0.0,0.0019969940185546875
652,0.05214524269104004,0.050145626068115234,0.0019996166229248047
653,0.1095895767211914,0.1095895767211914,0.0
654,0.06032299995422363,0.06032299995422363,0.0
655,0.0,0.0,0.0
656,0.059981346130371094,0.057962656021118164,0.0020186901092529297
657,0.06017708778381348,0.06017708778381348,0.0
658,0.05874896049499512,0.05421900749206543,0.0045299530029296875
659,0.05231952667236328,0.05231952667236328,0.0
660,0.06030154228210449,0.06030154228210449,0.0
661,0.00600886344909668,0.0,0.00600886344909668
662,0.05880904197692871,0.056809425354003906,0.0009999275207519531
663,0.0642704963684082,0.0642704963684082,0.0
664,0.061356544494628906,0.061356544494628906,0.0
665,0.05930805206298828,0.05930805206298828,0.0
666,0.06033945083618164,0.06033945083618164,0.0
667,0.0,0.0,0.0
668,0.0679326057434082,0.0659329891204834,0.0019996166229248047
669,0.05940127372741699,0.05705595016479492,0.0023453235626220703
670,0.002995729446411133,0.0010008811950683594,0.0019948482513427734
671,0.05699634552001953,0.053995370864868164,0.002000570297241211
672,0.1126866340637207,0.1126866340637207,0.0
673,0.06029629707336426,0.06029629707336426,0.0
674,0.0,0.0,0.0
675,0.0694422721862793,0.06744194030761719,0.0020003318786621094
676,0.0019998550415039062,0.0,0.0019998550415039062
677,0.0614933967590332,0.06039071083068848,0.0011026859283447266
678,0.05850410461425781,0.05850410461425781,0.0
679,0.06467175483703613,0.06267380714416504,0.0019979476928710938
680,0.056105613708496094,0.056105613708496094,0.0
681,0.06620383262634277,0.06515169143676758,0.0010521411895751953
682,0.06440210342407227,0.06440210342407227,0.0
683,0.008035659790039062,0.0,0.008035659790039062
684,0.052414655685424805,0.052414655685424805,0.0
685,0.060323476791381836,0.060323476791381836,0.0
686,0.0,0.0,0.0
687,0.06662273406982422,0.06462216377258301,0.002000570297241211
688,0.05420637130737305,0.05420637130737305,0.0
689,0.06037187576293945,0.06037187576293945,0.0
690,0.05949044227600098,0.05549120903015137,0.003999233245849609
691,0.06500124931335449,0.06300187110900879,0.001999378204345703
692,0.04622173309326172,0.04622173309326172,0.0
693,0.060385704040527344,0.060385704040527344,0.0
694,0.06033968925476074,0.06033968925476074,0.0
695,0.0,0.0,0.0
696,0.06605863571166992,0.06405949592590332,0.0019991397857666016
697,0.06417393684387207,0.06417393684387207,0.0
698,0.060309648513793945,0.060309648513793945,0.0
699,0.0,0.0,0.0
700,0.06761622428894043,0.06461429595947266,0.0020020008087158203
701,0.06197810173034668,0.05997586250305176,0.002002239227294922
702,0.06030845642089844,0.06030845642089844,0.0
703,0.06035208702087402,0.06035208702087402,0.0
704,0.060278892517089844,0.060278892517089844,0.0
705,0.06030726432800293,0.06030726432800293,0.0
706,0.0,0.0,0.0
707,0.06702113151550293,0.06502056121826172,0.002000570297241211
708,0.06442832946777344,0.06442832946777344,0.0
709,0.06031656265258789,0.06031656265258789,0.0
710,0.059516191482543945,0.05752396583557129,0.0019922256469726562
711,0.06400203704833984,0.06200289726257324,0.0019991397857666016
712,0.0020003318786621094,0.0,0.0020003318786621094
713,0.04714226722717285,0.04714226722717285,0.0
714,0.060335397720336914,0.060335397720336914,0.0
715,0.06034564971923828,0.06034564971923828,0.0
716,0.06035304069519043,0.06035304069519043,0.0
717,0.060381174087524414,0.060381174087524414,0.0
718,0.0,0.0,0.0
719,0.06606364250183105,0.06406569480895996,0.0009989738464355469
720,0.06424450874328613,0.06424450874328613,0.0
721,0.06996965408325195,0.06797099113464355,0.0019986629486083984
722,0.0020029544830322266,0.0010006427764892578,0.0010023117065429688
723,0.05741572380065918,0.05741572380065918,0.0
724,0.06036710739135742,0.06036710739135742,0.0
725,0.06029629707336426,0.06029629707336426,0.0
726,0.06032824516296387,0.06032824516296387,0.0
727,0.0,0.0,0.0
728,0.06618237495422363,0.06421279907226562,0.001969575881958008
729,0.05416250228881836,0.05416250228881836,0.0
730,0.0603795051574707,0.0603795051574707,0.0
731,0.0674138069152832,0.0654141902923584,0.0009970664978027344
732,0.06513452529907227,0.06313586235046387,0.0019986629486083984
733,0.0020017623901367188,0.0,0.0020017623901367188
734,0.04516911506652832,0.04516911506652832,0.0
735,0.0603330135345459,0.0603330135345459,0.0
736,0.060469865798950195,0.060469865798950195,0.0
737,0.060305118560791016,0.060305118560791016,0.0
738,0.060292959213256836,0.060292959213256836,0.0
739,0.060286760330200195,0.060286760330200195,0.0
740,0.0,0.0,0.0
741,0.06592273712158203,0.06292319297790527,0.0019989013671875
742,0.06228899955749512,0.060288429260253906,0.002000570297241211
743,0.05268263816833496,0.05268263816833496,0.0
744,0.060335636138916016,0.060335636138916016,0.0
745,0.06030631065368652,0.06030631065368652,0.0
746,0.0,0.0,0.0
747,0.06654500961303711,0.06454181671142578,0.002003192901611328
748,0.05416536331176758,0.05416536331176758,0.0
749,0.060393571853637695,0.060393571853637695,0.0
750,0.06035280227661133,0.06035280227661133,0.0
751,0.0551915168762207,0.05319714546203613,0.0019943714141845703
752,0.06200122833251953,0.06000351905822754,0.001997709274291992
753,0.0019991397857666016,0.0,0.0019991397857666016
754,0.06245827674865723,0.06245827674865723,0.0
755,0.061702728271484375,0.061702728271484375,0.0
756,0.059345245361328125,0.059345245361328125,0.0
757,0.06033802032470703,0.06033802032470703,0.0
758,0.06035161018371582,0.06035161018371582,0.0
759,0.0,0.0,0.0
760,0.06618499755859375,0.06318473815917969,0.001999378204345703
761,0.06200075149536133,0.060002803802490234,0.0009999275207519531
762,0.05133867263793945,0.05133867263793945,0.0
763,0.06149458885192871,0.05949568748474121,0.0019989013671875
764,0.04955148696899414,0.04955148696899414,0.0
765,0.0,0.0,0.0
766,0.06722474098205566,0.06522488594055176,0.0019998550415039062
767,0.06322836875915527,0.06322836875915527,0.0
768,0.06039857864379883,0.06039857864379883,0.0
769,0.06035614013671875,0.06035614013671875,0.0
770,0.06031608581542969,0.06031608581542969,0.0
771,0.06908798217773438,0.06615662574768066,0.002931356430053711
772,0.004998445510864258,0.00099945068359375,0.003998994827270508
773,0.05699896812438965,0.05499911308288574,0.0019998550415039062
774,0.04956555366516113,0.04956555366516113,0.0
775,0.060335397720336914,0.060335397720336914,0.0
776,0.060617685317993164,0.060617685317993164,0.0
777,0.060333967208862305,0.060333967208862305,0.0
778,0.0,0.0,0.0
779,0.06885480880737305,0.06685304641723633,0.0020017623901367188
780,0.051140785217285156,0.051140785217285156,0.0
781,0.0684964656829834,0.06545662879943848,0.003039836883544922
782,0.002030611038208008,0.0,0.002030611038208008
783,0.11612820625305176,0.1131291389465332,0.0029990673065185547
784,0.003999948501586914,0.0010018348693847656,0.0029981136322021484
785,0.04105877876281738,0.04105877876281738,0.0
786,0.050278663635253906,0.050278663635253906,0.0
787,0.06049776077270508,0.06049776077270508,0.0
788,0.06034970283508301,0.06034970283508301,0.0
789,0.0602869987487793,0.0602869987487793,0.0
790,0.06030106544494629,0.06030106544494629,0.0
791,0.007856607437133789,0.0,0.007856607437133789
792,0.057760000228881836,0.05476069450378418,0.0019981861114501953
793,0.0650031566619873,0.06299972534179688,0.0020034313201904297
794,0.053458213806152344,0.05145859718322754,0.0019996166229248047
795,0.04741406440734863,0.04741406440734863,0.0
796,0.060324668884277344,0.060324668884277344,0.0
797,0.06038069725036621,0.06038069725036621,0.0
798,0.06033635139465332,0.06033635139465332,0.0
799,0.060404062271118164,0.060404062271118164,0.0
800,0.060369253158569336,0.060369253158569336,0.0
801,0.007912158966064453,0.0,0.007912158966064453
802,0.05905771255493164,0.05705833435058594,0.001999378204345703
803,0.0020017623901367188,0.0,0.0020017623901367188
804,0.06125044822692871,0.06125044822692871,0.0
805,0.0637350082397461,0.061734676361083984,0.0020003318786621094
806,0.05730152130126953,0.05730152130126953,0.0
807,0.060408830642700195,0.060408830642700195,0.0
808,0.060410499572753906,0.060410499572753906,0.0
809,0.06030845642089844,0.06030845642089844,0.0
810,0.0,0.0,0.0
811,0.06195783615112305,0.057956695556640625,0.0029981136322021484
812,0.05183100700378418,0.050632476806640625,0.0011985301971435547
813,0.06547069549560547,0.06347155570983887,0.0019991397857666016
814,0.053182125091552734,0.053182125091552734,0.0
815,0.060153961181640625,0.060153961181640625,0.0
816,0.0,0.0,0.0
817,0.12101268768310547,0.12101268768310547,0.0
818,0.0,0.0,0.0
819,0.059903860092163086,0.05790352821350098,0.0020003318786621094
820,0.06104326248168945,0.06000065803527832,0.0010426044464111328
821,0.06389260292053223,0.06189322471618652,0.001999378204345703
822,0.0020003318786621094,0.0,0.00099945068359375
823,0.053956031799316406,0.04792356491088867,0.006032466888427734
824,0.05226922035217285,0.05226922035217285,0.0
825,0.06044173240661621,0.06044173240661621,0.0
826,0.05846571922302246,0.05646562576293945,0.0010001659393310547
827,0.051538944244384766,0.051538944244384766,0.0
828,0.06032752990722656,0.06032752990722656,0.0
829,0.06029629707336426,0.06029629707336426,0.0
830,0.060309648513793945,0.060309648513793945,0.0
831,0.06830143928527832,0.06530189514160156,0.0019979476928710938
832,0.0030007362365722656,0.0,0.0030007362365722656
833,0.05899858474731445,0.05699920654296875,0.001999378204345703
834,0.05117154121398926,0.05117154121398926,0.0
835,0.06031322479248047,0.06031322479248047,0.0
836,0.05851340293884277,0.05651354789733887,0.0019998550415039062
837,0.06263470649719238,0.06263470649719238,0.0
838,0.008033514022827148,0.0,0.008033514022827148
839,0.053495168685913086,0.053495168685913086,0.0
840,0.059328556060791016,0.059328556060791016,0.0
841,0.06702232360839844,0.06502366065979004,0.0019986629486083984
842,0.002004384994506836,0.0010006427764892578,0.0010037422180175781
843,0.06140875816345215,0.06140875816345215,0.0
844,0.060361385345458984,0.060361385345458984,0.0
845,0.060370445251464844,0.060370445251464844,0.0
846,0.06041383743286133,0.06041383743286133,0.0
847,0.05047273635864258,0.05047273635864258,0.0
848,0.008037805557250977,0.0,0.008037805557250977
849,0.06239485740661621,0.06239485740661621,0.0
850,0.06033039093017578,0.06033039093017578,0.0
851,0.06494474411010742,0.06294584274291992,0.0019989013671875
852,0.07212662696838379,0.06869101524353027,0.0024366378784179688
853,0.0030069351196289062,0.0,0.0030069351196289062
854,0.057991743087768555,0.05599045753479004,0.0020012855529785156
855,0.05330467224121094,0.05330467224121094,0.0
856,0.06081032752990723,0.06081032752990723,0.0
857,0.05749177932739258,0.055492401123046875,0.001999378204345703
858,0.054460763931274414,0.054460763931274414,0.0
859,0.05931353569030762,0.05931353569030762,0.0
860,0.060388803482055664,0.060388803482055664,0.0
861,0.007714271545410156,0.0,0.007714271545410156
862,0.05899453163146973,0.05699467658996582,0.0019998550415039062
863,0.06438636779785156,0.06438636779785156,0.0
864,0.0,0.0,0.0
865,0.058979034423828125,0.05697917938232422,0.0019998550415039062
866,0.06326007843017578,0.06326007843017578,0.0
867,0.060323476791381836,0.060323476791381836,0.0
868,0.050576210021972656,0.050576210021972656,0.0
869,0.060303688049316406,0.060303688049316406,0.0
870,0.06036067008972168,0.06036067008972168,0.0
871,0.009755373001098633,0.0,0.009755373001098633
872,0.05130290985107422,0.05130290985107422,0.0
873,0.0637516975402832,0.062306880950927734,0.0014448165893554688
874,0.06199145317077637,0.05899167060852051,0.001999378204345703
875,0.06449699401855469,0.06449699401855469,0.0
876,0.06032443046569824,0.06032443046569824,0.0
877,0.0,0.0,0.0
878,0.06822800636291504,0.06522583961486816,0.003002166748046875
879,0.05140280723571777,0.05140280723571777,0.0
880,0.060339927673339844,0.060339927673339844,0.0
881,0.06702613830566406,0.06502389907836914,0.002002239227294922
882,0.06334304809570312,0.06334304809570312,0.0
883,0.0,0.0,0.0
884,0.06423473358154297,0.062233686447143555,0.002001047134399414
885,0.05621910095214844,0.05621910095214844,0.0
886,0.060413360595703125,0.060413360595703125,0.0
887,0.06044292449951172,0.06044292449951172,0.0
888,0.05951333045959473,0.05751180648803711,0.002001523971557617
889,0.061257362365722656,0.061257362365722656,0.0
890,0.008047103881835938,0.0,0.008047103881835938
891,0.060575246810913086,0.0586092472076416,0.0019659996032714844
892,0.0020003318786621094,0.0,0.0020003318786621094
893,0.0706331729888916,0.06934833526611328,0.0012848377227783203
894,0.058682918548583984,0.05468320846557617,0.003000974655151367
895,0.059058427810668945,0.058998823165893555,0.0
896,0.04687643051147461,0.04687643051147461,0.0
897,0.05990767478942871,0.05990767478942871,0.0
898,0.053292274475097656,0.053292274475097656,0.0
899,0.07153964042663574,0.07153964042663574,0.0
900,0.015627145767211914,0.0,0.015627145767211914
901,0.05668520927429199,0.05268502235412598,0.004000186920166016
902,0.04331564903259277,0.04331564903259277,0.0
903,0.0594172477722168,0.0594172477722168,0.0
904,0.06657171249389648,0.06657171249389648,0.0
905,0.0,0.0,0.0
906,0.061907052993774414,0.05890631675720215,0.0019991397857666016
907,0.06121659278869629,0.06121659278869629,0.0
908,0.06163907051086426,0.06163907051086426,0.0
909,0.06372833251953125,0.0607295036315918,0.001999378204345703
910,0.06441617012023926,0.05637812614440918,0.008038043975830078
911,0.004630327224731445,0.0,0.004630327224731445
912,0.05625200271606445,0.05625200271606445,0.0
913,0.05468344688415527,0.052329301834106445,0.002354145050048828
914,0.06899785995483398,0.06499838829040527,0.003999471664428711
915,0.0039997100830078125,0.0,0.0039997100830078125
916,0.05030035972595215,0.05030035972595215,0.0
917,0.05989813804626465,0.05989813804626465,0.0
918,0.0687408447265625,0.0687408447265625,0.0
919,0.0625007152557373,0.0625007152557373,0.0
920,0.059310197830200195,0.056140899658203125,0.0021698474884033203
921,0.05552816390991211,0.05252861976623535,0.0020017623901367188
922,0.0019958019256591797,0.0,0.0019958019256591797
923,0.048175811767578125,0.048175811767578125,0.0
924,0.061482906341552734,0.061482906341552734,0.0
925,0.0593867301940918,0.0593867301940918,0.0
926,0.06032252311706543,0.06032252311706543,0.0
927,0.06033587455749512,0.06033587455749512,0.0
928,0.0,0.0,0.0
929,0.06716370582580566,0.06516408920288086,0.0019996166229248047
930,0.05317807197570801,0.05317807197570801,0.0
931,0.06574773788452148,0.06498169898986816,0.0007660388946533203
932,0.05580711364746094,0.05580711364746094,0.0
933,0.06469178199768066,0.062288522720336914,0.00240325927734375
934,0.002997875213623047,0.0,0.002997875213623047
935,0.05999898910522461,0.05699920654296875,0.0020008087158203125
936,0.05327105522155762,0.05327105522155762,0.0
937,0.060328006744384766,0.060328006744384766,0.0
938,0.06037116050720215,0.06037116050720215,0.0
939,0.060315847396850586,0.060315847396850586,0.0
940,0.06041574478149414,0.06041574478149414,0.0
941,0.007803201675415039,0.0,0.007803201675415039
942,0.05799674987792969,0.05499696731567383,0.0019996166229248047
943,0.06547021865844727,0.06547021865844727,0.0
944,0.059305667877197266,0.059305667877197266,0.0
945,0.0603485107421875,0.0603485107421875,0.0
946,0.060314178466796875,0.060314178466796875,0.0
947,0.06033897399902344,0.06033897399902344,0.0
948,0.010046958923339844,0.0,0.010046958923339844
949,0.050271034240722656,0.050271034240722656,0.0
950,0.06052684783935547,0.06052684783935547,0.0
951,0.06741547584533691,0.06541609764099121,0.001999378204345703
952,0.05303955078125,0.05303955078125,0.0
953,0.0,0.0,0.0
954,0.06770682334899902,0.06570696830749512,0.0019998550415039062
955,0.060997724533081055,0.05899810791015625,0.0019996166229248047
956,0.05110907554626465,0.05110907554626465,0.0
957,0.06033492088317871,0.06033492088317871,0.0
958,0.06033754348754883,0.06033754348754883,0.0
959,0.060309410095214844,0.060309410095214844,0.0
960,0.0,0.0,0.0
961,0.06607604026794434,0.06407332420349121,0.002002716064453125
962,0.06435632705688477,0.06235647201538086,0.0019998550415039062
963,0.06069636344909668,0.06069636344909668,0.0
964,0.060323476791381836,0.060323476791381836,0.0
965,0.06030845642089844,0.06030845642089844,0.0
966,0.0,0.0,0.0
967,0.06709122657775879,0.06508612632751465,0.0020051002502441406
968,0.053153038024902344,0.053153038024902344,0.0
969,0.060405731201171875,0.060405731201171875,0.0
970,0.060564517974853516,0.060564517974853516,0.0
971,0.06538200378417969,0.06338143348693848,0.002000570297241211
972,0.0020008087158203125,0.0,0.0020008087158203125
973,0.06688427925109863,0.06688427925109863,0.0
974,0.06194591522216797,0.059564828872680664,0.0023810863494873047
975,0.002997875213623047,0.0,0.002997875213623047
976,0.059996843338012695,0.0579986572265625,0.0019981861114501953
977,0.06322479248046875,0.06322479248046875,0.0
978,0.06030845642089844,0.06030845642089844,0.0
979,0.060393571853637695,0.060393571853637695,0.0
980,0.06032419204711914,0.06032419204711914,0.0
981,0.007673025131225586,0.0,0.007673025131225586
982,0.05899524688720703,0.05699610710144043,0.0019991397857666016
983,0.06557583808898926,0.06357622146606445,0.0019996166229248047
984,0.04929542541503906,0.04929542541503906,0.0
985,0.060356855392456055,0.060356855392456055,0.0
986,0.060393333435058594,0.060393333435058594,0.0
987,0.06045675277709961,0.06045675277709961,0.0
988,0.0,0.0,0.0
989,0.09505081176757812,0.09505081176757812,0.0
990,0.0484013557434082,0.0484013557434082,0.0
991,0.01074981689453125,0.0,0.01074981689453125
992,0.05803275108337402,0.05599522590637207,0.0010340213775634766
993,0.046773672103881836,0.046773672103881836,0.0
994,0.05505251884460449,0.05505251884460449,0.0
995,0.0671846866607666,0.06479668617248535,0.00238800048828125
996,0.06300139427185059,0.06099987030029297,0.002001523971557617
997,0.05030632019042969,0.05030632019042969,0.0
998,0.0,0.0,0.0
999,0.06988096237182617,0.0668795108795166,0.0030014514923095703
1000,0.047659873962402344,0.047659873962402344,0.0
1001,0.06659555435180664,0.06659555435180664,0.0
1002,0.06552648544311523,0.06552648544311523,0.0
1003,0.06889009475708008,0.06588983535766602,0.0030002593994140625
1004,0.003002166748046875,0.0,0.002002239227294922
1005,0.054636478424072266,0.054636478424072266,0.0
1006,0.06043100357055664,0.06043100357055664,0.0
1007,0.06062936782836914,0.06062936782836914,0.0
1008,0.06036639213562012,0.06036639213562012,0.0
1009,0.06043839454650879,0.06043839454650879,0.0
1010,0.010049104690551758,0.0,0.010049104690551758
1011,0.05826854705810547,0.05626821517944336,0.0020003318786621094
1012,0.052294015884399414,0.052294015884399414,0.0
1013,0.060521841049194336,0.060521841049194336,0.0
1014,0.059642791748046875,0.05664563179016113,0.0019991397857666016
1015,0.056533098220825195,0.053200483322143555,0.0033326148986816406
1016,0.0619969367980957,0.05999445915222168,0.0020024776458740234
1017,0.0019981861114501953,0.0,0.0019981861114501953
1018,0.06121993064880371,0.06121993064880371,0.0
1019,0.060541391372680664,0.060541391372680664,0.0
1020,0.060353994369506836,0.060353994369506836,0.0
1021,0.06896328926086426,0.06696176528930664,0.002001523971557617
1022,0.0020012855529785156,0.0,0.0020012855529785156
1023,0.05937647819519043,0.05937647819519043,0.0
1024,0.0603787899017334,0.0603787899017334,0.0
1025,0.07076787948608398,0.07076787948608398,0.0
1026,0.0,0.0,0.0
1027,0.06820535659790039,0.06624698638916016,0.0019583702087402344
1028,0.061136722564697266,0.061136722564697266,0.0
1029,0.0,0.0,0.0
1030,0.059412240982055664,0.05741262435913086,0.0019996166229248047
1031,0.05999922752380371,0.0579986572265625,0.002000570297241211
1032,0.0622556209564209,0.0622556209564209,0.0
1033,0.06058478355407715,0.06058478355407715,0.0
1034,0.06035327911376953,0.06035327911376953,0.0
1035,0.060536861419677734,0.05653643608093262,0.0029990673065185547
1036,0.004003047943115234,0.0010151863098144531,0.0029878616333007812
1037,0.06000018119812012,0.05799746513366699,0.002002716064453125
1038,0.04617190361022949,0.04617190361022949,0.0
1039,0.060364484786987305,0.060364484786987305,0.0
1040,0.06057095527648926,0.06057095527648926,0.0
1041,0.06646418571472168,0.06446337699890137,0.0020008087158203125
1042,0.0020008087158203125,0.0,0.0020008087158203125
1043,0.05227494239807129,0.05227494239807129,0.0
1044,0.060332536697387695,0.060332536697387695,0.0
1045,0.06029510498046875,0.06029510498046875,0.0
1046,0.05957150459289551,0.057569026947021484,0.0020024776458740234
1047,0.05129051208496094,0.05129051208496094,0.0
1048,0.06035661697387695,0.06035661697387695,0.0
1049,0.009908914566040039,0.0,0.009908914566040039
1050,0.05034470558166504,0.05034470558166504,0.0
1051,0.06696677207946777,0.06496977806091309,0.0019969940185546875
1052,0.0634310245513916,0.0634310245513916,0.0
1053,0.06135368347167969,0.06135368347167969,0.0
1054,0.05934405326843262,0.05934405326843262,0.0
1055,0.0,0.0,0.0
1056,0.06705999374389648,0.0650627613067627,0.001997232437133789
1057,0.06500101089477539,0.06300115585327148,0.0019998550415039062
1058,0.05827760696411133,0.05827760696411133,0.0
1059,0.06034398078918457,0.06034398078918457,0.0
1060,0.06046605110168457,0.06046605110168457,0.0
1061,0.007983684539794922,0.0,0.007983684539794922
1062,0.05763816833496094,0.055638790130615234,0.001999378204345703
1063,0.0653073787689209,0.0653073787689209,0.0
1064,0.008033275604248047,0.0,0.008033275604248047
1065,0.052369117736816406,0.052369117736816406,0.0
1066,0.060384511947631836,0.060384511947631836,0.0
1067,0.06674599647521973,0.06374621391296387,0.0029997825622558594
1068,0.04412126541137695,0.04412126541137695,0.0
1069,0.06036520004272461,0.06036520004272461,0.0
1070,0.0603938102722168,0.0603938102722168,0.0
1071,0.06663823127746582,0.06463909149169922,0.0019991397857666016
1072,0.06574368476867676,0.06574368476867676,0.0
1073,0.0,0.0,0.0
1074,0.06673049926757812,0.06473135948181152,0.0019991397857666016
1075,0.06215786933898926,0.06215786933898926,0.0
1076,0.0,0.0,0.0
1077,0.06838488578796387,0.06538510322570801,0.0029997825622558594
1078,0.05999898910522461,0.057999610900878906,0.001999378204345703
1079,0.05107569694519043,0.05107569694519043,0.0
1080,0.06250166893005371,0.06250166893005371,0.0
1081,0.06869006156921387,0.06668972969055176,0.0020003318786621094
1082,0.0593717098236084,0.0593717098236084,0.0
1083,0.00803065299987793,0.0,0.00803065299987793
1084,0.05229973793029785,0.05229973793029785,0.0
1085,0.06032729148864746,0.06032729148864746,0.0
1086,0.06054568290710449,0.06054568290710449,0.0
1087,0.0,0.0,0.0
1088,0.10343551635742188,0.10343551635742188,0.0
1089,0.008034467697143555,0.0,0.008034467697143555
1090,0.05232048034667969,0.05232048034667969,0.0
1091,0.0668802261352539,0.06488180160522461,0.001998424530029297
1092,0.06350874900817871,0.06350874900817871,0.0
1093,0.008029937744140625,0.0,0.008029937744140625
1094,0.052297115325927734,0.052297115325927734,0.0
1095,0.060349464416503906,0.060349464416503906,0.0
1096,0.06034517288208008,0.06034517288208008,0.0
1097,0.06482911109924316,0.06235146522521973,0.0024776458740234375
1098,0.06251311302185059,0.05999875068664551,0.002514362335205078
1099,0.0025184154510498047,0.0,0.0025184154510498047
1100,0.050165414810180664,0.050165414810180664,0.0
1101,0.06525373458862305,0.06525373458862305,0.0
1102,0.05536603927612305,0.05536603927612305,0.0
1103,0.06033611297607422,0.06033611297607422,0.0
1104,0.060353755950927734,0.060353755950927734,0.0
1105,0.060387372970581055,0.060387372970581055,0.0
1106,0.0,0.0,0.0
1107,0.06856036186218262,0.06656050682067871,0.0019998550415039062
1108,0.06254839897155762,0.06254839897155762,0.0
1109,0.05953812599182129,0.05753827095031738,0.0019998550415039062
1110,0.06156635284423828,0.06156635284423828,0.0
1111,0.06289434432983398,0.06089448928833008,0.0019998550415039062
1112,0.0020029544830322266,0.0,0.0020029544830322266
1113,0.05631709098815918,0.05631709098815918,0.0
1114,0.060424089431762695,0.060424089431762695,0.0
1115,0.06033182144165039,0.06033182144165039,0.0
1116,0.06033635139465332,0.06033635139465332,0.0
1117,0.06669974327087402,0.06329464912414551,0.0034050941467285156
1118,0.0040013790130615234,0.0,0.0040013790130615234
