,full loop duration,acquire duration,writing duration
549,0.12082552909851074,0.12082552909851074,0.0
550,0.12071728706359863,0.12071728706359863,0.0
551,0.06817173957824707,0.06064295768737793,0.007528781890869141
552,0.11809253692626953,0.11409306526184082,0.003999471664428711
553,0.10545778274536133,0.10545778274536133,0.0
554,0.12194347381591797,0.12194347381591797,0.0
555,0.11992430686950684,0.11992430686950684,0.0
556,0.06668972969055176,0.06227588653564453,0.0044138431549072266
557,0.11246299743652344,0.10944342613220215,0.003019571304321289
558,0.06258678436279297,0.06258678436279297,0.0
559,0.12088751792907715,0.12088751792907715,0.0
560,0.12087106704711914,0.12087106704711914,0.0
561,0.07823538780212402,0.07020092010498047,0.008034467697143555
562,0.10267210006713867,0.10267210006713867,0.0
563,0.12099123001098633,0.12099123001098633,0.0
564,0.060456037521362305,0.060456037521362305,0.0
565,0.12079143524169922,0.12079143524169922,0.0
566,0.12799787521362305,0.12236905097961426,0.005628824234008789
567,0.12326765060424805,0.12326765060424805,0.0
568,0.06041121482849121,0.06041121482849121,0.0
569,0.12095928192138672,0.12095928192138672,0.0
570,0.12090635299682617,0.12090635299682617,0.0
571,0.06811666488647461,0.06411552429199219,0.004001140594482422
572,0.06238222122192383,0.06238222122192383,0.0
573,0.12095475196838379,0.11695361137390137,0.004001140594482422
574,0.12105178833007812,0.12105178833007812,0.0
575,0.060366153717041016,0.060366153717041016,0.0
576,0.12067818641662598,0.12067818641662598,0.0
577,0.12858867645263672,0.1245884895324707,0.0030007362365722656
578,0.06123948097229004,0.06123948097229004,0.0
579,0.12115073204040527,0.12115073204040527,0.0
580,0.12090563774108887,0.12090563774108887,0.0
581,0.13046646118164062,0.13046646118164062,0.0
582,0.06040477752685547,0.06040477752685547,0.0
583,0.12740087509155273,0.12340164184570312,0.003999233245849609
584,0.11469864845275879,0.11469864845275879,0.0
585,0.0604097843170166,0.0604097843170166,0.0
586,0.1208953857421875,0.1208953857421875,0.0
587,0.13064908981323242,0.1266493797302246,0.0039997100830078125
588,0.060294389724731445,0.060294389724731445,0.0
589,0.06051516532897949,0.056514739990234375,0.004000425338745117
590,0.12079691886901855,0.12079691886901855,0.0
591,0.1305086612701416,0.1305086612701416,0.0
592,0.060395002365112305,0.060395002365112305,0.0
593,0.11286067962646484,0.11286067962646484,0.0
594,0.060442209243774414,0.060442209243774414,0.0
595,0.12106871604919434,0.12106871604919434,0.0
596,0.12184953689575195,0.12184953689575195,0.0
597,0.06736326217651367,0.059342384338378906,0.008020877838134766
598,0.12226986885070801,0.1182708740234375,0.003998994827270508
599,0.11681580543518066,0.11281514167785645,0.004000663757324219
600,0.1144859790802002,0.1144859790802002,0.0
601,0.06808972358703613,0.06505584716796875,0.003033876419067383
602,0.11262965202331543,0.11262965202331543,0.0
603,0.12071847915649414,0.12071847915649414,0.0
604,0.06037497520446777,0.06037497520446777,0.0
605,0.11046624183654785,0.11046624183654785,0.0
606,0.12096786499023438,0.12096786499023438,0.0
607,0.12796640396118164,0.12261676788330078,0.005349636077880859
608,0.0639963150024414,0.05899524688720703,0.005001068115234375
609,0.1086118221282959,0.1086118221282959,0.0
610,0.11074209213256836,0.11074209213256836,0.0
611,0.06750893592834473,0.06350922584533691,0.0039997100830078125
612,0.13393807411193848,0.12386369705200195,0.010074377059936523
613,0.050279855728149414,0.050279855728149414,0.0
614,0.12073326110839844,0.12073326110839844,0.0
615,0.11912751197814941,0.11585283279418945,0.003274679183959961
616,0.11283516883850098,0.11283516883850098,0.0
617,0.128021240234375,0.12267184257507324,0.005349397659301758
618,0.0619962215423584,0.057991743087768555,0.004004478454589844
619,0.11164736747741699,0.11164736747741699,0.0
620,0.12111520767211914,0.12111520767211914,0.0
621,0.06842422485351562,0.06538724899291992,0.003036975860595703
622,0.11280298233032227,0.11280298233032227,0.0
623,0.12061834335327148,0.12061834335327148,0.0
624,0.06040167808532715,0.06040167808532715,0.0
625,0.12094283103942871,0.12094283103942871,0.0
626,0.11885476112365723,0.1108253002166748,0.008029460906982422
627,0.0523526668548584,0.0523526668548584,0.0
628,0.12960386276245117,0.12560629844665527,0.0039975643157958984
629,0.1198587417602539,0.11180615425109863,0.008052587509155273
630,0.1233205795288086,0.11323237419128418,0.010088205337524414
631,0.06159687042236328,0.054594993591308594,0.006001710891723633
632,0.10999846458435059,0.10999846458435059,0.0
633,0.12919330596923828,0.12115263938903809,0.008040666580200195
634,0.060453176498413086,0.052398681640625,0.008054494857788086
635,0.12346172332763672,0.11340188980102539,0.010059833526611328
636,0.11138725280761719,0.11138725280761719,0.0
637,0.0708625316619873,0.06081223487854004,0.010050296783447266
638,0.12000703811645508,0.11568045616149902,0.004326581954956055
639,0.0589444637298584,0.05091214179992676,0.00803232192993164
640,0.1127469539642334,0.1127469539642334,0.0
641,0.12820768356323242,0.12820768356323242,0.0
642,0.06250333786010742,0.06250333786010742,0.0
643,0.1293773651123047,0.12134456634521484,0.008032798767089844
644,0.1128075122833252,0.1128075122833252,0.0
645,0.06842970848083496,0.06040525436401367,0.008024454116821289
646,0.11268377304077148,0.11268377304077148,0.0
647,0.13093876838684082,0.13093876838684082,0.0
648,0.06932258605957031,0.062371253967285156,0.006951332092285156
649,0.12103271484375,0.12103271484375,0.0
650,0.060278892517089844,0.060278892517089844,0.0
651,0.1304473876953125,0.1304473876953125,0.0
652,0.11092019081115723,0.11092019081115723,0.0
653,0.060422420501708984,0.060422420501708984,0.0
654,0.12105607986450195,0.12105607986450195,0.0
655,0.12078642845153809,0.12078642845153809,0.0
656,0.060396671295166016,0.060396671295166016,0.0
657,0.1715705394744873,0.1715705394744873,0.0
658,0.06771397590637207,0.06250214576721191,0.005211830139160156
659,0.0630800724029541,0.05907845497131348,0.004001617431640625
660,0.1107473373413086,0.1107473373413086,0.0
661,0.13070106506347656,0.12267065048217773,0.008030414581298828
662,0.06043076515197754,0.05240273475646973,0.008028030395507812
663,0.1538088321685791,0.1538088321685791,0.0
664,0.06045222282409668,0.06045222282409668,0.0
665,0.12083840370178223,0.12083840370178223,0.0
666,0.12183547019958496,0.12183547019958496,0.0
667,0.05942988395690918,0.05942988395690918,0.0
668,0.11801481246948242,0.11266183853149414,0.005352973937988281
669,0.12020611763000488,0.11219501495361328,0.008011102676391602
670,0.11296486854553223,0.11296486854553223,0.0
671,0.0682220458984375,0.06518769264221191,0.003034353256225586
672,0.11267495155334473,0.11267495155334473,0.0
673,0.11056280136108398,0.11056280136108398,0.0
674,0.060349225997924805,0.060349225997924805,0.0
675,0.12085938453674316,0.12085938453674316,0.0
676,0.12094354629516602,0.12094354629516602,0.0
677,0.07050561904907227,0.06044745445251465,0.010058164596557617
678,0.10809183120727539,0.1036067008972168,0.004485130310058594
679,0.12151503562927246,0.11348557472229004,0.008029460906982422
680,0.06058859825134277,0.052561044692993164,0.00802755355834961
681,0.12294316291809082,0.12294316291809082,0.0
682,0.12081480026245117,0.12081480026245117,0.0
683,0.06566524505615234,0.06166267395019531,0.004002571105957031
684,0.11578202247619629,0.11578202247619629,0.0
685,0.12059354782104492,0.12059354782104492,0.0
686,0.0603945255279541,0.0603945255279541,0.0
687,0.12059664726257324,0.12059664726257324,0.0
688,0.1289527416229248,0.12299275398254395,0.005959987640380859
689,0.10917401313781738,0.10265994071960449,0.006514072418212891
690,0.04688620567321777,0.04688620567321777,0.0
691,0.12569618225097656,0.12569618225097656,0.0
692,0.12958168983459473,0.12754416465759277,0.002037525177001953
693,0.05034685134887695,0.05034685134887695,0.0
694,0.1209416389465332,0.1209416389465332,0.0
695,0.12087726593017578,0.12087726593017578,0.0
696,0.06034135818481445,0.06034135818481445,0.0
697,0.12874937057495117,0.12071943283081055,0.008029937744140625
698,0.11880326271057129,0.11445808410644531,0.0043451786041259766
699,0.06399846076965332,0.06003212928771973,0.0029981136322021484
700,0.09406733512878418,0.09406733512878418,0.0
701,0.12863969802856445,0.12863969802856445,0.0
702,0.05686354637145996,0.05686354637145996,0.0
703,0.12055683135986328,0.12055683135986328,0.0
704,0.12107515335083008,0.11707639694213867,0.003998756408691406
705,0.12079286575317383,0.12079286575317383,0.0
706,0.06038403511047363,0.06038403511047363,0.0
707,0.1206660270690918,0.1206660270690918,0.0
708,0.12901091575622559,0.1226339340209961,0.006376981735229492
709,0.059999704360961914,0.0559999942779541,0.0039997100830078125
710,0.1126561164855957,0.1126561164855957,0.0
711,0.13056302070617676,0.13056302070617676,0.0
712,0.060532331466674805,0.060532331466674805,0.0
713,0.12072134017944336,0.12072134017944336,0.0
714,0.12613368034362793,0.12213373184204102,0.003999948501586914
715,0.04589653015136719,0.04589653015136719,0.0
716,0.12070941925048828,0.12070941925048828,0.0
717,0.12055325508117676,0.12055325508117676,0.0
718,0.06131720542907715,0.06131720542907715,0.0
