,full loop duration,acquire duration,writing duration
595,0.06256771087646484,0.05856442451477051,0.004003286361694336
596,0.0,0.0,0.0
597,0.06012892723083496,0.06012892723083496,0.0
598,0.0,0.0,0.0
599,0.003990888595581055,0.0,0.003990888595581055
600,0.05808448791503906,0.05410456657409668,0.003979921340942383
601,0.0013246536254882812,0.0,0.0013246536254882812
602,0.06129312515258789,0.06029248237609863,0.0010006427764892578
603,0.0009992122650146484,0.0,0.0009992122650146484
604,0.06413888931274414,0.06413888931274414,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.06491971015930176,0.060921430587768555,0.003998279571533203
608,0.0,0.0,0.0
609,0.06361150741577148,0.06261157989501953,0.0009999275207519531
610,0.0010004043579101562,0.0,0.0010004043579101562
611,0.0020058155059814453,0.0,0.001003265380859375
612,0.05899381637573242,0.05699515342712402,0.0019986629486083984
613,0.0009987354278564453,0.0,0.0009987354278564453
614,0.04905891418457031,0.04905891418457031,0.0
615,0.0,0.0,0.0
616,0.06399917602539062,0.06399917602539062,0.0
617,0.0,0.0,0.0
618,0.00400090217590332,0.0,0.00400090217590332
619,0.05599808692932129,0.05599808692932129,0.0
620,0.0,0.0,0.0
621,0.06393146514892578,0.06193423271179199,0.001997232437133789
622,0.0010030269622802734,0.0,0.0010030269622802734
623,0.002000570297241211,0.0010006427764892578,0.0009999275207519531
624,0.059996843338012695,0.05899691581726074,0.0009999275207519531
625,0.0009999275207519531,0.0,0.0009999275207519531
626,0.06388545036315918,0.06388545036315918,0.0
627,0.004002094268798828,0.0,0.004002094268798828
628,0.0,0.0,0.0
629,0.003999233245849609,0.0,0.003999233245849609
630,0.05600333213806152,0.05600333213806152,0.0
631,0.003512144088745117,0.0,0.003512144088745117
632,0.06043815612792969,0.058441877365112305,0.001996278762817383
633,0.001999378204345703,0.0,0.001999378204345703
634,0.0020003318786621094,0.0,0.0020003318786621094
635,0.05306506156921387,0.05306506156921387,0.0
636,0.004000186920166016,0.0,0.004000186920166016
637,0.04400038719177246,0.04400038719177246,0.0
638,0.062040090560913086,0.062040090560913086,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0634150505065918,0.06241583824157715,0.0009992122650146484
642,0.0010020732879638672,0.0,0.0010020732879638672
643,0.06041264533996582,0.06041264533996582,0.0
644,0.003998517990112305,0.0,0.003998517990112305
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.059999704360961914,0.059999704360961914,0.0
648,0.0,0.0,0.0
649,0.062241315841674805,0.05823206901550293,0.004009246826171875
650,0.0,0.0,0.0
651,0.004639863967895508,0.0,0.004639863967895508
652,0.057602882385253906,0.056603193283081055,0.0009996891021728516
653,0.0010030269622802734,0.0,0.0010030269622802734
654,0.061444759368896484,0.061444759368896484,0.0
655,0.0,0.0,0.0
656,0.05404353141784668,0.050046443939208984,0.003997087478637695
657,0.0,0.0,0.0
658,0.0020105838775634766,0.0,0.0020105838775634766
659,0.058155059814453125,0.05417180061340332,0.003983259201049805
660,0.0,0.0,0.0
661,0.06389331817626953,0.06290054321289062,0.0009927749633789062
662,0.0010013580322265625,0.0,0.0010013580322265625
663,0.0009989738464355469,0.0,0.0009989738464355469
664,0.04854702949523926,0.048009634017944336,0.0005373954772949219
