,index_global,index_buffer,absolute_time,relative_time,emg_channels
159,159,4,1670255995.0042305,0.25919055938720703,"[7386.39484848  -83.82417269  -60.52837713  -13.6316009    22.38024028
   19.32838933   35.0962859    48.01578824]"
160,160,0,1670255995.0042305,0.25919055938720703,"[5959.04416028  -66.42862229  -47.91405988   -7.42617064   20.44740135
   15.97135329   33.97727388   47.81233151]"
161,161,1,1670255995.0042305,0.25919055938720703,"[2730.79622791  -34.7911008   -25.43209123    3.66222114   19.73530279
   10.78320668   31.43406476   45.87949258]"
162,162,2,1670255995.0042305,0.25919055938720703,"[1109.65300455  -19.22666097  -14.85234128   10.57974995   17.29382204
    8.03654083   29.09431237   43.64146855]"
163,163,3,1670255995.0042305,0.25919055938720703,"[-2.24606057e+03  1.16987620e+01  6.91752881e+00  2.31940672e+01
  1.08849350e+01 -6.10370190e-01  2.19733268e+01  3.50962859e+01]"
164,164,4,1670255995.0042305,0.25919055938720703,"[-4104.53606779    32.55307677    21.1594999     30.11159602
     6.1037019     -9.15555284    14.85234128    26.75455997]"
165,165,0,1670255995.0042305,0.25919055938720703,"[-602.33364869   57.27306945   37.02912483   37.84295175   -2.64493749
  -21.464685      4.98468988   15.56443983]"
166,166,1,1670255995.0042305,0.25919055938720703,"[-1313.21146275    97.1505885     61.54566078    47.81233151
   -24.31307922   -46.79504786   -14.24197109    -6.71407208]"
167,167,2,1670255995.0042305,0.25919055938720703,"[-1283.81196529   102.13527838    65.91998047    48.21924497
   -29.90813929   -53.81430504   -20.65085808   -13.93678599]"
168,168,3,1670255995.0042305,0.25919055938720703,"[-1292.7640614     87.38466547    57.37479781    41.81035798
   -30.82369457   -56.05232907   -25.2286345    -19.83703116]"
169,169,4,1670255995.0042305,0.25919055938720703,"[-1305.58183538    75.07553331    48.52443007    36.92739647
   -29.90813929   -53.71257668   -23.39752393   -20.34567298]"
170,170,0,1670255995.0042305,0.25919055938720703,"[-1126.0312713     60.3249204     37.94468012    31.0271513
   -27.97530035   -51.06763919   -20.95604317   -20.04048789]"
171,171,1,1670255995.0044308,0.25939083099365234,"[-4227.11874752    27.46665853    15.25925474    16.68345185
   -24.61826431   -47.10023296   -17.49727877   -15.76789656]"
172,172,2,1670255995.004631,0.25959110260009766,"[-2730.59277118    11.49530524     4.78123315    10.17283649
   -23.80443739   -44.45529547   -15.56443983   -12.71604561]"
173,173,3,1670255995.0048313,0.25979137420654297,"[326.54805139 -20.54912971 -18.10764896  -1.62765384 -19.93875952
 -38.75850703 -10.07110813  -7.62962737]"
174,174,4,1670255995.0050316,0.2599916458129883,"[1999.87792596  -37.53776666  -30.11159602   -7.8330841   -16.17481002
  -33.36690369   -6.1037019    -2.54320912]"
175,175,0,1670255995.0052319,0.2601919174194336,"[ 4.17808568e+03 -5.79851680e+01 -4.34380118e+01 -1.47506129e+01
 -9.25728121e+00 -2.33975239e+01  1.01728365e+00  6.51061535e+00]"
176,176,1,1670255995.0052319,0.2601919174194336,"[3134.45437991 -106.10268461  -74.56689149  -27.2632018    12.10567543
    4.88296152   23.39752393   31.53579313]"
177,177,2,1670255995.0052319,0.2601919174194336,"[3672.59743034 -122.27749463  -84.53627125  -29.90813929   22.27851192
   15.56443983   32.7565335    41.91208635]"
178,178,3,1670255995.0052319,0.2601919174194336,"[3665.98508662 -121.36193935  -83.31553087  -29.09431237   30.21332438
   23.70270903   40.38616087   50.457269  ]"
179,179,4,1670255995.0052319,0.2601919174194336,"[3662.01768039 -110.68046103  -76.19454533  -24.82172104   29.80641092
   23.70270903   39.36887722   50.66072573]"
180,180,0,1670255995.0052319,0.2601919174194336,"[8315.27654856  -97.96441542  -66.32689393  -17.59900713   29.19604073
   21.1594999    37.74122339   50.25381227]"
181,181,1,1670255995.0052319,0.2601919174194336,"[ 5.94429355e+03 -6.67338074e+01 -4.43535671e+01 -4.78123315e+00
  2.30923388e+01  1.38350576e+01  3.55031994e+01  4.73036897e+01]"
182,182,2,1670255995.0052319,0.2601919174194336,"[ 4.33403526e+03 -4.98468988e+01 -3.39772739e+01  9.15555284e-01
  2.04474013e+01  1.06814783e+01  3.33669037e+01  4.48622089e+01]"
183,183,3,1670255995.0052319,0.2601919174194336,"[1087.06930754  -18.31110569  -11.80049033   14.64888455   17.49727877
    5.49333171   29.09431237   39.06369213]"
184,184,4,1670255995.0052319,0.2601919174194336,"[-532.95490382   -3.45876441   -1.11901201   19.93875952   13.73332926
    3.56049277   25.83900469   35.70665609]"
185,185,0,1670255995.0052319,0.2601919174194336,"[-2.26650797e+03  1.26143173e+01  9.35900957e+00  2.58390047e+01
  8.85036775e+00 -1.22074038e+00  2.05491297e+01  3.14340648e+01]"
186,186,1,1670255995.0052319,0.2601919174194336,"[-607.5217953    57.27306945   37.33430993   40.38616087   -5.90024517
  -22.48196865    3.15357931   11.39357687]"
187,187,2,1670255995.0052319,0.2601919174194336,"[-1259.7023428     80.67059338    52.69529303    46.48986277
   -15.15752637   -35.60492772    -7.73135573    -1.83111057]"
188,188,3,1670255995.0052319,0.2601919174194336,"[-1284.01542202   101.01626637    65.30961028    50.25381227
   -30.51850948   -53.10220649   -23.39752393   -15.86962493]"
189,189,4,1670255995.0052319,0.2601919174194336,"[-1291.95023448    96.54021831    62.96985789    46.48986277
   -33.46863206   -55.13677379   -25.43209123   -18.41283405]"
190,190,0,1670255995.0052319,0.2601919174194336,"[-1293.78134505    86.06219672    56.86615599    41.91208635
   -32.95999023   -55.34023052   -25.2286345    -20.24394462]"
191,191,1,1670255995.0054326,0.2603926658630371,"[-5368.20581683    46.48986277    27.67011526    23.70270903
   -29.2977691    -50.457269     -21.56641336   -18.31110569]"
192,192,2,1670255995.0056334,0.2605934143066406,"[-4187.24122847    25.33036287    12.00394706    14.44542782
   -27.05974507   -46.28640604   -19.93875952   -16.17481002]"
193,193,3,1670255995.0058339,0.26079392433166504,"[-1123.08114872    -6.20543026   -10.98666341     3.86567787
   -22.27851192   -39.87751905   -17.49727877    -9.5624663 ]"
194,194,4,1670255995.0060346,0.26099467277526855,"[382.4986521  -22.07505519 -20.65085808  -2.23802403 -20.44740135
 -36.31702628 -14.03851436  -5.59506007]"
195,195,0,1670255995.0062354,0.26119542121887207,"[ 2.07129124e+03 -3.92671489e+01 -3.06202378e+01 -8.85036775e+00
 -1.70903653e+01 -3.11288797e+01 -7.93481246e+00 -1.32246874e+00]"
196,196,1,1670255995.0062354,0.26119542121887207,"[ 1.58706422e+03 -8.37224443e+01 -6.10370190e+01 -2.41096225e+01
  6.10370190e-01 -1.07832067e+01  1.26143173e+01  1.77007355e+01]"
197,197,2,1670255995.0062354,0.26119542121887207,"[ 3.15927610e+03 -1.07018240e+02 -7.68049155e+01 -3.15357931e+01
  1.09866634e+01  3.15357931e+00  2.43130792e+01  3.01115960e+01]"
198,198,3,1670255995.0062354,0.26119542121887207,"[3667.40928373 -128.27946816  -88.30022075  -37.1308532    21.97332682
   22.78715374   37.23258156   46.89677623]"
199,199,4,1670255995.0062354,0.26119542121887207,"[3667.71446883 -124.51551866  -84.33281452  -33.16344696   25.33036287
   25.12690614   38.14813684   49.54171372]"
200,200,0,1670255995.0062354,0.26119542121887207,"[3656.11743522 -114.44441053  -77.51701407  -28.17875708   26.85628834
   24.71999268   38.04640848   49.23652862]"
201,201,1,1670255995.0062354,0.26119542121887207,"[7329.83387758  -81.38269194  -58.39208146  -16.78518021   22.78715374
   19.93875952   37.74122339   46.89677623]"
202,202,2,1670255995.0062354,0.26119542121887207,"[5884.98591062  -63.68195644  -46.89677623   -9.05382448   21.56641336
   16.47999512   36.52048301   46.6933195 ]"
203,203,3,1670255995.0062354,0.26119542121887207,"[2642.69946389  -34.38418734  -25.63554796    3.25530768   14.95406964
   11.39357687   31.23060803   43.33628346]"
204,204,4,1670255995.0062354,0.26119542121887207,"[1020.74241361  -19.73530279  -14.95406964    9.15555284   10.57974995
    8.03654083   28.68739891   40.8948027 ]"
205,205,0,1670255995.0062354,0.26119542121887207,"[-599.79043957   -3.66222114   -4.57777642   15.6661682     8.74863938
    4.0691346    26.34764651   37.63949502]"
206,206,1,1670255995.0064344,0.2613945007324219,"[-4.18805506e+03  3.39772739e+01  1.97353028e+01  3.10271513e+01
  1.62765384e+00 -9.35900957e+00  1.46488845e+01  2.27871537e+01]"
207,207,2,1670255995.0066335,0.2615935802459717,"[-650.04425184   57.27306945   36.01184118   39.06369213   -7.22271391
  -21.76987009    4.27259133   13.12295907]"
208,208,3,1670255995.0068326,0.2617926597595215,"[-1310.97343872    98.16787215    61.95257424    46.99850459
   -25.73727632   -44.76048056   -16.07308166    -7.01925718]"
209,209,4,1670255995.0070317,0.2619917392730713,"[-1283.60850856   103.76293222    64.80096845    46.08294931
   -32.45134841   -50.35554064   -21.36295663   -14.14024272]"
210,210,0,1670255995.0072308,0.2621908187866211,"[-1292.15369121    99.49034089    60.93529059    43.33628346
   -36.21529791   -52.79702139   -22.88888211   -17.59900713]"
211,211,1,1670255995.0072308,0.2621908187866211,"[3697.82606484   75.6859035    43.43801182   33.67208879  -35.19801426
  -51.27109592  -22.27851192  -18.00592059]"
212,212,2,1670255995.0072308,0.2621908187866211,"[3900.77415286   59.20590838   32.7565335    26.24591815  -32.65480514
  -48.21924497  -21.1594999   -15.97135329]"
213,213,3,1670255995.0072308,0.2621908187866211,"[-4151.33111565    26.65283161    12.20740379    12.71604561
   -27.97530035   -42.82764163   -16.88690858   -12.30913216]"
214,214,4,1670255995.0072308,0.2621908187866211,"[-2644.4288461     10.98666341     2.74666585     8.23999756
   -25.2286345    -40.5896176    -14.75061291   -10.68147832]"
215,215,0,1670255995.0072308,0.2621908187866211,"[-1085.74683879    -4.57777642    -7.01925718     3.05185095
   -21.66814173   -37.63949502   -13.02123071    -8.44345429]"
216,216,1,1670255995.0072308,0.2621908187866211,"[ 2.10882900e+03 -3.84533219e+01 -2.93994975e+01 -1.25125889e+01
 -1.61748100e+01 -2.80770287e+01 -5.18814661e+00 -1.22074038e+00]"
217,217,2,1670255995.0072308,0.2621908187866211,"[ 4.31379131e+03 -5.93076367e+01 -4.42518387e+01 -1.98370312e+01
 -1.21056754e+01 -1.98370312e+01  3.56049277e+00  7.12098554e+00]"
218,218,3,1670255995.0072308,0.2621908187866211,"[3192.23609119 -105.08540096  -75.17726168  -31.53579313    6.91752881
    5.69678844   22.68542538   30.62023784]"
219,219,4,1670255995.0072308,0.2621908187866211,"[3679.1080457  -120.75156916  -84.43454288  -34.99455753   15.56443983
   16.27653839   30.72196621   40.28443251]"
220,220,0,1670255995.0072308,0.2621908187866211,"[3665.27298807 -125.93971577  -87.38466547  -34.99455753   21.26122827
   21.66814173   37.02912483   47.20196132]"
221,221,1,1670255995.0072308,0.2621908187866211,"[3655.81225013 -113.12194179  -77.82219916  -28.78912727   25.2286345
   22.38024028   39.77579068   51.67800938]"
222,222,2,1670255995.0072308,0.2621908187866211,"[8289.53927224  -98.8799707   -68.36146123  -23.70270903   23.60098066
   20.65085808   37.53776666   50.25381227]"
223,223,3,1670255995.0072308,0.2621908187866211,"[5887.63084811  -65.61479537  -44.96393729   -7.32444227   19.83703116
   16.88690858   32.95999023   47.60887478]"
224,224,4,1670255995.0072308,0.2621908187866211,"[ 4.27543972e+03 -5.01520839e+01 -3.38755455e+01  3.05185095e-01
  1.85145624e+01  1.44454278e+01  3.10271513e+01  4.63881344e+01]"
225,225,0,1670255995.0072308,0.2621908187866211,"[2650.32909126  -34.89282917  -23.4992523     6.00197353   17.09036531
   11.08839178   28.78912727   44.86220893]"
226,226,1,1670255995.0072308,0.2621908187866211,"[-599.6887112    -3.96740623   -2.23802403   17.19209367   11.9022187
    5.28987498   25.12690614   36.41875464]"
227,227,2,1670255995.0072308,0.2621908187866211,"[-2.34453363e+03  1.35298725e+01  9.66419467e+00  2.41096225e+01
  8.23999756e+00  1.22074038e+00  2.29906105e+01  2.95012258e+01]"
228,228,3,1670255995.0072308,0.2621908187866211,"[-654.72375663   58.79899492   40.5896176    37.33430993   -6.91752881
  -21.464685      4.98468988   11.08839178]"
229,229,4,1670255995.0072308,0.2621908187866211,"[-1.27079073e+03  8.26034323e+01  5.50350454e+01  4.28276416e+01
 -1.88197475e+01 -3.58083845e+01 -7.73135573e+00 -6.10370190e-01]"
230,230,0,1670255995.0072308,0.2621908187866211,"[-1310.76998199    99.08342743    63.68195644    46.59159113
   -27.97530035   -46.28640604   -16.88690858    -9.66419467]"
231,231,1,1670255995.0074308,0.2623908519744873,"[-1292.35714794   100.20243945    61.95257424    46.18467767
   -31.84097822   -55.23850215   -23.4992523    -17.29382204]"
232,232,2,1670255995.0076306,0.2625906467437744,"[3706.0660624    89.72441786   55.44195888   42.11554308  -31.43406476
  -55.84887234  -23.4992523   -18.20937732]"
233,233,3,1670255995.0078306,0.2627906799316406,"[3900.77415286   59.51109348   34.48591571   28.992584    -29.50122583
  -50.05035554  -19.93875952  -16.98863694]"
234,234,4,1670255995.0080304,0.26299047470092773,"[-377.71741895   44.04838201   22.48196865   21.97332682  -27.46665853
  -47.60887478  -19.32838933  -16.47999512]"
235,235,0,1670255995.0082304,0.26319050788879395,"[-4148.8896349     28.68739891    11.9022187     15.25925474
   -25.43209123   -46.99850459   -18.51456242   -14.75061291]"
236,236,1,1670255995.0082304,0.26319050788879395,"[-1092.05399742    -3.35703604    -8.85036775     3.25530768
   -22.88888211   -43.33628346   -12.81777398    -7.73135573]"
237,237,2,1670255995.0082304,0.26319050788879395,"[415.15345724 -18.81974751 -20.44740135  -1.93283893 -21.66814173
 -38.75850703  -9.8676514   -3.7639495 ]"
238,238,3,1670255995.0082304,0.26319050788879395,"[ 4.32844020e+03 -5.62557858e+01 -4.63881344e+01 -1.81076490e+01
 -1.12918485e+01 -2.28888821e+01  2.13629566e+00  1.11901201e+01]"
239,239,4,1670255995.0082304,0.26319050788879395,"[ 1.64677877e+03 -8.07723217e+01 -6.04266488e+01 -2.75683869e+01
 -1.11901201e+00 -9.76592303e+00  1.27160456e+01  2.21767836e+01]"
240,240,0,1670255995.0082304,0.26319050788879395,"[3188.47214169 -104.57675914  -73.85479293  -33.77381715   10.57974995
    3.96740623   23.70270903   33.77381715]"
241,241,1,1670255995.0082304,0.26319050788879395,"[3666.39200008 -126.4483576   -89.3175044   -36.21529791   24.82172104
   21.05777154   36.21529791   48.7278868 ]"
242,242,2,1670255995.0082304,0.26319050788879395,"[3668.73175247 -122.0740379   -87.38466547  -34.38418734   25.02517777
   23.4992523    37.94468012   50.86418246]"
243,243,3,1670255995.0082304,0.26319050788879395,"[8269.70224108  -97.1505885   -70.09084343  -22.88888211   24.31307922
   22.27851192   38.04640848   52.89874976]"
244,244,4,1670255995.0082304,0.26319050788879395,"[7288.83734652  -80.77232175  -59.71455021  -15.15752637   22.78715374
   19.83703116   35.70665609   51.47455265]"
245,245,0,1670255995.0082304,0.26319050788879395,"[5833.81654307  -64.0888699   -49.23652862   -7.8330841    20.65085808
   16.68345185   32.65480514   49.54171372]"
246,246,1,1670255995.0082304,0.26319050788879395,"[2594.48021892  -32.24789168  -26.14418978    6.20543026   18.20937732
   10.37629322   28.58567054   48.11751661]"
247,247,2,1670255995.0082304,0.26319050788879395,"[974.3542792  -16.78518021 -14.54715618  12.91950234  14.85234128
   7.32444227  26.34764651  45.77776421]"
248,248,3,1670255995.0082304,0.26319050788879395,"[-2.38705608e+03  1.46488845e+01  7.52789900e+00  2.47199927e+01
  8.34172592e+00 -1.01728365e+00  1.82093773e+01  3.74360383e+01]"
249,249,4,1670255995.0082304,0.26319050788879395,"[-4.22844122e+03  3.58083845e+01  2.05491297e+01  3.23496200e+01
  2.95012258e+00 -1.01728365e+01  1.08849350e+01  2.90943124e+01]"
250,250,0,1670255995.0082304,0.26319050788879395,"[-670.18646809   61.24047568   36.31702628   40.69134597   -6.00197353
  -23.1940672     0.91555528   16.88690858]"
251,251,1,1670255995.0084305,0.26339054107666016,"[3689.99298074   98.77824234   60.3249204    48.82961516  -23.80443739
  -46.6933195   -19.22666097   -6.30715863]"
252,252,2,1670255995.0086308,0.26359081268310547,"[3715.83198543  102.13527838   61.34220405   47.20196132  -28.38221381
  -52.28837957  -23.90616576  -12.61431725]"
253,253,3,1670255995.0088308,0.2637908458709717,"[3705.86260567   88.80886258   51.88146611   41.50517289  -30.51850948
  -54.93331706  -24.71999268  -16.17481002]"
254,254,4,1670255995.009031,0.263991117477417,"[-1021.86142562    70.39602852    40.38616087    33.67208879
   -29.60295419   -53.20393485   -22.38024028   -14.95406964]"
255,255,0,1670255995.009231,0.2641911506652832,"[-327.15842158   49.33825699   25.63554796   25.12690614  -28.17875708
  -50.66072573  -20.24394462  -12.61431725]"
256,256,1,1670255995.009231,0.2641911506652832,"[-2617.77601449    10.68147832    -2.95012258     9.25728121
   -23.60098066   -44.6587522    -16.17481002   -10.07110813]"
257,257,2,1670255995.009231,0.2641911506652832,"[-1066.11326436    -5.7985168    -12.61431725     3.45876441
   -20.85431481   -41.60690125   -13.6316009     -8.03654083]"
258,258,3,1670255995.009231,0.2641911506652832,"[ 2.14646850e+03 -3.65204830e+01 -3.30617186e+01 -7.93481246e+00
 -1.29195023e+01 -3.33669037e+01 -6.40888699e+00  1.83111057e+00]"
259,259,4,1670255995.009231,0.2641911506652832,"[ 4.36190883e+03 -5.61540574e+01 -4.81175166e+01 -1.58696249e+01
 -6.00197353e+00 -2.52286345e+01  6.10370190e-01  1.00711081e+01]"
260,260,0,1670255995.009231,0.2641911506652832,"[1679.026663    -81.17923521  -65.10615355  -23.90616576    2.23802403
  -12.51258889   10.88493505   21.26122827]"
261,261,1,1670255995.009231,0.2641911506652832,"[3679.20977406 -122.0740379   -88.80886258  -33.26517533   19.53184606
   13.12295907   30.41678111   43.64146855]"
262,262,2,1670255995.009231,0.2641911506652832,"[3665.4764448  -125.53280231  -90.43651641  -33.46863206   25.33036287
   19.22666097   35.40147099   50.96591082]"
263,263,3,1670255995.009231,0.2641911506652832,"[3650.92928861 -110.68046103  -79.85676646  -25.63554796   27.46665853
   23.4992523    38.14813684   54.5264036 ]"
264,264,4,1670255995.009231,0.2641911506652832,"[8271.83853674  -97.55750196  -70.19257179  -19.83703116   27.77184362
   22.58369701   37.33430993   53.30566322]"
265,265,0,1670255995.009231,0.2641911506652832,"[7294.53413495  -81.28096357  -59.10418002  -12.91950234   27.56838689
   19.63357443   35.80838445   52.4918363 ]"
266,266,1,1670255995.0094314,0.2643914222717285,"[ 4.22467727e+03 -4.99486272e+01 -3.91654205e+01  1.52592547e+00
  2.11594999e+01  1.40385144e+01  3.26548051e+01  5.12710959e+01]"
267,267,2,1670255995.0096316,0.26459169387817383,"[2600.38046408  -35.0962859   -28.89085564    6.81580045   16.68345185
   11.5970336    30.31505275   49.33825699]"
268,268,3,1670255995.0098321,0.26479220390319824,"[-644.6526485    -3.15357931   -6.20543026   17.80246386   10.68147832
    4.88296152   25.33036287   41.70862962]"
269,269,4,1670255995.0100324,0.26499247550964355,"[-2.39509262e+03  1.38350576e+01  6.00197353e+00  2.37027090e+01
  8.13826919e+00 -1.22074038e+00  2.05491297e+01  3.52997426e+01]"
270,270,0,1670255995.0102327,0.26519274711608887,"[-4.24888862e+03  3.45876441e+01  2.03456730e+01  3.01115960e+01
  3.15357931e+00 -1.08849350e+01  1.19022187e+01  2.61441898e+01]"
271,271,1,1670255995.0102327,0.26519274711608887,"[-1280.76011434    81.17923521    50.66072573    45.57430748
   -16.58172348   -35.70665609    -8.85036775     3.35703604]"
272,272,2,1670255995.0102327,0.26519274711608887,"[3691.31544949   95.21774957   60.73183386   50.15208391  -26.65283161
  -45.47257912  -16.37826675   -6.00197353]"
273,273,3,1670255995.0102327,0.26519274711608887,"[3707.18507441   97.25231686   61.54566078   46.3881344   -36.62221137
  -54.2212185   -21.56641336  -17.09036531]"
274,274,4,1670255995.0102327,0.26519274711608887,"[3706.0660624    88.80886258   54.01776177   40.69134597  -36.41875464
  -55.44195888  -20.65085808  -19.73530279]"
275,275,0,1670255995.0102327,0.26519274711608887,"[3698.84334849   75.17726168   44.45529547   34.7911008   -33.97727388
  -54.72986033  -19.53184606  -19.53184606]"
276,276,1,1670255995.0104353,0.2653954029083252,"[-354.93026521   42.31899981   22.07505519   21.76987009  -30.00986765
  -49.03307189  -19.22666097  -14.03851436]"
277,277,2,1670255995.0106382,0.2655982971191406,"[-4117.96421196    26.24591815    11.19012014    14.24197109
   -28.992584     -46.28640604   -18.00592059   -12.30913216]"
278,278,3,1670255995.010841,0.26580095291137695,"[-1051.05746635    -7.73135573   -10.17283649     2.95012258
   -23.09233884   -40.48788924    -9.46073794   -10.07110813]"
279,279,4,1670255995.0110438,0.2660038471221924,"[455.64134648 -22.99061047 -21.36295663  -3.35703604 -21.05777154
 -37.33430993  -5.69678844  -7.12098554]"
280,280,0,1670255995.0112464,0.2662065029144287,"[ 2.17220578e+03 -3.91654205e+01 -3.32651753e+01 -1.12918485e+01
 -1.91249326e+01 -3.15357931e+01 -2.13629566e+00 -9.15555284e-01]"
281,281,1,1670255995.011644,0.266603946685791,"[ 1.72144739e+03 -8.55535549e+01 -6.39871415e+01 -2.50251778e+01
 -1.32246874e+00 -9.66419467e+00  1.40385144e+01  1.85145624e+01]"
282,282,2,1670255995.0120413,0.2670013904571533,"[ 3.22845139e+03 -1.08340709e+02 -7.84325694e+01 -3.03150527e+01
  1.19022187e+01  2.03456730e+00  2.44148076e+01  2.93994975e+01]"
283,283,3,1670255995.0124388,0.2673988342285156,"[3663.74706259 -127.8725547   -89.41923276  -33.77381715   27.05974507
   19.63357443   39.47060559   46.59159113]"
284,284,4,1670255995.0128362,0.26779627799987793,"[3669.2403943  -124.21033357  -86.57083855  -30.51850948   28.28048545
   22.58369701   43.03109836   49.43998535]"
285,285,0,1670255995.0132337,0.26819372177124023,"[3647.36879584 -113.83404035  -80.06022319  -25.73727632   28.07702872
   21.56641336   43.03109836   50.05035554]"
286,286,1,1670255995.0132337,0.26819372177124023,"[7270.3227841   -82.80688904  -59.81627857  -14.44542782   27.56838689
   17.49727877   39.36887722   50.96591082]"
287,287,2,1670255995.0132337,0.26819372177124023,"[5814.18296864  -66.83553575  -48.82961516   -8.64691102   26.85628834
   15.25925474   38.14813684   50.457269  ]"
288,288,3,1670255995.0132337,0.26819372177124023,"[2573.72763248  -34.7911008   -25.94073305    4.17086296   22.07505519
    9.5624663    33.87554552   44.96393729]"
289,289,4,1670255995.0132337,0.26819372177124023,"[949.93947162 -18.61629078 -14.85234128  10.27456486  18.41283405
   7.01925718  30.82369457  41.50517289]"
290,290,0,1670255995.0132337,0.26819372177124023,"[-676.18844162   -3.86567787   -4.27259133   15.86962493   14.64888455
    4.17086296   27.77184362   37.63949502]"
291,291,1,1670255995.0132337,0.26819372177124023,"[-4263.1305887     33.0617186     23.09233884    30.00986765
     5.59506007    -8.74863938    15.3609831     26.14418978]"
292,292,2,1670255995.0132337,0.26819372177124023,"[-690.73559781   59.20590838   39.67406232   37.63949502   -3.56049277
  -21.26122827    3.45876441   15.76789656]"
293,293,3,1670255995.0132337,0.26819372177124023,"[3691.11199276   98.77824234   64.0888699    46.08294931  -26.14418978
  -46.28640604  -17.80246386   -8.64691102]"
294,294,4,1670255995.0132337,0.26819372177124023,"[3715.9337138   102.74564857   65.71652374   46.28640604  -30.82369457
  -52.59356466  -22.07505519  -15.56443983]"
295,295,0,1670255995.0132337,0.26819372177124023,"[3707.69371624   98.26960051   61.74911751   43.74319692  -31.53579313
  -55.13677379  -23.60098066  -18.92147588]"
296,296,1,1670255995.0134335,0.26839351654052734,"[3699.55544705   74.36343476   46.48986277   31.84097822  -28.992584
  -54.01776177  -22.99061047  -16.78518021]"
297,297,2,1670255995.0136333,0.26859331130981445,"[3916.94896288   58.08689637   34.7911008    25.2286345   -26.9580167
  -51.37282428  -21.05777154  -14.14024272]"
298,298,3,1670255995.0138328,0.26879286766052246,"[-4095.99088514    24.82172104    13.6316009     13.6316009
   -24.82172104   -45.16739402   -17.49727877   -13.93678599]"
299,299,4,1670255995.0140326,0.26899266242980957,"[-2582.0693584      7.93481246     3.05185095     7.22271391
   -22.38024028   -42.31899981   -15.15752637   -12.30913216]"
300,300,0,1670255995.0142324,0.2691924571990967,"[-1.02715130e+03 -7.73135573e+00 -8.34172592e+00  7.12098554e-01
 -1.93283893e+01 -3.89619638e+01 -1.20039471e+01 -9.66419467e+00]"
301,301,1,1670255995.0142324,0.2691924571990967,"[ 2.19926552e+03 -3.76394950e+01 -3.12306080e+01 -1.26143173e+01
 -1.38350576e+01 -2.81787571e+01 -3.35703604e+00 -6.10370190e-01]"
302,302,2,1670255995.0142324,0.2691924571990967,"[4420.6060976   -59.20590838  -45.87949258  -20.44740135   -7.42617064
  -18.81974751    4.78123315    9.15555284]"
303,303,3,1670255995.0142324,0.2691924571990967,"[3221.43213192 -109.66317738  -76.60145878  -34.38418734   14.34369945
    8.03654083   27.56838689   33.87554552]"
304,304,4,1670255995.0142324,0.2691924571990967,"[3680.8374279  -124.71897539  -85.45182653  -36.41875464   22.99061047
   18.51456242   36.21529791   43.74319692]"
305,305,0,1670255995.0142324,0.2691924571990967,"[3665.1712597  -127.46564124  -87.2829371   -35.29974263   26.34764651
   23.4992523    40.69134597   49.84689881]"
306,306,1,1670255995.0260317,0.280991792678833,"[3648.0808944  -109.35799229  -76.90664388  -28.07702872   25.63554796
   23.39752393   41.60690125   54.32294687]"
307,307,2,1670255995.037831,0.29279112815856934,"[8258.10520747  -96.13330485  -67.95454777  -20.85431481   25.73727632
   21.26122827   40.38616087   52.69529303]"
308,308,3,1670255995.0496306,0.30459070205688477,"[5814.48815373  -65.41133864  -44.45529547   -7.73135573   22.78715374
   16.68345185   36.01184118   46.3881344 ]"
309,309,4,1670255995.06143,0.3163900375366211,"[ 4.19660024e+03 -4.98468988e+01 -3.38755455e+01 -2.33975239e+00
  2.09560432e+01  1.39367860e+01  3.41807306e+01  4.45570238e+01]"
310,310,0,1670255995.0732293,0.3281893730163574,"[2567.52220222  -34.38418734  -24.41480758    4.17086296   18.51456242
   10.88493505   32.85826187   42.72591327]"
311,311,1,1670255995.0732293,0.3281893730163574,"[-685.03880937   -2.23802403   -3.25530768   17.29382204   10.78320668
    6.40888699   29.39949746   37.84295175]"
312,312,2,1670255995.0732293,0.3281893730163574,"[-2.44198940e+03  1.51575264e+01  8.03654083e+00  2.33975239e+01
  7.83308410e+00  1.62765384e+00  2.51269061e+01  3.29599902e+01]"
313,313,3,1670255995.0732293,0.3281893730163574,"[-709.86053041   61.13874732   38.75850703   37.43603829   -7.93481246
  -20.85431481    5.49333171   11.49530524]"
314,314,4,1670255995.0732293,0.3281893730163574,"[-1.28187913e+03  8.40276294e+01  5.47298603e+01  4.40483820e+01
 -1.87180191e+01 -3.35703604e+01 -6.71407208e+00 -1.11901201e+00]"
315,315,0,1670255995.0732293,0.3281893730163574,"[3692.02754804   98.26960051   63.58022807   47.71060315  -26.65283161
  -43.43801182  -15.76789656  -10.68147832]"
316,316,1,1670255995.073429,0.32838916778564453,"[3707.69371624   97.76095869   61.03701895   45.06566566  -34.48591571
  -52.1866512   -21.26122827  -18.92147588]"
317,317,2,1670255995.0736291,0.32858920097351074,"[3705.86260567   87.99503566   55.03504542   40.38616087  -34.58764407
  -52.08492284  -20.34567298  -19.32838933]"
318,318,3,1670255995.073829,0.32878899574279785,"[-302.94707073   48.62615843   27.36493016   21.66814173  -30.72196621
  -47.81233151  -17.59900713  -17.09036531]"
319,319,4,1670255995.074029,0.32898902893066406,"[-4079.91780348    26.9580167     13.52987253    14.03851436
   -28.58567054   -44.6587522    -15.25925474   -15.3609831 ]"
