,full loop duration,acquire duration,writing duration
550,0.11965799331665039,0.11466002464294434,0.004997968673706055
551,0.06617999076843262,0.06117606163024902,0.005003929138183594
552,0.004996776580810547,0.0,0.004996776580810547
553,0.04356837272644043,0.04356837272644043,0.0
554,0.06372332572937012,0.06372332572937012,0.0
555,0.06981444358825684,0.06981444358825684,0.0
556,0.0,0.0,0.0
557,0.0693821907043457,0.06438231468200684,0.004999876022338867
558,0.046050310134887695,0.046050310134887695,0.0
559,0.06000638008117676,0.06000638008117676,0.0
560,0.055032968521118164,0.055032968521118164,0.0
561,0.07220935821533203,0.07020401954650879,0.002005338668823242
562,0.0029904842376708984,0.0009951591491699219,0.0019953250885009766
563,0.04208803176879883,0.04208803176879883,0.0
564,0.07765913009643555,0.07265901565551758,0.005000114440917969
565,0.05289793014526367,0.05289793014526367,0.0
566,0.014998912811279297,0.0,0.014998912811279297
567,0.0477137565612793,0.0477137565612793,0.0
568,0.06340909004211426,0.06340909004211426,0.0
569,0.12232112884521484,0.11863946914672852,0.003681659698486328
570,0.0050013065338134766,0.0,0.004000663757324219
571,0.055016517639160156,0.05100131034851074,0.004015207290649414
572,0.06525588035583496,0.059990882873535156,0.005264997482299805
573,0.05530834197998047,0.04887986183166504,0.0
574,0.05660605430603027,0.054962158203125,0.0006434917449951172
575,0.0,0.0,0.0
576,0.07412600517272949,0.06915569305419922,0.0049703121185302734
577,0.05400252342224121,0.04800271987915039,0.0049991607666015625
578,0.05059099197387695,0.0425410270690918,0.008049964904785156
579,0.05261087417602539,0.05261087417602539,0.0
580,0.010086774826049805,0.0,0.010086774826049805
581,0.056647539138793945,0.0536503791809082,0.002997159957885742
582,0.0723276138305664,0.06427860260009766,0.00804901123046875
583,0.04252338409423828,0.04252338409423828,0.0
584,0.06053614616394043,0.06053614616394043,0.0
585,0.008067131042480469,0.0,0.008067131042480469
586,0.05328369140625,0.0499269962310791,0.0033566951751708984
587,0.12180972099304199,0.12180972099304199,0.0
588,0.06078672409057617,0.06078672409057617,0.0
589,0.002068042755126953,0.0,0.002068042755126953
590,0.05858492851257324,0.0507049560546875,0.007879972457885742
591,0.06215310096740723,0.05515694618225098,0.00699615478515625
592,0.05750751495361328,0.04944038391113281,0.008067131042480469
593,0.06290054321289062,0.053792476654052734,0.00910806655883789
594,0.0,0.0,0.0
595,0.046599388122558594,0.04359793663024902,0.0030014514923095703
596,0.0639958381652832,0.06099843978881836,0.0029973983764648438
597,0.06050515174865723,0.06050515174865723,0.0
598,0.06876587867736816,0.060698747634887695,0.008067131042480469
599,0.0020551681518554688,0.0,0.0020551681518554688
600,0.0506744384765625,0.0506744384765625,0.0
601,0.06861615180969238,0.06261658668518066,0.0050008296966552734
602,0.06512093544006348,0.06512093544006348,0.0
603,0.014999151229858398,0.0,0.014999151229858398
604,0.04500436782836914,0.04500436782836914,0.0
605,0.0574643611907959,0.0574643611907959,0.0
606,0.0680534839630127,0.06505417823791504,0.0029993057250976562
607,0.05354571342468262,0.05354571342468262,0.0
608,0.060759544372558594,0.060759544372558594,0.0
609,0.06077432632446289,0.06077432632446289,0.0
610,0.055208444595336914,0.050540924072265625,0.004667520523071289
611,0.06699252128601074,0.0639948844909668,0.0029976367950439453
612,0.0030012130737304688,0.0010018348693847656,0.001999378204345703
613,0.0577852725982666,0.056652069091796875,0.0001609325408935547
614,0.05966496467590332,0.05966496467590332,0.0
615,0.06905126571655273,0.06505060195922852,0.004000663757324219
616,0.004995822906494141,0.00099945068359375,0.003996372222900391
617,0.05500030517578125,0.05100131034851074,0.003998994827270508
618,0.06274890899658203,0.06274890899658203,0.0
619,0.06051898002624512,0.06051898002624512,0.0
620,0.010089874267578125,0.0,0.010089874267578125
621,0.048660993576049805,0.04566073417663574,0.002000093460083008
622,0.06215858459472656,0.06008291244506836,0.0020380020141601562
623,0.05051159858703613,0.05051159858703613,0.0
624,0.06052899360656738,0.06052899360656738,0.0
625,0.06055498123168945,0.06055498123168945,0.0
626,0.060593605041503906,0.060593605041503906,0.0
627,0.050911664962768555,0.050911664962768555,0.0
628,0.05043339729309082,0.05043339729309082,0.0
629,0.06051921844482422,0.06051921844482422,0.0
630,0.06586241722106934,0.060706138610839844,0.0019965171813964844
631,0.005997657775878906,0.0,0.005997657775878906
632,0.05299949645996094,0.051000356674194336,0.0019991397857666016
633,0.06518173217773438,0.06518173217773438,0.0
634,0.06054997444152832,0.06054997444152832,0.0
635,0.008058786392211914,0.0,0.008058786392211914
636,0.05257821083068848,0.05257821083068848,0.0
637,0.06049060821533203,0.06049060821533203,0.0
638,0.05105853080749512,0.05105853080749512,0.0
639,0.0517573356628418,0.05153059959411621,0.0
640,0.059598684310913086,0.059598684310913086,0.0
641,0.0026962757110595703,0.0,0.0026962757110595703
642,0.05703449249267578,0.054000139236450195,0.003034353256225586
643,0.0531923770904541,0.0531923770904541,0.0
644,0.12098240852355957,0.12098240852355957,0.0
645,0.0,0.0,0.0
646,0.05754280090332031,0.0555424690246582,0.0020003318786621094
647,0.06520771980285645,0.06520771980285645,0.0
648,0.06019878387451172,0.06019878387451172,0.0
649,0.06055617332458496,0.06055617332458496,0.0
650,0.00805521011352539,0.0,0.00805521011352539
651,0.05775904655456543,0.05475497245788574,0.002001523971557617
652,0.0619964599609375,0.059996604919433594,0.0019998550415039062
653,0.06334280967712402,0.06334280967712402,0.0
654,0.008044242858886719,0.0,0.008044242858886719
655,0.05248570442199707,0.05248570442199707,0.0
656,0.06041073799133301,0.06041073799133301,0.0
657,0.06056690216064453,0.06056690216064453,0.0
658,0.010122537612915039,0.0,0.0020384788513183594
659,0.05281853675842285,0.050820350646972656,0.0019981861114501953
660,0.058722734451293945,0.058722734451293945,0.0
661,0.06535911560058594,0.06335830688476562,0.00099945068359375
662,0.06810808181762695,0.06810808181762695,0.0
663,0.06000065803527832,0.06000065803527832,0.0
664,0.057306528091430664,0.057306528091430664,0.0
665,0.06872701644897461,0.05868339538574219,0.010043621063232422
666,0.0020456314086914062,0.0,0.0020456314086914062
667,0.05052042007446289,0.05052042007446289,0.0
668,0.06047844886779785,0.06047844886779785,0.0
669,0.060759544372558594,0.060759544372558594,0.0
670,0.060608625411987305,0.060608625411987305,0.0
671,0.00716400146484375,0.0,0.00716400146484375
672,0.05846047401428223,0.05646371841430664,0.001996755599975586
673,0.06473135948181152,0.06174635887145996,0.0029850006103515625
674,0.06122255325317383,0.06122255325317383,0.0
675,0.0,0.0,0.0
676,0.05819559097290039,0.05518054962158203,0.0030150413513183594
677,0.06398463249206543,0.06198835372924805,0.001996278762817383
678,0.05264854431152344,0.05264854431152344,0.0
679,0.06589937210083008,0.0628960132598877,0.003003358840942383
680,0.00299835205078125,0.00099945068359375,0.0019989013671875
681,0.12165117263793945,0.12165117263793945,0.0
682,0.06045103073120117,0.06045103073120117,0.0
683,0.008034706115722656,0.0,0.008034706115722656
684,0.05247902870178223,0.05247902870178223,0.0
685,0.06105780601501465,0.06105780601501465,0.0
686,0.06054544448852539,0.06054544448852539,0.0
687,0.06055331230163574,0.06055331230163574,0.0
688,0.0,0.0,0.0
689,0.06550312042236328,0.06350398063659668,0.0019991397857666016
690,0.0628809928894043,0.0628809928894043,0.0
691,0.0679023265838623,0.0659029483795166,0.001999378204345703
692,0.002000093460083008,0.0,0.002000093460083008
693,0.06407666206359863,0.06145739555358887,0.0026192665100097656
694,0.06299972534179688,0.0610051155090332,0.001994609832763672
695,0.068084716796875,0.068084716796875,0.0
696,0.0,0.0,0.0
697,0.0687415599822998,0.06574463844299316,0.0019979476928710938
698,0.05905342102050781,0.05905342102050781,0.0
699,0.0,0.0,0.0
700,0.12819528579711914,0.12619566917419434,0.0019996166229248047
701,0.06600117683410645,0.06300139427185059,0.0029997825622558594
702,0.00299835205078125,0.0,0.001997232437133789
703,0.049054622650146484,0.049054622650146484,0.0
704,0.0645442008972168,0.0645442008972168,0.0
705,0.06044769287109375,0.06044769287109375,0.0
706,0.060465335845947266,0.060465335845947266,0.0
707,0.0,0.0,0.0
708,0.06568789482116699,0.0636897087097168,0.0019981861114501953
709,0.06906771659851074,0.06800293922424316,0.0010647773742675781
710,0.07614469528198242,0.07314515113830566,0.002999544143676758
711,0.003999948501586914,0.0,0.003999948501586914
712,0.037310123443603516,0.033308982849121094,0.0029993057250976562
713,0.06441903114318848,0.05919170379638672,0.005227327346801758
714,0.056337833404541016,0.05334043502807617,0.0029973983764648438
715,0.06600332260131836,0.06200218200683594,0.004001140594482422
716,0.003996610641479492,0.0,0.003996610641479492
717,0.040274620056152344,0.040274620056152344,0.0
718,0.060855865478515625,0.060855865478515625,0.0
719,0.12119746208190918,0.12119746208190918,0.0
720,0.06496286392211914,0.06296825408935547,0.001994609832763672
721,0.004002571105957031,0.0,0.004002571105957031
722,0.0579991340637207,0.05399799346923828,0.004001140594482422
723,0.05347728729248047,0.05347728729248047,0.0
724,0.060530662536621094,0.060530662536621094,0.0
725,0.060567378997802734,0.060567378997802734,0.0
726,0.010081291198730469,0.0,0.010081291198730469
727,0.05047488212585449,0.05047488212585449,0.0
728,0.06058812141418457,0.06058812141418457,0.0
729,0.06144261360168457,0.06144261360168457,0.0
730,0.0,0.0,0.0
731,0.057286739349365234,0.05428814888000488,0.0019991397857666016
732,0.06100034713745117,0.05900073051452637,0.0010004043579101562
733,0.07033085823059082,0.06684303283691406,0.0024907588958740234
734,0.004003047943115234,0.0,0.004003047943115234
735,0.057996511459350586,0.05299639701843262,0.003997087478637695
736,0.05940508842468262,0.058278799057006836,0.0011262893676757812
737,0.0626368522644043,0.0626368522644043,0.0
738,0.05418753623962402,0.05218672752380371,0.0020008087158203125
739,0.056252241134643555,0.056252241134643555,0.0
740,0.060491085052490234,0.060491085052490234,0.0
741,0.06728577613830566,0.06328415870666504,0.0030069351196289062
742,0.04572486877441406,0.04572486877441406,0.0
743,0.05792880058288574,0.05792880058288574,0.0
744,0.0,0.0,0.0
745,0.05420064926147461,0.052201271057128906,0.001999378204345703
746,0.06613492965698242,0.06613492965698242,0.0
747,0.0503695011138916,0.0503695011138916,0.0
748,0.06050443649291992,0.06050443649291992,0.0
749,0.06067252159118652,0.06067252159118652,0.0
750,0.0,0.0,0.0
751,0.0647127628326416,0.06371402740478516,0.0009987354278564453
752,0.062003374099731445,0.059001922607421875,0.002002239227294922
753,0.059540510177612305,0.05829358100891113,0.0012469291687011719
754,0.0,0.0,0.0
755,0.06069493293762207,0.05769658088684082,0.00299835205078125
756,0.052069902420043945,0.052069902420043945,0.0
757,0.12255692481994629,0.12255692481994629,0.0
758,0.0,0.0,0.0
759,0.06625676155090332,0.06425642967224121,0.0020003318786621094
760,0.0619969367980957,0.0599977970123291,0.0019991397857666016
761,0.053214311599731445,0.05123186111450195,0.001982450485229492
762,0.06105685234069824,0.06105685234069824,0.0
763,0.0,0.0,0.0
764,0.06731390953063965,0.06531167030334473,0.002002239227294922
765,0.050690412521362305,0.050690412521362305,0.0
766,0.05861043930053711,0.05861043930053711,0.0
767,0.06339883804321289,0.06339883804321289,0.0
768,0.0,0.0,0.0
769,0.06658387184143066,0.06258463859558105,0.003999233245849609
770,0.05999612808227539,0.05799746513366699,0.0019986629486083984
771,0.06264233589172363,0.06064319610595703,0.0019991397857666016
772,0.05009293556213379,0.05009293556213379,0.0
773,0.0,0.0,0.0
774,0.06522059440612793,0.06321978569030762,0.0020008087158203125
775,0.12525033950805664,0.12525033950805664,0.0
776,0.0,0.0,0.0
777,0.08611130714416504,0.08413434028625488,0.0019769668579101562
778,0.05300641059875488,0.05000638961791992,0.003000020980834961
779,0.05404329299926758,0.05404329299926758,0.0
780,0.0,0.0,0.0
781,0.06746363639831543,0.06546449661254883,0.0019991397857666016
782,0.06399989128112793,0.06200242042541504,0.0019974708557128906
783,0.05205965042114258,0.05205965042114258,0.0
784,0.05535745620727539,0.05535745620727539,0.0
785,0.0,0.0,0.0
786,0.07011198997497559,0.06610965728759766,0.00400233268737793
787,0.060092926025390625,0.060092926025390625,0.0
788,0.05036449432373047,0.05036449432373047,0.0
789,0.060422658920288086,0.060422658920288086,0.0
790,0.0,0.0,0.0
791,0.05695033073425293,0.05495429039001465,0.0019960403442382812
792,0.06004476547241211,0.06004476547241211,0.0
793,0.049017906188964844,0.049017906188964844,0.0
794,0.07343220710754395,0.07023739814758301,0.0031948089599609375
795,0.049997806549072266,0.04900193214416504,0.0009958744049072266
796,0.06310462951660156,0.06000018119812012,0.0031044483184814453
797,0.06045866012573242,0.06045866012573242,0.0
798,0.06040692329406738,0.06040692329406738,0.0
799,0.0,0.0,0.0
800,0.06784296035766602,0.06484508514404297,0.002997875213623047
801,0.06299638748168945,0.061000823974609375,0.001995563507080078
802,0.04922223091125488,0.04922223091125488,0.0
803,0.0604245662689209,0.0604245662689209,0.0
804,0.0,0.0,0.0
805,0.06522107124328613,0.06321883201599121,0.002002239227294922
806,0.0650477409362793,0.0650477409362793,0.0
807,0.0503385066986084,0.0503385066986084,0.0
808,0.06040048599243164,0.06040048599243164,0.0
809,0.0,0.0,0.0
810,0.06624913215637207,0.06224799156188965,0.0029993057250976562
811,0.0599973201751709,0.058000802993774414,0.0009989738464355469
812,0.06434178352355957,0.06434178352355957,0.0
813,0.06049513816833496,0.06049513816833496,0.0
814,0.0627598762512207,0.06048130989074707,0.002278566360473633
815,0.06300139427185059,0.06099748611450195,0.002003908157348633
816,0.06513261795043945,0.06513261795043945,0.0
817,0.0,0.0,0.0
818,0.06287050247192383,0.06186676025390625,0.0010037422180175781
819,0.058180809020996094,0.058180809020996094,0.0
820,0.06036949157714844,0.06036949157714844,0.0
821,0.006110429763793945,0.0,0.006110429763793945
822,0.0579988956451416,0.05600142478942871,0.0019974708557128906
823,0.06636524200439453,0.06636524200439453,0.0
824,0.060418128967285156,0.060418128967285156,0.0
825,0.0,0.0,0.0
826,0.06451749801635742,0.06251764297485352,0.0019998550415039062
827,0.060982465744018555,0.05998373031616211,0.0009987354278564453
828,0.06464147567749023,0.06464147567749023,0.0
829,0.0,0.0,0.0
830,0.0625905990600586,0.06159257888793945,0.0009980201721191406
831,0.06300115585327148,0.06099820137023926,0.0020029544830322266
832,0.11426115036010742,0.11426115036010742,0.0
833,0.0,0.0,0.0
834,0.06980729103088379,0.06682515144348145,0.0029821395874023438
835,0.061045169830322266,0.05732417106628418,0.003720998764038086
836,0.0520017147064209,0.04899907112121582,0.003002643585205078
837,0.0619962215423584,0.05799579620361328,0.003000974655151367
838,0.0029418468475341797,0.0,0.0029418468475341797
839,0.05036807060241699,0.05036807060241699,0.0
840,0.05033302307128906,0.05033302307128906,0.0
