index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
1412,12,1670258045.3635826,1.4707214832305908,-2030.498163803013,50.050355540635394,31.23060803043713,41.40344452243619,7.324442274239327,-1.8311105685598312,14.750612913398642,18.209377320678325,-7.4261706391593165,17.802463860998362,10.579749951679025,37.94468011515651,-1.3224687439598786,-21.46468499811802,11.902218695638902,-45.87949257891578
1413,13,1670258045.3642519,1.471390724182129,-4886.7254656615905,119.530828780989,74.15997802667317,63.68195643991413,-7.019257179479354,-27.77184362315744,-8.850367748039186,-22.888882106997894,-60.8335622221544,-17.29382203639841,-17.802463860998362,14.852341278318633,-26.144189784437597,-40.996531062756226,-3.2553076774397005,-36.41875464135665
1414,14,1670258045.3649213,1.472060203552246,-831.7311115858435,141.80934069846697,86.46911018199205,68.87010305083366,-12.207403790398876,-39.063692129276404,-18.311105685598317,-38.555050304676456,-95.82811975463119,-39.87751904863633,-34.7911008026368,0.7120985544399338,-42.217271441796115,-51.47455264951526,-11.393576871038952,-23.702709026357823
1415,15,1670258045.3655906,1.4727294445037842,-1096.6317738374992,142.21625415814694,85.85873999247208,64.59751172419406,-20.040487889238157,-47.10023295795566,-26.65283160903755,-48.11751660715557,-170.7001963357443,-90.94515823847162,-70.19257179479354,-30.31505274615721,-71.00639871415346,-73.24442274239327,-26.042461419517608,8.952096112959175
1416,16,1670258045.36626,1.4733989238739014,-5659.9627674184385,128.3811965290282,76.49973041983297,58.08689636931465,-22.17678355255796,-48.01578824223558,-26.144189784437597,-46.48986276843572,-193.69080680766217,-107.32342499059011,-81.58614866583248,-42.42072817163609,-79.55158136743268,-79.3481246375927,-28.992584002197333,20.6508580787581
1417,17,1670258045.3669293,1.4740681648254395,-4199.041718802454,89.21577603483179,50.96591082491531,38.453321939756464,-23.804437391277805,-46.38813440351573,-22.685425377157912,-38.758507034516434,-198.37031159398177,-107.42515335551012,-78.83948281299274,-43.234555090996025,-80.56886501663259,-77.31355733919288,-26.449374879197563,28.992584002197333
1418,18,1670258045.3675988,1.4747376441955566,-3376.6696167892496,67.14072084719382,36.520483006276635,29.602954191717277,-22.583697012237923,-45.16739402447585,-21.871598457797987,-34.58764407279682,-185.24735251930295,-97.65923032319101,-67.95454776655374,-34.38418734295683,-71.82022563351339,-72.53232418795334,-22.17678355255796,27.975300352997426
1419,19,1670258045.368268,1.4754068851470947,-1762.952564063438,26.042461419517604,7.934812463759271,12.716045614998828,-22.888882106997894,-44.25183874019593,-21.159499903358054,-25.73727632475763,-141.80934069846694,-68.66664632099368,-44.150110375275936,-11.902218695638906,-48.9313435265155,-53.916033407595044,-6.0019735302794475,22.990610471917886
1420,20,1670258045.3689375,1.476076364517212,-952.2792240160325,4.781233151239561,-5.900245165359458,3.2553076774397005,-23.194067201757864,-43.132826726076026,-18.412834050518306,-19.633574429558195,-116.88589129306924,-52.28837956887519,-31.434064760277106,0.6103701895199437,-37.13085319579659,-41.70862961719616,4.781233151239561,21.668141727958005
1421,21,1670258045.3696067,1.47674560546875,820.8461765394044,-43.84492528051596,-36.622211371196634,-15.97135329243853,-19.531846064638206,-35.910112816756694,-9.66419466739911,-1.4241971088798693,-67.3441775770338,-19.02320424003825,-5.289874975839514,23.194067201757864,-13.021230709758802,-18.81974751019827,24.719992675557723,18.41283405051831
1422,22,1670258045.3702762,1.4774150848388672,2061.5253151036104,-76.092816960153,-57.06961272011475,-26.75455997395754,-14.547156183558661,-26.754559973957537,0.6103701895199437,15.360983102918587,-42.72591326639607,-1.4241971088798688,7.324442274239327,34.99455753247678,-0.40691345967996223,-8.341725923439233,34.079002248196865,15.76789656259855
1423,23,1670258045.3709455,1.4780843257904053,4930.163477482426,-143.64045126702678,-100.20243944619078,-48.11751660715558,1.119012014119897,-0.6103701895199443,26.042461419517604,54.322946867275,8.545182653279213,33.16344696391695,34.99455753247678,60.63010549231442,25.73727632475763,11.291848506118962,51.779737744275245,5.188146610919524
1424,24,1670258045.371615,1.4787538051605225,5896.989857682017,-164.1895809808649,-113.32539852086956,-52.898749758395134,5.493331705679495,9.155552842799159,34.48591570787683,68.97183141575364,42.11554307687612,55.03504542171493,51.27109591967528,75.58417513555305,40.28443250831629,21.362956633198035,59.91800693787449,-7.629627368999297
1425,25,1670258045.3722842,1.4794230461120605,6143.782870977914,-167.1397035635446,-112.40984323658965,-46.89677622811568,14.750612913398642,16.581723481958473,43.234555090996025,81.38269193599251,117.3945331176692,103.45774712363048,86.26565345215205,105.28885769219032,67.54763430687377,40.58961760307627,71.6167689036734,-40.28443250831629
1426,26,1670258045.3729537,1.4800925254821777,5678.782514928637,-154.72884304330574,-103.15256202887049,-39.67406231879635,18.718019145278276,17.802463860998362,42.929369996236055,78.63602608315277,141.60588396862696,118.20836003702914,96.64194667399109,113.22367015594956,75.48244677063305,47.100232957955676,74.15997802667317,-52.79702139347514
1427,27,1670258045.373623,1.4807617664337158,4190.394807784254,-114.24095380514946,-76.19454532507298,-23.70270902635782,19.02320424003825,17.599007131158384,39.1654204941964,70.19257179479354,144.8611916460667,120.24292733542893,93.99700918607134,109.86663411358988,75.27899004079308,46.18467767367576,71.92195399843338,-62.86812952055421
1428,28,1670258045.3742924,1.481431245803833,3358.5619678334915,-92.06417025259152,-60.32492039755444,-14.547156183558661,19.430117699718213,16.988636941638436,37.53776665547655,66.63207902259387,131.02613401694794,110.27354757326985,86.67256691183202,101.11799473047068,68.76837468591367,40.28443250831629,67.03899248227383,-62.257759331034265
1429,29,1670258045.3749616,1.482100486755371,1738.3342997528005,-48.82961516159551,-31.332336395357117,4.984689881079541,18.005920590838343,13.835057629118724,34.689372437716806,56.96788435519475,88.09676402071189,82.29824722027242,65.10615354879401,83.82417269407229,47.507146417635624,21.261228268278042,48.82961516159551,-56.052329070914844
1430,30,1670258045.375631,1.4827699661254883,921.4555294452753,-27.1614734336375,-17.802463860998362,13.326415804518774,17.09036530655843,12.105675425478886,33.36690369375693,51.678009379355245,63.27504298023418,68.25973286131371,53.40739158299508,75.17726167587308,35.706656086916716,10.376293221839045,37.33430992563657,-55.136773786634926
1431,31,1670258045.3763003,1.4834392070770264,-813.6234626300851,20.040487889238154,15.157526373078605,31.5357931251971,14.34369945371868,7.019257179479354,23.60098066143783,32.34962004455702,13.936785994038717,34.58764407279681,28.280485447757396,52.08492283903521,12.207403790398876,-8.341725923439233,18.81974751019827,-51.77973774427523
1432,32,1670258045.3769698,1.4841086864471436,-2029.1756950590534,52.89874975839513,36.927396465956605,42.72591326639607,8.850367748039185,-0.40691345967996284,15.055798008158616,15.767896562598546,-10.172836491999064,16.276538387198503,14.75061291339864,38.758507034516434,-1.3224687439598781,-18.921475875118258,11.393576871038952,-46.28640603859574
1433,33,1670258045.377639,1.4847779273986816,-4884.894355093031,121.87058117414877,78.12738425855281,64.90269681895403,-9.053824477879166,-24.618264310637738,-7.324442274239327,-23.09233883683787,-61.24047568183437,-19.938759524318165,-13.733329264198737,13.733329264198735,-27.77184362315744,-38.555050304676456,-5.086418245999532,-33.87554551835689
1434,34,1670258045.3783085,1.4854474067687988,-835.9019745475629,142.92835271258684,89.72441785943174,70.5994852544735,-16.886908576718444,-35.50319935707673,-17.70073549607837,-37.43603829055655,-95.82811975463119,-42.72591326639607,-29.908139286477248,0.0,-41.81035798211615,-47.608874782555624,-13.835057629118728,-19.837031159398176
1435,35,1670258045.3789778,1.486116647720337,-1098.2594276762186,142.92835271258684,87.48639383119195,66.63207902259387,-26.144189784437597,-44.76048056479588,-27.26320179855749,-48.21924497207556,-172.9382203639841,-92.06417025259152,-62.664672790714235,-30.620237840917184,-71.6167689036734,-70.39602852463352,-27.568386893317463,13.733329264198735
1436,36,1670258045.3796473,1.486786127090454,-5657.623015025279,129.0932950834681,77.41528570411288,58.90072328867458,-28.38221381267739,-45.77776421399579,-27.059745068717508,-48.21924497207556,-198.47203995890175,-108.03552354503006,-73.75306456699322,-40.79307433291624,-81.4844203009125,-77.21182897427289,-30.620237840917184,23.804437391277812
1437,37,1670258045.3803165,1.4874553680419922,-4188.970610675374,90.43651641387167,51.372824284595275,42.21727144179611,-28.178757082837407,-46.28640603859574,-24.109622486037782,-41.19998779259621,-202.74463128554135,-110.27354757326985,-73.04096601255327,-42.62418490147608,-79.75503809727267,-73.7530645669932,-26.65283160903755,34.28245897803685
1438,38,1670258045.380986,1.4881248474121094,-3365.7846817428103,69.37874487543361,36.825668101036605,33.6720887885169,-27.26320179855749,-45.777764213995795,-22.07505518763797,-35.706656086916716,-188.09574673706268,-99.79552598651081,-65.41133864355398,-37.13085319579658,-71.8202256335134,-67.4459059419538,-21.87159845779799,33.77381715343689
1439,39,1670258045.3816552,1.4887940883636475,-1751.4572588274787,27.059745068717508,8.03654082867926,14.547156183558663,-27.46665852839747,-43.438011820836,-17.70073549607837,-25.63554795983764,-146.28538875494652,-70.29430015971353,-43.94665364543596,-17.49727876623839,-48.11751660715557,-47.914059877315594,-5.696788435519475,28.48394217759738
1440,40,1670258045.3823247,1.4894635677337646,-942.6150293486331,4.272591326639606,-6.103701895199438,6.205430260119429,-27.1614734336375,-41.09825942767622,-17.3955504013184,-20.040487889238154,-121.8705811741488,-55.441958881394896,-32.553076774397006,-6.0019735302794475,-35.80838445183671,-38.14813684499649,3.9674062318796346,26.551103244117556
1441,41,1670258045.382994,1.4901328086853027,828.1706188136437,-45.065665659555854,-36.72393973611662,-12.512588885158848,-25.22863450015768,-36.622211371196634,-9.460737937559129,0.0,-73.44787947223325,-23.600980661437827,-8.443454288359222,11.08839177627898,-16.581723481958473,-20.24394461907814,21.362956633198035,20.142216254158146
1442,42,1670258045.3836634,1.49080228805542,2062.7460554826503,-76.80491551459293,-57.78171127455468,-24.618264310637738,-19.938759524318165,-29.602954191717277,2.3397523931597846,16.479995117038484,-49.439985351115446,-5.493331705679495,5.289874975839513,20.956043173518072,-4.069134596799626,-9.257281207719148,29.094312367117322,15.971353292438529
1443,43,1670258045.3843327,1.491471529006958,4922.533850113427,-146.18366039002657,-102.54219183935056,-48.11751660715557,-1.119012014119897,-2.4414807580797753,27.975300352997426,53.814305042675045,3.6622211371196656,32.34962004455702,33.57036042359692,45.676035849075795,23.70270902635782,9.460737937559129,43.74319691559597,5.391603340759503
1444,44,1670258045.3850021,1.4921410083770752,5897.091586046937,-167.85180211798456,-113.52885525070955,-53.10220648823511,4.8829615161595505,8.748639383119196,37.13085319579658,68.3614612262337,37.94468011515651,55.441958881394896,50.76245409507533,60.528377127394435,37.842951750236516,19.531846064638202,53.00047812331511,-4.882961516159551
1445,45,1670258045.3856714,1.4928102493286133,6145.308796451714,-167.2414319284646,-112.0029297769097,-48.11751660715557,9.96937976215908,17.70073549607837,45.77776421399579,78.33084098839278,113.9357687103895,104.37330240791039,84.84145634327218,92.97972553687144,65.81825210323395,42.01381471195614,68.15800449639373,-37.13085319579658
1446,46,1670258045.3863409,1.4934797286987305,5679.291156753238,-153.2029175695059,-102.84737693411053,-40.89480269783624,12.512588885158848,18.41283405051831,45.16739402447584,77.31355733919288,139.57131667022716,120.03947060558896,95.01429283527125,105.49231442203029,74.46516312143315,48.52443006683554,71.51504053875341,-49.94862717571541
1447,47,1670258045.38701,1.4941489696502686,4185.003204443496,-113.63058361562953,-75.58417513555304,-22.17678355255796,15.055798008158613,17.700735496078376,41.912086347036144,72.7357809177933,145.26810510574663,121.7688528092288,94.50565101067129,113.32539852086957,76.09281696015299,45.065665659555854,68.4631895911537,-59.61282184311452
1448,48,1670258045.3876796,1.4948184490203857,3350.423698639892,-91.65725679291155,-61.443932411674346,-14.44542781863867,13.529872534358754,15.869624927518542,40.386160873236285,68.76837468591367,131.53477584154788,110.57873266802983,87.58812219611194,109.05280719422996,69.5822016052736,38.249865209916486,62.05430260119428,-59.8162785729545
1449,49,1670258045.3883488,1.4954876899719238,1728.7718334503213,-48.52443006683554,-31.739249855037077,2.7466658528397474,12.003947060558895,11.39357687103895,36.11356954659668,58.392081464074614,86.876023641672,81.07750684123253,65.10615354879401,91.35207169815158,47.914059877315594,21.261228268278046,44.25183874019593,-55.84887234107486
1450,50,1670258045.389018,1.496156930923462,911.893063142796,-26.85628833887753,-17.49727876623839,13.835057629118728,13.733329264198737,9.867651397239092,32.75653350423699,49.948627175715394,62.05430260119429,65.91998046815392,51.576281014435246,79.04293954283273,35.604927721996724,11.800490330718914,34.384187342956835,-54.01776177251503
1451,51,1670258045.3896875,1.496826410293579,-826.237779880164,20.447401348918117,12.919502344838811,32.45134840947701,12.716045614998828,4.78123315123956,25.737276324757634,31.5357931251971,13.224687439598787,31.739249855037084,25.839004689677623,55.95060070599485,10.579749951679029,-8.239997558519242,17.49727876623839,-49.541713716035446
1452,52,1670258045.3903568,1.4974956512451172,-2046.0626036357717,51.57628101443526,32.756533504236984,43.438011820836,7.527899004079306,-2.7466658528397474,16.683451846878466,16.581723481958477,-12.105675425478886,14.64888454847865,10.579749951679025,43.132826726076026,-3.2553076774397005,-19.430117699718213,9.66419466739911,-45.676035849075795
1453,53,1670258045.3910263,1.4981651306152344,-4893.337809381389,119.93774224066897,74.8720765811131,64.69924008911404,-10.274564856919055,-26.856288338877533,-10.478021586759036,-24.313079215877764,-64.49578335927406,-20.345672983998128,-17.29382203639841,16.581723481958473,-31.5357931251971,-42.11554307687612,-4.679504786319569,-33.36690369375693
1454,54,1670258045.3916955,1.4988343715667725,-836.2071596423224,141.91106906338695,87.48639383119195,69.4804732403536,-18.514562415438295,-37.63949502039654,-18.81974751019827,-38.86023539943643,-96.74367503891108,-42.11554307687613,-32.45134840947701,5.289874975839513,-45.57430748415581,-53.40739158299508,-13.631600899278745,-22.685425377157912
1455,55,1670258045.392365,1.4995038509368896,-1093.7833796197392,144.7594632811467,87.18120873643197,66.4286222927539,-25.126906135237686,-47.608874782555624,-26.551103244117556,-48.11751660715557,-170.59846797082432,-88.80886257515185,-64.90269681895403,-23.804437391277805,-72.93923764763328,-73.7530645669932,-31.63752149011709,9.867651397239094
1456,56,1670258045.3930342,1.5001730918884277,-5649.5864741966,131.02613401694794,78.12738425855281,59.00245165359457,-25.025177770317697,-48.52443006683553,-28.077028717917415,-47.507146417635624,-196.03055920082195,-104.4750307728304,-73.54960783715323,-36.82566810103661,-80.97577847631254,-78.12738425855281,-32.45134840947701,24.313079215877764
1457,57,1670258045.3937037,1.500842571258545,-4183.477278969694,90.74170150863165,50.55899736523535,38.86023539943642,-26.85628833887753,-47.71060314747561,-23.804437391277812,-42.3189998067161,-199.38759524318166,-106.61132643615018,-70.49775688955351,-45.77776421399579,-80.26367992187261,-72.43059582303333,-26.958016703797522,31.94270658487706
1458,58,1670258045.394373,1.501511812210083,-3363.8518428093303,68.4631895911537,35.706656086916716,29.80641092155726,-28.178757082837407,-46.28640603859574,-21.56641336303802,-38.24986520991648,-184.02661214026307,-97.65923032319101,-63.071586250394205,-42.92936999623604,-73.04096601255328,-66.3268939278339,-21.261228268278042,30.4167811110772
1459,59,1670258045.3950424,1.5021812915802002,-1749.4226915290792,25.63554795983764,7.934812463759269,11.19012014119897,-26.551103244117556,-44.150110375275936,-19.837031159398176,-27.568386893317463,-138.85921811578723,-68.97183141575364,-42.522456536556085,-26.042461419517604,-51.372824284595275,-49.745170445875424,-2.8483942177597377,26.042461419517604
1460,60,1670258045.3957117,1.5028505325317383,-939.6649067659533,5.493331705679495,-6.510615354879401,1.3224687439598786,-26.551103244117556,-43.33628345591601,-17.802463860998362,-20.142216254158146,-115.05478072450943,-52.59356466363516,-30.111596016317232,-13.631600899278745,-39.57233395387636,-39.67406231879635,6.815800449639372,24.719992675557723
1461,61,1670258045.3963811,1.5035200119018555,840.3780226040426,-41.50517288735618,-37.53776665547654,-16.683451846878466,-24.00789412111779,-38.65677866959644,-8.545182653279214,-1.1190120141198967,-66.63207902259387,-20.54912971383811,-6.40888698995941,12.410860520238858,-15.055798008158616,-18.514562415438295,27.670115258237455,22.583697012237923
1462,62,1670258045.3970504,1.5041892528533936,2084.922839035208,-74.15997802667317,-58.188624734234644,-28.38221381267739,-16.581723481958473,-30.51850947599719,0.30518509475997213,14.750612913398642,-41.912086347036144,-3.662221137119662,7.019257179479354,24.719992675557723,-1.8311105685598317,-8.138269193599251,35.706656086916716,19.02320424003825
1463,63,1670258045.3977199,1.5048587322235107,4941.557054353466,-142.62316761782688,-100.50762454095074,-52.28837956887518,1.7293822036398405,-4.069134596799627,23.19406720175787,55.441958881394896,9.155552842799157,31.63752149011709,35.29974262723675,47.201961322875654,24.313079215877764,13.529872534358757,50.76245409507533,9.155552842799157
1464,64,1670258045.398389,1.5055279731750488,5901.058992278817,-164.29130934578487,-111.79947304706972,-56.15405743583483,8.443454288359222,6.0019735302794475,33.57036042359692,71.10812707907344,42.522456536556085,53.40739158299508,51.27109591967528,59.30763674835455,37.842951750236516,25.737276324757634,59.7145502080345,-2.4414807580797753
1465,65,1670258045.3990586,1.506197452545166,6140.120649840795,-165.91896318450472,-111.59601631722973,-49.54171371603544,16.886908576718444,13.529872534358754,40.996531062756226,83.01034577471236,117.59798984750917,102.13527837967062,85.75701162755212,86.97775200659198,64.49578335927407,45.676035849075795,73.65133620207321,-35.80838445183671
1466,66,1670258045.3997278,1.506866693496704,5672.068442843919,-151.88044882554604,-103.66120385347045,-44.150110375275936,17.49727876623839,15.259254737998596,40.386160873236285,81.99306212551245,142.92835271258687,116.88589129306926,96.33676157923115,99.28688416191086,73.24442274239327,50.76245409507533,76.29627368999297,-50.355540635395364
1467,67,1670258045.4003973,1.5075361728668213,4180.425428022096,-111.08737449262976,-75.07553331095308,-29.297769096957307,17.3955504013184,14.954069643238624,40.89480269783624,73.24442274239324,145.26810510574663,120.75156916002886,97.25231686351106,109.96836247850986,75.27899004079306,47.60887478255561,69.27701651051362,-63.37677134515417
1468,68,1670258045.4010665,1.5082054138183594,3350.5254270048117,-88.19849238563188,-59.10418001851457,-20.142216254158146,17.802463860998362,13.733329264198737,39.67406231879635,68.97183141575364,130.517492192348,113.42712688578955,89.11404766991178,105.69577115187026,69.37874487543361,40.996531062756226,63.47849971007415,-60.426648762474436
1469,69,1670258045.401736,1.5088748931884766,1731.213314208401,-46.693319498275706,-30.111596016317232,-0.8138269193599251,15.259254737998594,12.105675425478887,34.18073061311686,59.51109347819452,87.89330729087192,81.78960539567247,64.29232662943407,88.91059094007181,45.57430748415581,23.194067201757864,50.66072573015534,-54.01776177251503
1470,70,1670258045.4024053,1.5095441341400146,911.7913347778762,-25.94073305459761,-15.462711467838579,8.443454288359222,15.157526373078605,10.681478316599017,32.756533504236984,53.71257667775506,62.86812952055421,64.90269681895403,51.678009379355245,77.92392752871284,32.654805139317,13.428144169438765,40.894802697836234,-51.88146610919523
1471,71,1670258045.4030747,1.5102136135101318,-832.5449385052034,19.430117699718213,16.17481002227851,29.297769096957307,15.360983102918587,3.763949502039653,24.821721040477712,36.11356954659668,12.919502344838813,32.14616331471704,26.347646514277574,53.40739158299508,9.562466302479121,-8.036540828679259,22.17678355255796,-48.01578824223558
1472,72,1670258045.403744,1.51088285446167,-2054.302601194291,50.66072573015534,35.910112816756694,41.09825942767622,9.867651397239092,-4.374319691559598,15.259254737998596,20.142216254158146,-10.579749951679027,14.1402427238787,13.529872534358754,41.60690125227617,-3.15357931251971,-20.040487889238154,13.733329264198737,-46.693319498275706
1473,73,1670258045.4044135,1.511552333831787,-4908.495335754468,120.03947060558896,77.82219916379283,62.9698578854742,-6.205430260119429,-25.94073305459761,-10.478021586759036,-19.124932604958243,-62.05430260119429,-21.159499903358054,-16.07308165735852,19.531846064638202,-28.68739890743736,-41.09825942767622,-4.984689881079541,-34.18073061311686
1474,74,1670258045.4050827,1.5122215747833252,-847.7024648782821,142.31798252306692,90.02960295419172,69.17528814559364,-12.614317250078841,-35.8083844518367,-21.46468499811802,-34.384187342956835,-97.35404522843105,-43.53974018575599,-32.654805139317,7.324442274239327,-44.25183874019592,-51.1693675547553,-13.529872534358754,-21.159499903358054
1475,75,1670258045.4057522,1.5128910541534424,-1093.6816512548191,143.03008107750682,87.99503565579191,63.17331461531418,-18.41283405051831,-47.30368968779564,-27.36493016347748,-45.26912238939584,-172.9382203639841,-92.36935534735149,-65.00442518387402,-23.194067201757864,-72.93923764763329,-71.00639871415346,-26.65283160903755,10.884935046438997
1476,76,1670258045.4064214,1.5135602951049805,-5649.17956073692,127.9742830693482,78.53429771823278,54.93331705679495,-20.142216254158146,-48.72788679667551,-25.94073305459761,-44.150110375275936,-196.7426577552619,-108.23898027487003,-76.80491551459293,-37.33430992563657,-82.19651885535244,-76.49973041983296,-28.89085563727734,23.804437391277805
1477,77,1670258045.407091,1.5142297744750977,-4177.068391979735,89.11404766991178,52.69529302855515,40.080975778476315,-22.278511917477953,-47.71060314747561,-24.10962248603778,-37.43603829055655,-199.9979654327016,-110.9856461277098,-78.12738425855281,-45.98122094383577,-83.7224443291523,-74.56689148635314,-24.414807580797753,31.230608030437125
1478,78,1670258045.4077601,1.5148990154266357,-3354.696289966532,67.75109103671376,38.758507034516434,31.230608030437125,-22.38024028239794,-47.812331512395595,-22.888882106997894,-32.858261869156976,-185.24735251930292,-100.20243944619078,-69.27701651051363,-39.470605588956374,-75.58417513555304,-69.5822016052736,-20.142216254158146,28.077028717917415
1479,79,1670258045.4084296,1.515568494796753,-1741.58960743024,25.025177770317697,8.545182653279214,11.291848506118962,-21.464684998118027,-44.55702383495589,-19.124932604958243,-22.075055187637968,-139.1644032105472,-67.64936267179377,-44.25183874019592,-19.32838933479822,-53.61084831283507,-52.59356466363516,-5.493331705679494,23.60098066143783
1480,80,1670258045.4090989,1.516237735748291,-934.375031790114,4.1708629617196165,-5.391603340759503,2.6449374879197567,-19.735302794478184,-42.01381471195614,-17.3955504013184,-15.767896562598546,-115.56342254910936,-51.779737744275245,-31.63752149011709,-6.815800449639373,-41.09825942767622,-41.3017161575162,5.493331705679495,23.295795566677857
1481,81,1670258045.4097683,1.5169072151184082,841.4970346181626,-44.35356710511592,-35.09628589739677,-16.683451846878466,-18.514562415438295,-36.927396465956605,-8.03654082867926,1.0172836491999064,-67.64936267179377,-20.24394461907814,-6.30715862503942,17.49727876623839,-15.259254737998596,-18.514562415438295,24.923449405397708,22.278511917477953
1482,82,1670258045.4104376,1.5175764560699463,2082.8882717368083,-78.02565589363282,-56.662699260434785,-28.585670542517374,-14.140242723878698,-29.094312367117325,1.2207403790398876,16.886908576718447,-42.01381471195613,-2.441480758079775,8.036540828679259,28.789127272357348,-2.136295663319803,-8.443454288359222,34.079002248196865,20.24394461907814
1483,83,1670258045.411107,1.5182459354400635,5046.032085126295,-147.09921567430646,-102.84737693411053,-51.0676391898353,4.374319691559598,-4.781233151239562,25.533819594917656,60.73183385723441,25.025177770317697,42.62418490147608,43.94665364543596,60.42664876247445,31.5357931251971,16.581723481958473,56.4592425305948,1.7293822036398403
1484,84,1670258045.4117763,1.5189151763916016,5925.066886399934,-164.59649444054483,-113.32539852086956,-55.34023051647491,12.207403790398876,5.188146610919522,35.09628589739677,75.78763186539304,72.32886745811335,73.24442274239327,66.02170883307393,81.4844203009125,51.47455264951526,31.332336395357117,67.75109103671376,-16.988636941638436
1485,85,1670258045.4124458,1.5195846557617188,5666.7785678680775,-153.10118920458592,-104.06811731315042,-46.89677622811568,17.904192225918354,11.495305235958943,41.81035798211615,80.16195155695262,145.26810510574668,120.03947060558896,95.21774956511122,109.35799228898993,77.11010060935291,49.236528621275475,78.2291126234728,-49.94862717571541
1486,86,1670258045.413115,1.5202538967132568,4987.334818567461,-134.17971332946766,-91.04688660339161,-36.825668101036605,18.5145624154383,11.800490330718915,42.01381471195614,76.19454532507298,154.22020121870582,124.8207037568285,97.86268705303098,111.69774468214973,79.65330973235267,48.829615161595505,77.11010060935291,-56.35751416567481
1487,87,1670258045.4137845,1.520923376083374,3349.609871720532,-90.13133131911171,-59.20590838343455,-17.3955504013184,20.24394461907814,11.19012014119897,38.65677866959644,67.85281940163375,135.09526861374758,110.88391776278979,87.28293710135195,101.11799473047068,68.76837468591367,37.53776665547655,68.66664632099368,-57.47652617979471
1488,88,1670258045.4144537,1.521592617034912,2540.8693706066065,-68.66664632099368,-45.065665659555854,-9.867651397239092,21.057771538438065,9.765923032319101,35.706656086916716,62.56294442579425,112.71502833134963,96.84540340383107,75.48244677063305,89.62268949451175,57.37479781487472,29.3994974618773,60.32492039755444,-56.15405743583483
1489,89,1670258045.4151232,1.5222620964050293,907.6204718161566,-27.466658528397474,-17.497278766238388,8.748639383119196,19.124932604958243,6.714072084719382,31.230608030437125,50.76245409507533,60.32492039755445,64.49578335927406,49.54171371603544,65.71652373831395,34.18073061311685,8.952096112959177,40.79307433291625,-55.03504542171493
1490,90,1670258045.4157925,1.5229313373565674,95.21774956511122,-6.510615354879402,-2.543209122999766,18.005920590838343,18.41283405051831,5.696788435519475,28.68739890743736,44.048382010355944,36.215297911516664,48.93134352651549,36.927396465956605,54.72986032695496,24.00789412111779,-2.1362956633198036,31.027151300597144,-54.32294686727499
1491,91,1670258045.416462,1.5236008167266846,-2063.3564256721697,49.134800256355476,34.48591570787682,40.894802697836234,12.512588885158848,-4.272591326639606,12.309132155318869,16.78518021179846,-9.56246630247912,14.750612913398642,12.81777397991882,32.654805139317,1.2207403790398879,-21.769870092877994,13.428144169438761,-47.30368968779565
1492,92,1670258045.4171312,1.5242700576782227,-3527.4310536006756,85.24836980295215,56.76442762535478,52.49183629871518,4.781233151239561,-15.564439832758566,-0.10172836491999071,-3.357036042359691,-33.061718598996954,-2.6449374879197567,-0.10172836491999011,21.362956633198035,-10.884935046438997,-31.332336395357117,6.103701895199439,-43.23455509099602
1493,93,1670258045.4178007,1.5249395370483398,-841.0901211584824,141.402427238787,87.58812219611194,67.24244921211381,-11.393576871038952,-39.063692129276404,-21.362956633198035,-37.537766655476545,-96.33676157923112,-45.676035849075795,-32.34962004455702,-6.001973530279449,-40.58961760307626,-54.119490137435015,-10.274564856919055,-22.278511917477953
1494,94,1670258045.41847,1.525608777999878,-1206.9053214107687,148.8285978779463,90.43651641387169,67.54763430687377,-17.29382203639841,-46.48986276843573,-25.73727632475763,-44.86220892971587,-136.21428062786745,-72.22713909319334,-50.66072573015534,-21.87159845779799,-55.84887234107486,-65.91998046815394,-19.633574429558195,-4.984689881079542
1495,95,1670258045.4191394,1.5262782573699951,-5647.0432650736,127.26218451490827,76.39800205491298,54.62813196203498,-24.313079215877764,-50.86418245999533,-27.46665852839747,-46.48986276843572,-197.55648467462183,-110.68046103294982,-78.02565589363282,-40.691345967996256,-77.51701406903287,-81.58614866583248,-30.213324381237225,20.54912971383811
1496,96,1670258045.4198086,1.5269474983215332,-4975.941241696422,107.5268817204301,63.27504298023418,45.777764213995795,-25.839004689677623,-50.25381227047538,-27.670115258237455,-43.438011820836,-205.3895687734611,-114.95305235958942,-79.65330973235267,-41.19998779259621,-80.3654082867926,-81.4844203009125,-28.178757082837407,26.245918149357582
1497,97,1670258045.420478,1.5276169776916504,-3354.1876481419313,67.44590594195378,35.9101128167567,28.17875708283741,-25.432091229997656,-48.62615843175553,-25.025177770317697,-35.604927721996724,-185.04389578946294,-100.10071108127079,-66.4286222927539,-31.63752149011709,-69.37874487543361,-70.39602852463352,-18.92147587511826,29.50122582679728
1498,98,1670258045.4211473,1.5282862186431885,-2551.449120558285,47.812331512395595,22.38024028239794,18.92147587511826,-24.414807580797753,-48.01578824223558,-22.990610471917886,-31.739249855037077,-165.0034079002248,-86.67256691183202,-56.96788435519475,-21.05777153843806,-59.816278572954495,-61.749117506434324,-12.614317250078841,28.992584002197333
