,index_global,index_buffer,absolute_time,relative_time,emg_channels
1199,1199,4,1670256588.9651487,1.1137945652008057,"[2631.30588702  -99.89725435  -72.12541073  -30.11159602    6.71407208
   -2.64493749   20.24394462   24.82172104]"
1200,1200,0,1670256588.9651487,1.1137945652008057,"[3556.22018087 -120.44638407  -86.26565345  -36.01184118   17.7007355
   10.88493505   28.992584     36.72393974]"
1201,1201,1,1670256588.9651487,1.1137945652008057,"[3657.54163233 -130.2123071   -89.62268949  -36.01184118   28.28048545
   24.71999268   38.45332194   46.99850459]"
1202,1202,2,1670256588.9651487,1.1137945652008057,"[3679.71841589 -120.54811243  -83.5189876   -31.63752149   27.77184362
   25.02517777   40.38616087   48.21924497]"
1203,1203,3,1670256588.9651487,1.1137945652008057,"[7776.9300414   -92.57281208  -63.68195644  -17.80246386   25.43209123
   20.54912971   39.77579068   47.81233151]"
1204,1204,4,1670256588.9651487,1.1137945652008057,"[6479.99511704  -76.29627369  -51.06763919  -10.27456486   23.70270903
   17.49727877   38.5550503    46.18467767]"
1205,1205,0,1670256588.9651487,1.1137945652008057,"[ 4.90524003e+03 -5.86972666e+01 -3.98775190e+01 -4.37431969e+00
  2.17698701e+01  1.46488845e+01  3.72325816e+01  4.46587522e+01]"
1206,1206,1,1670256588.975826,1.12447190284729,"[1719.51455224  -25.94073305  -18.10764896    7.42617064   18.61629078
    8.34172592   31.63752149   41.70862962]"
1207,1207,2,1670256588.9865034,1.1351492404937744,"[127.36391288 -10.68147832  -7.73135573  14.75061291  16.78518021
   4.37431969  28.17875708  39.97924741]"
1208,1208,3,1670256588.997181,1.145826816558838,"[525.52873318  43.03109836  28.17875708  31.43406476   0.61037019
 -17.7007355    9.05382448  19.1249326 ]"
1209,1209,4,1670256589.0078583,1.1565041542053223,"[-1111.17893002    73.54960784    50.05035554    40.38616087
    -9.96937976   -33.97727388    -4.98468988     2.54320912]"
1210,1210,0,1670256589.0185356,1.1671814918518066,"[-1326.23269346    93.99700919    61.85084587    47.20196132
   -17.7007355    -46.48986277   -15.86962493    -8.74863938]"
1211,1211,1,1670256589.0185356,1.1671814918518066,"[-1289.71221046   104.37330241    63.47849971    46.28640604
   -29.09431237   -55.84887234   -25.73727632   -19.1249326 ]"
1212,1212,2,1670256589.0185356,1.1671814918518066,"[-1291.74677775    95.01429284    59.10418002    40.28443251
   -30.00986765   -55.23850215   -25.63554796   -20.14221625]"
1213,1213,3,1670256589.0185356,1.1671814918518066,"[-1229.48901842    66.63207902    42.11554308    30.31505275
   -26.44937488   -51.77973774   -22.27851192   -19.02320424]"
1214,1214,4,1670256589.0185356,1.1671814918518066,"[-738.34447259   51.06763919   30.41678111   24.51653595  -25.43209123
  -49.64344208  -19.73530279  -17.59900713]"
1215,1215,0,1670256589.0185356,1.1671814918518066,"[-4700.46082949    34.58764407    18.61629078    17.80246386
   -25.33036287   -47.50714642   -18.20937732   -16.47999512]"
1216,1216,1,1670256589.0185356,1.1671814918518066,"[-1.75613676e+03  6.10370190e-01 -4.17086296e+00  3.96740623e+00
 -2.28888821e+01 -4.15051729e+01 -1.50557980e+01 -1.25125889e+01]"
1217,1217,2,1670256589.0185356,1.1671814918518066,"[-252.38807337  -15.56443983  -14.24197109   -1.42419711  -20.95604317
  -37.53776666  -11.9022187    -9.5624663 ]"
1218,1218,3,1670256589.0185356,1.1671814918518066,"[ 3.26904101e+03 -5.08641825e+01 -3.82498652e+01 -1.13935769e+01
 -1.26143173e+01 -2.44148076e+01 -9.15555284e-01  2.03456730e+00]"
1219,1219,4,1670256589.0185356,1.1671814918518066,"[ 5.64460178e+03 -7.51772617e+01 -5.28987498e+01 -1.98370312e+01
 -2.54320912e+00 -1.35298725e+01  8.95209611e+00  1.30212307e+01]"
1220,1220,0,1670256589.0185356,1.1671814918518066,"[ 2.62733848e+03 -1.01219723e+02 -6.82597329e+01 -2.88908556e+01
  8.85036775e+00 -1.22074038e+00  1.98370312e+01  2.60424614e+01]"
1221,1221,1,1670256589.0185356,1.1671814918518066,"[-1313.61837621  -130.72094892   -89.72441786   -34.89282917
    21.97332682    18.00592059    35.91011282    47.10023296]"
1222,1222,2,1670256589.0185356,1.1671814918518066,"[3658.35545925 -129.50020854  -89.21577603  -32.65480514   25.12690614
   22.48196865   38.8602354    50.66072573]"
1223,1223,3,1670256589.0185356,1.1671814918518066,"[8505.1016775  -109.25626392  -73.04096601  -22.88888211   27.46665853
   24.10962249   38.24986521   49.13480026]"
1224,1224,4,1670256589.0185356,1.1671814918518066,"[7793.81694998  -94.40392265  -61.54566078  -15.3609831    26.44937488
   22.27851192   37.23258156   49.03307189]"
1225,1225,0,1670256589.0185356,1.1671814918518066,"[6510.81881161  -77.51701407  -49.33825699   -8.03654083   24.61826431
   19.22666097   35.70665609   48.82961516]"
1226,1226,1,1670256589.0185356,1.1671814918518066,"[3337.91110975  -43.33628346  -27.87357199    4.67950479   19.73530279
   12.71604561   32.55307677   44.76048056]"
1227,1227,2,1670256589.0185356,1.1671814918518066,"[1732.02714113  -27.97530035  -18.71801915    9.8676514    18.20937732
    9.46073794   30.92542294   42.11554308]"
1228,1228,3,1670256589.0185356,1.1671814918518066,"[-1.52989288e+03  6.30715863e+00  2.23802403e+00  2.16681417e+01
  1.25125889e+01  1.52592547e+00  2.27871537e+01  3.61135695e+01]"
1229,1229,4,1670256589.0185356,1.1671814918518066,"[-3376.77134515    27.97530035    16.47999512    28.89085564
     6.51061535    -5.08641825    15.15752637    30.51850948]"
1230,1230,0,1670256589.0185356,1.1671814918518066,"[-105.28885769   52.89874976   32.95999023   36.8256681    -2.44148076
  -15.3609831     5.08641825   20.75258644]"
1231,1231,1,1670256589.0185356,1.1671814918518066,"[-1325.52059491    97.65923032    61.44393241    49.33825699
   -23.29579557   -41.19998779   -13.6316009     -4.27259133]"
1232,1232,2,1670256589.0185356,1.1671814918518066,"[-1287.06727297   106.50959807    66.73380739    49.43998535
   -29.50122583   -49.13480026   -18.81974751   -12.00394706]"
1233,1233,3,1670256589.0185356,1.1671814918518066,"[-1291.23813593    98.06614378    58.90072329    42.21727144
   -33.87554552   -55.23850215   -22.68542538   -17.29382204]"
1234,1234,4,1670256589.0185356,1.1671814918518066,"[-1304.6662801     85.96046836    49.23652862    36.01184118
   -34.28245898   -55.95060071   -22.58369701   -18.00592059]"
1235,1235,0,1670256589.0185356,1.1671814918518066,"[-1234.4737083     70.39602852    37.43603829    28.68739891
   -33.57036042   -54.32294687   -21.1594999    -17.90419223]"
1236,1236,1,1670256589.0185356,1.1671814918518066,"[-4718.77193518    37.02912483    16.17481002    15.46271147
   -26.75455997   -47.30368969   -16.07308166   -15.86962493]"
1237,1237,2,1670256589.0185356,1.1671814918518066,"[-3313.90321563    20.34567298     6.61234372     8.85036775
   -22.88888211   -44.35356711   -13.3264158    -12.91950234]"
1238,1238,3,1670256589.0185356,1.1671814918518066,"[-272.73374635  -13.6316009   -16.17481002   -2.74666585  -19.93875952
  -38.5550503    -9.05382448   -6.20543026]"
1239,1239,4,1670256589.0185356,1.1671814918518066,"[1283.5067802   -30.21332438  -27.56838689   -7.8330841   -18.20937732
  -33.77381715   -6.00197353   -2.54320912]"
1240,1240,0,1670256589.0185356,1.1671814918518066,"[ 3.26171656e+03 -4.95417137e+01 -4.01827041e+01 -1.44454278e+01
 -1.36316009e+01 -2.60424614e+01  7.12098554e-01  4.98468988e+00]"
1241,1241,1,1670256589.0185356,1.1671814918518066,"[ 2.62235379e+03 -9.94903409e+01 -7.12098554e+01 -2.90943124e+01
  4.67950479e+00 -6.10370190e-01  2.13629566e+01  3.05185095e+01]"
1242,1242,2,1670256589.0185356,1.1671814918518066,"[3554.49079867 -118.81873023  -83.62071596  -33.57036042   14.54715618
   11.80049033   31.0271513    41.30171616]"
1243,1243,3,1670256589.0185356,1.1671814918518066,"[8656.67694123 -125.63453068  -87.2829371   -33.87554552   24.82172104
   22.88888211   40.18270414   51.57628101]"
1244,1244,4,1670256589.0185356,1.1671814918518066,"[8683.22804448 -118.00490331  -80.77232175  -28.78912727   25.33036287
   24.31307922   39.57233395   53.20393485]"
1245,1245,0,1670256589.0185356,1.1671814918518066,"[8506.32241788 -105.59404279  -72.22713909  -21.97332682   24.82172104
   23.4992523    38.8602354    53.30566322]"
1246,1246,1,1670256589.0185356,1.1671814918518066,"[6494.13535976  -72.12541073  -51.57628101   -9.8676514    21.1594999
   16.47999512   35.60492772   49.84689881]"
1247,1247,2,1670256589.0185356,1.1671814918518066,"[ 4.92060101e+03 -5.51367738e+01 -4.03861609e+01 -3.76394950e+00
  1.78024639e+01  1.34281442e+01  3.27565335e+01  4.83209733e+01]"
1248,1248,3,1670256589.0185356,1.1671814918518066,"[1715.64887438  -21.66814173  -18.92147588   11.5970336    12.91950234
    6.30715863   27.67011526   42.72591327]"
1249,1249,4,1670256589.0185356,1.1671814918518066,"[122.27749463  -4.88296152  -7.527899    17.3955504   11.80049033
   2.64493749  24.21135085  39.47060559]"
1250,1250,0,1670256589.0185356,1.1671814918518066,"[-1536.09831029    11.9022187      5.49333171    22.07505519
     9.96937976    -1.93283893    20.44740135    36.31702628]"
1251,1251,1,1670256589.0185356,1.1671814918518066,"[-104.9836726    53.30566322   34.48591571   37.23258156   -2.33975239
  -21.87159846    6.40888699   20.04048789]"
1252,1252,2,1670256589.0185356,1.1671814918518066,"[-1107.41498052    78.53429772    49.33825699    44.76048056
   -12.81777398   -34.89282917    -4.47604806     7.93481246]"
1253,1253,3,1670256589.0185356,1.1671814918518066,"[-1287.06727297   109.05280719    66.1234372     48.21924497
   -31.12887967   -53.50911995   -20.04048789   -12.00394706]"
1254,1254,4,1670256589.0185356,1.1671814918518066,"[-1289.81393882   107.62861009    63.7836848     46.08294931
   -34.99455753   -57.37479781   -21.97332682   -16.37826675]"
1255,1255,0,1670256589.0185356,1.1671814918518066,"[-1291.74677775    98.98169907    57.78171127    42.6241849
   -35.0962859    -57.67998291   -22.38024028   -17.09036531]"
1256,1256,1,1670256589.0185356,1.1671814918518066,"[-1232.13395591    69.37874488    40.38616087    31.3323364
   -31.23060803   -53.10220649   -23.09233884   -15.6661682 ]"
1257,1257,2,1670256589.0185356,1.1671814918518066,"[-744.85508794   51.88146611   30.41678111   25.12690614  -28.78912727
  -50.35554064  -21.76987009  -14.24197109]"
1258,1258,3,1670256589.0185356,1.1671814918518066,"[-3299.55951618    18.71801915     8.95209611    11.19012014
   -25.53381959   -43.33628346   -16.78518021   -13.3264158 ]"
1259,1259,4,1670256589.0185356,1.1671814918518066,"[-1764.47848954     2.95012258    -4.17086296     4.0691346
   -25.83900469   -40.5896176    -14.34369945   -12.61431725]"
1260,1260,0,1670256589.0185356,1.1671814918518066,"[-263.27300841  -12.61431725  -16.47999512   -1.7293822   -24.61826431
  -38.14813684  -11.9022187    -9.35900957]"
1261,1261,1,1670256589.0185356,1.1671814918518066,"[ 3.26364940e+03 -4.96434421e+01 -3.82498652e+01 -1.38350576e+01
 -1.42419711e+01 -2.42113509e+01 -2.74666585e+00  2.74666585e+00]"
1262,1262,2,1670256589.0185356,1.1671814918518066,"[5630.56326996  -74.26170639  -53.71257668  -21.36295663   -5.69678844
  -11.69876197    6.91752881   12.51258889]"
1263,1263,3,1670256589.0185356,1.1671814918518066,"[3548.5905535  -120.54811243  -84.33281452  -32.65480514   13.73332926
   13.12295907   28.992584     38.65677867]"
1264,1264,4,1670256589.0185356,1.1671814918518066,"[3685.82211778 -130.31403546  -89.52096113  -33.16344696   20.14221625
   22.07505519   35.80838445   48.4227017 ]"
1265,1265,0,1670256589.0185356,1.1671814918518066,"[8658.30459507 -129.39848018  -88.19849239  -31.0271513    23.80443739
   27.67011526   39.06369213   53.30566322]"
1266,1266,1,1670256589.0185356,1.1671814918518066,"[8491.26661987 -106.30614134  -73.75306457  -22.07505519   24.61826431
   27.87357199   38.65677867   53.10220649]"
1267,1267,2,1670256589.0185356,1.1671814918518066,"[7775.09893083  -89.0123193   -63.27504298  -14.64888455   23.39752393
   24.31307922   38.24986521   51.27109592]"
1268,1268,3,1670256589.0185356,1.1671814918518066,"[ 4.93820002e+03 -5.54419589e+01 -4.24207282e+01 -3.15357931e+00
  2.10577715e+01  1.59713533e+01  3.56049277e+01  4.84227017e+01]"
1269,1269,4,1670256589.0185356,1.1671814918518066,"[ 3.34014913e+03 -3.94706056e+01 -3.11288797e+01  2.95012258e+00
  1.88197475e+01  1.30212307e+01  3.18409782e+01  4.78123315e+01]"
1270,1270,0,1670256589.0185356,1.1671814918518066,"[1731.31504257  -24.21135085  -19.4301177    11.49530524   16.58172348
   10.47802159   28.78912727   46.59159113]"
1271,1271,1,1670256589.0279136,1.1765594482421875,"[-2.34972177e+03  1.44454278e+01  8.54518265e+00  1.59713533e+01
  8.34172592e+00 -1.62765384e+00  1.91249326e+01  3.43841873e+01]"
1272,1272,2,1670256589.0372915,1.1859374046325684,"[486.36331268  43.74319692  28.28048545   8.74863938  -0.81382692
 -13.83505763   8.74863938  22.27851192]"
1273,1273,3,1670256589.0466695,1.1953153610229492,"[-1324.80849635    96.03157648    60.12146367     0.
   -22.07505519   -41.19998779   -13.73332926    -4.98468988]"
1274,1274,4,1670256589.0560474,1.20469331741333,"[-1287.37245806   105.18712933    65.00442518     0.
   -28.28048545   -49.64344208   -20.44740135   -14.14024272]"
1275,1275,0,1670256589.0654254,1.214071273803711,"[-1289.61048209   102.9491053     63.98714153     0.
   -30.51850948   -53.40739158   -23.1940672    -17.80246386]"
1276,1276,1,1670256589.0654254,1.214071273803711,"[-1305.58183538    81.07750684    48.4227017      0.
   -29.60295419   -52.28837957   -23.60098066   -16.27653839]"
1277,1277,2,1670256589.0654254,1.214071273803711,"[-1227.86136458    66.02170883    36.52048301     0.
   -29.09431237   -49.94862718   -22.27851192   -15.25925474]"
1278,1278,3,1670256589.0654254,1.214071273803711,"[-4687.64305551    33.36690369    14.54715618     0.
   -24.31307922   -44.15011038   -17.80246386   -13.42814417]"
1279,1279,4,1670256589.0654254,1.214071273803711,"[-3279.2138432     17.19209367     4.47604806     0.
   -20.95604317   -42.01381471   -15.15752637   -12.20740379]"
1280,1280,0,1670256589.0654254,1.214071273803711,"[-1.74453973e+03  8.13826919e-01 -6.10370190e+00  0.00000000e+00
 -1.92266610e+01 -3.95723340e+01 -1.15970336e+01 -1.08849350e+01]"
1281,1281,1,1670256589.0654254,1.214071273803711,"[1318.09442427  -31.12887967  -27.05974507    0.          -17.29382204
  -32.55307677   -5.39160334   -4.67950479]"
1282,1282,2,1670256589.0654254,1.214071273803711,"[3313.29284544  -49.64344208  -39.26714886    0.          -11.39357687
  -25.63554796    0.            4.67950479]"
1283,1283,3,1670256589.0654254,1.214071273803711,"[ 2.65917946e+03 -1.00100711e+02 -7.38547929e+01  0.00000000e+00
  8.85036775e+00 -6.10370190e-01  2.01422163e+01  2.95012258e+01]"
1284,1284,4,1670256589.0654254,1.214071273803711,"[3563.64635151 -121.46366771  -88.09676402  -13.6316009    17.49727877
   10.37629322   29.70468256   39.26714886]"
1285,1285,0,1670256589.0654254,1.214071273803711,"[-1313.61837621  -131.63650421   -93.28491063   -25.53381959
    24.10962249    17.49727877    36.21529791    45.87949258]"
1286,1286,1,1670256589.0654254,1.214071273803711,"[3676.15792311 -120.85329752  -83.31553087  -29.50122583   30.00986765
   24.10962249   39.16542049   51.98319447]"
1287,1287,2,1670256589.0654254,1.214071273803711,"[8475.60045167 -106.7130548   -74.46516312  -24.00789412   28.58567054
   23.29579557   37.63949502   52.69529303]"
1288,1288,3,1670256589.0654254,1.214071273803711,"[6453.64747052  -75.38071841  -53.50911995  -10.17283649   23.90616576
   17.7007355    35.19801426   50.7624541 ]"
1289,1289,4,1670256589.0654254,1.214071273803711,"[ 4.89425336e+03 -5.97145502e+01 -4.22172714e+01 -3.05185095e+00
  2.23802403e+01  1.39367860e+01  3.39772739e+01  5.01520839e+01]"
1290,1290,0,1670256589.0654254,1.214071273803711,"[3293.96445611  -43.33628346  -30.51850948    3.35703604   20.54912971
    9.76592303   31.12887967   48.93134353]"
1291,1291,1,1670256589.0654254,1.214071273803711,"[ 95.52293466 -12.10567543  -9.46073794  15.46271147  15.56443983
   4.27259133  25.63554796  43.33628346]"
1292,1292,2,1670256589.0654254,1.214071273803711,"[-1.56743065e+03  3.66222114e+00  1.52592547e+00  2.11594999e+01
  1.26143173e+01  7.12098554e-01  2.23802403e+01  3.93688772e+01]"
1293,1293,3,1670256589.0654254,1.214071273803711,"[-140.18168686   49.13480026   32.7565335    35.80838445   -1.62765384
  -18.61629078    5.59506007   21.05777154]"
1294,1294,4,1670256589.0654254,1.214071273803711,"[-1123.18287708    75.6859035     49.33825699    43.03109836
   -12.00394706   -32.24789168    -4.67950479     8.74863938]"
1295,1295,0,1670256589.0654254,1.214071273803711,"[-1326.33442183    95.52293466    61.24047568    47.71060315
   -20.85431481   -43.64146855   -14.03851436    -2.33975239]"
1296,1296,1,1670256589.0654254,1.214071273803711,"[-1290.01739555   102.84737693    65.00442518    45.57430748
   -30.11159602   -57.37479781   -25.12690614   -15.05579801]"
1297,1297,2,1670256589.0654254,1.214071273803711,"[-1291.74677775    95.62466302    60.42664876    40.79307433
   -31.94270658   -59.71455021   -25.53381959   -15.46271147]"
1298,1298,3,1670256589.0654254,1.214071273803711,"[-1227.65790785    67.03899248    42.52245654    30.31505275
   -30.31505275   -54.93331706   -23.09233884   -15.05579801]"
1299,1299,4,1670256589.0654254,1.214071273803711,"[-731.22348704   50.15208391   30.41678111   24.92344941  -27.36493016
  -50.86418246  -21.1594999   -15.86962493]"
1300,1300,0,1670256589.0654254,1.214071273803711,"[-4684.08256274    34.48591571    18.51456242    18.81974751
   -24.51653595   -46.48986277   -18.92147588   -14.95406964]"
1301,1301,1,1670256589.0654254,1.214071273803711,"[-1737.3170161      2.0345673     -4.27259133     3.7639495
   -20.44740135   -40.5896176    -14.75061291   -10.88493505]"
1302,1302,2,1670256589.0654254,1.214071273803711,"[-235.70462152  -14.03851436  -15.3609831    -2.64493749  -18.92147588
  -37.94468012  -11.69876197   -8.54518265]"
1303,1303,3,1670256589.0654254,1.214071273803711,"[ 3.31664988e+03 -4.95417137e+01 -3.88602354e+01 -1.46488845e+01
 -1.07832067e+01 -2.43130792e+01  2.03456730e-01  3.66222114e+00]"
1304,1304,4,1670256589.0654254,1.214071273803711,"[ 5.68824325e+03 -7.36513362e+01 -5.49333171e+01 -2.23802403e+01
 -1.93283893e+00 -1.29195023e+01  9.35900957e+00  1.34281442e+01]"
1305,1305,0,1670256589.0654254,1.214071273803711,"[ 2.64941354e+03 -9.97955260e+01 -7.18202256e+01 -3.00098677e+01
  8.34172592e+00  1.01728365e+00  1.96335744e+01  2.52286345e+01]"
1306,1306,1,1670256589.0654254,1.214071273803711,"[3685.31347596 -130.61922056  -88.80886258  -35.19801426   24.51653595
   21.66814173   35.80838445   44.55702383]"
1307,1307,2,1670256589.0654254,1.214071273803711,"[8658.20286671 -128.78810999  -87.2829371   -32.65480514   28.17875708
   24.41480758   39.57233395   48.4227017 ]"
1308,1308,3,1670256589.0654254,1.214071273803711,"[8482.61970885 -106.61132644  -73.6513362   -23.80443739   28.89085564
   24.92344941   40.48788924   50.15208391]"
1309,1309,4,1670256589.0654254,1.214071273803711,"[7755.46535641  -91.3520717   -63.07158625  -17.59900713   27.05974507
   22.78715374   39.47060559   49.74517045]"
1310,1310,0,1670256589.0654254,1.214071273803711,"[6474.19660024  -74.56689149  -51.57628101  -11.19012014   24.41480758
   19.02320424   38.04640848   49.23652862]"
1311,1311,1,1670256589.0654254,1.214071273803711,"[ 3.31685334e+03 -4.24207282e+01 -2.88908556e+01  2.84839422e+00
  1.88197475e+01  1.21056754e+01  3.33669037e+01  4.31328267e+01]"
1312,1312,2,1670256589.0654254,1.214071273803711,"[1711.07109795  -26.9580167   -17.7007355    10.78320668   15.97135329
    8.64691102   30.41678111   38.5550503 ]"
1313,1313,3,1670256589.0654254,1.214071273803711,"[-1556.44398328     5.28987498     5.28987498    24.31307922
    11.39357687     1.83111057    23.09233884    34.18073061]"
1314,1314,4,1670256589.0654254,1.214071273803711,"[-3411.96935942    23.60098066    19.32838933    30.11159602
     7.12098554    -4.98468988    17.09036531    29.19604073]"
1315,1315,0,1670256589.0654254,1.214071273803711,"[-134.79008352   47.10023296   36.11356955   36.31702628   -1.01728365
  -16.17481002    8.34172592   19.83703116]"
1316,1316,1,1670256589.0654254,1.214071273803711,"[-1325.52059491    94.81083611    64.69924009    46.6933195
   -22.07505519   -41.81035798   -11.19012014    -4.98468988]"
1317,1317,2,1670256589.0654254,1.214071273803711,"[-1286.45690278   104.16984568    69.27701651    47.60887478
   -29.09431237   -50.86418246   -17.7007355    -13.52987253]"
1318,1318,3,1670256589.0654254,1.214071273803711,"[-1291.44159266    94.50565101    61.24047568    43.23455509
   -33.46863206   -53.71257668   -22.48196865   -18.51456242]"
1319,1319,4,1670256589.0654254,1.214071273803711,"[-1304.76800846    81.58614867    52.08492284    40.08097578
   -32.45134841   -50.96591082   -21.56641336   -19.02320424]"
1320,1320,0,1670256589.0654254,1.214071273803711,"[-1229.89593188    65.10615355    40.79307433    34.7911008
   -31.0271513    -49.43998535   -19.1249326    -18.61629078]"
1321,1321,1,1670256589.0654254,1.214071273803711,"[-4692.72947376    31.43406476    16.88690858    18.31110569
   -27.77184362   -45.98122094   -14.34369945   -15.25925474]"
1322,1322,2,1670256589.0654254,1.214071273803711,"[-3284.19853308    16.07308166     6.40888699     9.8676514
   -25.94073305   -42.42072817   -13.12295907   -13.02123071]"
1323,1323,3,1670256589.0654254,1.214071273803711,"[-251.98115991  -16.78518021  -14.44542782   -4.17086296  -23.1940672
  -37.33430993  -10.17283649   -6.71407208]"
1324,1324,4,1670256589.0654254,1.214071273803711,"[1319.21343628  -33.26517533  -26.75455997   -9.05382448  -19.73530279
  -32.85826187   -6.51061535   -2.84839422]"
1325,1325,0,1670256589.0654254,1.214071273803711,"[ 3.32672099e+03 -5.14745526e+01 -4.09965311e+01 -1.48523413e+01
 -1.36316009e+01 -2.46182643e+01 -5.92118946e-16  3.76394950e+00]"
1326,1326,1,1670256589.0654254,1.214071273803711,"[ 2.67220069e+03 -9.97955260e+01 -7.29392376e+01 -3.11288797e+01
  6.10370190e+00  9.15555284e-01  2.21767836e+01  2.85856705e+01]"
1327,1327,2,1670256589.0654254,1.214071273803711,"[3567.71548611 -120.24292734  -84.84145634  -35.70665609   16.68345185
   13.83505763   32.04443495   40.5896176 ]"
1328,1328,3,1670256589.0654254,1.214071273803711,"[3658.55891598 -125.93971577  -87.89330729  -33.97727388   26.55110324
   25.63554796   40.79307433   51.98319447]"
1329,1329,4,1670256589.0654254,1.214071273803711,"[3675.14063946 -117.49626148  -83.01034577  -30.82369457   26.65283161
   25.2286345    43.64146855   53.10220649]"
1330,1330,0,1670256589.0654254,1.214071273803711,"[8474.27798293 -105.79749952  -75.78763187  -26.55110324   25.94073305
   23.60098066   44.35356711   52.28837957]"
1331,1331,1,1670256589.0654254,1.214071273803711,"[6438.18475906  -71.921954    -52.1866512   -13.3264158    22.78715374
   18.20937732   38.96196376   49.54171372]"
1332,1332,2,1670256589.0654254,1.214071273803711,"[4869.43164363  -55.13677379  -40.79307433   -5.08641825   20.65085808
   15.46271147   37.1308532    48.4227017 ]"
1333,1333,3,1670256589.0654254,1.214071273803711,"[1688.48740094  -23.4992523   -18.51456242    7.527899     16.68345185
   10.57974995   32.55307677   44.6587522 ]"
1334,1334,4,1670256589.0654254,1.214071273803711,"[93.69182409 -6.71407208 -6.40888699 13.02123071 14.14024272  6.61234372
 30.41678111 42.31899981]"
1335,1335,0,1670256589.0654254,1.214071273803711,"[-2340.56622008    18.71801915    10.57974995    21.76987009
     7.01925718    -3.56049277    23.29579557    34.38418734]"
1336,1336,1,1670256589.0760245,1.22467041015625,"[-1122.87769199    77.51701407    48.52443007    41.40344452
   -13.3264158    -32.45134841    -2.13629566     6.1037019 ]"
1337,1337,2,1670256589.0866237,1.235269546508789,"[-1326.02923673    97.55750196    60.93529059    45.67603585
   -21.56641336   -44.76048056   -11.5970336     -5.90024517]"
1338,1338,3,1670256589.0972226,1.245868444442749,"[-1289.91566719   106.91651153    66.42862229    42.72591327
   -31.0271513    -56.05232907   -19.73530279   -17.80246386]"
1339,1339,4,1670256589.1078217,1.256467580795288,"[-1291.74677775    98.26960051    61.54566078    40.08097578
   -31.43406476   -56.2557858    -20.34567298   -19.02320424]"
1340,1340,0,1670256589.1184208,1.2670667171478271,"[-1305.27665029    85.04491307    54.42467523    36.52048301
   -31.53579313   -55.13677379   -19.63357443   -19.1249326 ]"
1341,1341,1,1670256589.1184208,1.2670667171478271,"[-728.1716361    52.1866512    33.36690369   22.99061047  -31.0271513
  -50.7624541   -17.19209367  -17.7007355 ]"
1342,1342,2,1670256589.1184208,1.2670667171478271,"[-4681.84453871    35.50319936    20.85431481    15.56443983
   -28.992584     -48.32097334   -14.95406964   -15.97135329]"
1343,1343,3,1670256589.1184208,1.2670667171478271,"[-1.73375652e+03  1.62765384e+00 -3.15357931e+00  3.05185095e+00
 -2.50251778e+01 -4.24207282e+01 -9.56246630e+00 -1.15970336e+01]"
1344,1344,4,1670256589.1184208,1.2670667171478271,"[-231.33030183  -14.34369945  -14.03851436   -3.15357931  -23.1940672
  -39.57233395   -8.54518265   -9.5624663 ]"
1345,1345,0,1670256589.1184208,1.2670667171478271,"[1329.69145787  -29.90813929  -24.41480758   -9.5624663   -20.14221625
  -35.0962859    -5.7985168    -5.7985168 ]"
1346,1346,1,1670256589.1184208,1.2670667171478271,"[ 5.70584226e+03 -7.50755333e+01 -5.46281320e+01 -2.28888821e+01
 -3.76394950e+00 -1.49540696e+01  1.04780216e+01  1.41402427e+01]"
1347,1347,2,1670256589.1184208,1.2670667171478271,"[ 2.66660563e+03 -1.01117995e+02 -7.33461511e+01 -3.04167811e+01
  6.30715863e+00 -1.52592547e+00  2.11594999e+01  2.73649302e+01]"
1348,1348,3,1670256589.1184208,1.2670667171478271,"[-1314.33047477  -127.77082634   -91.14861497   -37.74122339
    19.83703116    18.31110569    37.1308532     44.76048056]"
1349,1349,4,1670256589.1184208,1.2670667171478271,"[3658.55891598 -126.65181433  -88.91059094  -35.40147099   24.71999268
   20.75258644   39.26714886   47.81233151]"
1350,1350,0,1670256589.1184208,1.2670667171478271,"[3680.53224281 -118.41181677  -82.70516068  -31.53579313   26.65283161
   20.14221625   39.26714886   48.11751661]"
1351,1351,1,1670256589.1184208,1.2670667171478271,"[7761.16214484  -89.62268949  -64.49578336  -19.63357443   23.70270903
   16.68345185   37.33430993   47.50714642]"
1352,1352,2,1670256589.1184208,1.2670667171478271,"[6468.29635507  -73.54960784  -53.71257668  -11.08839178   22.27851192
   14.44542782   34.58764407   47.71060315]"
1353,1353,3,1670256589.1184208,1.2670667171478271,"[ 3.30200100e+03 -4.01827041e+01 -3.08236946e+01  2.23802403e+00
  1.89214759e+01  1.04780216e+01  3.11288797e+01  4.55743075e+01]"
1354,1354,4,1670256589.1184208,1.2670667171478271,"[1698.4567807   -23.80443739  -19.93875952    7.73135573   15.86962493
    8.44345429   29.2977691    43.53974019]"
1355,1355,0,1670256589.1184208,1.2670667171478271,"[100.50762454  -7.8330841   -9.25728121  14.54715618  12.71604561
   5.28987498  25.63554796  40.38616087]"
1356,1356,1,1670256589.1184208,1.2670667171478271,"[-3421.63355408    28.68739891    14.64888455    27.87357199
     6.20543026    -7.32444227    14.54715618    28.28048545]"
1357,1357,2,1670256589.1184208,1.2670667171478271,"[-143.33526617   53.00047812   29.90813929   33.87554552   -1.11901201
  -18.10764896    6.30715863   19.02320424]"
