index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
2749,49,1670257412.0566568,2.775299310684204,3510.238959929197,-69.37874487543361,-49.94862717571541,-9.257281207719148,26.65283160903755,12.919502344838811,31.840978219957066,43.234555090996025
2750,50,1670257412.0577517,2.7763941287994385,2765.282143620105,-54.322946867275,-40.080975778476315,-2.3397523931597846,24.618264310637738,11.08839177627898,30.721966205837173,43.234555090996025
2751,51,1670257412.0588467,2.777489185333252,1310.8717103589995,-28.585670542517374,-21.362956633198035,7.629627368999298,17.904192225918354,8.036540828679259,28.2804854477574,40.386160873236285
2752,52,1670257412.0599418,2.7785842418670654,575.5790887173071,-15.666168197678559,-12.512588885158848,12.81777397991882,15.157526373078605,5.595060070599485,27.36493016347748,39.77579068371634
2753,53,1670257412.0610366,2.7796790599823,-933.256019775994,12.919502344838811,6.205430260119429,22.48196864731793,6.612343719799391,-3.153579312519709,22.685425377157912,33.87554551835688
2754,54,1670257412.0621316,2.7807741165161133,-1945.860164189581,31.739249855037077,19.430117699718213,27.670115258237455,-2.1362956633198036,-11.291848506118962,16.683451846878466,25.940733054597615
2755,55,1670257412.0632267,2.7818691730499268,-4342.885626799321,72.02368236335337,46.693319498275706,37.13085319579659,-22.38024028239794,-35.40147099215674,-1.5259254737998604,5.2898749758395125
2756,56,1670257412.0643215,2.782963991165161,-5134.637490971608,82.39997558519242,53.2039348531551,39.470605588956374,-30.111596016317225,-44.55702383495589,-9.155552842799159,-3.051850947599719
2757,57,1670257412.0654166,2.7840590476989746,-5254.778689942116,79.3481246375927,49.439985351115446,37.0291248308766,-37.13085319579658,-49.03307189143549,-13.122959074678791,-9.56246630247912
2758,58,1670257412.0665116,2.785154104232788,-4829.147211116875,70.09084342987354,42.01381471195614,31.63752149011709,-36.825668101036605,-49.64344208095543,-13.326415804518774,-10.783206681519006
2759,59,1670257412.0676064,2.7862489223480225,-3509.832046469517,43.438011820836,25.63554795983764,21.362956633198035,-35.09628589739677,-47.81233151239561,-13.835057629118728,-13.224687439598782
2760,60,1670257412.0687015,2.787343978881836,-2773.5221411786247,29.297769096957307,16.785180211798455,16.378266752118495,-33.57036042359692,-45.16739402447584,-13.428144169438765,-13.936785994038717
2761,61,1670257412.0697966,2.7884390354156494,-1330.8104698833174,3.2553076774397005,-2.848394217759738,5.595060070599485,-26.24591814935759,-42.72591326639607,-11.902218695638906,-12.105675425478886
2762,62,1670257412.0708914,2.789533853530884,-603.2492039755444,-10.071108127079073,-12.410860520238858,1.1190120141198971,-23.09233883683788,-41.505172887356174,-11.39357687103895,-10.071108127079073
2763,63,1670257412.0719864,2.7906289100646973,935.290587074394,-39.063692129276404,-31.739249855037077,-11.698761965798923,-17.09036530655843,-31.942706584877058,-6.30715862503942,-2.034567298399813
2764,64,1670257412.0730815,2.7917239665985107,1964.7816400646996,-57.578254544714696,-43.234555090996025,-18.005920590838343,-9.35900957263914,-22.685425377157912,-0.6103701895199439,5.595060070599485
2765,65,1670257412.0741763,2.792818784713745,4364.858953622039,-97.65923032319101,-68.05627613147374,-25.839004689677623,12.512588885158848,0.8138269193599251,17.293822036398407,24.821721040477712
2766,66,1670257412.0752714,2.7939138412475586,5159.154026917325,-109.25626392406996,-75.27899004079308,-27.263201798557493,21.05777153843806,10.376293221839044,26.347646514277574,32.45134840947701
2767,67,1670257412.0763664,2.795008897781372,5274.615721101514,-107.11996826075016,-73.04096601255328,-22.278511917477953,29.806410921557255,16.17481002227851,32.45134840947701,39.47060558895637
2768,68,1670257412.0774612,2.7961037158966064,4842.168441826634,-96.94713176875109,-66.2251655629139,-18.005920590838343,29.90813928647725,15.97135329243853,31.027151300597144,41.40344452243619
2769,69,1670257412.0785563,2.79719877243042,3491.6226691488387,-71.00639871415346,-48.93134352651549,-6.205430260119429,25.73727632475763,12.512588885158848,28.48394217759738,44.45529547003591
2770,70,1670257412.0796514,2.7982938289642334,2746.157211015147,-57.88343963947468,-39.87751904863632,-0.101728364919991,24.109622486037782,10.274564856919055,28.178757082837407,44.86220892971587
2771,71,1670257412.0807462,2.7993886470794678,1297.2401094597205,-28.48394217759738,-20.24394461907814,9.66419466739911,19.22666096987823,7.629627368999297,27.975300352997426,40.89480269783624
2772,72,1670257412.0818412,2.8004837036132812,564.592425305948,-14.24197108879869,-10.376293221839045,14.954069643238626,15.666168197678559,5.595060070599485,28.789127272357348,37.94468011515651
2773,73,1670257412.082936,2.8015785217285156,-930.8145390179143,13.326415804518774,9.56246630247912,26.24591814935759,10.274564856919055,-1.119012014119897,24.00789412111779,33.57036042359692
2774,74,1670257412.084031,2.802673578262329,-1930.9060945463425,32.247891679637036,22.278511917477953,31.840978219957066,4.272591326639607,-8.036540828679259,16.07308165735852,27.1614734336375
2775,75,1670257412.0851262,2.8037686347961426,-4330.678223008922,74.36343475651314,49.033071891435476,40.08097577847631,-17.802463860998362,-29.80641092155726,-0.7120985544399344,7.019257179479354
2776,76,1670257412.086221,2.804863452911377,-5131.483911659087,85.7570116275521,55.54368724631488,42.11554307687612,-27.873571988077433,-39.97924741355632,-6.510615354879401,-0.30518509475997213
2777,77,1670257412.087316,2.8059585094451904,-5251.828567359436,81.89133376059247,52.28837956887518,36.622211371196634,-37.232581560716575,-50.45726900031536,-13.224687439598783,-7.4261706391593165
2778,78,1670257412.088411,2.807053565979004,-4827.214372183395,72.53232418795332,45.676035849075795,32.95999023407697,-37.13085319579659,-50.355540635395364,-14.34369945371868,-9.359009572639138
2779,79,1670257412.089506,2.8081483840942383,-3505.3559984130375,44.86220892971588,26.551103244117556,23.70270902635782,-31.94270658487707,-45.676035849075795,-14.140242723878698,-12.105675425478886
2780,80,1670257412.090601,2.8092434406280518,-2765.383871985026,30.721966205837173,16.276538387198503,17.599007131158384,-29.297769096957307,-43.03109836115604,-13.835057629118728,-13.021230709758802
2781,81,1670257412.091696,2.8103384971618652,-1321.2480035808385,4.272591326639607,-2.5432091229997655,6.205430260119429,-25.940733054597615,-37.63949502039653,-12.105675425478886,-9.66419466739911
2782,82,1670257412.0927908,2.8114333152770996,-596.1282184311451,-10.681478316599017,-11.39357687103895,0.40691345967996256,-22.888882106997894,-36.215297911516664,-10.376293221839045,-6.714072084719381
2783,83,1670257412.093886,2.812528371810913,941.0891038748335,-38.86023539943643,-32.247891679637036,-7.120985544399345,-14.954069643238624,-29.704682556637266,-3.6622211371196625,-0.10172836491999071
2784,84,1670257412.094981,2.8136234283447266,1965.392010254219,-55.54368724631488,-45.26912238939584,-13.529872534358757,-8.03654082867926,-20.956043173518072,1.9328389334798217,6.0019735302794475
2785,85,1670257412.0960758,2.814718246459961,4359.874263740959,-96.84540340383109,-71.31158380891344,-23.906165756197804,13.224687439598783,2.034567298399813,16.886908576718444,25.228634500157682
2786,86,1670257412.0971708,2.8158133029937744,5158.340199997965,-109.05280719422996,-78.94121117791273,-23.906165756197804,22.17678355255796,11.393576871038952,24.313079215877764,35.8083844518367
2787,87,1670257412.098266,2.816908359527588,5277.464115319274,-104.4750307728304,-76.60145878475295,-21.97332682271798,30.620237840917184,19.023204240038254,34.18073061311686,44.45529547003591
2788,88,1670257412.0993607,2.8180031776428223,4844.915107679474,-95.11602120019126,-69.17528814559364,-18.921475875118258,30.925422935677158,19.124932604958243,34.89282916755679,45.06566565955584
2789,89,1670257412.1004558,2.8190982341766357,3011.6682434563227,-61.34220404675435,-42.827641631316055,-2.5432091229997655,23.499252296517838,16.886908576718444,31.43406476027711,45.77776421399579
2790,90,1670257412.1015506,2.82019305229187,2023.275449893694,-42.11554307687612,-29.602954191717274,5.391603340759503,19.735302794478184,14.24197108879869,30.721966205837177,45.47257911923581
2791,91,1670257412.1026456,2.8212881088256836,568.6615599027476,-13.733329264198737,-10.478021586759036,15.97135329243853,14.648884548478653,9.155552842799157,26.65283160903755,40.996531062756226
2792,92,1670257412.1037407,2.822383165359497,-146.6923022146265,-0.7120985544399344,-1.3224687439598781,22.38024028239794,11.59703360087893,6.0019735302794475,23.70270902635782,38.24986520991648
2793,93,1670257412.1048355,2.8234779834747314,-1930.4991810866622,34.7911008026368,21.769870092877994,33.061718598996954,1.6276538387198496,-7.7313557339192895,14.34369945371868,28.07702871791742
2794,94,1670257412.1059306,2.824573040008545,-3155.0035096285897,56.96788435519475,35.50319935707673,37.02912483087659,-8.850367748039185,-18.311105685598317,7.019257179479354,18.412834050518303
2795,95,1670257412.1070256,2.8256680965423584,-5123.752555925169,85.85873999247208,52.18665120395519,43.33628345591601,-27.873571988077433,-37.94468011515651,-7.4261706391593165,1.6276538387198498
2796,96,1670257412.1081204,2.8267629146575928,-5395.3672902615435,87.48639383119193,52.491836298715164,42.4207281716361,-33.87554551835688,-43.74319691559597,-12.003947060558895,-4.272591326639607
2797,97,1670257412.1092155,2.8278579711914062,-4825.688446709596,74.46516312143315,44.048382010355944,36.01184118167669,-38.55505030467645,-45.87949257891578,-14.648884548478653,-10.172836491999064
2798,98,1670257412.1103106,2.8289530277252197,-4221.421959084852,61.9525742362743,35.9101128167567,31.739249855037077,-36.11356954659667,-45.16739402447584,-14.24197108879869,-10.172836491999064
2799,99,1670257412.1114054,2.830047845840454,-2766.604612364065,32.553076774397,14.954069643238626,18.209377320678325,-30.82369457075716,-41.81035798211615,-11.19012014119897,-11.39357687103895
2800,0,1670257412.1125004,2.8311429023742676,-2044.8418632567318,18.718019145278276,5.798516800439468,10.884935046438999,-29.399497461877292,-39.775790683716345,-10.274564856919055,-11.698761965798923
2801,1,1670257412.1131034,2.8317458629608154,-595.5178482416252,-8.036540828679259,-11.495305235958943,0.0,-28.077028717917415,-37.74122338531652,-8.646911018199203,-7.222713909319335
2802,2,1670257412.113706,2.832348585128784,131.12786238186797,-22.075055187637968,-20.243944619078135,-4.781233151239561,-25.33036286507767,-34.58764407279682,-7.1209855443993435,-5.188146610919524
2803,3,1670257412.114309,2.832951545715332,1963.6626280505795,-56.86615599027476,-43.539740185755996,-15.462711467838579,-12.003947060558895,-21.159499903358054,0.20345672983998142,5.2898749758395125
2804,4,1670257412.1149118,2.833554267883301,3185.1151056449066,-77.41528570411286,-57.06961272011475,-21.05777153843806,-0.7120985544399344,-11.393576871038952,9.155552842799159,16.378266752118492
2805,5,1670257412.1155148,2.8341572284698486,5152.948596657206,-107.01823989583015,-76.80491551459293,-28.78912727235735,21.46468499811802,9.56246630247912,27.46665852839747,36.52048300627664
2806,6,1670257412.1161175,2.8347599506378174,5430.5653045238605,-109.25626392406996,-78.94121117791273,-28.78912727235735,26.449374879197563,15.97135329243853,31.840978219957066,40.79307433291624
2807,7,1670257412.1167204,2.8353629112243652,4852.646463413393,-97.04886013367106,-68.15800449639373,-20.447401348918117,29.399497461877292,18.412834050518306,31.942706584877058,44.35356710511592
2808,8,1670257412.1173232,2.835965633392334,4236.47775709301,-85.45182653279214,-59.30763674835453,-13.936785994038717,27.77184362315744,16.581723481958473,31.434064760277106,46.18467767367574
2809,9,1670257412.1179261,2.836568593978882,2758.2628864406265,-56.255785800754815,-39.470605588956374,-1.8311105685598317,22.787153742077905,11.29184850611896,32.65480513931699,47.81233151239561
2810,10,1670257412.1185288,2.8371713161468506,2034.6690267647327,-41.912086347036144,-29.50122582679729,4.272591326639607,21.159499903358057,10.071108127079071,31.128879665517132,47.81233151239561
2811,11,1670257412.1191318,2.8377742767333984,566.0166224148279,-13.631600899278746,-10.274564856919055,14.750612913398646,17.29382203639841,8.545182653279213,27.873571988077433,45.47257911923581
2812,12,1670257412.1197345,2.838376998901367,-150.1510666219062,0.508641824599953,-1.8311105685598308,19.124932604958243,14.038514358958707,5.188146610919522,26.042461419517604,42.72591326639607
2813,13,1670257412.1203375,2.838979959487915,-1936.501154616942,33.87554551835688,19.430117699718213,28.178757082837407,0.7120985544399344,-8.850367748039186,15.259254737998594,30.721966205837173
2814,14,1670257412.1209402,2.839582681655884,-3159.37782932015,54.22121850235501,33.36690369375693,32.04443494979705,-8.748639383119196,-20.85431480859808,6.3071586250394205,21.769870092877994
2815,15,1670257412.1215432,2.8401856422424316,-5125.481938128809,85.35009816787215,53.2039348531551,37.74122338531652,-26.65283160903755,-42.827641631316055,-8.952096112959175,1.932838933479822
2816,16,1670257412.122146,2.8407883644104004,-5397.0966724651835,87.68985056103192,54.322946867275,38.45332193975646,-32.34962004455702,-46.591591133355706,-13.12295907467879,-4.374319691559598
2817,17,1670257412.1227489,2.8413913249969482,-4826.095360169275,73.14269437747326,43.84492528051597,30.00986765139724,-33.57036042359692,-48.72788679667551,-15.564439832758566,-8.036540828679259
2818,18,1670257412.1233516,2.841994047164917,-4223.354798018331,60.73183385723441,34.99455753247678,23.906165756197804,-31.43406476027711,-48.21924497207556,-14.648884548478653,-7.934812463759269
2819,19,1670257412.1239545,2.842597007751465,-2769.554734946745,31.332336395357117,14.648884548478653,14.03851435895871,-29.501225826797285,-43.234555090996025,-12.512588885158848,-8.341725923439233
2820,20,1670257412.1245573,2.8431997299194336,-2048.9109978535316,17.700735496078373,4.882961516159551,9.460737937559129,-27.46665852839747,-42.11554307687612,-12.61431725007884,-9.35900957263914
2821,21,1670257412.1251602,2.8438026905059814,-597.7558722698651,-9.257281207719148,-13.835057629118728,-1.8311105685598317,-22.38024028239794,-39.063692129276404,-11.597033600878932,-8.03654082867926
2822,22,1670257412.125763,2.84440541267395,128.58465325886814,-23.09233883683787,-22.888882106997897,-7.833084098839279,-19.63357442955819,-35.80838445183671,-9.053824477879166,-6.40888698995941
2823,23,1670257412.126366,2.845008373260498,1967.731762647379,-56.86615599027476,-45.16739402447584,-19.02320424003825,-8.341725923439233,-24.109622486037782,-0.30518509475997185,4.476048056479588
2824,24,1670257412.1269686,2.845611095428467,3192.6430046489863,-77.72047079887285,-60.01973530279448,-24.516535945717745,1.4241971088798688,-12.716045614998832,6.510615354879401,14.852341278318633
2825,25,1670257412.1275716,2.8462140560150146,5150.608844264046,-109.35799228898993,-80.56886501663259,-31.230608030437125,19.938759524318165,7.934812463759269,22.583697012237923,35.29974262723675
2826,26,1670257412.1281743,2.8468167781829834,5425.885799737541,-112.61329996642964,-80.16195155695262,-29.704682556637266,25.432091229997656,12.61431725007884,28.78912727235735,40.386160873236285
2827,27,1670257412.1287773,2.8474197387695312,4850.510167750074,-98.77824233731091,-69.37874487543361,-20.24394461907814,30.31505274615721,16.683451846878466,31.739249855037084,42.3189998067161
2828,28,1670257412.12938,2.8480224609375,4236.47775709301,-85.7570116275521,-61.9525742362743,-15.97135329243853,27.873571988077433,16.78518021179846,30.721966205837173,42.522456536556085
2829,29,1670257412.129983,2.848625421524048,2762.9423912269463,-56.56097089551479,-42.72591326639607,-5.595060070599485,23.397523931597846,13.936785994038717,28.48394217759738,41.70862961719616
2830,30,1670257412.1305857,2.8492281436920166,2040.7727286599327,-42.4207281716361,-32.553076774397,0.10172836491999042,22.990610471917886,12.309132155318869,27.771843623157448,40.48788923815627
2831,31,1670257412.1311886,2.8498311042785645,576.7998290963469,-13.835057629118728,-11.597033600878932,11.800490330718915,15.869624927518542,9.460737937559129,26.551103244117556,39.06369212927641
2832,32,1670257412.1317914,2.850433826446533,-139.67304503514714,-0.10172836491999071,-1.4241971088798688,16.988636941638436,12.410860520238856,7.1209855443993435,24.313079215877764,37.02912483087659
2833,33,1670257412.1323943,2.851036787033081,-1926.9386883144628,32.45134840947701,21.05777153843806,27.46665852839747,3.15357931251971,-6.917528814559364,14.64888454847865,24.21135085095777
2834,34,1670257412.132997,2.85163950920105,-3149.9170913825906,52.89874975839513,34.58764407279682,33.26517532883694,-7.324442274239327,-19.226660969878232,7.324442274239327,15.055798008158613
2835,35,1670257412.1336,2.8522424697875977,-5121.921445356609,83.6207159642323,52.79702139347514,41.40344452243619,-28.077028717917415,-40.691345967996256,-7.120985544399345,-2.0345672983998124
2836,36,1670257412.1342027,2.8528451919555664,-5398.2156844793035,85.96046835739207,53.40739158299508,40.1827041433963,-34.18073061311686,-45.676035849075795,-11.902218695638906,-7.4261706391593165
2837,37,1670257412.1348057,2.8534481525421143,-4830.673136590675,72.32886745811334,43.94665364543595,30.111596016317225,-38.758507034516434,-49.03307189143549,-15.259254737998596,-9.7659230323191
2838,38,1670257412.1354084,2.854050874710083,-4227.525660980052,60.8335622221544,34.89282916755679,25.33036286507767,-37.13085319579658,-47.914059877315594,-16.17481002227851,-10.376293221839044
2839,39,1670257412.1360114,2.854653835296631,-2778.3033743298643,31.128879665517136,16.378266752118495,15.055798008158616,-31.5357931251971,-43.33628345591601,-14.038514358958707,-13.529872534358754
2840,40,1670257412.136614,2.8552565574645996,-2058.0665506963305,16.78518021179846,9.155552842799159,9.56246630247912,-28.992584002197333,-41.91208634703614,-10.986663411358988,-13.021230709758802
2841,41,1670257412.137217,2.8558595180511475,-604.6734010844243,-11.19012014119897,-9.460737937559129,-1.2207403790398879,-23.295795566677857,-38.86023539943642,-10.478021586759036,-8.239997558519242
2842,42,1670257412.1378198,2.856462240219116,122.8878648233487,-26.449374879197563,-20.040487889238154,-6.40888698995941,-20.44740134891812,-35.706656086916716,-9.053824477879166,-5.595060070599485
2843,43,1670257412.1384227,2.857065200805664,1963.2557145908995,-60.121463667714465,-45.26912238939584,-17.192093671478418,-8.036540828679259,-22.7871537420779,1.3224687439598786,5.391603340759503
2844,44,1670257412.1390254,2.857667922973633,3195.898312326426,-80.67059338155258,-58.798994923754584,-21.46468499811802,2.2380240282397947,-12.207403790398876,9.257281207719148,15.157526373078605
2845,45,1670257412.1396284,2.8582708835601807,5159.2557552822445,-113.02021342610959,-76.90664387951291,-27.263201798557493,23.70270902635782,8.748639383119196,25.53381959491765,34.28245897803685
2846,46,1670257412.1402311,2.8588736057281494,5426.5978982919805,-115.0547807245094,-78.53429771823278,-26.449374879197563,29.908139286477248,14.241971088798687,29.196040732037314,40.99653106275622
2847,47,1670257412.140834,2.8594765663146973,4837.183751945555,-97.76095868811102,-67.85281940163377,-18.209377320678325,32.04443494979705,19.32838933479822,29.704682556637266,44.35356710511592
2848,48,1670257412.1414368,2.860079288482666,3970.8649962869144,-80.06022319203264,-55.136773786634926,-11.698761965798923,27.77184362315744,17.802463860998362,29.297769096957307,44.15011037527594
2849,49,1670257412.1420398,2.860682249069214,2043.3159377829318,-42.52245653655609,-27.771843623157448,4.577776421399579,21.464684998118027,10.783206681519006,27.873571988077433,44.65875219987589
2850,50,1670257412.1426427,2.8612852096557617,1315.6529435102386,-27.975300352997426,-17.49727876623839,10.98666341135899,20.44740134891812,8.646911018199203,26.347646514277574,42.62418490147608
2851,51,1670257412.1432455,2.8618879318237305,-136.0108238980275,-0.40691345967996284,0.7120985544399341,20.85431480859808,13.326415804518774,3.2553076774397005,22.58369701223792,38.86023539943643
2852,52,1670257412.1438484,2.8624908924102783,-923.693553473515,14.648884548478653,9.867651397239092,25.126906135237686,9.765923032319101,-1.6276538387198505,19.938759524318165,35.40147099215674
2853,53,1670257412.1444511,2.863093614578247,-3152.76548560035,53.71257667775506,35.9101128167567,36.622211371196634,-9.46073793755913,-19.02320424003825,7.629627368999298,18.209377320678325
2854,54,1670257412.145054,2.863696575164795,-4331.797235023041,73.54960783715323,48.42270170191555,42.01381471195614,-21.057771538438065,-29.50122582679729,-0.6103701895199439,8.138269193599251
2855,55,1670257412.1456568,2.8642992973327637,-5396.282845545823,89.62268949451175,57.578254544714696,42.827641631316055,-33.46863205867692,-45.370850754315825,-13.021230709758802,-4.679504786319569
2856,56,1670257412.1462598,2.8649022579193115,-5243.893754895677,84.94318470819218,53.61084831283506,39.368877224036375,-36.215297911516664,-48.52443006683554,-14.852341278318633,-7.7313557339192895
2857,57,1670257412.1468625,2.8655049800872803,-4227.017019155451,61.9525742362743,35.70665608691671,28.178757082837407,-34.48591570787682,-47.10023295795566,-14.954069643238624,-9.765923032319101
2858,58,1670257412.1474655,2.866107940673828,-3514.4098228909165,47.71060314747561,25.940733054597615,22.685425377157912,-31.84097821995707,-43.84492528051596,-13.733329264198737,-9.765923032319101
2859,59,1670257412.1480682,2.866710662841797,-2055.523341573331,18.412834050518306,8.341725923439233,11.393576871038952,-28.78912727235735,-38.24986520991648,-9.460737937559129,-10.579749951679027
2860,60,1670257412.1486712,2.8673136234283447,-1331.8277535325176,3.6622211371196642,0.0,4.88296151615955,-26.856288338877523,-37.63949502039653,-10.376293221839044,-9.56246630247912
2861,61,1670257412.1492739,2.8679163455963135,124.9224321217485,-22.685425377157912,-17.802463860998362,-5.086418245999531,-19.124932604958243,-35.706656086916716,-9.257281207719148,-4.272591326639606
2862,62,1670257412.1498768,2.8685193061828613,938.0372529272336,-37.94468011515651,-30.111596016317225,-9.66419466739911,-14.44542781863867,-32.34962004455703,-5.391603340759503,-0.40691345967996256
2863,63,1670257412.1504796,2.86912202835083,3191.015350810266,-77.2118289742729,-58.29035309915463,-20.345672983998128,1.6276538387198507,-13.224687439598782,8.239997558519242,15.564439832758566
2864,64,1670257412.1510825,2.869724988937378,4360.484633930479,-97.04886013367106,-68.66664632099368,-24.313079215877764,13.224687439598782,-0.6103701895199443,16.78518021179846,25.83900468967762
2865,65,1670257412.1516852,2.8703277111053467,5422.325306965341,-112.10465814182969,-73.75306456699322,-22.583697012237923,29.297769096957307,15.666168197678559,27.466658528397474,38.0464084800765
2866,66,1670257412.1522882,2.8709306716918945,5266.273995178075,-106.5095980712302,-71.20985544399345,-20.040487889238157,31.128879665517136,18.107648955758332,29.399497461877292,41.606901252276174
2867,67,1670257412.152891,2.8715333938598633,4234.23973306477,-84.53627124851222,-58.90072328867458,-13.224687439598782,27.568386893317467,15.971353292438529,30.721966205837173,45.5743074841558
2868,68,1670257412.153494,2.872136354446411,3512.5787123223563,-70.80294198431349,-48.52443006683554,-6.917528814559364,24.618264310637738,15.055798008158616,30.823694570757166,46.08294930875576
2869,69,1670257412.1540966,2.87273907661438,2046.8764305551315,-41.50517288735618,-28.483942177597374,3.458764407279682,23.906165756197804,12.61431725007884,29.297769096957307,44.55702383495589
2870,70,1670257412.1546996,2.8733420372009277,1317.5857824437187,-26.85628833887753,-19.32838933479822,8.646911018199205,22.990610471917886,10.376293221839045,28.2804854477574,43.74319691559597
2871,71,1670257412.1553023,2.8739447593688965,-137.74020610166733,-0.8138269193599251,-1.0172836491999055,19.32838933479822,14.24197108879869,4.272591326639607,25.73727632475763,43.234555090996025
2872,72,1670257412.1559052,2.8745477199554443,-928.0678731650747,15.055798008158613,7.731355733919288,23.804437391277812,9.155552842799157,-1.0172836491999064,23.295795566677857,38.55505030467645
2873,73,1670257412.156508,2.875150442123413,-3176.2647378968672,55.848872341074866,33.57036042359691,36.82566810103662,-8.341725923439233,-21.769870092877998,10.579749951679025,20.040487889238157
2874,74,1670257412.157111,2.875753402709961,-4349.396242154199,74.36343475651314,46.693319498275706,40.691345967996256,-19.531846064638202,-32.85826186915698,1.7293822036398405,8.341725923439233
2875,75,1670257412.1577137,2.8763561248779297,-5402.996917630543,89.52096112959175,54.01776177251503,39.063692129276404,-31.84097821995707,-45.77776421399579,-9.765923032319101,-6.917528814559364
2876,76,1670257412.1583166,2.8769590854644775,-5249.590543331196,84.12935778883225,50.355540635395364,36.31702627643666,-34.079002248196865,-48.72788679667551,-11.902218695638906,-9.56246630247912
2877,77,1670257412.1589193,2.8775618076324463,-4221.930600909452,60.73183385723441,36.52048300627664,27.568386893317463,-35.706656086916716,-47.30368968779565,-12.512588885158848,-10.884935046438997
2878,78,1670257412.1595223,2.878164768218994,-3509.730318104597,45.87949257891578,25.940733054597615,21.769870092877998,-34.18073061311685,-45.065665659555854,-12.207403790398876,-10.884935046438997
2879,79,1670257412.160125,2.878767490386963,-2058.1682790612504,16.988636941638436,6.0019735302794475,11.08839177627898,-28.178757082837404,-43.74319691559597,-10.478021586759036,-12.003947060558895
2880,80,1670257412.160728,2.8793704509735107,-1335.388246304717,3.6622211371196634,-2.848394217759738,5.188146610919522,-24.618264310637738,-41.60690125227617,-9.66419466739911,-10.884935046438997
2881,81,1670257412.1613307,2.8799731731414795,121.97230953906876,-22.7871537420779,-22.075055187637968,-6.612343719799391,-19.124932604958243,-34.994557532476776,-8.54518265327921,-6.205430260119428
2882,82,1670257412.1619337,2.8805761337280273,936.5113274534339,-38.148136844996486,-31.84097821995707,-10.783206681519006,-14.34369945371868,-31.128879665517132,-4.1708629617196165,-2.1362956633198036
2883,83,1670257412.1625364,2.881178855895996,3248.0849635303807,-78.02565589363282,-58.08689636931465,-22.787153742077905,3.9674062318796346,-12.105675425478887,12.105675425478887,14.34369945371868
2884,84,1670257412.1631393,2.881781816482544,4418.164616840113,-97.65923032319101,-70.49775688955351,-26.754559973957537,14.34369945371868,-0.10172836491999011,19.93875952431817,24.821721040477712
2885,85,1670257412.163742,2.8823845386505127,5427.30999684642,-112.51157160150963,-78.12738425855281,-25.126906135237686,27.263201798557493,13.733329264198735,31.332336395357117,38.86023539943642
2886,86,1670257412.164345,2.8829874992370605,5266.884365367595,-106.71305480107019,-73.7530645669932,-21.668141727958005,30.213324381237218,14.648884548478653,32.553076774397006,39.97924741355632
2887,87,1670257412.1649477,2.8835902214050293,4214.300973540452,-82.70516067995239,-59.40936511327453,-10.478021586759034,32.146163314717036,14.038514358958707,31.332336395357117,40.691345967996256
2888,88,1670257412.1655507,2.884193181991577,3488.570818201239,-67.85281940163375,-50.355540635395364,-4.984689881079541,29.399497461877292,12.512588885158848,31.128879665517132,42.522456536556085
2889,89,1670257412.1661534,2.884795904159546,2024.5979186376537,-40.08097577847631,-28.483942177597374,3.357036042359691,21.159499903358054,8.341725923439233,30.31505274615721,44.76048056479588
2890,90,1670257412.1667564,2.8853988647460938,1294.188258512121,-26.144189784437597,-19.12493260495824,7.833084098839279,18.005920590838343,7.222713909319335,29.399497461877292,44.048382010355944
2891,91,1670257412.167359,2.8860015869140625,-157.4755088961455,1.8311105685598317,-2.7466658528397474,18.41283405051831,14.241971088798687,2.4414807580797753,26.551103244117556,39.063692129276404
2892,92,1670257412.167962,2.8866045475006104,-945.5651519313129,16.886908576718444,7.4261706391593165,23.499252296517838,10.98666341135899,-1.8311105685598312,22.888882106997894,35.706656086916716
2893,93,1670257412.1685648,2.887207269668579,-3190.0997955259863,56.4592425305948,34.89282916755679,36.622211371196634,-6.917528814559364,-21.261228268278042,8.341725923439233,19.735302794478184
2894,94,1670257412.1691678,2.887810230255127,-4362.8243863236385,75.889360230313,47.914059877315594,41.50517288735618,-18.209377320678325,-33.57036042359691,0.20345672983998142,8.646911018199205
2895,95,1670257412.1697705,2.8884129524230957,-5398.419141209143,87.79157892595192,55.23850215155492,39.165420494196404,-33.97727388327688,-47.71060314747562,-11.29184850611896,-4.8829615161595505
2896,96,1670257412.1703734,2.8890159130096436,-5236.874497716199,82.09479049043244,51.16936755475529,34.7911008026368,-36.622211371196634,-49.64344208095543,-12.919502344838811,-7.7313557339192895
2897,97,1670257412.1709762,2.8896186351776123,-4201.890113020213,61.64738914151432,37.232581560716575,26.042461419517604,-32.24789167963703,-49.439985351115446,-13.428144169438765,-11.495305235958943
2898,98,1670257412.1715791,2.89022159576416,-3488.5708182012386,46.693319498275706,27.67011525823746,20.54912971383811,-29.297769096957307,-48.32097333699556,-13.733329264198735,-11.800490330718915
2899,99,1670257412.1721818,2.890824317932129,-2035.075940224413,18.412834050518306,7.324442274239327,8.952096112959177,-25.53381959491765,-44.048382010355944,-13.733329264198735,-10.478021586759036
2900,0,1670257412.1727848,2.8914272785186768,-1310.1596118045595,4.374319691559598,-2.3397523931597846,4.476048056479589,-23.194067201757864,-42.217271441796115,-12.410860520238858,-9.969379762159083
2901,1,1670257412.1740437,2.892686128616333,144.4542781863867,-25.126906135237686,-21.159499903358054,-5.188146610919523,-19.430117699718213,-35.80838445183671,-9.155552842799155,-6.408886989959409
