,full loop duration,acquire duration,writing duration
531,0.06487345695495605,0.06187009811401367,0.003003358840942383
532,0.001995563507080078,0.0,0.001995563507080078
533,0.04652762413024902,0.044400691986083984,0.0011298656463623047
534,0.06400394439697266,0.060001373291015625,0.004002571105957031
535,0.06302595138549805,0.0600125789642334,0.0030133724212646484
536,0.05407881736755371,0.050075531005859375,0.004003286361694336
537,0.0,0.0,0.0
538,0.06119990348815918,0.05920004844665527,0.0009992122650146484
539,0.06504988670349121,0.061049461364746094,0.004000425338745117
540,0.06102728843688965,0.0580289363861084,0.00299835205078125
541,0.06499648094177246,0.061002254486083984,0.0039942264556884766
542,0.0039997100830078125,0.0,0.0039997100830078125
543,0.055083274841308594,0.05108356475830078,0.0039997100830078125
544,0.060190439224243164,0.05616354942321777,0.004026889801025391
545,0.06196761131286621,0.05797910690307617,0.003988504409790039
546,0.003993511199951172,0.0,0.003993511199951172
547,0.05859994888305664,0.05859994888305664,0.0
548,0.052392005920410156,0.048178911209106445,0.004213094711303711
549,0.11302661895751953,0.11002802848815918,0.0029985904693603516
550,0.06401586532592773,0.062016963958740234,0.0019989013671875
551,0.0030002593994140625,0.0,0.0030002593994140625
552,0.05962729454040527,0.05768084526062012,0.0019464492797851562
553,0.06416916847229004,0.06016683578491211,0.00400233268737793
554,0.06415081024169922,0.06016373634338379,0.00398707389831543
555,0.0039997100830078125,0.0,0.0039997100830078125
556,0.06006669998168945,0.05606532096862793,0.0040013790130615234
557,0.06256270408630371,0.06256270408630371,0.0
558,0.06226515769958496,0.06226515769958496,0.0
559,0.004004240036010742,0.0,0.004004240036010742
560,0.04819893836975098,0.04421401023864746,0.003984928131103516
561,0.06366348266601562,0.0616915225982666,0.0019719600677490234
562,0.06412267684936523,0.06014585494995117,0.0039768218994140625
563,0.062058448791503906,0.05805706977844238,0.0040013790130615234
564,0.0040247440338134766,0.0,0.0040247440338134766
565,0.05612635612487793,0.05612635612487793,0.0
566,0.06419754028320312,0.060196638107299805,0.00400090217590332
567,0.0657198429107666,0.05809164047241211,0.007628202438354492
568,0.05694222450256348,0.05205869674682617,0.004883527755737305
569,0.06311798095703125,0.06111907958984375,0.0019989013671875
570,0.06509757041931152,0.06509757041931152,0.0
571,0.0062541961669921875,0.0,0.0062541961669921875
572,0.05716395378112793,0.055166006088256836,0.0019979476928710938
573,0.05908083915710449,0.05507802963256836,0.004002809524536133
574,0.05823016166687012,0.05823016166687012,0.0
575,0.06808876991271973,0.06411933898925781,0.003969430923461914
576,0.003999233245849609,0.0,0.003999233245849609
577,0.05985546112060547,0.05585217475891113,0.004003286361694336
578,0.06222867965698242,0.05823826789855957,0.0039904117584228516
579,0.060935020446777344,0.05693387985229492,0.004001140594482422
580,0.004025697708129883,0.0,0.004025697708129883
581,0.055089712142944336,0.05209207534790039,0.0029976367950439453
582,0.06325745582580566,0.06126046180725098,0.0019969940185546875
583,0.060976266860961914,0.05697464942932129,0.004001617431640625
584,0.06612658500671387,0.06212568283081055,0.00400090217590332
585,0.004029989242553711,0.0,0.004029989242553711
586,0.05807757377624512,0.054096221923828125,0.003981351852416992
587,0.11492228507995605,0.11094474792480469,0.003977537155151367
588,0.0647270679473877,0.06220674514770508,0.002520322799682617
589,0.0,0.0,0.0
590,0.05814027786254883,0.05614042282104492,0.0019998550415039062
591,0.06399917602539062,0.06099963188171387,0.001997232437133789
592,0.05963253974914551,0.05563187599182129,0.004000663757324219
593,0.0,0.0,0.0
594,0.059392452239990234,0.05639052391052246,0.0030019283294677734
595,0.06011080741882324,0.06011080741882324,0.0
596,0.05079913139343262,0.0486452579498291,0.0021538734436035156
597,0.06246447563171387,0.06246447563171387,0.0
598,0.003987312316894531,0.003987312316894531,0.0
599,0.06049227714538574,0.06049227714538574,0.0
600,0.06316804885864258,0.06116747856140137,0.0009999275207519531
601,0.06500101089477539,0.06300091743469238,0.002000093460083008
602,0.0019996166229248047,0.0,0.0019996166229248047
603,0.05837559700012207,0.05637526512145996,0.0020003318786621094
604,0.06322407722473145,0.0610198974609375,0.0022041797637939453
605,0.06615543365478516,0.06212496757507324,0.004030466079711914
606,0.06189274787902832,0.05793166160583496,0.003961086273193359
607,0.062120676040649414,0.0581207275390625,0.003999948501586914
608,0.0633232593536377,0.06123185157775879,0.0020914077758789062
609,0.0606231689453125,0.055586814880371094,0.005036354064941406
610,0.0040013790130615234,0.0,0.0040013790130615234
611,0.04553532600402832,0.04253387451171875,0.0020020008087158203
612,0.06099581718444824,0.05799603462219238,0.001999378204345703
613,0.06292271614074707,0.06092262268066406,0.002000093460083008
614,0.059981584548950195,0.05594778060913086,0.004033803939819336
615,0.0,0.0,0.0
616,0.05807971954345703,0.05607962608337402,0.002000093460083008
617,0.059415578842163086,0.059415578842163086,0.0
618,0.06000328063964844,0.05600166320800781,0.004001617431640625
619,0.06552791595458984,0.06352758407592773,0.0020003318786621094
620,0.0029938220977783203,0.0,0.0019979476928710938
621,0.05900239944458008,0.05700421333312988,0.0019981861114501953
622,0.0620570182800293,0.05805611610412598,0.00400090217590332
623,0.06799721717834473,0.05999922752380371,0.007997989654541016
624,0.05871868133544922,0.05633068084716797,0.00238800048828125
625,0.06400346755981445,0.06000161170959473,0.0040018558502197266
626,0.06630635261535645,0.062310218811035156,0.003996133804321289
627,0.003001689910888672,0.0010006427764892578,0.002001047134399414
628,0.05832338333129883,0.05432558059692383,0.003997802734375
629,0.06408333778381348,0.06208491325378418,0.001998424530029297
630,0.06403589248657227,0.06063508987426758,0.0034008026123046875
631,0.00399470329284668,0.0009953975677490234,0.0029993057250976562
632,0.05699920654296875,0.05399894714355469,0.002000093460083008
633,0.06209588050842285,0.05809426307678223,0.004001617431640625
634,0.06253719329833984,0.05855274200439453,0.0039844512939453125
635,0.0642557144165039,0.0602269172668457,0.004028797149658203
636,0.0,0.0,0.0
637,0.057581424713134766,0.05458211898803711,0.0019989013671875
638,0.06220197677612305,0.059880733489990234,0.0023212432861328125
639,0.05199122428894043,0.047992706298828125,0.003998517990112305
640,0.062439680099487305,0.0584409236907959,0.003998756408691406
641,0.0023207664489746094,0.0,0.0023207664489746094
642,0.05899977684020996,0.05599570274353027,0.0030040740966796875
643,0.1255643367767334,0.12156105041503906,0.004003286361694336
644,0.0023713111877441406,0.0,0.0023713111877441406
645,0.057066917419433594,0.057066917419433594,0.0
646,0.05926203727722168,0.05725812911987305,0.002003908157348633
