,index_global,index_buffer,absolute_time,relative_time,emg_channels
1662,1662,12,1670245213.0164812,1.6509077548980713,"[-5.08641825e-001 -6.40888699e+000 -7.12098554e+000  1.39367860e+001
  5.28987498e+000 -1.83111057e+000  2.44148076e+001  5.05589974e+001
  0.00000000e+000  4.34584738e-311  4.22797988e-307  7.94091511e-301
  4.70075024e+180 -3.38460662e+125  7.45067292e-251  3.00719473e-273]"
1663,1663,13,1670245213.0164812,1.6509077548980713,"[-1.02643920e+002  2.47199927e+001  1.37333293e+001  3.23496200e+001
  2.32957956e+001  2.82804854e+001  4.99486272e+001  6.43940550e+001
  0.00000000e+000  1.59843852e-305  9.14800873e-308  4.76084156e-244
  2.14296007e-258  1.24992178e+243  7.44044983e-251  1.29196797e-263]"
1664,1664,14,1670245213.0164812,1.6509077548980713,"[-1.68258716e+002  4.50656657e+001  2.58390047e+001  4.42518387e+001
  3.56049277e+001  4.52691224e+001  6.31733146e+001  7.02943002e+001
  0.00000000e+000  6.32404027e-322  1.33360309e+241 -2.28296843e+031
  6.01347002e-154  3.50129306e-311  4.32189754e-241  1.82246103e-258]"
1665,1665,15,1670245213.0164812,1.6509077548980713,"[-2.73242388e+002  7.66014588e+001  4.25224565e+001  6.21560310e+001
  5.27970214e+001  7.14133122e+001  7.86360261e+001  7.64997304e+001
  0.00000000e+000 -4.68755507e-311  1.59956043e-310  2.50595014e-292
  6.46572285e+170  1.80780530e+060  3.20301480e-308  1.19436806e-253]"
1666,1666,16,1670245213.0164812,1.6509077548980713,"[-2.93079419e+002  8.00602232e+001  4.42518387e+001  6.38854132e+001
  5.42212185e+001  7.57876319e+001  7.85342977e+001  7.34478795e+001
  0.00000000e+000  6.02133284e-309  3.13930863e-104  3.01503639e-282
  6.32275274e+233  1.89118715e+219  0.00000000e+000  5.13048687e-244]"
1667,1667,17,1670245213.0164812,1.6509077548980713,"[-2.73751030e+002  7.00908434e+001  3.83515936e+001  5.37125767e+001
  4.82192450e+001  6.38854132e+001  6.69372641e+001  5.79851680e+001
  0.00000000e+000  1.94718664e-309  8.73990515e+245 -2.40977999e+031
  3.53417632e+156  3.38460684e+125  0.00000000e+000  5.83290232e-302]"
1668,1668,18,1670245213.0164812,1.6509077548980713,"[-2.43232521e+002  6.07318339e+001  3.21461633e+001  4.61846777e+001
  4.21155431e+001  5.22883796e+001  5.82903531e+001  4.72019613e+001
  0.00000000e+000  2.49363093e-306  2.78142720e-309  6.71408054e-302
  2.34953944e+251  6.23512027e-085  0.00000000e+000  6.71532635e-230]"
1669,1669,19,1670245213.0164812,1.6509077548980713,"[-1.59815261e+002  3.43841873e+001  1.52592547e+001  3.19427066e+001
  2.20750552e+001  2.53303629e+001  3.65204830e+001  2.40078941e+001
  0.00000000e+000  4.21047722e-297  8.89492486e+252  7.94091511e-301
  5.55603592e+180  5.58808432e-268  0.00000000e+000  9.46671612e-225]"
1670,1670,20,1670245213.0164812,1.6509077548980713,"[-1.16072064e+002  2.24819686e+001  6.71407208e+000  2.33975239e+001
  1.27160456e+001  1.12918485e+001  2.51269061e+001  1.26143173e+001
  0.00000000e+000  2.49502204e-306  3.16733949e+183  1.28273275e-288
  7.19502114e+159  5.04266236e+223  0.00000000e+000  1.89104619e-215]"
1671,1671,21,1670245213.0164812,1.6509077548980713,"[-2.43130792e+001 -2.03456730e-001 -9.05382448e+000  4.37431969e+000
 -2.84839422e+000 -1.39367860e+001  2.44148076e+000 -7.83308410e+000
  0.00000000e+000  1.63355044e-301  3.35754033e-261  5.98123966e-154
  9.30544758e+199  1.71387267e+214  0.00000000e+000  2.66501500e-210]"
1672,1672,22,1670245213.0164812,1.6509077548980713,"[ 2.31940672e+001 -1.33264158e+001 -1.68869086e+001 -2.95012258e+000
 -1.11901201e+001 -2.66528316e+001 -8.74863938e+000 -1.61748100e+001
  0.00000000e+000  1.39887540e-282  6.99177865e+228  1.06399927e+248
  7.50590713e+247  7.51303797e+252  0.00000000e+000  5.83290244e-302]"
1673,1673,23,1670245213.0164812,1.6509077548980713,"[ 1.33060701e+002 -4.89313435e+001 -3.90636921e+001 -2.11594999e+001
 -3.37738172e+001 -5.83920815e+001 -3.03150527e+001 -3.31634470e+001
  0.00000000e+000  8.35705623e-309  2.24261886e-205  4.95270444e+223
  6.01347002e-154  5.13194264e-311  0.00000000e+000  2.90860027e-309]"
1674,1674,24,1670245213.0164812,1.6509077548980713,"[ 1.99184139e+002 -6.97856583e+001 -5.19831945e+001 -3.27565335e+001
 -4.60829493e+001 -7.70083722e+001 -4.27259133e+001 -4.05896176e+001
  0.00000000e+000  7.17110742e-248  2.42869050e-313  2.43300218e-152
  2.64628971e-085  1.43622018e+161  0.00000000e+000  1.52839071e-309]"
1675,1675,25,1670245213.0164812,1.6509077548980713,"[ 3.02743614e+002 -9.91851558e+001 -6.87683747e+001 -4.75071464e+001
 -6.30715863e+001 -1.04576759e+002 -6.34784997e+001 -4.67950479e+001
  0.00000000e+000  5.83475347e-302  3.39953911e-308  5.75680563e+252
  2.56520459e-308  3.75896175e+174  0.00000000e+000  1.43639360e-176]"
1676,1676,26,1670245213.0164812,1.6509077548980713,"[ 3.19528794e+002 -1.03457747e+002 -7.07012136e+001 -4.83209733e+001
 -6.54113386e+001 -1.07119968e+002 -6.51061535e+001 -4.40483820e+001
  0.00000000e+000  4.22794250e-307  1.33360302e+241  1.05894445e-153
  1.33360301e+241  3.00599315e+180  0.00000000e+000 -6.71628300e-008]"
1677,1677,27,1670245213.0164812,1.6509077548980713,"[ 2.96334727e+002 -9.25728121e+001 -6.42923266e+001 -3.85550503e+001
 -5.77817113e+001 -9.43021943e+001 -5.18814661e+001 -2.73649302e+001
  0.00000000e+000  2.50638028e-292  1.21929878e-310  4.26137297e+257
  6.33454841e-191  1.45281044e-308  0.00000000e+000  6.17091965e-167]"
1678,1678,28,1670245213.0164812,1.6509077548980713,"[ 2.65002391e+002 -8.07723217e+001 -5.62557858e+001 -3.13323364e+001
 -5.03555406e+001 -8.29086174e+001 -4.03861609e+001 -1.48523413e+001
  0.00000000e+000  2.21662214e-301  2.88854907e+214  1.27246783e+232
  9.28089864e+252  3.38460670e+125  0.00000000e+000  5.58832340e-249]"
1679,1679,29,1670245213.0164812,1.6509077548980713,"[ 1.79957478e+002 -5.51367738e+001 -4.05896176e+001 -1.67851802e+001
 -3.30617186e+001 -5.55436872e+001 -1.56661682e+001  9.86765140e+000
  0.00000000e+000  1.64645008e-287  4.23220192e-290  3.03385929e-152
  2.85341785e+242  6.23512027e-085  0.00000000e+000  1.56098515e-309]"
1680,1680,30,1670245213.0164812,1.6509077548980713,"[ 1.34790084e+002 -4.33362835e+001 -3.26548051e+001 -9.66419467e+000
 -2.40078941e+001 -4.30310984e+001 -4.67950479e+000  2.05491297e+001
  0.00000000e+000  2.22528436e-307  2.85344072e-313  5.98193077e-154
  4.76325640e-313  6.07720913e+247  0.00000000e+000  1.13894475e-147]"
1681,1681,31,1670245213.0164812,1.6509077548980713,"[ 3.90636921e+001 -1.95318461e+001 -1.52592547e+001  6.81580045e+000
 -5.08641825e+000 -1.82093773e+001  1.52592547e+001  3.96740623e+001
  0.00000000e+000  5.84248324e-302  1.59700248e+241  2.85168689e-109
  2.56513642e-308  2.87711042e-220  0.00000000e+000  1.57696599e-234]"
1682,1682,32,1670245213.0164812,1.6509077548980713,"[-9.86765140e+000 -7.01925718e+000 -7.62962737e+000  1.58696249e+001
  4.06913460e+000 -5.59506007e+000  2.51269061e+001  4.81175166e+001
  0.00000000e+000  2.49745528e-306  1.54523733e-310  2.66064803e-260
  1.33360299e+241  5.74599079e+169  0.00000000e+000  6.58956560e-287]"
1683,1683,33,1670245213.0164812,1.6509077548980713,"[-1.16580706e+002  2.54320912e+001  1.07832067e+001  3.44859157e+001
  2.27871537e+001  2.45165359e+001  5.24918363e+001  6.59199805e+001
  0.00000000e+000  1.10879010e-296  7.63123655e-167  2.58408173e+161
  8.75471887e+247  1.29883052e+219  0.00000000e+000  1.90829154e-210]"
1684,1684,34,1670245213.0164812,1.6509077548980713,"[-1.77617725e+002  4.46587522e+001  2.20750552e+001  4.47604806e+001
  3.51980143e+001  4.39466536e+001  6.64286223e+001  7.39565213e+001
  0.00000000e+000  4.22972501e-307  6.24828292e-313  2.46600381e-154
  1.35507324e+248  4.78104711e+180  0.00000000e+000  5.37449835e-196]"
1685,1685,35,1670245213.0164812,1.6509077548980713,"[-2.80770287e+002  7.46686199e+001  3.86567787e+001  5.83920815e+001
  5.43229469e+001  7.04977569e+001  8.30103458e+001  7.93481246e+001
  0.00000000e+000  6.01334482e-154  3.05912546e+159  4.47593816e-091
  3.53860623e-308  9.08815980e+223  0.00000000e+000  1.58003754e-234]"
1686,1686,36,1670245213.0164812,1.6509077548980713,"[-3.00403862e+002  7.90429395e+001  4.06913460e+001  5.93076367e+001
  5.46281320e+001  7.21254107e+001  8.31120741e+001  7.48720766e+001
  0.00000000e+000  7.21902800e+159  1.14447565e+243  5.98149672e-154
  2.11651638e+214  1.17803375e+232  0.00000000e+000  6.60110978e-287]"
1687,1687,37,1670245213.0164812,1.6509077548980713,"[-2.81380657e+002  6.91752881e+001  3.38755455e+001  5.23901079e+001
  4.65915911e+001  5.94093651e+001  6.72424492e+001  5.74765262e+001
  0.00000000e+000  1.33856864e-152  1.55137396e-200  1.94861952e-153
  6.32306726e+233  3.63519838e+228  0.00000000e+000  6.54687258e-301]"
1688,1688,38,1670245213.0164812,1.6509077548980713,"[-2.54422641e+002  5.85955382e+001  2.72632018e+001  4.50656657e+001
  4.00809758e+001  4.73036897e+001  5.67644276e+001  4.56760358e+001
  0.00000000e+000  2.44087707e-154  6.22724047e-222  2.46634664e-154
  1.79043021e-280  4.93318357e+257  0.00000000e+000  9.38360634e-129]"
1689,1689,39,1670245213.0164812,1.6509077548980713,"[-1.74667603e+002  3.26548051e+001  1.33264158e+001  3.10271513e+001
  2.31940672e+001  2.30923388e+001  3.55031994e+001  2.23802403e+001
  0.00000000e+000  7.53956092e-312  1.08692364e-202  5.28400063e+005
  3.26068725e-308  5.74234565e+169  0.00000000e+000  3.58194551e-306]"
1690,1690,40,1670245213.0164812,1.6509077548980713,"[-1.31839961e+002  1.92266610e+001  5.79851680e+000  2.47199927e+001
  1.54627115e+001  1.15970336e+001  2.58390047e+001  1.31229591e+001
  0.00000000e+000  0.00000000e+000  8.33384126e-251  5.98181687e-154
  2.59345410e+161  1.87003518e-308  0.00000000e+000  7.87011363e-148]"
1691,1691,41,1670245213.0164812,1.6509077548980713,"[-4.02844325e+001 -5.90024517e+000 -1.06814783e+001  7.22271391e+000
 -6.10370190e-001 -1.58696249e+001  3.96740623e+000 -6.00197353e+000
  0.00000000e+000  1.08646185e-311  1.55972399e-287  1.94861259e-153
  6.03610329e-313  6.01123998e+175  0.00000000e+000  3.38150016e-138]"
1692,1692,42,1670245213.0164812,1.6509077548980713,"[ 7.62962737e+000 -1.74972788e+001 -1.92266610e+001 -1.72938220e+000
 -9.76592303e+000 -2.87891273e+001 -8.34172592e+000 -1.49540696e+001
  0.00000000e+000  2.84381600e-308  0.00000000e+000  2.46634664e-154
  2.70442928e-308  7.88147653e+199  0.00000000e+000  4.23232623e-307]"
1693,1693,43,1670245213.0164812,1.6509077548980713,"[ 1.14240954e+002 -4.96434421e+001 -3.98775190e+001 -2.12612283e+001
 -3.07219662e+001 -5.85955382e+001 -3.36720888e+001 -3.24513484e+001
  0.00000000e+000  1.69435725e-301  3.78576708e-270  1.72219190e+097
  3.38460679e+125  3.38460674e+125  0.00000000e+000  1.66763698e+243]"
1694,1694,44,1670245213.0164812,1.6509077548980713,"[ 1.76803898e+002 -6.92770165e+001 -5.21866512e+001 -3.27565335e+001
 -4.31328267e+001 -7.73135573e+001 -4.66933195e+001 -3.94706056e+001
  0.00000000e+000  1.39249611e-309  9.28614580e+245  5.55603592e+180
  1.31269763e-263  6.23512027e-085  0.00000000e+000  7.21555572e+159]"
1695,1695,45,1670245213.0164812,1.6509077548980713,"[ 2.77718436e+002 -9.97955260e+001 -6.83614612e+001 -4.65915911e+001
 -6.19525742e+001 -1.05187129e+002 -6.33767713e+001 -4.68967762e+001
  0.00000000e+000  7.30978678e-114  2.49572508e-306  1.27991129e-152
  4.26137353e+257  6.18931372e+223  0.00000000e+000  6.96411105e+252]"
1696,1696,46,1670245213.0164812,1.6509077548980713,"[ 2.98471023e+002 -1.03864661e+002 -6.89718314e+001 -4.65915911e+001
 -6.41905983e+001 -1.06814783e+002 -6.31733146e+001 -4.40483820e+001
  0.00000000e+000  9.47528329e+197  2.85176354e-210  2.34783525e+251
  7.63123655e-167  8.39119539e-311  1.25986740e-321  5.83019634e+252]"
1697,1697,47,1670245213.0164812,1.6509077548980713,"[ 2.81787571e+002 -9.40987376e+001 -6.45975117e+001 -3.93688772e+001
 -5.64592425e+001 -9.30814539e+001 -5.10676392e+001 -2.53303629e+001
  0.00000000e+000  9.29433783e+242  5.01251416e-162  1.06399913e+248
  6.46048250e-313  1.43622018e+161 -2.71622574e-311  1.26594410e-309]"
1698,1698,48,1670245213.0164812,1.6509077548980713,"[ 2.53913999e+002 -8.35189876e+001 -5.97145502e+001 -3.25530768e+001
 -5.04572690e+001 -8.32138025e+001 -4.21155431e+001 -1.49540696e+001
  0.00000000e+000  4.09487469e-308  5.56268804e-307  2.39803535e-258
  1.06399927e+248  4.54430591e+198  0.00000000e+000  4.92943111e+223]"
1699,1699,49,1670245213.0164812,1.6509077548980713,"[ 1.70700196e+002 -5.71713411e+001 -4.32345551e+001 -1.44454278e+001
 -3.35703604e+001 -5.65609709e+001 -1.91249326e+001  5.90024517e+000
  0.00000000e+000  1.33360303e+241  3.20858988e-291  7.50590713e+247
  1.44531288e+166  1.33784547e+160  6.95329479e-310  9.08367203e+223]"
1700,1700,0,1670245213.0164812,1.6509077548980713,"[ 1.23091322e+002 -4.58794926e+001 -3.51980143e+001 -6.61234372e+000
 -2.38044374e+001 -4.24207282e+001 -8.34172592e+000  1.60730817e+001
  0.00000000e+000  1.16707698e-311  2.46089819e-154  1.67439072e+243
  1.23558558e-259  2.61261355e+257  5.70951441e+228  1.04145949e-152]"
1701,1701,1,1670245213.017575,1.6520016193389893,"[ 2.80770287e+001 -2.23802403e+001 -2.00404879e+001  8.54518265e+000
 -7.73135573e+000 -1.63782668e+001  1.46488845e+001  3.67239397e+001
  0.00000000e+000  1.82486737e+125  1.48731395e+020  4.26614659e+180
  4.88483536e+252  1.19489000e+190  3.03434555e-152  1.94162836e+227]"
1702,1702,2,1670245213.018669,1.6530954837799072,"[-1.80059206e+001 -9.25728121e+000 -1.19022187e+001  1.67851802e+001
  8.13826919e-001 -3.25530768e+000  2.67545600e+001  4.62864060e+001
  0.00000000e+000  0.00000000e+000  7.67112743e+170  1.39806877e-152
  6.01334668e-154  3.81429562e+228  5.98150357e-154  1.30830380e+214]"
1703,1703,3,1670245213.0197625,1.654189109802246,"[-1.23498235e+002  2.44148076e+001  9.25728121e+000  3.60118412e+001
  2.24819686e+001  2.79753004e+001  5.11693676e+001  6.42923266e+001
  0.00000000e+000  0.00000000e+000  4.17524795e+199  2.34974869e-086
  4.47593816e-091  2.46003018e+198  9.74264038e-154  2.28560474e-152]"
1704,1704,4,1670245213.0208564,1.655282974243164,"[-1.86061179e+002  4.38449253e+001  2.17698701e+001  4.71002330e+001
  3.47911008e+001  4.71002330e+001  6.43940550e+001  7.18202256e+001
  0.00000000e+000  0.00000000e+000  8.15080439e+276  1.81786144e+185
  3.95586091e+252  7.20356241e+159  3.17095864e+180  1.43469621e-094]"
1705,1705,5,1670245213.0219502,1.656376838684082,"[-2.87280903e+002  7.25323242e+001  4.04878892e+001  6.23594877e+001
  5.25935647e+001  7.49738049e+001  8.08740501e+001  7.60928170e+001
  0.00000000e+000  0.00000000e+000  1.00814445e+261  3.98382625e+252
  2.46089819e-154  3.29673702e+180  1.21698002e-152  2.19980287e-152]"
1706,1706,6,1670245213.023044,1.657470703125,"[-3.07728304e+002  7.66014588e+001  4.27259133e+001  6.37836848e+001
  5.44246752e+001  7.67031871e+001  8.07723217e+001  7.31426944e+001
  0.00000000e+000  0.00000000e+000  7.48952651e+247  1.94862973e-153
  2.26946099e+015  6.01347002e-154  9.77144966e-153  1.81270221e-152]"
1707,1707,7,1670245213.024138,1.658564567565918,"[-2.87280903e+002  6.67338074e+001  3.22478917e+001  5.69678844e+001
  4.68967762e+001  6.37836848e+001  6.82597329e+001  5.58488723e+001
  0.00000000e+000  0.00000000e+000  1.62691021e+219  4.23981809e+160
  7.68288549e+170  5.28555407e+180  1.02188594e-152  1.23780429e-259]"
1708,1708,8,1670245213.0252316,1.6596581935882568,"[-2.55236468e+002  5.65609709e+001  2.48217210e+001  4.94399854e+001
  3.97757907e+001  5.31022065e+001  5.83920815e+001  4.33362835e+001
  0.00000000e+000  1.16707694e-311  5.29874766e+180  1.94209091e+227
  1.04145949e-152  1.67494831e+243  1.41480844e+161  3.41214795e+161]"
1709,1709,9,1670245213.0263255,1.6607520580291748,"[-1.50761437e+002  2.61441898e+001  7.83308410e+000  2.84839422e+001
  1.89214759e+001  2.05491297e+001  3.20444349e+001  1.86162908e+001
  0.00000000e+000  2.60649262e+137  4.26954078e+257  1.94901499e+227
  1.21696635e-152  1.72051766e+243  3.44875955e-085  5.98189629e-154]"
1710,1710,10,1670245213.0274193,1.6618459224700928,"[-8.69777520e+001  8.34172592e+000 -2.33975239e+000  1.80059206e+001
  6.71407208e+000  1.01728365e+000  1.66834518e+001  5.18814661e+000
  0.00000000e+000  1.16707698e-311  2.46126486e-154  8.01967502e+165
  3.17095863e+180  5.98150409e-154  6.01347002e-154  4.47593816e-091]"
1711,1711,11,1670245213.0285132,1.6629397869110107,"[ 1.89214759e+001 -2.12612283e+001 -1.95318461e+001  1.01728365e+000
 -1.15970336e+001 -3.02133244e+001 -8.64691102e+000 -1.71920937e+001
  0.00000000e+000 -9.29945488e+253  4.56335201e-072  1.81786150e+185
  2.46294558e+198  9.74264038e-154  1.81363716e-152  1.87725413e-009]"
1712,1712,12,1670245213.029607,1.6640336513519287,"[ 6.80562761e+001 -3.48928292e+001 -2.83822138e+001 -7.83308410e+000
 -2.11594999e+001 -4.32345551e+001 -1.87180191e+001 -2.56355480e+001
  0.00000000e+000  1.16707694e-311  7.07833729e-077  9.05280235e+223
  3.98454642e+252  1.00735901e+261  1.35507723e+248  2.17235826e-153]"
1713,1713,13,1670245213.0307007,1.6651272773742676,"[ 1.86061179e+002 -7.19219540e+001 -4.97451704e+001 -2.90943124e+001
 -4.52691224e+001 -7.67031871e+001 -4.50656657e+001 -4.02844325e+001
  0.00000000e+000  5.67562410e+119  6.01346953e-154  6.01347002e-154
  6.01346953e-154  1.81450395e-152  1.81794475e+185  1.10631729e+031]"
1714,1714,14,1670245213.0317945,1.6662211418151855,"[ 2.44656718e+002 -8.92157760e+001 -5.95110935e+001 -3.83515936e+001
 -5.57471440e+001 -9.30814539e+001 -5.82903531e+001 -4.39466536e+001
  0.00000000e+000  6.32404027e-322  8.76391102e+252  2.60985693e+180
  2.46598539e-154  1.75703231e+156  3.98382625e+252  8.11961024e+159]"
1715,1715,15,1670245213.0328884,1.6673150062561035,"[ 3.11288797e+002 -1.04881944e+002 -6.74459059e+001 -4.58794926e+001
 -6.34784997e+001 -1.06204413e+002 -6.34784997e+001 -3.94706056e+001
  0.00000000e+000 -9.79064816e-150  2.61261354e+257  1.34452685e+161
  4.47593816e-091  1.67640692e+243  9.77153206e-153  6.98347712e-077]"
1716,1716,16,1670245213.0339823,1.6684088706970215,"[ 3.09559414e+002 -1.02237007e+002 -6.61234372e+001 -4.30310984e+001
 -6.01214637e+001 -1.01931822e+002 -5.75782545e+001 -3.25530768e+001
  0.00000000e+000  9.88131292e-324  1.39387552e-258  2.46295700e+198
  7.77661508e+160  1.94623525e+227  1.02188594e-152  5.46668059e-095]"
1717,1717,17,1670245213.0350761,1.6695027351379395,"[ 2.61747083e+002 -8.32138025e+001 -5.73747978e+001 -3.10271513e+001
 -4.92365286e+001 -8.10775068e+001 -3.99792474e+001 -1.40385144e+001
  0.00000000e+000  6.95329480e-310  6.01347002e-154  1.10871438e+219
  1.67751539e+243  1.19489000e+190  1.41480844e+161  9.37054931e-076]"
1718,1718,18,1670245213.0361698,1.6705963611602783,"[ 2.21360922e+002 -7.02943002e+001 -4.91348003e+001 -2.39061658e+001
 -4.08948027e+001 -6.61234372e+001 -2.84839422e+001 -2.44148076e+000
  0.00000000e+000  1.80136334e-320  7.72493415e+228  1.34450966e+161
  6.01347002e-154  9.30534311e+199  3.44875955e-085  1.05117820e-153]"
1719,1719,19,1670245213.0372636,1.6716902256011963,"[ 1.33671072e+002 -4.44552955e+001 -3.07219662e+001 -9.46073794e+000
 -2.24819686e+001 -3.98775190e+001 -7.12098554e+000  2.15664134e+001
  0.00000000e+000              nan  2.45066354e+198  6.64011893e+265
  1.81363716e-152  1.87673448e-152  1.24002374e+180  6.01346953e-154]"
1720,1720,20,1670245213.0383575,1.6727840900421143,"[ 8.84019491e+001 -3.22478917e+001 -2.24819686e+001 -2.23802403e+000
 -1.33264158e+001 -2.75683869e+001  3.96740623e+000  3.19427066e+001
  0.00000000e+000  1.12646967e-321  3.62479380e+228  3.11078548e+161
  4.93432793e+257  6.01346953e-154  2.46454856e-154  6.01347002e-154]"
1721,1721,21,1670245213.0394514,1.6738779544830322,"[-5.79851680e+000 -6.91752881e+000 -7.22271391e+000  1.12918485e+001
  7.12098554e-001 -2.64493749e+000  2.48217210e+001  5.02538123e+001
  0.00000000e+000  0.00000000e+000  7.69110598e+218  2.31274138e-152
  2.86523864e+161  4.22037488e+194  4.47593816e-091  6.01347002e-154]"
1722,1722,22,1670245213.0405452,1.6749718189239502,"[-5.48315887e+001  8.13826919e+000  1.93283893e+000  2.00404879e+001
  9.76592303e+000  9.66419467e+000  3.44859157e+001  5.84938098e+001
  0.00000000e+000  4.73620752e+180  1.46921998e+195  1.33856858e-152
  9.77134979e-153  1.81794475e+185  6.01346953e-154  2.58276571e-144]"
1723,1723,23,1670245213.0416389,1.676065444946289,"[-1.77821182e+002  4.65915911e+001  2.43130792e+001  4.50656657e+001
  3.57066561e+001  4.50656657e+001  6.06301055e+001  7.15150405e+001
  0.00000000e+000  1.34450615e+161  3.03434555e-152  6.01346953e-154
  1.75703231e+156  3.98382625e+252  5.43391471e+300  1.05121175e-153]"
1724,1724,24,1670245213.0427327,1.677159309387207,"[-2.39773756e+002  6.45975117e+001  3.44859157e+001  5.51367738e+001
  4.60829493e+001  6.05283771e+001  7.23288675e+001  7.62962737e+001
  0.00000000e+000  1.36456993e+161  8.81950720e+199  8.89492560e+252
  7.33956123e+223  1.43275011e+228  1.05994822e+189  7.68132025e+140]"
1725,1725,25,1670245213.0438266,1.678253173828125,"[-3.07423119e+002  8.05688650e+001  4.25224565e+001  5.98162786e+001
  5.73747978e+001  7.29392376e+001  8.00602232e+001  7.35496078e+001
  0.00000000e+000  2.86523864e+161  3.03060727e-152  1.19489000e+190
  1.17567351e+214  6.01099941e+175  7.03917206e+199  6.01346953e-154]"
1726,1726,26,1670245213.0449204,1.679347038269043,"[-3.06202378e+002  7.73135573e+001  4.11999878e+001  5.62557858e+001
  5.53402305e+001  6.95822016e+001  7.62962737e+001  6.67338074e+001
  0.00000000e+000  9.77134979e-153  6.01346953e-154  4.75114275e+233
  6.01334515e-154  5.55603592e+180  9.06167160e+227  2.46124921e-154]"
1727,1727,27,1670245213.0460143,1.680440902709961,"[-2.58593504e+002  5.87989949e+001  2.98064109e+001  4.51673940e+001
  4.10982594e+001  4.94399854e+001  5.87989949e+001  4.75071464e+001
  0.00000000e+000  1.09805932e+155  9.28601695e+242  1.21697087e-152
  4.85928196e+111  1.43237449e+161  1.72979781e+156  1.02182193e-152]"
1728,1728,28,1670245213.047108,1.6815345287322998,"[-2.19224626e+002  4.69985046e+001  2.16681417e+001  3.81481368e+001
  3.33669037e+001  3.57066561e+001  4.72019613e+001  3.64187546e+001
  0.00000000e+000  2.56929094e+161  7.26612789e+223  1.94010285e+227
  1.27734658e-152  6.08532800e+247  1.76454971e+156  5.98180371e-154]"
1729,1729,29,1670245213.0482018,1.6826283931732178,"[-1.27770826e+002  2.24819686e+001  8.74863938e+000  2.33975239e+001
  1.63782668e+001  1.01728365e+001  2.37027090e+001  1.53609831e+001
  0.00000000e+000  1.33856857e-152  1.69375774e+190  3.40724745e-085
  1.72979783e+156  5.28555407e+180  3.58093623e+160  6.03823404e-154]"
1730,1730,30,1670245213.0492957,1.6837222576141357,"[-8.19930621e+001  9.25728121e+000  1.32246874e+000  1.51575264e+001
  8.44345429e+000 -2.64493749e+000  1.16987620e+001  4.67950479e+000
  0.00000000e+000  3.11083761e+161  2.66408541e+233  1.69592865e-152
  7.69825606e+218  6.01334682e-154  2.29834157e+156  6.01334519e-154]"
1731,1731,31,1670245213.0503895,1.6848161220550537,"[ 9.96937976e+000 -1.63782668e+001 -1.61748100e+001 -5.08641825e-001
 -9.25728121e+000 -2.76701153e+001 -9.25728121e+000 -1.22074038e+001
  0.00000000e+000  6.24018623e-085  1.81596891e-152  2.31460833e-152
  1.43237449e+161  7.08468655e+159  1.88777566e+219  4.56342110e-072]"
1732,1732,32,1670245213.0514834,1.6859099864959717,"[ 6.06301055e+001 -3.04167811e+001 -2.60424614e+001 -9.15555284e+000
 -1.90232042e+001 -4.05896176e+001 -2.02439446e+001 -1.98370312e+001
  0.00000000e+000  1.81644122e+223  3.09391800e+169  2.02791109e+267
  9.07652373e+223  1.21697542e-152  7.47867102e+247  6.01346953e-154]"
1733,1733,33,1670245213.052577,1.6870036125183105,"[ 1.84636982e+002 -6.62251656e+001 -4.88296152e+001 -3.39772739e+001
 -4.22172714e+001 -7.55841751e+001 -4.68967762e+001 -3.69273965e+001
  0.00000000e+000  1.46923448e+195  7.68288549e+170  6.01334637e-154
  3.62483435e+228  2.44087847e-154  9.85966183e+169  1.20269407e-153]"
1734,1734,34,1670245213.053671,1.6880974769592285,"[ 2.47199927e+002 -8.39259011e+001 -5.81886247e+001 -4.41501104e+001
 -5.44246752e+001 -9.14538001e+001 -5.83920815e+001 -4.19120863e+001
  0.00000000e+000  3.99727166e+252  7.49088705e+247  1.14567438e+243
  7.69110598e+218  2.07348683e+026  7.54545948e+233  1.95994476e-062]"
1735,1735,35,1670245213.0547647,1.6891913414001465,"[ 3.10678426e+002 -1.01423180e+002 -6.72424492e+001 -4.92365286e+001
 -6.22577593e+001 -1.05594043e+002 -6.60217088e+001 -3.82498652e+001
  0.00000000e+000  3.12670180e+185  1.46922778e+195  4.73103517e+164
  1.45913393e-152  6.01334666e-154  3.37092505e+160  6.03677733e-154]"
1736,1736,36,1670245213.0558586,1.6902852058410645,"[ 3.06405835e+002 -9.92868842e+001 -6.62251656e+001 -4.68967762e+001
 -5.89007233e+001 -1.01830093e+002 -6.13422040e+001 -3.24513484e+001
  0.00000000e+000  5.02065932e+276  1.07349387e+272  1.69375668e+190
  7.72493415e+228  4.85928196e+111  1.36456993e+161  1.87725413e-009]"
1737,1737,37,1670245213.0569525,1.6913790702819824,"[ 2.57779677e+002 -8.34172592e+001 -5.52385022e+001 -3.54014710e+001
 -4.59812209e+001 -7.96533097e+001 -4.25224565e+001 -1.24108605e+001
  0.00000000e+000  3.53810655e+155  6.01346953e-154  5.55603592e+180
  6.01347002e-154  1.27734658e-152  2.64807475e+233  1.18323756e+243]"
