time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
1816.77;160.527;-41.2;-45.4726;-40.5896;-62.2578;-114.444;-73.2444;-58.5955;
1817.19;147.71;-35.0963;-39.6741;-32.96;-55.5437;-97.9644;-60.4266;-39.6741;
1817.61;120.853;-27.4667;-32.0444;-21.9733;-46.6933;-79.9585;-45.4726;-19.5318;
1818.03;90.0296;-22.2785;-25.3304;-14.6489;-34.1807;-65.6148;-30.2133;-5.49333;
1818.45;62.2578;-18.9215;-21.9733;-9.15555;-21.9733;-51.2711;-17.3956;7.62963;
1818.87;33.5704;-12.8178;-16.48;-1.52593;-13.7333;-35.0963;-5.18815;25.3304;
1819.29;5.49333;-7.32444;-7.93481;7.32444;-3.96741;-18.9215;9.46074;39.3689;
1819.71;-22.2785;-4.27259;-1.83111;16.1748;8.54518;-3.66222;22.8889;51.2711;
1820.13;-52.797;1.52593;3.66222;25.9407;18.3111;12.2074;35.0963;67.7511;
1820.55;-73.8548;10.3763;11.9022;37.5378;26.5511;32.96;52.797;82.7052;
1820.97;-92.4711;16.7852;18.3111;49.7452;41.8104;57.68;75.0755;97.0489;
1821.39;-125.126;20.7526;23.1941;58.9007;58.5955;79.6533;94.3022;112.308;
1821.81;-154.729;23.8044;29.2978;62.2578;67.7511;93.3866;103.763;117.801;
1822.23;-159.917;23.8044;31.1289;63.1733;71.4133;97.0489;102.847;112.613;
1822.65;-154.729;21.0578;26.8563;61.6474;68.9718;91.8607;96.7437;107.12;
1823.07;-148.93;17.3956;23.1941;56.7644;58.5955;80.8741;88.8089;96.4385;
1823.49;-133.671;12.2074;19.837;51.2711;48.2192;65.92;74.16;76.9066;
1823.91;-110.782;4.57778;14.0385;41.2;41.2;47.6089;57.68;58.9007;
1824.33;-86.9778;-1.22074;8.85037;28.9926;31.1289;31.1289;47.6089;45.7778;
1824.74;-61.037;-4.57778;3.66222;23.1941;19.2267;17.0904;36.317;32.3496;
1825.16;-31.1289;-9.15555;-5.18815;17.7007;9.46074;0.915555;18.3111;16.48;
1825.58;0;-14.6489;-12.8178;4.88296;-0.305185;-15.2593;3.66222;-1.83111;
1826;26.5511;-18.9215;-15.8696;-4.27259;-10.9867;-28.6874;-7.32444;-17.0904;
1826.42;51.2711;-24.1096;-20.1422;-7.93481;-21.9733;-45.4726;-22.8889;-27.7718;
1826.84;77.8222;-30.8237;-28.3822;-18.3111;-35.4015;-67.7511;-41.8104;-43.0311;
1827.26;104.068;-36.6222;-37.5378;-32.96;-49.1348;-92.4711;-61.3422;-61.6474;
1827.68;128.483;-41.5052;-45.4726;-42.7259;-61.3422;-117.191;-80.5689;-73.5496;
1828.1;151.982;-44.8622;-50.9659;-49.1348;-73.5496;-131.84;-91.2503;-78.7378;
1828.52;161.748;-45.1674;-51.5763;-52.1867;-80.2637;-130.619;-90.9452;-77.8222;
1828.94;152.287;-43.3363;-47.6089;-48.2192;-75.9911;-124.516;-84.2311;-68.6666;
1829.36;137.333;-40.5896;-43.3363;-39.6741;-66.2252;-117.191;-72.6341;-57.3748;
1829.78;119.327;-36.0118;-39.9792;-31.7392;-57.0696;-101.627;-59.5111;-45.7778;
1830.2;92.1659;-30.2133;-35.4015;-23.8044;-45.7778;-80.5689;-45.7778;-27.4667;
1830.62;65.0044;-24.72;-28.077;-14.6489;-33.5704;-65.3096;-29.603;-6.71407;
1831.04;43.0311;-20.1422;-19.2267;-6.40889;-23.8044;-53.1022;-16.1748;8.24;
1831.46;14.3437;-15.2593;-12.8178;-0.915555;-16.1748;-36.317;-4.88296;21.0578;
1831.88;-18.6163;-10.6815;-10.0711;5.49333;-7.62963;-18.6163;9.46074;35.7067;
1832.3;-48.2192;-5.18815;-6.40889;15.2593;3.35704;-5.49333;25.3304;50.6607;
1832.72;-74.7703;0.915555;0.915555;25.9407;15.8696;7.93481;39.3689;65.92;
1833.14;-100.711;7.32444;10.0711;36.6222;26.5511;29.2978;56.7644;82.0948;
1833.56;-126.652;13.4281;16.48;48.8296;39.0637;54.9333;77.8222;98.2696;
1833.98;-151.067;18.0059;23.8044;59.5111;55.2385;78.7378;96.1333;112.613;
1834.4;-168.767;20.1422;29.2978;65.3096;67.7511;95.2177;105.899;118.412;
1834.82;-175.787;19.2267;27.4667;64.6992;70.1926;98.88;105.899;113.529;
1835.24;-173.956;17.3956;24.72;59.2059;65.92;90.64;99.1852;102.542;
1835.66;-160.833;14.9541;22.2785;50.3555;57.68;79.6533;90.64;89.4192;
1836.07;-139.164;10.0711;16.7852;42.1155;47.9141;68.0563;78.7378;75.6859;
1836.49;-118.107;3.66222;10.3763;36.0118;39.3689;51.5763;62.2578;59.5111;
1836.91;-98.88;-1.83111;6.40889;30.2133;29.2978;32.0444;48.2192;41.2;
1837.33;-75.0755;-6.40889;0;21.9733;17.7007;15.2593;36.9274;24.72;
1837.75;-46.0829;-11.597;-6.71407;14.0385;8.24;0.915555;23.8044;10.3763;
1838.17;-14.6489;-15.8696;-10.9867;7.32444;0;-13.123;9.15555;-2.74667;
1838.59;14.9541;-21.0578;-16.48;-1.83111;-9.15555;-26.5511;-5.49333;-14.9541;
1839.01;41.5052;-27.7718;-24.72;-11.2918;-21.9733;-41.2;-21.9733;-28.3822;
1839.43;68.3615;-33.8755;-33.8755;-18.9215;-38.4533;-64.0889;-40.2844;-46.9985;
1839.85;97.354;-38.7585;-41.8104;-30.2133;-52.1867;-91.5555;-59.8163;-66.8355;
1840.27;124.821;-43.0311;-46.6933;-42.7259;-61.9526;-114.444;-77.8222;-78.7378;
1840.69;144.658;-45.4726;-50.6607;-49.44;-71.4133;-128.178;-87.8933;-82.4;
1841.11;151.372;-45.4726;-54.0178;-49.1348;-75.0755;-130.619;-86.3674;-79.3481;
1841.53;149.236;-44.8622;-51.5763;-45.1674;-71.4133;-121.769;-80.2637;-68.9718;
1841.95;143.742;-42.1155;-45.7778;-39.3689;-65.92;-110.172;-73.8548;-56.1541;
1842.37;129.398;-35.7067;-41.5052;-32.0444;-55.2385;-98.2696;-61.6474;-43.6415;
1842.79;104.068;-29.2978;-35.7067;-24.72;-41.2;-80.2637;-44.8622;-26.2459;
1843.21;82.4;-24.72;-28.3822;-18.3111;-32.96;-61.3422;-31.1289;-7.32444;
1843.63;64.6992;-21.0578;-22.8889;-10.0711;-26.5511;-48.5244;-17.3956;6.71407;
1844.05;33.2652;-17.0904;-16.7852;0.305185;-14.6489;-33.8755;-0.915555;21.363;
1844.47;-6.40889;-12.8178;-9.15555;9.15555;-2.1363;-13.7333;11.9022;37.843;
1844.89;-35.0963;-5.79852;-3.66222;14.9541;6.1037;1.83111;21.363;50.0504;
1845.31;-55.2385;0.61037;1.83111;23.8044;16.48;14.6489;37.5378;61.037;
1845.73;-80.5689;4.88296;10.9867;36.317;28.9926;37.5378;60.7318;78.7378;
1846.15;-109.867;9.46074;17.3956;49.7452;43.3363;65.92;80.5689;98.5748;
1846.57;-134.587;14.6489;24.4148;61.6474;57.9852;86.6726;92.7763;112.613;
1846.99;-148.93;18.3111;32.96;66.8355;66.8355;97.9644;101.627;116.581;
1847.41;-153.813;20.1422;34.1807;64.0889;68.6666;100.711;105.289;110.782;
1847.82;-151.677;18.6163;27.7718;59.5111;66.5304;94.6074;99.7955;99.7955;
1848.24;-142.216;13.7333;22.8889;55.5437;58.5955;84.2311;88.8089;89.7244;
1848.66;-125.736;9.46074;18.9215;47.3037;49.44;70.1926;75.9911;74.7703;
1849.08;-102.542;7.32444;10.9867;36.6222;40.8948;51.2711;61.3422;54.9333;
1849.5;-75.0755;1.22074;4.27259;29.2978;30.2133;34.7911;46.6933;40.2844;
1849.92;-49.44;-7.32444;0.305185;24.4148;21.0578;23.4993;34.7911;28.077;
1850.34;-24.4148;-12.8178;-5.49333;14.9541;11.9022;6.40889;21.0578;11.2918;
1850.76;11.597;-16.48;-11.2918;3.66222;-3.05185;-14.6489;4.57778;-3.66222;
1851.18;49.44;-21.363;-17.0904;-2.74667;-17.7007;-28.6874;-8.85037;-13.4281;
1851.6;71.1081;-26.2459;-25.6355;-7.01926;-23.4993;-41.8104;-21.363;-27.1615;
1852.02;85.1466;-31.7392;-33.5704;-17.0904;-30.2133;-64.0889;-40.2844;-49.1348;
1852.44;108.036;-37.5378;-39.3689;-32.3496;-46.3881;-88.8089;-61.3422;-69.5822;
1852.86;135.502;-42.1155;-46.0829;-44.557;-63.1733;-110.477;-79.0429;-81.4844;
1853.28;152.898;-44.8622;-51.2711;-49.44;-71.7185;-126.957;-90.3348;-85.4518;
1853.7;156.255;-44.2518;-50.3555;-48.5244;-72.0237;-129.093;-90.3348;-81.4844;
1854.12;149.236;-41.5052;-49.1348;-44.8622;-69.277;-120.243;-81.1792;-69.5822;
1854.54;140.08;-38.4533;-48.5244;-41.2;-66.5304;-112.308;-71.1081;-57.68;
1854.96;126.041;-35.4015;-43.3363;-33.8755;-58.9007;-101.321;-60.1215;-45.1674;
1855.38;100.406;-29.2978;-35.7067;-22.5837;-45.1674;-81.7896;-43.9467;-26.5511;
1855.8;70.4978;-21.9733;-28.9926;-14.9541;-33.8755;-64.6992;-27.4667;-7.32444;
1856.22;43.9467;-16.48;-23.4993;-9.46074;-26.5511;-52.4918;-14.6489;6.1037;
1856.64;16.48;-13.4281;-18.0059;0;-16.1748;-35.7067;-1.83111;20.4474;
1857.06;-13.7333;-8.24;-10.6815;8.54518;-4.57778;-16.48;11.9022;36.9274;
1857.48;-44.2518;-0.915555;-3.05185;15.2593;3.05185;-2.74667;25.6355;49.1348;
1857.9;-69.8874;4.88296;1.22074;24.72;11.9022;12.5126;40.2844;59.5111;
1858.32;-89.7244;8.54518;7.01926;35.7067;26.5511;34.1807;57.68;75.6859;
1859.15;-113.529;14.3437;16.7852;45.7778;42.7259;59.2059;78.4326;94.3022;
1859.99;-146.489;21.9733;24.4148;58.5955;54.9333;83.3155;96.1333;109.256;
1860.83;-171.209;25.3304;27.4667;67.7511;64.3941;98.2696;103.763;115.36;
1861.66;-176.397;22.8889;30.2133;65.92;69.5822;98.88;103.153;109.561;
1862.5;-173.04;18.0059;28.3822;61.037;65.6148;92.1659;99.7955;99.1852;
1863.33;-165.41;12.8178;20.7526;57.3748;57.0696;84.2311;89.7244;90.0296;
1864.17;-148.93;9.15555;14.3437;49.44;50.3555;69.8874;73.8548;75.3807;
1865.01;-126.347;5.49333;10.0711;39.3689;42.1155;49.7452;59.5111;54.9333;
1865.84;-101.932;0.915555;4.57778;33.5704;30.2133;33.8755;46.3881;37.843;
1866.68;-75.6859;-4.27259;-2.1363;26.8563;18.9215;22.2785;32.6548;26.5511;
1867.52;-47.6089;-10.6815;-7.93481;14.6489;8.85037;6.71407;19.5318;12.8178;
1868.35;-19.837;-15.5644;-12.8178;5.79852;-0.61037;-11.9022;6.71407;-2.1363;
1869.19;7.01926;-19.2267;-18.0059;0;-9.15555;-27.4667;-6.40889;-14.6489;
1870.03;33.5704;-25.3304;-23.8044;-12.8178;-19.5318;-41.2;-20.1422;-28.9926;
1870.86;60.1215;-32.0444;-31.7392;-25.3304;-34.1807;-62.5629;-36.9274;-47.6089;
1871.7;86.0622;-38.4533;-42.1155;-32.0444;-48.5244;-90.0296;-57.3748;-65.0044;
1872.54;111.393;-44.8622;-51.5763;-41.8104;-61.9526;-112.918;-76.2963;-77.517;
1873.37;133.976;-48.5244;-54.9333;-51.5763;-75.0755;-126.347;-87.2829;-83.9259;
1874.21;145.268;-47.6089;-53.1022;-50.0504;-79.0429;-129.093;-86.9778;-79.6533;
1875.05;138.859;-45.1674;-50.9659;-43.9467;-71.7185;-122.99;-79.6533;-69.5822;
1875.88;124.21;-40.8948;-47.3037;-41.2;-64.0889;-113.529;-71.7185;-59.5111;
1876.72;107.73;-33.5704;-39.9792;-33.5704;-57.68;-101.932;-61.037;-45.1674;
1877.55;85.1466;-27.7718;-33.2652;-21.363;-46.3881;-84.8415;-44.8622;-25.6355;
1878.39;58.5955;-25.0252;-29.2978;-14.6489;-34.1807;-65.6148;-29.2978;-8.24;
1879.23;32.96;-19.5318;-23.4993;-10.0711;-26.5511;-50.3555;-14.9541;5.49333;
1880.06;5.79852;-11.597;-15.8696;-0.915555;-16.1748;-34.7911;0.61037;19.2267;
1880.9;-21.0578;-5.18815;-10.0711;8.85037;-3.35704;-16.48;14.3437;34.7911;
1881.74;-46.0829;0;-4.57778;14.9541;3.96741;-0.305185;25.0252;50.3555;
1882.57;-71.4133;4.88296;2.44148;21.6681;11.2918;14.6489;39.6741;63.7837;
1883.41;-97.6592;8.24;9.46074;32.96;26.2459;35.0963;58.9007;79.9585;
1884.25;-122.379;10.9867;17.3956;46.0829;43.0311;60.4266;78.1274;99.4903;
1885.08;-145.268;15.5644;25.9407;57.0696;56.1541;82.4;97.0489;112.613;
1885.92;-160.222;21.0578;31.4341;65.3096;65.3096;95.5229;109.867;115.36;
1886.76;-165.41;23.8044;31.4341;67.1407;68.9718;98.5748;108.951;112.613;
1887.59;-163.884;20.1422;27.4667;60.4266;67.1407;93.3866;100.101;104.984;
1888.43;-153.508;14.3437;22.5837;51.2711;59.2059;83.0103;91.5555;93.997;
1889.27;-131.535;10.3763;18.3111;44.557;46.6933;67.7511;79.6533;81.4844;
1890.1;-108.341;7.01926;13.4281;39.3689;36.6222;49.1348;61.3422;61.6474;
1890.94;-86.9778;0;5.49333;32.6548;30.2133;31.1289;46.0829;39.3689;
1891.77;-61.9526;-7.01926;-1.83111;22.8889;20.4474;15.2593;33.8755;26.2459;
1892.61;-32.3496;-10.0711;-7.32444;13.7333;9.76592;0;18.6163;13.7333;
1893.45;-1.52593;-11.597;-12.2074;7.32444;1.22074;-12.8178;5.18815;-3.05185;
1894.28;27.4667;-18.3111;-18.9215;1.83111;-7.32444;-26.5511;-4.27259;-16.1748;
1895.12;54.0178;-26.2459;-25.3304;-6.40889;-18.9215;-44.8622;-18.3111;-28.3822;
1895.96;79.6533;-31.4341;-33.2652;-18.9215;-32.3496;-65.92;-38.7585;-46.9985;
1896.79;103.763;-36.317;-43.0311;-33.2652;-48.5244;-88.1985;-58.5955;-64.0889;
1897.63;125.736;-40.5896;-50.3555;-43.0311;-62.5629;-113.529;-75.3807;-75.9911;
1898.47;143.742;-43.3363;-53.1022;-48.5244;-69.5822;-129.093;-86.6726;-83.0103;
1899.3;150.151;-45.1674;-54.6281;-50.0504;-70.4978;-127.873;-86.3674;-78.7378;
1900.14;147.404;-44.8622;-54.0178;-46.3881;-68.9718;-121.158;-77.517;-66.2252;
1900.98;144.353;-40.5896;-49.44;-39.9792;-64.6992;-114.444;-68.9718;-55.2385;
1901.81;132.756;-34.7911;-42.4207;-33.5704;-56.7644;-98.88;-59.5111;-41.8104;
1902.65;107.73;-27.4667;-34.7911;-25.0252;-46.9985;-79.6533;-44.8622;-22.8889;
1903.49;86.3674;-20.4474;-27.7718;-16.48;-37.2326;-66.5304;-29.9081;-6.40889;
1904.32;68.6666;-18.3111;-21.6681;-9.15555;-27.1615;-51.2711;-18.3111;8.24;
1905.16;34.4859;-16.7852;-14.6489;0;-16.48;-32.0444;-3.96741;22.8889;
1906;-5.18815;-8.54518;-8.24;10.0711;-6.1037;-16.1748;11.9022;34.7911;
1906.83;-29.603;0;-3.96741;17.7007;2.74667;-1.83111;22.8889;48.5244;
1907.67;-48.5244;2.44148;0.61037;25.0252;12.8178;15.5644;35.7067;65.0044;
1908.5;-75.3807;7.01926;9.15555;34.1807;26.8563;35.4015;57.3748;80.5689;
1909.34;-103.763;15.2593;18.3111;45.7778;43.0311;59.8163;76.6015;97.9644;
1910.18;-126.957;20.1422;25.6355;58.5955;57.3748;84.5363;89.7244;115.97;
1911.01;-141.606;21.9733;30.5185;65.92;68.6666;98.2696;101.627;121.158;
1911.85;-145.573;22.2785;30.5185;65.0044;72.9392;100.406;105.289;113.529;
1912.69;-141.911;19.837;26.5511;61.037;67.1407;95.2177;96.1333;103.763;
1913.52;-132.45;15.8696;23.1941;55.5437;58.9007;83.3155;83.9259;91.5555;
1914.36;-117.191;11.9022;19.2267;46.0829;52.4918;68.3615;71.4133;73.2444;
1915.2;-95.2177;5.49333;12.5126;36.6222;41.2;53.1022;55.8489;54.3229;
1916.03;-67.7511;-0.915555;6.40889;29.9081;28.077;35.7067;42.1155;40.2844;
1916.87;-41.8104;-4.57778;0.915555;24.72;20.1422;18.3111;29.2978;27.4667;
1917.71;-16.48;-10.9867;-7.93481;17.3956;11.9022;3.66222;15.2593;13.123;
1918.54;17.7007;-17.3956;-14.3437;6.40889;-1.83111;-12.8178;4.57778;-1.83111;
1919.39;52.1867;-19.2267;-17.0904;-5.18815;-12.8178;-28.9926;-5.79852;-15.5644;
1920.23;70.4978;-23.4993;-24.1096;-13.4281;-21.363;-43.9467;-24.4148;-29.2978;
1921.07;87.2829;-32.96;-34.4859;-21.0578;-35.7067;-66.5304;-44.8622;-46.3881;
1921.91;115.055;-40.2844;-40.8948;-32.6548;-50.6607;-93.6918;-61.6474;-63.1733;
1922.76;141.911;-43.3363;-46.0829;-44.8622;-64.0889;-113.529;-77.8222;-75.0755;
1923.6;158.391;-45.7778;-51.5763;-51.5763;-75.3807;-124.821;-88.8089;-82.7052;
1924.44;163.274;-46.3881;-51.8815;-52.1867;-76.9066;-128.483;-88.5037;-80.2637;
1925.29;157.17;-45.1674;-47.6089;-49.1348;-70.1926;-122.684;-81.4844;-67.7511;
1926.13;149.236;-41.8104;-44.557;-44.557;-65.92;-112.613;-72.0237;-54.6281;
1926.97;136.723;-35.4015;-41.8104;-36.6222;-59.2059;-99.7955;-58.2904;-40.2844;
1927.82;109.867;-30.2133;-36.6222;-25.6355;-45.7778;-81.4844;-43.6415;-21.0578;
1928.66;79.0429;-25.6355;-28.9926;-15.5644;-35.7067;-64.0889;-30.2133;-6.40889;
1929.5;55.8489;-17.3956;-20.4474;-7.01926;-28.077;-48.8296;-18.6163;3.96741;
1930.35;31.1289;-10.9867;-11.9022;0.305185;-15.5644;-30.2133;-6.71407;20.7526;
1931.19;1.52593;-9.15555;-5.49333;8.85037;-4.88296;-14.6489;9.46074;38.4533;
1932.03;-24.72;-5.18815;-2.1363;17.0904;1.83111;-2.1363;25.0252;49.44;
1932.87;-47.6089;0.915555;1.83111;24.4148;11.9022;14.6489;34.4859;62.2578;
1933.72;-68.9718;6.40889;10.0711;32.3496;24.1096;35.7067;50.3555;81.7896;
1934.56;-90.3348;12.8178;18.9215;43.9467;37.5378;57.9852;75.6859;99.1852;
1935.4;-118.107;19.2267;24.72;55.8489;54.9333;81.4844;93.3866;110.782;
1936.25;-144.047;21.9733;27.1615;62.2578;65.6148;96.7437;100.711;114.75;
1937.09;-152.593;22.8889;28.077;63.1733;63.4785;97.0489;102.847;109.867;
1937.93;-146.794;21.9733;27.7718;60.7318;59.5111;91.5555;97.6592;100.711;
1938.78;-139.164;16.1748;22.8889;55.8489;57.68;83.3155;86.9778;90.64;
1939.62;-126.347;10.0711;14.9541;48.2192;49.44;68.6666;75.9911;76.6015;
1940.46;-102.542;6.1037;9.46074;38.1481;36.0118;50.3555;61.6474;58.9007;
1941.31;-72.6341;0;4.57778;31.1289;26.2459;33.2652;45.7778;43.3363;
1942.15;-45.1674;-7.93481;-2.74667;27.4667;18.3111;17.3956;32.3496;28.6874;
1942.99;-20.7526;-11.2918;-8.54518;18.3111;7.62963;0.915555;16.7852;12.8178;
1943.83;5.79852;-14.0385;-11.9022;6.71407;-2.74667;-14.3437;0;-1.22074;
1944.68;34.4859;-21.0578;-16.1748;0;-10.0711;-27.4667;-12.5126;-12.2074;
1945.52;60.7318;-26.8563;-22.2785;-6.71407;-19.837;-42.7259;-24.72;-25.6355;
1946.36;86.0622;-31.7392;-30.8237;-19.837;-34.4859;-66.5304;-43.9467;-43.9467;
1947.21;110.782;-38.7585;-40.5896;-32.0444;-48.5244;-93.6918;-64.3941;-64.0889;
1948.05;133.671;-44.8622;-46.9985;-42.1155;-60.4266;-115.665;-79.3481;-78.4326;
1948.89;154.729;-46.0829;-50.0504;-50.3555;-73.2444;-129.093;-88.1985;-83.0103;
1949.74;167.547;-44.8622;-51.5763;-51.2711;-80.5689;-130.924;-89.7244;-78.4326;
1950.58;162.358;-42.4207;-50.0504;-45.1674;-75.0755;-123.905;-83.3155;-69.5822;
1951.42;145.573;-39.0637;-45.7778;-38.1481;-65.0044;-116.276;-74.16;-57.9852;
1952.27;130.009;-36.317;-42.1155;-30.5185;-56.7644;-103.458;-62.8681;-42.1155;
1953.11;109.867;-30.5185;-37.843;-22.5837;-46.0829;-82.4;-45.7778;-23.1941;
1953.95;82.4;-23.8044;-30.8237;-15.5644;-34.1807;-65.0044;-30.2133;-6.1037;
1954.79;55.8489;-21.363;-23.8044;-8.24;-25.6355;-51.5763;-19.5318;7.01926;
1955.64;30.2133;-16.7852;-16.48;0.305185;-15.2593;-34.7911;-4.88296;21.363;
1956.48;0.915555;-8.85037;-10.0711;8.85037;-1.83111;-17.3956;12.8178;38.4533;
1957.32;-26.8563;-4.57778;-6.1037;18.3111;8.24;-3.66222;23.4993;52.797;
1958.17;-52.797;-0.915555;0;28.6874;16.1748;10.9867;34.1807;65.0044;
1959.01;-77.8222;7.32444;8.54518;38.1481;28.3822;30.2133;55.2385;81.4844;
1959.85;-100.711;15.2593;17.3956;48.5244;43.9467;55.2385;78.4326;99.4903;
1960.7;-121.158;18.9215;24.72;59.5111;57.3748;81.7896;94.3022;111.698;
1961.54;-135.502;22.2785;30.2133;65.3096;66.5304;96.4385;104.373;118.107;
1962.38;-140.385;22.2785;29.2978;65.92;69.5822;97.354;105.289;117.191;
1963.23;-138.859;17.7007;25.9407;63.1733;65.92;92.4711;98.2696;108.036;
1964.07;-126.347;15.5644;23.8044;57.68;58.5955;81.1792;88.8089;95.2177;
1964.91;-102.847;13.7333;19.2267;50.6607;51.2711;63.7837;77.2118;80.5689;
1965.76;-81.1792;5.18815;10.6815;41.2;40.2844;48.5244;60.4266;61.037;
1966.6;-64.0889;-2.74667;3.66222;30.5185;27.1615;33.8755;43.9467;40.8948;
1967.44;-41.8104;-4.57778;0;21.9733;20.1422;16.1748;32.0444;25.3304;
1968.28;-12.5126;-8.24;-8.54518;13.7333;14.9541;0;18.3111;11.9022;
1969.13;18.0059;-14.9541;-17.7007;4.88296;0.915555;-12.5126;2.1363;-1.22074;
1969.97;47.3037;-17.7007;-20.7526;-2.44148;-11.9022;-28.3822;-9.46074;-14.3437;
1970.81;73.2444;-19.2267;-23.1941;-10.3763;-17.7007;-45.7778;-21.0578;-28.3822;
1971.66;97.9644;-26.8563;-31.1289;-21.363;-28.3822;-64.6992;-40.5896;-44.8622;
1972.5;122.684;-36.0118;-39.3689;-32.96;-45.7778;-90.3348;-61.6474;-62.8681;
1973.34;146.489;-40.5896;-46.6933;-42.7259;-61.037;-115.055;-78.7378;-77.517;
1974.19;164.19;-43.6415;-52.797;-49.7452;-72.3289;-128.483;-89.7244;-82.7052;
1975.03;169.683;-45.4726;-53.1022;-50.3555;-75.0755;-131.23;-90.9452;-78.4326;
1975.87;165.41;-42.7259;-49.1348;-46.0829;-70.4978;-126.652;-83.3155;-69.8874;
1976.72;158.696;-38.1481;-44.8622;-39.0637;-65.92;-114.75;-73.8548;-57.68;
1977.56;142.827;-34.4859;-39.9792;-28.6874;-57.68;-99.4903;-61.037;-39.3689;
1978.4;115.36;-28.6874;-34.1807;-19.2267;-45.1674;-83.6207;-43.0311;-20.4474;
1979.24;93.0815;-20.7526;-29.9081;-14.6489;-39.3689;-67.4459;-27.4667;-6.71407;
1980.08;73.8548;-15.5644;-23.1941;-8.54518;-32.6548;-51.5763;-16.1748;4.88296;
1980.92;40.2844;-13.7333;-14.9541;0.61037;-15.8696;-35.4015;-3.05185;20.1422;
1981.75;2.1363;-9.46074;-10.3763;8.85037;-2.74667;-17.7007;10.6815;36.317;
1982.59;-25.6355;-2.44148;-5.49333;15.5644;1.52593;-2.74667;23.4993;48.8296;
1983.43;-52.797;3.35704;3.96741;24.1096;10.9867;11.9022;39.0637;61.3422;
1984.26;-81.4844;6.71407;13.123;37.2326;25.6355;32.0444;59.8163;78.4326;
1985.1;-106.815;10.6815;18.6163;50.3555;38.4533;57.3748;81.4844;96.7437;
1985.94;-130.924;17.0904;24.72;59.5111;53.1022;80.5689;97.6592;109.867;
1986.77;-150.151;21.363;31.4341;65.92;66.8355;94.6074;105.899;114.75;
1987.61;-155.95;20.1422;33.2652;69.277;70.1926;97.9644;106.204;111.698;
1988.44;-152.593;16.7852;28.3822;63.7837;64.0889;91.2503;99.1852;101.321;
1989.28;-144.047;13.7333;21.9733;54.0178;55.8489;79.0429;89.114;87.8933;
1990.12;-127.262;8.24;16.7852;46.9985;47.6089;64.6992;76.6015;74.16;
1990.95;-101.016;0.305185;11.2918;39.3689;37.5378;48.2192;60.7318;57.9852;
1991.79;-71.4133;-4.57778;6.1037;30.2133;27.7718;31.4341;45.4726;41.8104;
1992.63;-44.8622;-6.40889;1.83111;22.5837;20.1422;17.3956;33.8755;25.6355;
1993.46;-19.2267;-9.15555;-3.66222;12.2074;10.9867;1.83111;21.0578;8.54518;
1994.3;14.9541;-14.6489;-10.0711;2.44148;0.915555;-14.9541;5.18815;-5.49333;
1995.14;51.2711;-21.9733;-14.3437;-2.74667;-8.24;-27.7718;-6.71407;-14.9541;
1995.97;73.2444;-29.2978;-19.2267;-11.2918;-21.6681;-41.8104;-19.5318;-29.2978;
1996.81;90.64;-33.8755;-28.3822;-25.3304;-38.1481;-65.92;-39.3689;-49.44;
1997.64;117.496;-37.2326;-38.7585;-35.0963;-51.5763;-93.3866;-60.4266;-66.2252;
1998.48;144.963;-42.4207;-46.6933;-42.7259;-63.7837;-112.613;-76.9066;-79.6533;
1999.32;162.053;-46.6933;-50.3555;-51.2711;-72.3289;-124.821;-86.3674;-87.5881;
2000.15;168.157;-45.7778;-50.3555;-51.5763;-72.3289;-128.178;-86.6726;-82.0948;
2000.99;165.716;-42.1155;-49.44;-44.557;-68.9718;-122.684;-79.6533;-69.277;
2001.83;156.865;-39.6741;-45.7778;-39.3689;-65.6148;-112.613;-70.4978;-58.5955;
2002.66;140.08;-35.0963;-39.3689;-32.96;-56.7644;-98.88;-57.0696;-43.6415;
2003.5;115.665;-29.2978;-32.6548;-23.1941;-44.557;-80.5689;-40.2844;-22.2785;
2004.34;91.5555;-24.72;-27.4667;-14.6489;-34.4859;-63.1733;-26.5511;-4.27259;
2005.17;65.92;-18.6163;-22.8889;-7.32444;-23.8044;-48.5244;-14.9541;8.24;
2006.01;34.7911;-12.5126;-16.7852;0.915555;-12.8178;-33.2652;-0.305185;20.4474;
2006.84;3.96741;-9.15555;-8.54518;8.85037;-4.27259;-17.3956;13.7333;33.8755;
2007.68;-25.0252;-5.49333;-1.83111;15.8696;5.79852;-1.83111;25.3304;47.6089;
2008.52;-52.1867;-0.61037;0;22.8889;16.7852;14.3437;39.6741;63.1733;
2009.35;-73.2444;4.88296;3.35704;30.2133;24.72;33.5704;57.3748;80.2637;
2010.19;-93.997;13.7333;14.3437;40.5896;36.6222;56.7644;76.2963;97.9644;
2011.03;-122.684;21.9733;23.8044;53.1022;54.0178;80.8741;95.8281;110.782;
2011.86;-146.794;23.4993;26.2459;62.2578;65.3096;96.1333;107.73;112.918;
2012.7;-155.644;20.1422;25.6355;62.8681;65.92;97.9644;106.204;109.561;
2013.54;-155.339;18.3111;25.3304;57.0696;61.9526;90.9452;99.4903;102.847;
2014.37;-147.099;15.2593;22.2785;49.44;56.4592;82.4;90.64;91.5555;
2015.21;-129.704;10.9867;18.0059;42.7259;50.3555;70.4978;75.6859;75.6859;
2016.04;-105.899;5.49333;11.9022;35.7067;42.1155;52.1867;59.5111;58.5955;
