index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
4698,98,1670257719.3088496,4.750027418136597,-2181.869970803959,39.063692129276404,20.24394461907814,27.26320179855749,-3.763949502039653,-16.785180211798455,4.781233151239561,10.884935046438999
4699,99,1670257719.3094962,4.75067400932312,-4873.195593127231,84.7397279783522,44.25183874019592,34.689372437716806,-30.823694570757166,-53.3056632180751,-27.36493016347748,-32.553076774397
4700,0,1670257719.3101428,4.7513206005096436,-5712.149418622394,96.43848994415113,50.66072573015534,34.384187342956835,-41.81035798211615,-65.51306700847397,-38.249865209916486,-47.91405987731559
4701,1,1670257719.311408,4.7525858879089355,-5806.858526362906,91.04688660339161,49.33825698619546,30.00986765139724,-48.32097333699556,-72.63405255287331,-42.522456536556085,-55.136773786634926
4702,2,1670257719.3126733,4.7538511753082275,-5333.007802565589,79.85676646219265,42.929369996236055,25.53381959491765,-46.89677622811568,-71.10812707907344,-40.996531062756226,-54.22121850235501
4703,3,1670257719.3139384,4.75511622428894,-3907.284768211921,51.678009379355245,25.025177770317697,14.954069643238626,-41.60690125227617,-62.35948769595425,-32.95999023407696,-44.76048056479588
4704,4,1670257719.3152037,4.756381511688232,-3122.552161219113,36.622211371196634,15.869624927518538,10.376293221839045,-36.9273964659566,-57.578254544714696,-29.196040732037314,-36.82566810103661
4705,5,1670257719.316469,4.757646799087524,-1577.400026449375,8.646911018199205,-2.6449374879197562,0.6103701895199439,-30.51850947599719,-50.050355540635394,-21.56641336303802,-23.70270902635782
4706,6,1670257719.3177342,4.758912086486816,-800.0935900957264,-5.086418245999533,-10.884935046438997,-4.069134596799626,-28.077028717917415,-45.065665659555854,-17.599007131158384,-16.378266752118492
4707,7,1670257719.3189995,4.760177373886108,965.3004547257912,-37.94468011515651,-30.518509475997188,-11.495305235958943,-14.24197108879869,-28.992584002197333,-3.9674062318796355,3.967406231879636
4708,8,1670257719.3202646,4.761442422866821,2205.8778649250767,-60.528377127394435,-44.45529547003591,-15.462711467838579,-2.3397523931597846,-13.835057629118724,9.765923032319103,21.769870092877998
4709,9,1670257719.3215299,4.762707710266113,4893.74472284107,-107.42515335551012,-68.97183141575364,-23.499252296517838,23.194067201757864,22.48196864731793,41.40344452243619,65.61479537339396
4710,10,1670257719.3227952,4.763972997665405,5730.053610848313,-120.34465570034892,-74.26170639159317,-24.51653594571775,33.26517532883694,35.29974262723675,52.79702139347514,80.26367992187261
4711,11,1670257719.3240604,4.765238285064697,5605.538092186244,-112.0029297769097,-70.19257179479354,-16.479995117038484,38.758507034516434,42.522456536556085,57.679982909634695,87.07948037151198
4712,12,1670257719.3253257,4.766503572463989,4842.270170191554,-95.82811975463117,-61.9525742362743,-10.376293221839044,35.8083844518367,37.94468011515651,53.40739158299508,82.09479049043244
4713,13,1670257719.326591,4.767768859863281,3116.7536444186735,-61.13874731691437,-39.775790683716345,0.10172836491999071,28.992584002197333,27.873571988077433,43.84492528051596,68.97183141575364
4714,14,1670257719.327856,4.769033908843994,2347.585477258624,-46.48986276843572,-29.90813928647725,4.679504786319569,25.126906135237686,23.906165756197804,40.1827041433963,63.580228074994146
4715,15,1670257719.3291214,4.770299196243286,783.4101382488478,-18.209377320678325,-10.376293221839044,13.224687439598782,18.311105685598317,12.81777397991882,32.756533504236984,50.66072573015534
4716,16,1670257719.3303866,4.771564483642578,-6.408886989959417,-3.357036042359692,-0.8138269193599245,17.59900713115838,13.835057629118728,6.103701895199439,27.1614734336375,41.81035798211615
4717,17,1670257719.331652,4.77282977104187,-2159.7949156163213,37.63949502039654,21.769870092878005,26.754559973957537,-5.798516800439468,-18.311105685598314,3.1535793125197107,10.579749951679025
4718,18,1670257719.3329172,4.774095058441162,-3570.9707937864314,61.9525742362743,34.079002248196865,31.128879665517132,-18.616290780358288,-35.910112816756694,-14.241971088798687,-10.071108127079073
4719,19,1670257719.3341823,4.775360107421875,-5697.805719168675,95.21774956511122,48.93134352651549,35.40147099215674,-42.72591326639607,-63.68195643991413,-38.45332193975646,-43.132826726076026
4720,20,1670257719.3354475,4.776625394821167,-5981.119215470849,97.65923032319101,50.25381227047538,33.6720887885169,-49.745170445875424,-70.19257179479354,-43.64146855067599,-51.47455264951526
4721,21,1670257719.3367128,4.777890682220459,-5335.551011688589,81.68787703075249,42.21727144179612,25.12690613523769,-49.948627175715394,-70.09084342987354,-45.98122094383577,-48.829615161595505
4722,22,1670257719.3379781,4.779155969619751,-4677.2667622913295,69.4804732403536,32.95999023407697,21.46468499811802,-47.30368968779565,-66.3268939278339,-42.01381471195614,-43.84492528051597
4723,23,1670257719.3392434,4.780421257019043,-3128.961048209072,40.080975778476315,13.529872534358754,12.61431725007884,-42.31899980671611,-58.29035309915463,-33.16344696391695,-35.80838445183671
4724,24,1670257719.3405085,4.781686305999756,-2358.063498845383,24.821721040477716,5.595060070599485,8.036540828679259,-39.368877224036375,-53.509119947915075,-30.31505274615721,-29.602954191717274
4725,25,1670257719.3417737,4.782951593399048,-805.4851934364859,-6.815800449639373,-11.597033600878932,0.5086418245999532,-29.50122582679728,-42.62418490147608,-22.278511917477953,-16.886908576718447
4726,26,1670257719.343039,4.78421688079834,-7.629627368999309,-22.685425377157912,-21.05777153843806,-3.6622211371196634,-24.719992675557723,-36.9273964659566,-15.767896562598551,-9.460737937559129
4727,27,1670257719.3443043,4.785482168197632,2193.4670044048385,-63.17331461531419,-44.86220892971587,-12.919502344838811,-6.103701895199438,-13.224687439598783,7.1209855443993435,23.194067201757864
4728,28,1670257719.3455696,4.786747455596924,3604.5411542100287,-87.38466546627195,-58.29035309915463,-17.59900713115838,8.646911018199203,5.188146610919522,23.397523931597846,45.370850754315825
4729,29,1670257719.3468347,4.788012504577637,5722.627440209154,-120.14119897050894,-75.99108859523301,-20.44740134891812,33.57036042359691,36.520483006276635,50.55899736523535,79.55158136743268
4730,30,1670257719.3481,4.789277791976929,6007.975503809727,-122.7861364584287,-77.61874243395285,-19.124932604958243,39.063692129276404,44.35356710511592,55.54368724631488,86.06219672231208
4731,31,1670257719.3493652,4.790543079376221,5361.084831283507,-106.4078697063102,-66.3268939278339,-12.003947060558895,38.35159357483648,43.33628345591601,54.62813196203498,84.7397279783522
4732,32,1670257719.3506305,4.791808366775513,4695.272682882168,-93.08145390179145,-57.5782545447147,-6.815800449639372,36.82566810103661,38.86023539943643,52.18665120395519,79.95849482711264
4733,33,1670257719.3518958,4.793073654174805,3125.807468896552,-61.54566077659434,-40.28443250831629,2.6449374879197562,31.43406476027711,29.602954191717274,45.87949257891578,69.78565833511358
4734,34,1670257719.353161,4.794338941574097,2353.7909075187436,-45.87949257891578,-30.213324381237225,6.612343719799391,28.38221381267739,24.923449405397708,42.522456536556085,65.106153548794
4735,35,1670257719.3544261,4.79560399055481,786.4619891964476,-17.09036530655843,-12.410860520238858,14.34369945371868,19.430117699718213,12.410860520238856,32.654805139317,50.66072573015534
4736,36,1670257719.3556914,4.796869277954102,-4.476048056479574,-2.848394217759738,-3.8656778669596448,19.02320424003825,13.021230709758804,4.577776421399579,26.24591814935759,42.72591326639607
4737,37,1670257719.3569567,4.7981345653533936,-2151.961831517482,36.215297911516664,21.362956633198035,30.82369457075716,-4.577776421399579,-20.14221625415815,3.6622211371196625,10.579749951679027
4738,38,1670257719.358222,4.7993998527526855,-3558.458204901273,61.03701895199438,35.910112816756694,34.99455753247678,-17.70073549607837,-37.63949502039654,-12.410860520238861,-12.309132155318865
4739,39,1670257719.3594873,4.8006651401519775,-5698.009175898515,93.89528082115135,53.10220648823511,38.24986520991647,-41.09825942767622,-68.5649179560737,-37.232581560716575,-45.5743074841558
4740,40,1670257719.3607523,4.80193018913269,-5988.341929380168,95.42120629495122,53.2039348531551,37.53776665547655,-46.89677622811569,-76.39800205491296,-41.912086347036144,-52.593564663635156
4741,41,1670257719.3620176,4.803195476531982,-5345.215206355988,79.3481246375927,40.89480269783624,29.602954191717277,-48.32097333699556,-75.07553331095308,-40.79307433291624,-51.27109591967528
4742,42,1670257719.363283,4.804460763931274,-4688.355154067609,65.61479537339396,31.94270658487706,24.414807580797753,-46.28640603859574,-71.20985544399345,-37.23258156071657,-47.914059877315594
4743,43,1670257719.3645482,4.805726051330566,-3137.709687592191,36.31702627643666,14.445427818638672,14.648884548478653,-39.26714885911639,-62.257759331034265,-28.89085563727734,-39.368877224036375
4744,44,1670257719.3658135,4.806991338729858,-2367.8294218777023,21.97332682271798,5.391603340759505,10.376293221839045,-34.689372437716806,-57.37479781487472,-25.126906135237686,-32.85826186915697
4745,45,1670257719.3670785,4.808256387710571,-814.335561184525,-8.748639383119196,-12.105675425478886,0.7120985544399344,-26.85628833887753,-48.01578824223558,-17.70073549607837,-18.92147587511826
4746,46,1670257719.3683438,4.809521675109863,-14.648884548478653,-23.295795566677857,-21.566413363038013,-3.8656778669596448,-22.17678355255796,-41.606901252276174,-11.902218695638906,-10.579749951679027
4747,47,1670257719.369609,4.810786962509155,2178.8181198563593,-61.54566077659433,-45.676035849075795,-12.81777397991882,-3.458764407279682,-15.869624927518538,10.274564856919053,20.6508580787581
4748,48,1670257719.3708744,4.812052249908447,3588.3663441877493,-86.06219672231208,-58.188624734234644,-17.090365306558425,10.071108127079073,2.746665852839747,25.83900468967762,42.72591326639607
4749,49,1670257719.3721397,4.813317537307739,5725.984476251513,-120.14119897050894,-76.60145878475295,-20.447401348918117,35.706656086916716,32.24789167963703,53.10220648823511,77.00837224443292
4750,50,1670257719.373405,4.814582824707031,6018.860438856165,-122.58267972858873,-78.53429771823278,-18.412834050518306,42.01381471195614,38.148136844996486,58.90072328867458,82.90861740979237
4751,51,1670257719.37467,4.815847873687744,5361.593473108106,-107.93379518011007,-69.5822016052736,-11.800490330718915,44.048382010355944,38.86023539943642,59.61282184311452,80.3654082867926
4752,52,1670257719.3759353,4.817113161087036,4691.508733380128,-94.40392264575132,-60.833562222154406,-7.731355733919288,41.50517288735619,35.706656086916716,56.56097089551479,77.41528570411288
4753,53,1670257719.3772006,4.818378448486328,3120.9245073803927,-64.29232662943407,-39.47060558895637,2.2380240282397943,32.95999023407697,25.839004689677623,46.89677622811569,67.75109103671376
4754,54,1670257719.378466,4.81964373588562,2350.433871476384,-49.03307189143549,-30.4167811110772,6.0019735302794475,29.297769096957307,20.243944619078135,42.72591326639607,61.24047568183436
4755,55,1670257719.3797312,4.820909023284912,791.0397656178471,-19.531846064638202,-11.495305235958943,13.733329264198735,22.38024028239794,10.579749951679025,34.079002248196865,49.03307189143549
4756,56,1670257719.3809962,4.822174072265625,0.9155552842799276,-4.984689881079542,-1.6276538387198507,17.904192225918354,18.412834050518306,5.900245165359457,28.178757082837407,40.79307433291625
4757,57,1670257719.3822615,4.823439359664917,-2143.4166488642027,36.21529791151667,21.871598457797987,29.196040732037318,0.7120985544399344,-17.293822036398407,6.917528814559364,8.850367748039185
4758,58,1670257719.3835268,4.824704647064209,-3550.726849167353,61.13874731691438,35.29974262723675,33.7738171534369,-12.309132155318869,-35.09628589739677,-8.952096112959175,-12.919502344838811
4759,59,1670257719.384792,4.825969934463501,-5700.552385021515,96.84540340383109,50.86418245999531,35.50319935707674,-39.165420494196404,-68.4631895911537,-35.40147099215674,-45.5743074841558
4760,60,1670257719.3860574,4.827235221862793,-5995.259458194728,99.18515579699088,51.88146610919523,34.89282916755679,-46.693319498275706,-76.90664387951291,-40.48788923815627,-51.983194474115216
4761,61,1670257719.3873224,4.828500270843506,-5356.303598132267,83.11207413963236,44.86220892971587,30.51850947599719,-44.65875219987589,-77.31355733919288,-40.386160873236285,-53.3056632180751
4762,62,1670257719.3885877,4.829765558242798,-4700.257372763247,69.88738670003357,37.43603829055655,26.551103244117556,-41.606901252276174,-73.65133620207321,-37.63949502039653,-50.25381227047538
4763,63,1670257719.389853,4.83103084564209,-3150.52746157211,37.537766655476545,16.886908576718444,15.462711467838579,-36.41875464135666,-63.07158625039418,-32.04443494979705,-38.249865209916486
4764,64,1670257719.3911183,4.832296133041382,-2381.3592944120614,21.97332682271798,7.527899004079306,9.257281207719148,-33.36690369375693,-57.883439639474666,-28.38221381267739,-32.04443494979706
4765,65,1670257719.3923836,4.833561420440674,-829.4930875576036,-7.019257179479354,-10.274564856919055,0.10172836491999056,-25.73727632475763,-45.87949257891577,-18.616290780358284,-19.837031159398176
4766,66,1670257719.3936486,4.834826469421387,-29.094312367117368,-21.36295663319804,-20.956043173518072,-3.5604927721996726,-21.15949990335805,-39.47060558895637,-13.021230709758802,-12.003947060558895
4767,67,1670257719.394914,4.836091756820679,2162.338124739321,-60.73183385723441,-44.76048056479588,-13.122959074678791,-3.051850947599719,-14.852341278318633,10.478021586759036,19.633574429558195
4768,68,1670257719.3961792,4.837357044219971,3570.1569668670713,-84.94318470819218,-56.35751416567481,-17.70073549607837,11.698761965798923,3.2553076774397005,26.144189784437597,42.42072817163609
4769,69,1670257719.3974445,4.838622331619263,5712.963245541755,-118.3100884019491,-72.93923764763329,-20.752586443678094,36.41875464135665,34.18073061311685,53.000478123315126,77.72047079887285
4770,70,1670257719.3987098,4.839887619018555,6013.265378785567,-121.76885280922879,-74.9738049460331,-18.311105685598317,41.606901252276174,41.70862961719616,59.816278572954495,85.45182653279214
4771,71,1670257719.399975,4.841152906417847,4860.479547512233,-95.62466302479119,-58.900723288674584,-8.545182653279214,37.23258156071657,35.29974262723675,56.052329070914844,80.77232174647257
4772,72,1670257719.40124,4.84241795539856,3920.00081382692,-76.19454532507298,-48.32097333699556,-3.255307677439701,34.28245897803684,29.196040732037314,50.66072573015534,73.34615110731325
4773,73,1670257719.4025054,4.843683242797852,2362.844731996623,-45.98122094383577,-30.213324381237225,8.138269193599251,29.094312367117322,21.97332682271798,40.48788923815628,61.342204046754354
4774,74,1670257719.4037707,4.8449485301971436,1586.046937467574,-31.434064760277106,-20.44740134891812,12.309132155318865,24.618264310637738,17.395550401318403,36.11356954659667,57.06961272011475
4775,75,1670257719.405036,4.8462138175964355,17.904192225918376,-2.034567298399813,-3.458764407279682,18.41283405051831,17.192093671478418,6.205430260119428,25.53381959491765,45.16739402447585
4776,76,1670257719.4063013,4.8474791049957275,-911.5878780480361,14.24197108879869,6.714072084719382,23.295795566677857,9.969379762159083,-2.3397523931597846,16.479995117038484,32.04443494979706
4777,77,1670257719.4075663,4.84874415397644,-3533.433027130955,58.90072328867458,32.553076774397006,31.63752149011709,-15.869624927518538,-34.7911008026368,-10.78320668151901,-9.66419466739911
4778,78,1670257719.4088316,4.850009441375732,-4829.859309671316,81.17923520615251,44.45529547003591,33.97727388327687,-29.602954191717277,-53.10220648823511,-25.22863450015768,-30.518509475997195
4779,79,1670257719.410097,4.851274728775024,-5993.936989450768,97.25231686351104,52.491836298715164,33.06171859899696,-45.676035849075795,-71.31158380891344,-41.70862961719616,-51.372824284595275
4780,80,1670257719.4113622,4.852540016174316,-5824.5592618589835,91.35207169815158,49.03307189143549,28.992584002197333,-46.89677622811569,-72.12541072827337,-42.62418490147608,-51.678009379355245
4781,81,1670257719.4126275,4.853805303573608,-4698.019348735007,65.61479537339396,35.706656086916716,20.85431480859808,-42.11554307687613,-67.1407208471938,-37.43603829055656,-43.74319691559597
4782,82,1670257719.4138925,4.855070352554321,-3933.4289579963583,49.54171371603544,26.042461419517604,16.276538387198503,-38.86023539943643,-62.664672790714235,-33.16344696391695,-38.45332193975646
4783,83,1670257719.4151578,4.856335639953613,-2380.6471958576208,20.447401348918117,7.019257179479354,5.391603340759503,-34.7911008026368,-53.000478123315126,-25.126906135237686,-27.36493016347748
4784,84,1670257719.416423,4.857600927352905,-1605.883968626972,7.019257179479354,-2.2380240282397943,1.2207403790398876,-30.51850947599719,-48.52443006683553,-21.56641336303802,-22.685425377157912
4785,85,1670257719.4176884,4.858866214752197,-33.46863205867692,-23.295795566677857,-20.6508580787581,-7.222713909319335,-19.837031159398176,-37.537766655476545,-13.428144169438765,-11.190120141198973
4786,86,1670257719.4189537,4.860131502151489,921.4555294452751,-40.89480269783624,-30.518509475997188,-12.207403790398876,-13.122959074678795,-27.36493016347748,-3.6622211371196634,2.8483942177597394
4787,87,1670257719.4202187,4.861396551132202,3565.782647175512,-86.06219672231208,-56.96788435519476,-20.142216254158146,12.105675425478886,5.696788435519476,28.38221381267739,43.539740185755996
4788,88,1670257719.421484,4.862661838531494,4854.9862158065525,-106.30614134139023,-68.5649179560737,-21.97332682271798,24.821721040477712,24.10962248603778,42.42072817163609,62.969857885474205
4789,89,1670257719.4227493,4.863927125930786,6019.674265775527,-120.34465570034892,-77.2118289742729,-19.93875952431817,38.758507034516434,44.35356710511592,57.88343963947468,86.46911018199204
4790,90,1670257719.4240146,4.865192413330078,5851.110365103101,-115.15650908942939,-74.26170639159317,-17.3955504013184,40.1827041433963,45.26912238939584,60.22319203263445,87.79157892595192
4791,91,1670257719.4252799,4.86645770072937,4706.666259753208,-89.82614622435172,-58.493809828994614,-9.867651397239092,36.9273964659566,39.063692129276404,56.052329070914844,80.97577847631256
4792,92,1670257719.4265451,4.867722988128662,3927.8338979257583,-74.56689148635314,-49.43998535111546,-4.476048056479589,34.7911008026368,34.7911008026368,51.0676391898353,77.31355733919288
4793,93,1670257719.4278102,4.868988037109375,2364.5741142002626,-45.98122094383577,-30.111596016317232,4.8829615161595505,27.873571988077433,27.059745068717508,42.01381471195614,67.24244921211381
4794,94,1670257719.4290755,4.870253324508667,1584.6227403586943,-30.51850947599719,-20.345672983998128,9.155552842799159,23.804437391277812,22.07505518763797,37.02912483087659,60.121463667714465
4795,95,1670257719.4303408,4.871518611907959,14.852341278318628,0.20345672983998084,-3.6622211371196634,17.904192225918354,14.750612913398642,8.341725923439233,26.958016703797522,44.45529547003591
4796,96,1670257719.431606,4.872783899307251,-905.3824477879167,16.581723481958473,6.103701895199438,22.685425377157912,7.222713909319335,-2.034567298399813,18.107648955758332,31.128879665517132
4797,97,1670257719.4328713,4.874049186706543,-3503.1179743847974,60.8335622221544,31.332336395357117,33.16344696391695,-15.462711467838579,-34.689372437716806,-10.478021586759036,-11.597033600878932
4798,98,1670257719.4341364,4.875314235687256,-4804.223761711478,82.09479049043243,44.048382010355944,35.299742627236746,-28.38221381267739,-51.77973774427523,-24.923449405397708,-31.535793125197102
4799,99,1670257719.4354017,4.876579523086548,-5989.867854853968,97.15058849859106,53.81430504267505,32.553076774397006,-46.48986276843572,-71.00639871415346,-42.11554307687613,-49.846898810795416
4800,0,1670257719.436667,4.87784481048584,-5829.340495010223,91.96244188767155,50.050355540635394,29.602954191717277,-48.42270170191554,-73.75306456699322,-43.53974018575599,-50.355540635395364
4801,1,1670257719.4373233,4.8785011768341064,-4710.328480890326,69.78565833511358,36.01184118167669,22.38024028239794,-45.370850754315825,-68.97183141575366,-36.927396465956605,-43.13282672607604
4802,2,1670257719.4379797,4.879157543182373,-3944.1104363129566,53.61084831283507,26.551103244117556,17.59900713115838,-42.72591326639607,-63.78368480483412,-31.739249855037084,-38.453321939756464
4803,3,1670257719.438636,4.87981390953064,-2385.7336141036208,22.787153742077905,6.815800449639372,6.917528814559364,-32.553076774397006,-54.01776177251503,-25.73727632475763,-29.602954191717277
4804,4,1670257719.4392924,4.880470275878906,-1611.6824854274116,9.053824477879166,-2.1362956633198036,2.5432091229997655,-27.975300352997422,-47.812331512395595,-21.46468499811802,-23.70270902635782
4805,5,1670257719.4399488,4.881126642227173,-43.43801182083598,-21.56641336303802,-20.956043173518072,-6.510615354879401,-21.668141727958005,-34.7911008026368,-10.681478316599017,-7.629627368999297
4806,6,1670257719.4406052,4.8817830085754395,907.0101016266366,-39.165420494196404,-31.63752149011709,-11.698761965798923,-16.174810022278514,-26.958016703797522,-3.2553076774397005,5.493331705679495
4807,7,1670257719.4412615,4.882439374923706,3541.469567959634,-84.94318470819219,-56.662699260434785,-23.09233883683788,6.307158625039418,4.1708629617196165,25.432091229997656,44.45529547003591
4808,8,1670257719.441918,4.883095741271973,4840.337331258074,-107.01823989583015,-68.97183141575366,-25.33036286507767,21.46468499811802,21.56641336303802,41.505172887356174,63.37677134515417
4809,9,1670257719.442574,4.88375186920166,6020.284635965047,-121.9723095390688,-77.92392752871284,-21.46468499811802,40.79307433291624,40.89480269783624,58.90072328867458,84.7397279783522
4810,10,1670257719.4432304,4.884408235549927,5856.095054984181,-116.1737927386293,-73.75306456699322,-19.02320424003825,42.522456536556085,42.929369996236055,60.42664876247445,87.58812219611194
4811,11,1670257719.4438868,4.885064601898193,4723.858353424685,-92.87799717195145,-58.29035309915463,-10.783206681519006,38.24986520991648,38.45332193975646,53.61084831283507,81.28096357107252
4812,12,1670257719.4445431,4.88572096824646,3943.805251218197,-78.12738425855282,-49.03307189143549,-5.595060070599485,34.18073061311686,33.366903693756925,47.91405987731559,75.17726167587308
4813,13,1670257719.4451995,4.886377334594727,2379.833368938261,-47.201961322875654,-30.111596016317225,5.289874975839513,28.077028717917415,23.194067201757864,39.87751904863634,62.15603096611428
4814,14,1670257719.4458559,4.887033700942993,1601.9165623950923,-32.04443494979705,-19.22666096987823,11.088391776278977,24.414807580797753,18.412834050518306,36.72393973611662,55.34023051647491
4815,15,1670257719.4465122,4.88769006729126,33.265175328836904,-2.441480758079775,0.7120985544399346,19.32838933479822,15.157526373078605,6.510615354879401,30.721966205837173,44.15011037527594
4816,16,1670257719.4471686,4.888346433639526,-889.7162795902382,14.44542781863867,9.46073793755913,22.685425377157912,8.646911018199205,-2.238024028239794,22.787153742077905,32.45134840947701
4817,17,1670257719.447825,4.889002799987793,-3495.4883470157984,61.8508458713543,33.97727388327687,30.823694570757166,-16.073081657358518,-34.7911008026368,-8.545182653279214,-9.867651397239092
4818,18,1670257719.4484813,4.88965916633606,-4799.747713654998,84.43454288359223,46.79504786319569,33.97727388327687,-30.31505274615721,-53.00047812331511,-24.923449405397708,-30.111596016317225
4819,19,1670257719.4491377,4.890315532684326,-5986.00217698701,97.45577359335103,54.72986032695496,32.04443494979706,-47.40541805271564,-74.77034821619311,-42.72591326639607,-50.965910824915305
4820,20,1670257719.449794,4.890971899032593,-5827.407656076743,91.35207169815158,50.45726900031536,30.213324381237225,-48.62615843175553,-76.092816960153,-44.048382010355944,-53.3056632180751
4821,21,1670257719.4504504,4.891628265380859,-4718.975391908526,70.29430015971353,36.825668101036605,23.804437391277812,-44.45529547003591,-69.68392997019359,-38.0464084800765,-47.60887478255561
4822,22,1670257719.4511068,4.892284631729126,-3951.6383353170363,55.34023051647491,27.36493016347748,18.311105685598314,-40.79307433291625,-65.61479537339396,-33.87554551835688,-41.606901252276174
4823,23,1670257719.4517632,4.892940998077393,-2393.66842656738,24.109622486037782,7.019257179479354,8.138269193599251,-34.07900224819687,-56.86615599027476,-25.025177770317697,-30.823694570757166
4824,24,1670257719.4524195,4.893597364425659,-1620.024211350851,10.172836491999064,-1.5259254737998595,2.9501225826797284,-31.230608030437125,-51.983194474115216,-19.531846064638202,-24.923449405397704
4825,25,1670257719.453076,4.894253730773926,-49.8468988107954,-18.514562415438295,-16.581723481958473,-6.103701895199438,-23.60098066143783,-40.996531062756226,-11.29184850611896,-11.08839177627898
4826,26,1670257719.453732,4.894909858703613,898.6683757031974,-36.9273964659566,-27.1614734336375,-11.291848506118962,-17.192093671478418,-31.84097821995707,-4.476048056479588,1.017283649199907
4827,27,1670257719.4543884,4.89556622505188,3525.0913012075157,-83.72244432915228,-53.814305042675045,-18.412834050518306,7.934812463759269,1.2207403790398874,25.22863450015768,42.62418490147608
4828,28,1670257719.4550447,4.8962225914001465,4819.7882015442365,-103.76293221839045,-65.20788191371399,-20.24394461907814,22.685425377157912,19.735302794478184,41.91208634703614,63.78368480483413
4829,29,1670257719.455701,4.896878957748413,6012.655008596047,-118.51354513178909,-74.77034821619311,-20.956043173518072,39.063692129276404,41.40344452243619,59.30763674835455,86.67256691183202
4830,30,1670257719.4563575,4.89753532409668,5853.551845861181,-112.9184850611896,-72.12541072827337,-18.107648955758332,39.87751904863634,41.912086347036144,59.51109347819452,87.18120873643197
4831,31,1670257719.4570138,4.898191690444946,4726.299834182765,-90.23305968403169,-59.00245165359457,-11.902218695638902,36.622211371196634,35.706656086916716,52.89874975839513,79.75503809727267
4832,32,1670257719.4576702,4.898848056793213,3949.8072247484765,-75.68590350047303,-49.03307189143549,-6.917528814559362,33.46863205867692,31.434064760277106,49.74517044587541,74.15997802667317
4833,33,1670257719.4583266,4.8995044231414795,2388.1750948617005,-44.150110375275936,-30.620237840917184,4.577776421399578,24.516535945717745,22.278511917477946,41.301716157516196,61.54566077659433
4834,34,1670257719.458983,4.900160789489746,1609.953103223772,-30.31505274615721,-21.871598457797987,9.66419466739911,21.05777153843806,18.514562415438295,35.604927721996724,57.27306944995473
4835,35,1670257719.4596393,4.900817155838013,39.87751904863634,-3.0518509475997195,-3.5604927721996726,18.718019145278276,14.038514358958707,8.748639383119196,26.347646514277574,44.35356710511592
4836,36,1670257719.4602957,4.901473522186279,-878.0175176244393,14.750612913398642,7.019257179479354,22.278511917477953,7.629627368999298,-1.5259254737998589,17.49727876623839,30.111596016317225
4837,37,1670257719.460952,4.902129888534546,-3483.5861283201593,61.03701895199438,33.57036042359691,30.82369457075716,-15.76789656259855,-36.927396465956605,-12.81777397991882,-10.478021586759036
4838,38,1670257719.4616084,4.9027862548828125,-4789.880062257759,82.29824722027242,44.76048056479588,33.87554551835689,-29.602954191717277,-55.03504542171495,-27.26320179855749,-30.213324381237225
4839,39,1670257719.4622648,4.903442621231079,-5990.071311583809,98.77824233731091,51.77973774427523,34.791100802636805,-45.67603584907579,-74.66861985127314,-41.912086347036144,-52.28837956887519
4840,40,1670257719.4629211,4.904098987579346,-5836.156295459863,94.20046591591132,48.11751660715557,32.654805139317,-46.693319498275706,-75.99108859523301,-42.827641631316055,-53.20393485315511
4841,41,1670257719.4635775,4.904755353927612,-4718.670206813766,71.20985544399345,33.77381715343689,24.00789412111779,-41.50517288735618,-68.66664632099368,-37.842951750236516,-46.38813440351573
4842,42,1670257719.4642336,4.9054114818573,-3951.129693492436,55.950600705994844,23.906165756197797,18.209377320678325,-38.35159357483647,-62.86812952055422,-33.06171859899696,-40.386160873236285
4843,43,1670257719.46489,4.906067848205566,-2393.87188329722,26.144189784437597,5.595060070599485,8.23999755851924,-34.384187342956835,-53.916033407595044,-23.60098066143783,-27.263201798557493
4844,44,1670257719.4655464,4.906724214553833,-1621.4484084597307,11.49530523595894,-3.15357931251971,3.763949502039653,-30.213324381237218,-48.72788679667551,-19.735302794478184,-21.87159845779799
4845,45,1670257719.4662027,4.9073805809021,-57.679982909634724,-20.447401348918117,-21.261228268278042,-6.612343719799391,-21.261228268278046,-37.02912483087659,-10.98666341135899,-10.579749951679027
4846,46,1670257719.466859,4.908036947250366,885.1385031688384,-38.758507034516434,-31.84097821995707,-11.902218695638902,-14.547156183558663,-27.059745068717508,-1.9328389334798217,1.4241971088798693
4847,47,1670257719.4675155,4.908693313598633,3506.2715536973174,-84.53627124851221,-56.255785800754815,-18.209377320678325,11.29184850611896,5.188146610919524,29.80641092155726,42.72591326639607
4848,48,1670257719.4681718,4.909349679946899,4809.106723227637,-106.20441297647022,-68.05627613147374,-19.735302794478187,24.414807580797753,22.07505518763797,45.87949257891578,63.580228074994146
4849,49,1670257719.4688282,4.910006046295166,6019.7759941404465,-120.03947060558896,-77.21182897427289,-20.752586443678094,40.08097577847631,42.62418490147608,60.8335622221544,86.06219672231208
4850,50,1670257719.4694846,4.910662412643433,5862.70739870398,-115.35996581926939,-72.43059582303333,-18.81974751019827,40.996531062756226,44.25183874019592,61.24047568183437,86.26565345215205
4851,51,1670257719.470141,4.911318778991699,4737.083040864284,-93.89528082115135,-56.86615599027476,-9.257281207719148,37.63949502039654,39.1654204941964,56.662699260434785,79.44985300251268
