,full loop duration,acquire duration,writing duration
485,0.06199383735656738,0.049993038177490234,0.012000799179077148
486,0.11721110343933105,0.10920906066894531,0.008002042770385742
487,0.12034773826599121,0.10819244384765625,0.012155294418334961
488,0.060730695724487305,0.04855966567993164,0.012171030044555664
489,0.12160301208496094,0.10139989852905273,0.012147903442382812
490,0.12184381484985352,0.10162067413330078,0.020223140716552734
491,0.05758261680603027,0.04258394241333008,0.014998674392700195
492,0.11443924903869629,0.10230374336242676,0.012135505676269531
493,0.12133479118347168,0.10112380981445312,0.012164115905761719
494,0.05068516731262207,0.040585994720458984,0.010099172592163086
495,0.13662433624267578,0.12261772155761719,0.014006614685058594
496,0.09329652786254883,0.08422017097473145,0.009076356887817383
497,0.1213541030883789,0.11121606826782227,0.01013803482055664
498,0.12346649169921875,0.10322093963623047,0.02024555206298828
499,0.05859208106994629,0.040425777435302734,0.018166303634643555
500,0.11326718330383301,0.10317873954772949,0.010088443756103516
501,0.12194013595581055,0.10990357398986816,0.012036561965942383
502,0.060788631439208984,0.0486302375793457,0.012158393859863281
503,0.11115813255310059,0.10106539726257324,0.0020422935485839844
504,0.13256359100341797,0.11968541145324707,0.011878728866577148
505,0.06400370597839355,0.051000118255615234,0.01300358772277832
506,0.12337589263916016,0.10774850845336914,0.015627384185791016
507,0.12042617797851562,0.09828329086303711,0.022142887115478516
508,0.05126619338989258,0.0356442928314209,0.01562190055847168
509,0.12703514099121094,0.12703514099121094,0.0
510,0.11591482162475586,0.10029339790344238,0.015621423721313477
511,0.06937503814697266,0.059372663497924805,0.010002374649047852
512,0.1203770637512207,0.1081545352935791,0.012222528457641602
513,0.05058145523071289,0.04047036170959473,0.010111093521118164
514,0.12148642539978027,0.11136865615844727,0.010117769241333008
515,0.13532614707946777,0.12132716178894043,0.012999296188354492
516,0.05590987205505371,0.04747939109802246,0.007428407669067383
517,0.13036584854125977,0.11818575859069824,0.012180089950561523
518,0.12139892578125,0.10924458503723145,0.012154340744018555
519,0.11943793296813965,0.1012570858001709,0.01818084716796875
520,0.060682058334350586,0.04845309257507324,0.012182950973510742
521,0.0972433090209961,0.08161735534667969,0.015625953674316406
522,0.11367630958557129,0.098052978515625,0.015623331069946289
523,0.1215062141418457,0.10127043724060059,0.012174606323242188
524,0.06062769889831543,0.0484623908996582,0.01011514663696289
525,0.11280560493469238,0.09963321685791016,0.013172388076782227
526,0.11962485313415527,0.1074364185333252,0.010146856307983398
527,0.05118298530578613,0.04107666015625,0.010106325149536133
528,0.13165998458862305,0.11947298049926758,0.012187004089355469
529,0.12160754203796387,0.10940861701965332,0.012198925018310547
530,0.060765743255615234,0.04860043525695801,0.012165307998657227
531,0.11220741271972656,0.1000356674194336,0.012171745300292969
532,0.11915946006774902,0.10582470893859863,0.01333475112915039
533,0.11138606071472168,0.09320783615112305,0.018178224563598633
534,0.12353968620300293,0.11343860626220703,0.010101079940795898
535,0.06064939498901367,0.04709577560424805,0.013553619384765625
536,0.11065483093261719,0.10860943794250488,0.0020453929901123047
537,0.06943392753601074,0.050768136978149414,0.018665790557861328
538,0.1131432056427002,0.11109399795532227,0.0020492076873779297
539,0.12928032875061035,0.11110925674438477,0.018171072006225586
540,0.06069755554199219,0.04450082778930664,0.016196727752685547
541,0.12013387680053711,0.09599542617797852,0.024138450622558594
542,0.11671209335327148,0.10028219223022461,0.016429901123046875
543,0.08275532722473145,0.08275532722473145,0.0
544,0.1306753158569336,0.11251425743103027,0.01816105842590332
545,0.052486419677734375,0.04239797592163086,0.010088443756103516
546,0.12479972839355469,0.11380648612976074,0.009999752044677734
547,0.10693025588989258,0.09685301780700684,0.010077238082885742
548,0.05672574043273926,0.050725698471069336,0.006000041961669922
549,0.1148521900177002,0.10477924346923828,0.010072946548461914
550,0.12139272689819336,0.11131834983825684,0.010074377059936523
551,0.07574272155761719,0.06574344635009766,0.009999275207519531
552,0.10537838935852051,0.10537838935852051,0.0
553,0.08846521377563477,0.08846521377563477,0.0
554,0.15400028228759766,0.14595770835876465,0.008042573928833008
555,0.06258249282836914,0.052495479583740234,0.010087013244628906
556,0.1313321590423584,0.11933040618896484,0.012001752853393555
557,0.10988402366638184,0.09980583190917969,0.010078191757202148
558,0.06393074989318848,0.05593085289001465,0.007999897003173828
559,0.12622928619384766,0.10808849334716797,0.018140792846679688
560,0.11358380317687988,0.10345172882080078,0.010132074356079102
561,0.060053110122680664,0.04904913902282715,0.011003971099853516
562,0.12141942977905273,0.11134958267211914,0.010069847106933594
563,0.12264370918273926,0.11348485946655273,0.009158849716186523
564,0.04746365547180176,0.0394129753112793,0.008050680160522461
565,0.1311018466949463,0.12009906768798828,0.011002779006958008
566,0.12442779541015625,0.1124429702758789,0.011984825134277344
567,0.06650114059448242,0.04830670356750488,0.01819443702697754
568,0.11331009864807129,0.10317373275756836,0.01013636589050293
569,0.13207793235778809,0.119873046875,0.012204885482788086
570,0.06303715705871582,0.05003786087036133,0.011993169784545898
571,0.1267385482788086,0.10853075981140137,0.018207788467407227
572,0.0631411075592041,0.05056476593017578,0.01257634162902832
573,0.12153959274291992,0.10929584503173828,0.01224374771118164
574,0.12182402610778809,0.10963940620422363,0.012184619903564453
575,0.05832386016845703,0.04832053184509277,0.010003328323364258
576,0.11555957794189453,0.1028292179107666,0.01273036003112793
577,0.11748623847961426,0.09930300712585449,0.018183231353759766
578,0.06390762329101562,0.050562143325805664,0.013345479965209961
579,0.11669135093688965,0.10857176780700684,0.007119655609130859
580,0.12069869041442871,0.1125497817993164,0.008148908615112305
581,0.06799530982971191,0.05499577522277832,0.011999845504760742
582,0.0972297191619873,0.08713126182556152,0.010098457336425781
583,0.12932777404785156,0.11123394966125488,0.01809382438659668
584,0.06067919731140137,0.042523860931396484,0.018155336380004883
585,0.1243741512298584,0.11502504348754883,0.00934910774230957
586,0.12027549743652344,0.10768389701843262,0.01259160041809082
587,0.11932206153869629,0.10117483139038086,0.01814723014831543
588,0.05290508270263672,0.0428156852722168,0.010089397430419922
589,0.12117767333984375,0.11111092567443848,0.010066747665405273
590,0.11895322799682617,0.10082435607910156,0.01008462905883789
591,0.06566596031188965,0.056563615798950195,0.009102344512939453
592,0.10808467864990234,0.09801292419433594,0.010071754455566406
593,0.12119722366333008,0.11111903190612793,0.010078191757202148
594,0.06054973602294922,0.05048251152038574,0.010067224502563477
595,0.19177556037902832,0.1816856861114502,0.010089874267578125
596,0.05848979949951172,0.04831814765930176,0.010171651840209961
597,0.06214737892150879,0.05014204978942871,0.012005329132080078
598,0.1279289722442627,0.10979390144348145,0.01813507080078125
599,0.11305594444274902,0.10297822952270508,0.010077714920043945
600,0.06078529357910156,0.052783966064453125,0.008001327514648438
601,0.10749030113220215,0.09944796562194824,0.008042335510253906
602,0.1312885284423828,0.12112855911254883,0.010159969329833984
603,0.05243277549743652,0.042351722717285156,0.010081052780151367
604,0.1294238567352295,0.11127829551696777,0.01814556121826172
605,0.11406517028808594,0.10206270217895508,0.01200246810913086
606,0.10802006721496582,0.09750056266784668,0.009520530700683594
607,0.06999921798706055,0.05699610710144043,0.013003110885620117
608,0.11311578750610352,0.0949547290802002,0.01816105842590332
609,0.12125396728515625,0.11113095283508301,0.010123014450073242
610,0.12567448616027832,0.11267423629760742,0.011998891830444336
611,0.05999612808227539,0.046994686126708984,0.012000799179077148
612,0.11820507049560547,0.10812830924987793,0.010076761245727539
613,0.06113576889038086,0.051029205322265625,0.010106563568115234
614,0.1298389434814453,0.1117091178894043,0.018129825592041016
615,0.11182737350463867,0.0936729907989502,0.018154382705688477
616,0.04303574562072754,0.04303574562072754,0.0
617,0.1446211338043213,0.1316235065460205,0.012997627258300781
618,0.10734295845031738,0.09723854064941406,0.01010441780090332
619,0.060619354248046875,0.050534725189208984,0.01008462905883789
620,0.10952043533325195,0.10148215293884277,0.00803828239440918
621,0.11902618408203125,0.11302733421325684,0.005998849868774414
622,0.12134838104248047,0.10318350791931152,0.018164873123168945
623,0.11368441581726074,0.10459375381469727,0.009090662002563477
624,0.06855320930480957,0.05046868324279785,0.01808452606201172
625,0.10138225555419922,0.09334135055541992,0.008040904998779297
626,0.12141656875610352,0.11420679092407227,0.00720977783203125
627,0.12303376197814941,0.1140298843383789,0.009003877639770508
628,0.05101776123046875,0.04094409942626953,0.010073661804199219
629,0.1210324764251709,0.11095404624938965,0.01007843017578125
630,0.1213383674621582,0.11124992370605469,0.010088443756103516
631,0.059496402740478516,0.042383670806884766,0.01711273193359375
632,0.1210322380065918,0.10291028022766113,0.018121957778930664
633,0.11351990699768066,0.10343217849731445,0.010087728500366211
634,0.052722930908203125,0.04264545440673828,0.010077476501464844
635,0.12156033515930176,0.11148619651794434,0.010074138641357422
636,0.12967634201049805,0.11207032203674316,0.010570049285888672
637,0.0419619083404541,0.03856921195983887,0.0023963451385498047
638,0.12091684341430664,0.11081266403198242,0.010104179382324219
639,0.12658190727233887,0.11558318138122559,0.010998725891113281
640,0.05577516555786133,0.04570341110229492,0.010071754455566406
641,0.12062406539916992,0.1105356216430664,0.010088443756103516
642,0.13974261283874512,0.12161517143249512,0.01812744140625
643,0.12145066261291504,0.10332703590393066,0.018123626708984375
644,0.06286239624023438,0.05086064338684082,0.011001825332641602
645,0.10090255737304688,0.09083056449890137,0.010071992874145508
646,0.12089419364929199,0.1108253002166748,0.010068893432617188
647,0.06591677665710449,0.05591320991516113,0.00900578498840332
648,0.11533403396606445,0.10526394844055176,0.010070085525512695
649,0.11928319931030273,0.11228179931640625,0.007001399993896484
650,0.05956435203552246,0.041403770446777344,0.018160581588745117
651,0.10246610641479492,0.09239506721496582,0.010071039199829102
652,0.12103056907653809,0.11096048355102539,0.010070085525512695
653,0.06117510795593262,0.0564117431640625,0.004763364791870117
654,0.12646126747131348,0.11646175384521484,0.009999513626098633
655,0.11391949653625488,0.0957787036895752,0.018140792846679688
656,0.05254220962524414,0.0434727668762207,0.009069442749023438
657,0.12109541893005371,0.1109931468963623,0.010102272033691406
658,0.12894201278686523,0.11894392967224121,0.008998632431030273
659,0.06265664100646973,0.05358624458312988,0.009070396423339844
660,0.10137677192687988,0.09128665924072266,0.010090112686157227
661,0.11107158660888672,0.10098600387573242,0.010085582733154297
662,0.12119841575622559,0.11211681365966797,0.009081602096557617
663,0.1112375259399414,0.10115480422973633,0.010082721710205078
664,0.060549020767211914,0.05047607421875,0.010072946548461914
665,0.12139630317687988,0.11132359504699707,0.010072708129882812
666,0.12102842330932617,0.11095619201660156,0.01007223129272461
667,0.06052803993225098,0.050447702407836914,0.010080337524414062
668,0.12639164924621582,0.11639094352722168,0.01000070571899414
669,0.11509203910827637,0.11509203910827637,0.0
670,0.0690310001373291,0.05341482162475586,0.015616178512573242
671,0.11570572853088379,0.10008502006530762,0.015620708465576172
672,0.11988687515258789,0.10426115989685059,0.015625715255737305
673,0.06769466400146484,0.05206727981567383,0.015627384185791016
674,0.12963485717773438,0.11946511268615723,0.010169744491577148
675,0.05046725273132324,0.040380001068115234,0.010087251663208008
676,0.12158656120300293,0.11149859428405762,0.010087966918945312
677,0.1211092472076416,0.11102175712585449,0.01008749008178711
678,0.1274251937866211,0.11691784858703613,0.00950765609741211
679,0.0635685920715332,0.05257010459899902,0.01099848747253418
680,0.1219325065612793,0.1118478775024414,0.01008462905883789
681,0.11077380180358887,0.10069465637207031,0.010079145431518555
682,0.06104564666748047,0.05097055435180664,0.010075092315673828
683,0.12116527557373047,0.11106181144714355,0.010103464126586914
684,0.11153745651245117,0.10145425796508789,0.010083198547363281
685,0.06101417541503906,0.050927162170410156,0.010087013244628906
686,0.12127065658569336,0.11118578910827637,0.010084867477416992
687,0.12110567092895508,0.11104178428649902,0.010063886642456055
688,0.060636043548583984,0.05306243896484375,0.007573604583740234
689,0.12852144241333008,0.11852288246154785,0.009998559951782227
690,0.12263154983520508,0.1125631332397461,0.010068416595458984
691,0.051995038986206055,0.04499340057373047,0.007001638412475586
692,0.1688218116760254,0.16462111473083496,0.00420069694519043
693,0.060503244400024414,0.05042767524719238,0.010075569152832031
694,0.06700801849365234,0.059006690979003906,0.008001327514648438
695,0.16547226905822754,0.155381441116333,0.010090827941894531
696,0.06055784225463867,0.050478458404541016,0.010079383850097656
697,0.1210472583770752,0.11098289489746094,0.010064363479614258
698,0.12569689750671387,0.11624908447265625,0.009447813034057617
699,0.06200003623962402,0.052996158599853516,0.009003877639770508
700,0.12555623054504395,0.11549544334411621,0.010060787200927734
701,0.11145401000976562,0.1023859977722168,0.009068012237548828
702,0.060622453689575195,0.05054783821105957,0.010074615478515625
703,0.1190030574798584,0.11097168922424316,0.008031368255615234
704,0.12342190742492676,0.11334919929504395,0.010072708129882812
705,0.05122828483581543,0.04766106605529785,0.003567218780517578
706,0.13107037544250488,0.12097501754760742,0.010095357894897461
707,0.0605165958404541,0.0504460334777832,0.010070562362670898
708,0.1211249828338623,0.111053466796875,0.010071516036987305
709,0.12220978736877441,0.11521029472351074,0.005998849868774414
710,0.058319091796875,0.04822683334350586,0.01009225845336914
711,0.12137532234191895,0.11228179931640625,0.009093523025512695
712,0.12102150917053223,0.11095380783081055,0.01006770133972168
713,0.06101560592651367,0.0509486198425293,0.010066986083984375
714,0.10915923118591309,0.1011195182800293,0.008039712905883789
715,0.12310123443603516,0.11302495002746582,0.010076284408569336
716,0.1211996078491211,0.1111459732055664,0.010053634643554688
717,0.06045842170715332,0.05038952827453613,0.010068893432617188
718,0.11895179748535156,0.1109158992767334,0.008035898208618164
719,0.12663698196411133,0.11663532257080078,0.009000778198242188
720,0.05644488334655762,0.04635810852050781,0.010086774826049805
721,0.12038230895996094,0.1113121509552002,0.009070158004760742
722,0.12130308151245117,0.1112375259399414,0.010065555572509766
723,0.060483694076538086,0.05041193962097168,0.010071754455566406
724,0.10904335975646973,0.1010141372680664,0.00802922248840332
725,0.12110376358032227,0.11306881904602051,0.008034944534301758
726,0.11377906799316406,0.10372042655944824,0.01005864143371582
727,0.06047391891479492,0.05040311813354492,0.01007080078125
728,0.11934161186218262,0.11130070686340332,0.008040904998779297
729,0.11553406715393066,0.1105341911315918,0.004999876022338867
730,0.1186983585357666,0.1086275577545166,0.01007080078125
731,0.06652998924255371,0.05752849578857422,0.00800180435180664
732,0.11478996276855469,0.10471177101135254,0.010078191757202148
733,0.12616920471191406,0.11716938018798828,0.008999824523925781
734,0.06574726104736328,0.056673526763916016,0.009073734283447266
735,0.12100052833557129,0.11093378067016602,0.010066747665405273
736,0.11246848106384277,0.11023736000061035,0.002231121063232422
737,0.06958746910095215,0.05952048301696777,0.010066986083984375
738,0.12002086639404297,0.1150214672088623,0.004999399185180664
739,0.06406641006469727,0.05465888977050781,0.009407520294189453
740,0.12819218635559082,0.1181337833404541,0.010058403015136719
741,0.12121796607971191,0.1111602783203125,0.010057687759399414
742,0.05876660346984863,0.05073118209838867,0.008035421371459961
743,0.1262664794921875,0.11826825141906738,0.007998228073120117
744,0.1059715747833252,0.09792280197143555,0.008048772811889648
745,0.06249284744262695,0.052429914474487305,0.010062932968139648
746,0.12099623680114746,0.11093926429748535,0.01005697250366211
747,0.12098455429077148,0.11092090606689453,0.010063648223876953
748,0.0604555606842041,0.050397634506225586,0.010057926177978516
749,0.11352372169494629,0.10502314567565918,0.00850057601928711
750,0.1183772087097168,0.1083059310913086,0.010071277618408203
751,0.11117959022521973,0.10111451148986816,0.010065078735351562
752,0.11176323890686035,0.10168719291687012,0.010076045989990234
753,0.06045794486999512,0.050399065017700195,0.010058879852294922
754,0.1113138198852539,0.10126018524169922,0.010053634643554688
755,0.11895108222961426,0.11091995239257812,0.008031129837036133
756,0.06239771842956543,0.05232524871826172,0.010072469711303711
757,0.12097930908203125,0.11091160774230957,0.01006770133972168
758,0.11163902282714844,0.10926055908203125,0.0023784637451171875
759,0.07000470161437988,0.05992770195007324,0.01007699966430664
760,0.12550020217895508,0.11749482154846191,0.008005380630493164
761,0.12455487251281738,0.11446928977966309,0.010085582733154297
762,0.060509681701660156,0.05044078826904297,0.010068893432617188
763,0.11651134490966797,0.11051440238952637,0.0059969425201416016
764,0.11587929725646973,0.10580635070800781,0.010072946548461914
765,0.11878752708435059,0.11075520515441895,0.00803232192993164
766,0.06074261665344238,0.05271029472351074,0.00803232192993164
767,0.12298846244812012,0.11292147636413574,0.010066986083984375
768,0.1106104850769043,0.10054373741149902,0.010066747665405273
769,0.06038951873779297,0.0513310432434082,0.009058475494384766
770,0.12588047981262207,0.1168813705444336,0.008001089096069336
771,0.11304807662963867,0.10501646995544434,0.008031606674194336
772,0.06088423728942871,0.05284261703491211,0.008041620254516602
773,0.1173543930053711,0.11235666275024414,0.004997730255126953
774,0.11762285232543945,0.10755681991577148,0.010066032409667969
775,0.12091350555419922,0.11185193061828613,0.009061574935913086
776,0.12089824676513672,0.11083745956420898,0.010060787200927734
777,0.05840706825256348,0.05037283897399902,0.008034229278564453
778,0.0598759651184082,0.05587601661682129,0.003999948501586914
779,0.17330360412597656,0.16586518287658691,0.0074384212493896484
780,0.06499552726745605,0.05699276924133301,0.008002758026123047
781,0.11181998252868652,0.11181998252868652,0.0
782,0.11574745178222656,0.11574745178222656,0.0
783,0.0649571418762207,0.0649571418762207,0.0
784,0.11983299255371094,0.11382389068603516,0.006009101867675781
785,0.1195516586303711,0.1195516586303711,0.0
786,0.11292123794555664,0.10285806655883789,0.01006317138671875
787,0.060410261154174805,0.050350189208984375,0.01006007194519043
788,0.12153863906860352,0.11147403717041016,0.01006460189819336
789,0.12238073348999023,0.1149439811706543,0.0074367523193359375
790,0.06000065803527832,0.05400204658508301,0.0059986114501953125
791,0.10747790336608887,0.09740233421325684,0.010075569152832031
792,0.12113666534423828,0.1110689640045166,0.01006770133972168
793,0.05063271522521973,0.04056835174560547,0.010064363479614258
794,0.11887931823730469,0.11012458801269531,0.008754730224609375
795,0.11334371566772461,0.10327267646789551,0.010071039199829102
796,0.12085843086242676,0.11080026626586914,0.010058164596557617
797,0.05841708183288574,0.05038309097290039,0.008033990859985352
798,0.1233210563659668,0.11424994468688965,0.009071111679077148
799,0.06044411659240723,0.05038738250732422,0.010056734085083008
800,0.1753101348876953,0.16830730438232422,0.007002830505371094
801,0.06474161148071289,0.05674004554748535,0.008001565933227539
802,0.11283016204833984,0.10276913642883301,0.010061025619506836
803,0.1011652946472168,0.1011652946472168,0.0
804,0.062459468841552734,0.052393198013305664,0.01006627082824707
805,0.11937475204467773,0.11134052276611328,0.008034229278564453
806,0.12288165092468262,0.11281943321228027,0.010062217712402344
807,0.06036543846130371,0.05031108856201172,0.010054349899291992
808,0.10915875434875488,0.10112452507019043,0.008034229278564453
809,0.1228022575378418,0.11275529861450195,0.010046958923339844
810,0.12310934066772461,0.11510944366455078,0.006998300552368164
811,0.10880827903747559,0.09874248504638672,0.010065793991088867
812,0.06053042411804199,0.05047249794006348,0.010057926177978516
813,0.11155104637145996,0.10149121284484863,0.010059833526611328
814,0.1209104061126709,0.11085653305053711,0.010053873062133789
815,0.055922508239746094,0.049597978591918945,0.0063245296478271484
816,0.11544108390808105,0.10537028312683105,0.01007080078125
817,0.11832618713378906,0.11332559585571289,0.005000591278076172
818,0.06344223022460938,0.05338430404663086,0.010057926177978516
819,0.11077237129211426,0.11077237129211426,0.0
820,0.13338303565979004,0.12538552284240723,0.006986141204833984
821,0.10692644119262695,0.10692644119262695,0.0
822,0.05390119552612305,0.05390119552612305,0.0
823,0.11588120460510254,0.11588120460510254,0.0
824,0.1413276195526123,0.13125133514404297,0.010076284408569336
825,0.06049823760986328,0.05042576789855957,0.010072469711303711
826,0.10900402069091797,0.10095548629760742,0.008048534393310547
827,0.1202235221862793,0.11222195625305176,0.008001565933227539
828,0.0536191463470459,0.04354691505432129,0.01007223129272461
829,0.12084174156188965,0.11078810691833496,0.010053634643554688
830,0.12409114837646484,0.11709141731262207,0.00599980354309082
831,0.06499981880187988,0.0579991340637207,0.00700068473815918
832,0.11287665367126465,0.10281133651733398,0.010065317153930664
833,0.11127066612243652,0.10120773315429688,0.010062932968139648
834,0.1212465763092041,0.1111903190612793,0.010056257247924805
835,0.12096929550170898,0.11090445518493652,0.010064840316772461
836,0.05845952033996582,0.0505526065826416,0.007906913757324219
837,0.11412525177001953,0.10912322998046875,0.005002021789550781
838,0.06951522827148438,0.059461355209350586,0.010053873062133789
839,0.12094235420227051,0.11087632179260254,0.010066032409667969
840,0.11501502990722656,0.10802960395812988,0.006000041961669922
841,0.06600618362426758,0.05900120735168457,0.007004976272583008
842,0.11111068725585938,0.10311007499694824,0.006994724273681641
843,0.10956430435180664,0.10050272941589355,0.009061574935913086
844,0.12085247039794922,0.1107935905456543,0.010058879852294922
845,0.06045031547546387,0.05039238929748535,0.010057926177978516
846,0.1111147403717041,0.1111147403717041,0.0
847,0.13994312286376953,0.13190579414367676,0.008037328720092773
848,0.0624692440032959,0.052403926849365234,0.010065317153930664
849,0.11889958381652832,0.11086630821228027,0.008033275604248047
850,0.060538291931152344,0.05582857131958008,0.0037069320678710938
851,0.12302470207214355,0.11496829986572266,0.008056402206420898
852,0.11339640617370605,0.10639691352844238,0.005999326705932617
853,0.11693120002746582,0.10889720916748047,0.008033990859985352
854,0.12085843086242676,0.11282634735107422,0.008032083511352539
855,0.062493324279785156,0.05242133140563965,0.010071992874145508
856,0.12078547477722168,0.11072587966918945,0.010059595108032227
857,0.12126755714416504,0.11120152473449707,0.010066032409667969
858,0.0583958625793457,0.050359487533569336,0.008036375045776367
859,0.12301874160766602,0.11295628547668457,0.010062456130981445
860,0.06204366683959961,0.05362963676452637,0.008414030075073242
861,0.12989330291748047,0.11982011795043945,0.010073184967041016
862,0.12108826637268066,0.11101961135864258,0.010068655014038086
863,0.06077218055725098,0.051702260971069336,0.00906991958618164
864,0.12087082862854004,0.1108095645904541,0.010061264038085938
865,0.12096023559570312,0.11090636253356934,0.010053873062133789
866,0.060516357421875,0.05045294761657715,0.010063409805297852
867,0.12105798721313477,0.11099886894226074,0.010059118270874023
868,0.11091876029968262,0.10085225105285645,0.010066509246826172
869,0.0503840446472168,0.0503840446472168,0.0
870,0.13214492797851562,0.12469959259033203,0.007445335388183594
871,0.12250804901123047,0.12250804901123047,0.0
872,0.07172203063964844,0.06372213363647461,0.007999897003173828
873,0.11580777168273926,0.10575246810913086,0.010055303573608398
874,0.12077641487121582,0.11072611808776855,0.010050296783447266
875,0.12084245681762695,0.11077427864074707,0.010068178176879883
876,0.060829877853393555,0.05077195167541504,0.010057926177978516
877,0.12117719650268555,0.11112308502197266,0.01005411148071289
878,0.10160493850708008,0.10160493850708008,0.0
879,0.062432050704956055,0.053368568420410156,0.009063482284545898
880,0.12203121185302734,0.11460113525390625,0.007430076599121094
881,0.10619759559631348,0.0996866226196289,0.00651097297668457
882,0.044219017028808594,0.044219017028808594,0.0
883,0.10262513160705566,0.10262513160705566,0.0
884,0.1336061954498291,0.12556791305541992,0.00803828239440918
885,0.12088227272033691,0.1138463020324707,0.007035970687866211
886,0.052398681640625,0.052398681640625,0.0
887,0.12120556831359863,0.11113739013671875,0.010068178176879883
888,0.12093687057495117,0.11080455780029297,0.010132312774658203
889,0.12127351760864258,0.1112203598022461,0.010053157806396484
890,0.06040334701538086,0.05034232139587402,0.010061025619506836
891,0.12746453285217285,0.12046432495117188,0.0070002079010009766
892,0.12267565727233887,0.11262178421020508,0.010053873062133789
893,0.05839943885803223,0.05035972595214844,0.008039712905883789
894,0.12299060821533203,0.1129305362701416,0.01006007194519043
895,0.12078571319580078,0.11072468757629395,0.010061025619506836
896,0.06040048599243164,0.05034804344177246,0.01005244255065918
897,0.12122774124145508,0.11115789413452148,0.010069847106933594
898,0.11881518363952637,0.11077880859375,0.008036375045776367
899,0.05803990364074707,0.0510401725769043,0.0069997310638427734
900,0.11603856086730957,0.10598158836364746,0.01005697250366211
901,0.12685704231262207,0.1198582649230957,0.006998777389526367
902,0.06351542472839355,0.05344963073730469,0.010065793991088867
903,0.12420105934143066,0.11619305610656738,0.008008003234863281
904,0.060010671615600586,0.05198955535888672,0.008021116256713867
905,0.12697958946228027,0.1199803352355957,0.005999088287353516
906,0.12900066375732422,0.12200284004211426,0.006997823715209961
907,0.06199836730957031,0.05600094795227051,0.005997419357299805
908,0.1250007152557373,0.12000107765197754,0.004999637603759766
909,0.12999963760375977,0.12400245666503906,0.005997180938720703
910,0.05600094795227051,0.05099844932556152,0.005002498626708984
911,0.13008427619934082,0.12508416175842285,0.005000114440917969
912,0.0670003890991211,0.05899930000305176,0.008001089096069336
913,0.12400150299072266,0.11500096321105957,0.008000373840332031
914,0.11173176765441895,0.11173176765441895,0.0
915,0.05296444892883301,0.05296444892883301,0.0
916,0.11623644828796387,0.11623644828796387,0.0
917,0.13273167610168457,0.13273167610168457,0.0
918,0.05040764808654785,0.05040764808654785,0.0
919,0.1315629482269287,0.12149691581726074,0.010066032409667969
920,0.12085103988647461,0.11385154724121094,0.006999492645263672
921,0.06200289726257324,0.0540008544921875,0.007002115249633789
922,0.128371000289917,0.11830997467041016,0.010061025619506836
923,0.05041646957397461,0.05041646957397461,0.0
924,0.13138389587402344,0.1212916374206543,0.01009225845336914
925,0.11887502670288086,0.11084127426147461,0.00803375244140625
926,0.053162574768066406,0.050539255142211914,0.002623319625854492
927,0.13063669204711914,0.12057185173034668,0.010064840316772461
928,0.1210174560546875,0.11087536811828613,0.010142087936401367
929,0.1410388946533203,0.1309833526611328,0.0100555419921875
930,0.05830836296081543,0.05027580261230469,0.008032560348510742
