index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
5021,1,1670257260.5132535,4.712074279785156,-534.3791009247108,7.629627368999299,2.7466658528397474,21.057771538438065,13.326415804518774,-1.4241971088798688,23.499252296517838,38.86023539943643
5022,2,1670257260.5253477,4.724168539047241,-1888.0784529150262,31.332336395357117,18.921475875118258,27.466658528397474,1.7293822036398403,-11.39357687103895,16.47999511703848,30.009867651397233
5023,3,1670257260.5374422,4.736263036727905,-4819.279559719636,78.63602608315274,49.846898810795416,39.47060558895637,-27.059745068717508,-38.65677866959644,-4.8829615161595505,4.476048056479588
5024,4,1670257260.5495365,4.74835729598999,-5340.942615029348,85.96046835739207,54.119490137435015,40.79307433291624,-32.858261869156976,-46.998504593035676,-11.393576871038952,-4.476048056479588
5025,0,1670257260.561631,4.760451793670654,-5368.917915382346,84.94318470819218,51.779737744275245,38.758507034516434,-34.48591570787683,-50.86418245999531,-15.055798008158616,-9.66419466739911
5026,1,1670257260.561631,4.760451793670654,-4540.442111473942,67.03899248227383,37.74122338531652,28.992584002197333,-32.654805139317,-50.96591082491531,-13.733329264198735,-9.867651397239092
5027,2,1670257260.561631,4.760451793670654,-3870.5608284758036,53.00047812331511,28.78912727235735,24.00789412111779,-30.92542293567715,-50.355540635395364,-13.122959074678795,-9.66419466739911
5028,3,1670257260.561631,4.760451793670654,-2409.538051494898,23.397523931597846,11.495305235958943,15.869624927518538,-28.38221381267739,-45.5743074841558,-15.869624927518538,-10.98666341135899
5029,4,1670257260.561631,4.760451793670654,-1687.6735740226443,10.274564856919055,2.848394217759738,10.579749951679025,-27.161473433637497,-43.33628345591601,-14.954069643238626,-10.274564856919055
5030,0,1670257260.561631,4.760451793670654,-955.2293465987121,-3.560492772199673,-6.40888698995941,4.476048056479589,-24.516535945717745,-42.21727144179611,-12.410860520238858,-8.545182653279213
5031,1,1670257260.561631,4.760451793670654,520.8492283903521,-32.858261869156976,-24.821721040477723,-6.510615354879401,-16.479995117038484,-36.01184118167669,-7.527899004079306,-4.78123315123956
5032,2,1670257260.561631,4.760451793670654,1432.0301929787083,-49.439985351115446,-36.72393973611663,-12.105675425478887,-10.376293221839045,-28.48394217759738,-3.051850947599719,0.0
5033,3,1670257260.561631,4.760451793670654,3835.2610858485673,-90.74170150863165,-64.90269681895403,-21.97332682271798,9.155552842799157,-6.510615354879402,12.919502344838811,18.718019145278276
5034,4,1670257260.561631,4.760451793670654,4846.034119693594,-106.81478316599016,-74.56689148635314,-25.839004689677623,18.311105685598317,3.051850947599719,20.142216254158146,28.992584002197333
5035,0,1670257260.561631,4.760451793670654,5365.662607704907,-113.52885525070955,-78.12738425855282,-27.466658528397474,24.313079215877764,9.460737937559129,25.126906135237686,36.31702627643666
5036,1,1670257260.561631,4.760451793670654,5080.518000834173,-101.1179947304707,-69.98911506495357,-20.956043173518072,28.78912727235735,15.157526373078605,29.501225826797285,40.08097577847631
5037,2,1670257260.561631,4.760451793670654,4548.9872941272215,-88.91059094007183,-62.05430260119429,-16.17481002227851,28.890855637277344,15.157526373078605,28.992584002197333,40.08097577847631
5038,3,1670257260.561631,4.760451793670654,3120.9245073803927,-61.64738914151434,-42.11554307687612,-4.679504786319569,24.414807580797753,12.003947060558895,28.2804854477574,40.996531062756226
5039,4,1670257260.561631,4.760451793670654,2389.7010203355,-48.52443006683554,-32.24789167963703,0.8138269193599251,21.871598457797987,9.969379762159083,28.38221381267739,41.09825942767622
5040,0,1670257260.561631,4.760451793670654,1665.8019755648468,-35.8083844518367,-23.70270902635782,5.595060070599485,20.04048788923816,8.748639383119194,27.46665852839747,40.48788923815628
5041,1,1670257260.561631,4.760451793670654,202.94808801538133,-6.815800449639372,-5.289874975839513,18.209377320678325,14.44542781863867,7.019257179479354,25.53381959491765,38.758507034516434
5042,2,1670257260.561631,4.760451793670654,-525.8339182714316,8.646911018199203,5.595060070599485,23.60098066143783,10.071108127079073,3.763949502039653,23.397523931597846,35.910112816756694
5043,3,1670257260.561631,4.760451793670654,-2546.9730725018057,44.455295470035914,29.399497461877292,32.95999023407697,-3.9674062318796346,-13.224687439598783,10.884935046438997,20.956043173518072
5044,4,1670257260.561631,4.760451793670654,-3798.6388744773703,63.580228074994146,42.217271441796115,37.63949502039654,-15.462711467838579,-25.432091229997656,2.339752393159784,11.698761965798923
5045,0,1670257260.561631,4.760451793670654,-4815.108696757917,78.94121117791273,52.39010793379518,40.386160873236285,-26.856288338877533,-35.604927721996724,-5.086418245999532,3.763949502039653
5046,1,1670257260.561631,4.760451793670654,-5369.324828842026,86.876023641672,55.950600705994844,39.87751904863633,-37.33430992563657,-45.370850754315825,-12.207403790398876,-7.629627368999298
5047,2,1670257260.561631,4.760451793670654,-5059.765414390495,79.04293954283271,50.050355540635394,36.31702627643666,-37.33430992563657,-46.693319498275706,-14.140242723878698,-10.376293221839045
5048,3,1670257260.561631,4.760451793670654,-3867.915890987884,54.83158869187495,32.04443494979705,24.618264310637738,-35.19801426231676,-44.76048056479588,-14.34369945371868,-10.579749951679027
5049,4,1670257260.561631,4.760451793670654,-3137.913144322031,40.79307433291624,22.075055187637968,20.040487889238154,-33.6720887885169,-43.23455509099602,-13.428144169438765,-10.478021586759036
5050,0,1670257260.561631,4.760451793670654,-2411.979532252978,25.53381959491765,12.309132155318869,15.97135329243853,-31.84097821995707,-41.912086347036144,-13.326415804518774,-10.884935046438997
5051,1,1670257260.561631,4.760451793670654,-963.5710725221514,-1.831110568559831,-4.577776421399579,5.900245165359457,-26.347646514277574,-39.06369212927641,-12.81777397991882,-10.884935046438997
5052,2,1670257260.561631,4.760451793670654,-238.654744102298,-14.954069643238624,-13.428144169438765,0.8138269193599251,-22.888882106997894,-36.31702627643666,-12.716045614998828,-10.071108127079073
5053,3,1670257260.561631,4.760451793670654,1422.0608132165491,-46.18467767367574,-36.927396465956605,-10.681478316599017,-12.309132155318869,-25.330362865077664,-5.595060070599485,-0.9155552842799152
5054,4,1670257260.561631,4.760451793670654,2576.576026693523,-65.71652373831395,-51.27109591967528,-17.192093671478418,-2.644937487919757,-15.76789656259855,2.2380240282397934,8.850367748039185
5055,0,1670257260.561631,4.760451793670654,3830.4798526973277,-87.07948037151199,-65.10615354879401,-22.38024028239794,8.341725923439233,-3.5604927721996718,10.274564856919055,19.430117699718213
5056,1,1670257260.561631,4.760451793670654,5368.7144586525055,-111.49428795230973,-78.2291126234728,-24.923449405397708,25.940733054597615,15.666168197678559,25.432091229997663,35.40147099215674
5057,2,1670257260.561631,4.760451793670654,5396.384573910743,-109.25626392406996,-75.88936023031302,-22.990610471917886,31.434064760277106,17.59900713115838,29.80641092155726,39.97924741355632
5058,3,1670257260.561631,4.760451793670654,4551.123589790542,-90.33478804895168,-61.9525742362743,-14.852341278318633,31.739249855037077,16.886908576718444,30.620237840917184,44.048382010355944
5059,4,1670257260.561631,4.760451793670654,3863.9484847560047,-77.31355733919288,-51.678009379355245,-8.952096112959175,28.178757082837407,16.07308165735852,30.111596016317232,44.65875219987589
5060,0,1670257260.561631,4.760451793670654,3115.838089134393,-62.9698578854742,-41.199987792596204,-3.1535793125197102,24.21135085095777,13.529872534358754,29.501225826797285,44.96393729463586
5061,1,1670257260.561631,4.760451793670654,1661.529384238207,-33.36690369375693,-22.38024028239794,7.629627368999297,18.209377320678325,8.545182653279213,28.2804854477574,44.35356710511592
5062,2,1670257260.561631,4.760451793670654,926.9488611509547,-20.447401348918117,-12.207403790398876,13.631600899278746,16.073081657358518,6.815800449639372,26.754559973957537,42.21727144179611
5063,3,1670257260.561631,4.760451793670654,-519.8319447411523,4.882961516159551,6.612343719799391,24.414807580797753,9.460737937559129,-0.20345672983998112,21.871598457797987,35.706656086916716
5064,4,1670257260.561631,4.760451793670654,-1397.4425489059113,21.769870092877998,15.97135329243853,29.80641092155726,3.8656778669596434,-5.696788435519475,18.005920590838347,31.332336395357117
5065,0,1670257260.561631,4.760451793670654,-2532.222459588407,42.522456536556085,27.46665852839747,35.50319935707673,-3.8656778669596434,-14.547156183558661,10.884935046438997,24.414807580797753
5066,1,1670257260.561631,4.760451793670654,-4810.530920336518,80.06022319203264,50.355540635395364,42.72591326639607,-24.719992675557723,-36.825668101036605,-7.019257179479354,6.103701895199439
5067,2,1670257260.561631,4.760451793670654,-5340.840886664429,86.26565345215205,54.62813196203498,43.33628345591601,-34.18073061311686,-44.35356710511592,-11.597033600878932,-1.2207403790398876
5068,3,1670257260.561631,4.760451793670654,-5067.395041759493,77.61874243395286,47.914059877315594,38.24986520991647,-38.35159357483647,-49.33825698619546,-13.835057629118728,-10.172836491999064
5069,4,1670257260.561631,4.760451793670654,-4546.342356639302,67.3441775770338,39.97924741355632,31.5357931251971,-35.29974262723675,-48.11751660715557,-13.733329264198735,-10.172836491999064
5070,0,1670257260.561631,4.760451793670654,-3874.629963072604,53.61084831283506,30.92542293567715,23.804437391277812,-32.553076774397006,-46.38813440351573,-13.631600899278745,-9.155552842799157
5071,1,1670257260.561631,4.760451793670654,-2408.8259529404586,23.295795566677853,13.428144169438765,12.003947060558895,-26.754559973957537,-43.84492528051596,-13.122959074678791,-10.98666341135899
5072,2,1670257260.561631,4.760451793670654,-1685.435549994405,8.850367748039185,3.4587644072796824,7.222713909319335,-24.21135085095777,-42.21727144179611,-11.902218695638902,-10.376293221839044
5073,3,1670257260.561631,4.760451793670654,-230.8216600034588,-16.988636941638436,-16.479995117038484,-3.458764407279681,-21.057771538438065,-37.13085319579658,-10.884935046438997,-6.612343719799391
5074,4,1670257260.561631,4.760451793670654,515.9662668741925,-29.806410921557255,-26.042461419517604,-8.443454288359222,-18.311105685598317,-32.553076774397006,-8.748639383119194,-3.6622211371196634
5075,0,1670257260.561631,4.760451793670654,1422.060813216549,-46.48986276843572,-37.537766655476545,-12.919502344838811,-12.410860520238858,-25.53381959491765,-3.5604927721996718,1.8311105685598312
5076,1,1670257260.561631,4.760451793670654,3816.949980162968,-89.11404766991178,-64.0888698995941,-21.56641336303802,9.867651397239092,-4.98468988107954,12.003947060558895,21.362956633198035
5077,2,1670257260.561631,4.760451793670654,4832.300790429395,-104.57675913775039,-72.43059582303333,-24.821721040477716,20.75258644367809,6.30715862503942,20.345672983998128,31.23060803043713
5078,3,1670257260.561631,4.760451793670654,5398.113956114383,-109.25626392406996,-74.46516312143315,-22.583697012237923,33.46863205867692,19.430117699718213,29.602954191717277,41.912086347036144
5079,4,1670257260.561631,4.760451793670654,5091.0977507858515,-102.03355001475062,-70.5994852544735,-18.311105685598317,34.689372437716806,19.124932604958243,29.602954191717277,44.35356710511592
5080,0,1670257260.561631,4.760451793670654,4561.29642628254,-90.23305968403169,-64.1905982645141,-13.733329264198735,33.061718598996954,17.3955504013184,28.585670542517366,45.87949257891578
5081,1,1670257260.561631,4.760451793670654,3134.6578366445915,-60.73183385723441,-45.16739402447584,-4.272591326639607,27.36493016347748,14.648884548478653,27.1614734336375,47.914059877315594
5082,2,1670257260.561631,4.760451793670654,2405.1637318033386,-46.59159113335571,-35.19801426231676,0.7120985544399344,25.63554795983764,12.512588885158848,27.059745068717508,48.01578824223558
5083,3,1670257260.561631,4.760451793670654,942.8184860784733,-18.005920590838343,-14.954069643238626,13.021230709758802,21.05777153843806,7.1209855443993435,25.33036286507767,44.45529547003591
5084,4,1670257260.561631,4.760451793670654,220.3436384166997,-4.882961516159551,-4.679504786319569,18.514562415438295,17.599007131158377,5.391603340759503,24.21135085095777,41.70862961719616
5085,0,1670257260.561631,4.760451793670654,-509.1504664245531,8.545182653279213,4.577776421399579,22.583697012237923,14.038514358958707,3.4587644072796824,21.871598457797987,38.555050304676456
5086,1,1670257260.5736988,4.772519588470459,-3384.706157617928,58.6972665588346,36.31702627643666,34.58764407279682,-9.56246630247912,-19.531846064638202,3.8656778669596448,17.700735496078373
5087,2,1670257260.5857663,4.784587144851685,-4807.2756126590775,81.78960539567247,51.57628101443526,40.18270414339631,-23.804437391277812,-33.87554551835688,-7.120985544399345,5.696788435519476
5088,3,1670257260.597834,4.796654939651489,-5373.088778344066,87.68985056103192,54.119490137435015,38.96196376435642,-34.89282916755679,-44.35356710511592,-16.581723481958473,-4.984689881079541
5089,4,1670257260.6099017,4.808722496032715,-5065.869116285693,79.24639627267271,47.71060314747561,34.48591570787682,-35.09628589739677,-45.26912238939584,-16.78518021179846,-8.443454288359222
5090,0,1670257260.6219695,4.8207902908325195,-4540.849024933622,66.83553575243384,38.96196376435642,28.992584002197333,-32.553076774397006,-44.65875219987589,-15.564439832758566,-9.96937976215908
5091,1,1670257260.6219695,4.8207902908325195,-3139.1338847010716,39.063692129276404,20.447401348918117,17.802463860998362,-28.78912727235735,-42.827641631316055,-14.038514358958707,-9.257281207719148
5092,2,1670257260.6219695,4.8207902908325195,-2411.3691620634586,26.754559973957537,10.274564856919055,12.81777397991882,-27.059745068717508,-41.19998779259621,-14.34369945371868,-9.56246630247912
5093,3,1670257260.6219695,4.8207902908325195,-960.4174932096316,0.10172836491999071,-9.56246630247912,2.034567298399813,-22.38024028239794,-35.09628589739677,-12.716045614998828,-8.545182653279214
5094,4,1670257260.6219695,4.8207902908325195,-236.4167200740582,-14.038514358958707,-17.90419222591835,-3.5604927721996718,-20.142216254158146,-32.85826186915698,-10.579749951679025,-7.019257179479354
5095,0,1670257260.6219695,4.8207902908325195,509.9642933439131,-28.483942177597374,-26.958016703797522,-8.646911018199205,-16.988636941638436,-30.111596016317232,-8.138269193599251,-4.679504786319569
5096,1,1670257260.6219695,4.8207902908325195,2560.8081301309244,-65.81825210323395,-53.81430504267505,-19.124932604958243,-4.272591326639607,-13.936785994038717,4.069134596799625,9.66419466739911
5097,2,1670257260.6219695,4.8207902908325195,3817.356893622649,-86.67256691183202,-68.46318959115371,-23.804437391277812,6.205430260119429,-1.3224687439598781,13.529872534358754,21.057771538438065
5098,3,1670257260.6219695,4.8207902908325195,5365.560879339987,-108.84935046438999,-81.38269193599251,-27.46665852839747,23.906165756197797,18.107648955758332,27.059745068717515,37.33430992563657
5099,4,1670257260.6219695,4.8207902908325195,5397.605314289784,-106.5095980712302,-79.1446679077527,-25.432091229997663,27.568386893317463,21.566413363038013,29.501225826797285,40.386160873236285
5100,0,1670257260.6219695,4.8207902908325195,5091.911577705211,-98.77824233731091,-73.54960783715323,-21.464684998118027,29.094312367117322,21.362956633198035,30.213324381237218,41.60690125227617
5101,1,1670257260.6219695,4.8207902908325195,3884.192429375083,-74.56689148635313,-56.86615599027476,-10.274564856919055,27.059745068717508,16.479995117038484,30.31505274615721,41.912086347036144
5102,2,1670257260.6219695,4.8207902908325195,3138.625242876471,-59.40936511327453,-47.30368968779565,-4.374319691559598,24.414807580797753,14.954069643238626,30.620237840917184,42.3189998067161
5103,3,1670257260.6219695,4.8207902908325195,1682.383699046805,-31.434064760277106,-27.873571988077433,6.714072084719382,20.44740134891812,13.021230709758802,28.178757082837407,42.92936999623604
5104,4,1670257260.6219695,4.8207902908325195,945.158238471633,-18.107648955758336,-19.02320424003825,12.105675425478886,18.00592059083834,10.579749951679027,25.33036286507767,41.70862961719616
5105,0,1670257260.6219695,4.8207902908325195,222.27647735017953,-4.476048056479589,-10.681478316599017,16.78518021179846,14.852341278318633,7.324442274239325,23.397523931597846,39.47060558895637
5106,1,1670257260.6219695,4.8207902908325195,-1380.453911964273,25.53381959491765,10.478021586759034,26.958016703797515,5.289874975839513,-4.577776421399578,19.226660969878232,30.518509475997188
5107,2,1670257260.6219695,4.8207902908325195,-2516.352834660888,45.87949257891577,24.414807580797753,33.46863205867692,-4.67950478631957,-13.529872534358754,12.105675425478886,23.09233883683787
5108,3,1670257260.6219695,4.8207902908325195,-4800.561540574358,83.72244432915228,47.608874782555624,40.08097577847631,-26.449374879197563,-32.85826186915697,-5.798516800439466,4.98468988107954
5109,4,1670257260.6219695,4.8207902908325195,-5333.211259295429,90.84342987355164,52.18665120395519,39.47060558895637,-31.94270658487706,-40.894802697836234,-11.495305235958943,-2.6449374879197562
5110,0,1670257260.6219695,4.8207902908325195,-5369.630013936786,88.91059094007181,50.965910824915305,37.94468011515651,-35.19801426231676,-45.77776421399579,-14.648884548478653,-7.222713909319335
5111,1,1670257260.6219695,4.8207902908325195,-4546.342356639302,69.17528814559363,36.41875464135665,30.4167811110772,-38.55505030467645,-46.89677622811569,-16.276538387198503,-9.155552842799157
5112,2,1670257260.6219695,4.8207902908325195,-3877.7835423851234,55.136773786634926,27.670115258237455,24.414807580797753,-37.02912483087659,-45.47257911923581,-15.97135329243853,-9.155552842799157
5113,3,1670257260.6219695,4.8207902908325195,-2418.0832341481773,25.53381959491765,11.08839177627898,12.309132155318869,-31.53579312519709,-44.150110375275936,-14.547156183558661,-11.39357687103895
5114,4,1670257260.6219695,4.8207902908325195,-1698.5585090690836,11.800490330718915,2.0345672983998124,7.4261706391593165,-28.483942177597374,-42.92936999623604,-14.44542781863867,-11.800490330718915
5115,0,1670257260.6219695,4.8207902908325195,-969.6747744173507,-2.136295663319803,-8.036540828679263,2.848394217759738,-24.821721040477716,-39.87751904863634,-13.733329264198735,-10.274564856919055
5116,1,1670257260.6219695,4.8207902908325195,501.2156539607939,-30.111596016317225,-28.07702871791742,-7.934812463759269,-17.192093671478418,-32.85826186915698,-8.239997558519242,-4.1708629617196165
5117,2,1670257260.6219695,4.8207902908325195,1405.3773613696706,-46.28640603859574,-39.1654204941964,-13.224687439598782,-11.902218695638902,-27.1614734336375,-3.6622211371196634,1.8311105685598317
5118,3,1670257260.6219695,4.8207902908325195,3805.5564032919297,-88.80886257515182,-65.61479537339396,-22.38024028239794,6.815800449639372,-5.086418245999533,12.81777397991882,20.54912971383811
5119,4,1670257260.6219695,4.8207902908325195,4831.792148604795,-105.89922788171025,-75.38071840571307,-24.719992675557723,16.581723481958473,4.98468988107954,21.97332682271798,29.80641092155726
5120,0,1670257260.6219695,4.8207902908325195,5368.511001922666,-113.22367015594956,-79.85676646219265,-24.516535945717745,23.70270902635782,10.681478316599017,27.77184362315744,36.927396465956605
5121,1,1670257260.6219695,4.8207902908325195,5097.811822870571,-102.94910529903052,-73.24442274239327,-20.54912971383811,28.585670542517374,14.24197108879869,29.602954191717277,42.42072817163609
5122,2,1670257260.6219695,4.8207902908325195,4567.90877000234,-91.55552842799158,-63.68195643991414,-16.479995117038484,28.2804854477574,13.936785994038717,29.90813928647725,43.234555090996025
5123,3,1670257260.6219695,4.8207902908325195,3135.6751202937917,-62.46121606087425,-42.31899980671611,-4.374319691559598,24.821721040477716,10.783206681519006,32.553076774397006,45.370850754315825
5124,4,1670257260.6219695,4.8207902908325195,2402.620522680339,-48.219244972075565,-32.858261869156976,1.1190120141198971,21.05777153843806,7.833084098839279,31.942706584877055,45.16739402447585
5125,0,1670257260.6219695,4.8207902908325195,1677.1955524358857,-35.09628589739677,-23.70270902635782,6.40888698995941,17.29382203639841,5.289874975839513,30.111596016317225,44.150110375275936
5126,1,1670257260.6219695,4.8207902908325195,220.75055187637963,-7.527899004079308,-6.103701895199438,18.311105685598317,14.547156183558661,2.8483942177597377,27.26320179855749,39.165420494196404
5127,2,1670257260.6219695,4.8207902908325195,-502.84330779951387,6.815800449639373,3.3570360423596903,24.00789412111779,12.716045614998828,-0.7120985544399346,26.042461419517604,35.50319935707673
5128,3,1670257260.6219695,4.8207902908325195,-2509.3335774814095,44.25183874019592,27.873571988077433,33.16344696391695,-3.1535793125197102,-16.988636941638436,14.648884548478653,23.09233883683787
5129,4,1670257260.6219695,4.8207902908325195,-3759.473453983174,65.106153548794,40.386160873236285,37.63949502039654,-14.750612913398642,-28.89085563727734,3.6622211371196634,12.716045614998828
5130,0,1670257260.6219695,4.8207902908325195,-4790.7956175420395,79.95849482711263,49.439985351115446,41.70862961719616,-24.313079215877764,-40.1827041433963,-5.493331705679495,3.1535793125197102
5131,1,1670257260.6219695,4.8207902908325195,-5379.599393698944,83.31553086947234,52.08492283903521,40.89480269783624,-33.5703604235969,-51.88146610919522,-12.81777397991882,-5.798516800439466
5132,2,1670257260.6219695,4.8207902908325195,-5077.364421521653,76.092816960153,47.201961322875654,35.604927721996724,-35.299742627236746,-52.28837956887519,-15.259254737998596,-7.934812463759269
5133,3,1670257260.6219695,4.8207902908325195,-3890.397859635202,52.28837956887518,31.739249855037077,21.769870092877994,-32.34962004455702,-49.33825698619546,-16.276538387198503,-10.274564856919055
5134,4,1670257260.6219695,4.8207902908325195,-3157.5467187515897,37.43603829055655,22.075055187637968,15.869624927518538,-28.992584002197333,-47.608874782555624,-14.852341278318633,-9.867651397239092
5135,0,1670257260.6219695,4.8207902908325195,-2429.3750826542964,22.17678355255796,12.207403790398876,11.39357687103895,-26.75455997395754,-45.370850754315825,-13.631600899278745,-9.257281207719148
5136,1,1670257260.6219695,4.8207902908325195,-971.8110700806706,-7.324442274239327,-6.917528814559364,2.543209122999766,-25.025177770317697,-42.11554307687612,-11.698761965798923,-8.850367748039185
5137,2,1670257260.6219695,4.8207902908325195,-246.79301329589734,-20.345672983998128,-17.70073549607837,-2.7466658528397474,-24.21135085095777,-40.386160873236285,-10.172836491999064,-8.443454288359222
5138,3,1670257260.6219695,4.8207902908325195,1395.3062532425913,-50.55899736523535,-39.67406231879635,-14.1402427238787,-13.835057629118728,-28.07702871791742,-4.67950478631957,-1.4241971088798693
5139,4,1670257260.6219695,4.8207902908325195,2538.936531673127,-70.80294198431348,-51.88146610919523,-19.93875952431817,-2.5432091229997664,-17.90419222591835,0.9155552842799152,7.4261706391593165
5140,0,1670257260.6219695,4.8207902908325195,3790.9075187434514,-91.25034333323158,-64.39405499435408,-25.432091229997663,9.155552842799159,-7.629627368999298,9.359009572639138,18.718019145278276
5141,1,1670257260.6219695,4.8207902908325195,5360.169275999227,-116.2755211035493,-77.21182897427289,-29.094312367117325,24.414807580797753,8.646911018199203,24.61826431063773,36.215297911516664
5142,2,1670257260.6219695,4.8207902908325195,5403.302102725303,-115.86860764386934,-75.48244677063305,-26.551103244117556,28.789127272357348,13.021230709758802,27.568386893317463,40.1827041433963
5143,3,1670257260.6219695,4.8207902908325195,4576.657409385459,-96.23503321431116,-62.05430260119429,-16.581723481958473,30.31505274615721,13.224687439598782,29.80641092155726,43.64146855067599
5144,4,1670257260.6219695,4.8207902908325195,3897.417116814682,-81.89133376059247,-53.3056632180751,-10.681478316599017,27.873571988077433,11.698761965798923,29.297769096957307,44.25183874019593
5145,0,1670257260.6219695,4.8207902908325195,3153.8844976144696,-67.4459059419538,-43.74319691559597,-5.798516800439465,25.53381959491765,9.969379762159084,28.585670542517366,44.76048056479588
5146,1,1670257260.6340327,4.832853555679321,1694.082461012604,-39.67406231879635,-22.888882106997894,4.1708629617196165,21.05777153843806,6.0019735302794475,29.501225826797285,43.33628345591601
5147,2,1670257260.646096,4.844916820526123,953.4999643950722,-24.414807580797753,-13.224687439598782,10.681478316599017,17.70073549607837,5.188146610919523,28.077028717917415,41.606901252276174
5148,3,1670257260.6581593,4.856980085372925,-496.6378775393943,4.577776421399579,4.069134596799626,23.397523931597846,10.98666341135899,0.101728364919991,22.583697012237923,38.24986520991648
5149,4,1670257260.6702225,4.869043350219727,-1844.0300709046703,29.196040732037314,21.05777153843806,29.704682556637266,0.0,-10.884935046438997,14.24197108879869,28.178757082837407
5150,0,1670257260.6822858,4.881106615066528,-3363.03801588997,55.23850215155491,38.96196376435642,35.50319935707673,-13.631600899278746,-24.313079215877764,4.069134596799626,16.07308165735852
5151,1,1670257260.6822858,4.881106615066528,-5336.568295337789,84.94318470819218,57.37479781487472,40.79307433291624,-34.58764407279682,-45.87949257891578,-11.393576871038952,-3.6622211371196634
5152,2,1670257260.6822858,4.881106615066528,-5380.006307158625,83.92590105899228,55.13677378663493,38.148136844996486,-36.72393973611662,-50.15208390555538,-14.24197108879869,-7.629627368999298
5153,3,1670257260.6822858,4.881106615066528,-4558.244575334941,65.51306700847397,42.62418490147608,30.00986765139724,-35.40147099215674,-49.54171371603544,-13.733329264198735,-8.545182653279214
5154,4,1670257260.6822858,4.881106615066528,-3888.7702057964816,53.000478123315126,33.6720887885169,24.923449405397708,-34.99455753247678,-48.93134352651549,-12.716045614998828,-8.952096112959175
5155,0,1670257260.6822858,4.881106615066528,-3155.5121514531897,39.674062318796345,22.787153742077905,19.226660969878232,-34.48591570787682,-48.52443006683554,-12.919502344838811,-9.257281207719148
5156,1,1670257260.6822858,4.881106615066528,-1708.2227037364828,11.698761965798923,1.1190120141198971,7.527899004079306,-30.111596016317232,-44.76048056479588,-12.61431725007884,-7.120985544399345
5157,2,1670257260.6822858,4.881106615066528,-977.20267342143,-0.9155552842799158,-8.341725923439233,1.4241971088798693,-26.347646514277574,-41.81035798211615,-11.495305235958943,-6.205430260119429
5158,3,1670257260.6822858,4.881106615066528,490.83936073895484,-28.585670542517366,-27.77184362315744,-11.29184850611896,-17.09036530655843,-34.89282916755679,-6.714072084719382,-2.7466658528397474
5159,4,1670257260.6822858,4.881106615066528,1386.2524287647122,-45.87949257891578,-38.0464084800765,-16.988636941638436,-11.597033600878932,-29.297769096957307,-2.2380240282397943,2.644937487919757
5160,0,1670257260.6822858,4.881106615066528,2526.932584612567,-65.91998046815394,-50.25381227047538,-21.769870092877998,-2.950122582679729,-20.75258644367809,5.086418245999532,11.19012014119897
5161,1,1670257260.6822858,4.881106615066528,4817.753634245837,-104.06811731315042,-74.46516312143315,-29.501225826797285,20.040487889238154,2.6449374879197567,22.888882106997894,29.196040732037307
5162,2,1670257260.6822858,4.881106615066528,5365.052237515386,-111.18910285754977,-79.44985300251268,-30.31505274615721,26.24591814935759,10.681478316599017,28.38221381267739,34.18073061311686
5163,3,1670257260.6822858,4.881106615066528,5107.5777459028905,-102.03355001475059,-73.24442274239327,-21.159499903358054,30.00986765139724,15.564439832758566,31.942706584877058,39.87751904863632
5164,4,1670257260.6822858,4.881106615066528,4578.997161778619,-91.65725679291155,-65.41133864355398,-15.869624927518542,30.925422935677158,15.462711467838576,31.027151300597144,41.606901252276174
5165,0,1670257260.6822858,4.881106615066528,3891.720328379162,-77.82219916379285,-55.74714397615487,-11.495305235958943,30.00986765139724,13.835057629118728,30.111596016317225,41.912086347036144
5166,1,1670257260.6822858,4.881106615066528,2408.3173111158585,-48.219244972075565,-34.079002248196865,-0.6103701895199437,24.821721040477716,10.478021586759034,29.90813928647725,42.92936999623604
5167,2,1670257260.6822858,4.881106615066528,1683.5027110609253,-35.09628589739677,-24.00789412111779,5.493331705679495,22.888882106997897,9.155552842799157,29.196040732037318,42.72591326639607
5168,3,1670257260.6822858,4.881106615066528,221.05573697113968,-8.748639383119196,-4.069134596799625,16.479995117038484,16.988636941638436,4.8829615161595505,26.85628833887753,38.96196376435642
5169,4,1670257260.6822858,4.881106615066528,-499.5880001220741,5.391603340759505,5.595060070599485,20.956043173518072,12.207403790398876,1.3224687439598786,25.025177770317697,37.33430992563657
5170,0,1670257260.6822858,4.881106615066528,-1365.1946572262743,22.278511917477953,16.378266752118492,25.940733054597615,6.40888698995941,-5.2898749758395125,20.956043173518072,33.468632058676924
5171,1,1670257260.6822858,4.881106615066528,-3736.686300241096,62.05430260119429,43.03109836115603,38.45332193975646,-12.512588885158848,-28.077028717917415,4.476048056479588,13.529872534358757
5172,2,1670257260.6822858,4.881106615066528,-4772.281055126601,78.53429771823276,52.491836298715164,41.912086347036144,-23.499252296517838,-39.1654204941964,-3.15357931251971,3.2553076774397005
5173,3,1670257260.6822858,4.881106615066528,-5368.409273557746,86.77429527675201,54.32294686727499,39.470605588956374,-34.18073061311686,-48.829615161595505,-10.579749951679025,-7.1209855443993435
5174,4,1670257260.6822858,4.881106615066528,-5064.546647541733,79.24639627267271,48.72788679667551,35.50319935707674,-35.096285897396776,-50.25381227047538,-11.698761965798923,-10.172836491999064
