time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
4833.3;5.18815;50.6607;32.6548;38.4533;9.15555;-60.7318;-79.9585;-140.08;
4833.76;5.18815;32.96;20.4474;30.2133;4.27259;-53.1022;-65.92;-114.444;
4834.22;5.49333;13.7333;7.62963;20.1422;0.915555;-47.6089;-54.9333;-89.7244;
4834.68;5.18815;-2.44148;-3.96741;12.8178;-3.66222;-44.8622;-39.9792;-60.4266;
4835.14;2.74667;-15.5644;-16.48;4.57778;-10.6815;-41.8104;-23.1941;-33.8755;
4835.6;0.305185;-28.6874;-28.3822;-8.24;-17.7007;-39.0637;-11.9022;-10.3763;
4836.06;0.915555;-45.7778;-37.5378;-20.4474;-23.8044;-32.96;5.18815;28.9926;
4836.52;3.05185;-70.1926;-51.2711;-29.9081;-28.077;-14.6489;42.7259;95.2177;
4836.98;2.74667;-96.7437;-70.8029;-42.4207;-29.2978;10.0711;87.8933;170.598;
4837.43;0.305185;-115.055;-86.0622;-52.4918;-29.9081;27.7718;122.684;229.804;
4837.89;0;-124.821;-93.3866;-53.4074;-30.5185;38.4533;142.216;261.544;
4838.35;2.1363;-127.262;-93.6918;-51.2711;-28.3822;44.2518;147.71;267.037;
4838.81;3.66222;-119.327;-86.9778;-49.44;-24.1096;42.1155;141.606;252.998;
4839.27;4.57778;-104.678;-75.9911;-44.557;-23.8044;36.317;128.483;228.889;
4839.73;3.35704;-88.5037;-65.92;-36.6222;-22.8889;32.3496;112.918;200.507;
4840.19;1.83111;-70.8029;-55.2385;-24.72;-16.1748;26.5511;97.9644;171.209;
4840.65;1.83111;-54.3229;-42.7259;-11.597;-8.24;20.4474;84.2311;146.489;
4841.11;2.44148;-41.5052;-31.1289;-3.96741;-4.57778;18.9215;70.1926;122.379;
4841.57;1.83111;-27.1615;-21.0578;2.44148;-1.83111;14.9541;56.1541;92.7763;
4842.03;2.74667;-8.85037;-10.0711;12.2074;3.66222;7.32444;43.0311;65.3096;
4842.49;5.79852;8.24;2.44148;21.363;10.6815;4.57778;28.3822;41.5052;
4842.95;6.71407;24.4148;16.48;32.96;15.5644;1.22074;6.71407;2.44148;
4843.41;4.88296;45.1674;32.3496;47.6089;17.7007;-15.5644;-28.3822;-61.9526;
4843.87;2.44148;69.5822;48.8296;56.7644;17.3956;-39.0637;-69.8874;-135.502;
4844.33;0;89.4192;62.2578;63.7837;17.7007;-56.7644;-104.373;-196.844;
4844.78;-0.915555;99.7955;67.7511;74.16;21.0578;-69.5822;-126.652;-231.635;
4845.24;0;99.7955;65.0044;77.8222;23.4993;-75.9911;-134.587;-237.129;
4845.7;1.83111;91.5555;59.8163;69.5822;21.0578;-72.6341;-127.567;-223.09;
4846.16;1.83111;78.7378;54.3229;59.5111;15.5644;-66.8355;-113.834;-199.591;
4846.62;2.74667;63.1733;43.6415;51.2711;11.9022;-60.7318;-99.4903;-169.378;
4847.08;4.57778;46.6933;29.2978;43.0311;8.85037;-55.5437;-83.3155;-138.859;
4847.54;4.27259;31.1289;18.3111;34.1807;3.96741;-52.797;-69.277;-115.97;
4848;2.74667;16.48;10.3763;22.8889;-0.915555;-49.7452;-57.3748;-93.3866;
4848.46;2.74667;0.915555;-1.22074;11.597;-3.96741;-43.9467;-41.2;-63.1733;
4848.92;2.74667;-14.0385;-14.9541;2.74667;-6.40889;-38.4533;-25.6355;-36.6222;
4849.38;2.1363;-28.6874;-25.6355;-6.71407;-13.4281;-34.1807;-14.3437;-14.9541;
4849.84;3.66222;-45.1674;-38.1481;-18.0059;-20.7526;-26.2459;6.40889;27.4667;
4850.3;4.27259;-66.2252;-55.2385;-27.4667;-22.8889;-12.2074;43.6415;98.5748;
4850.76;1.52593;-90.64;-71.4133;-37.5378;-24.4148;8.24;86.6726;171.209;
4851.22;-0.61037;-111.698;-84.2311;-49.7452;-28.077;27.7718;123.6;227.973;
4851.67;-1.52593;-121.769;-93.6918;-56.7644;-29.2978;37.5378;145.268;262.459;
4852.13;-2.74667;-120.853;-93.3866;-56.7644;-29.2978;41.8104;147.404;268.258;
4852.59;-3.05185;-113.834;-86.9778;-52.4918;-29.603;43.0311;139.47;253.304;
4853.05;-0.915555;-102.847;-78.4326;-45.1674;-26.2459;35.7067;129.093;229.804;
4853.51;2.44148;-86.9778;-64.0889;-34.1807;-19.2267;28.9926;114.444;198.675;
4853.97;3.35704;-69.5822;-48.5244;-23.8044;-14.9541;27.4667;98.5748;168.157;
4854.43;1.22074;-53.4074;-40.2844;-14.6489;-10.9867;23.8044;84.8415;146.184;
4854.89;2.44148;-36.9274;-30.8237;-4.88296;-3.96741;18.6163;72.0237;121.769;
4855.35;5.49333;-21.6681;-17.3956;3.66222;2.74667;15.8696;57.68;90.3348;
4855.81;4.57778;-9.15555;-8.85037;9.15555;7.32444;10.6815;42.1155;65.3096;
4856.27;1.52593;5.49333;1.83111;19.5318;10.6815;4.57778;28.3822;43.3363;
4856.73;0;26.2459;19.2267;35.0963;14.3437;-1.83111;8.85037;2.1363;
4857.19;0.305185;48.2192;32.96;47.6089;18.3111;-18.3111;-25.9407;-64.0889;
4857.65;3.66222;68.9718;45.4726;56.7644;20.7526;-39.9792;-69.5822;-137.028;
4858.11;7.32444;88.5037;61.9526;66.8355;22.2785;-56.7644;-105.289;-195.013;
4858.57;7.01926;99.7955;71.4133;73.2444;23.8044;-68.6666;-127.262;-226.753;
4859.02;6.40889;98.2696;70.8029;72.3289;23.1941;-73.2444;-134.587;-231.941;
4859.48;7.62963;90.64;67.7511;66.2252;21.363;-69.277;-128.483;-218.207;
4859.94;4.57778;80.8741;58.5955;54.3229;18.0059;-64.6992;-115.97;-194.708;
4860.4;2.1363;65.6148;43.9467;42.4207;12.2074;-60.4266;-100.101;-166.631;
4860.86;7.32444;46.6933;32.96;37.5378;6.71407;-54.3229;-83.3155;-138.554;
4861.32;10.0711;29.2978;24.1096;31.4341;4.57778;-51.2711;-70.4978;-113.529;
4861.78;6.40889;13.7333;12.8178;21.363;0.915555;-49.1348;-57.68;-87.2829;
4862.24;6.40889;-0.915555;-0.305185;12.8178;-5.18815;-43.3363;-41.5052;-58.9007;
4862.7;9.15555;-16.48;-14.0385;2.1363;-9.46074;-39.3689;-28.9926;-35.4015;
4863.16;7.32444;-32.96;-25.6355;-10.6815;-14.0385;-37.843;-16.48;-10.9867;
4863.62;4.88296;-49.1348;-37.5378;-17.7007;-19.837;-29.2978;7.62963;33.2652;
4864.08;4.88296;-68.6666;-54.3229;-25.9407;-21.0578;-10.9867;44.2518;98.5748;
4864.54;3.66222;-93.0815;-73.2444;-41.8104;-22.5837;8.54518;86.0622;169.683;
4865;2.44148;-113.834;-86.0622;-52.1867;-28.9926;25.6355;122.99;231.025;
4865.46;3.96741;-121.769;-92.4711;-53.7126;-32.0444;39.0637;144.658;266.427;
4865.91;4.57778;-119.327;-92.7763;-54.0178;-28.3822;45.4726;146.794;268.868;
4866.37;0.61037;-112.308;-87.8933;-51.2711;-27.7718;43.0311;138.859;251.167;
4866.83;-3.05185;-101.016;-79.6533;-42.1155;-27.4667;38.4533;127.567;228.278;
4867.29;-1.52593;-85.4518;-67.7511;-31.7392;-21.0578;34.4859;113.529;200.507;
4867.75;1.52593;-67.7511;-54.0178;-21.6681;-14.6489;28.3822;97.9644;168.767;
4868.21;0;-52.797;-43.3363;-12.2074;-12.2074;23.8044;84.5363;140.996;
4868.67;-4.27259;-41.5052;-34.7911;-4.88296;-8.24;20.1422;72.3289;117.191;
4869.13;-3.96741;-28.077;-23.4993;2.1363;-2.44148;12.5126;57.3748;91.2503;
4869.59;-1.83111;-10.0711;-10.3763;10.9867;3.35704;6.71407;43.0311;65.0044;
4870.05;-2.1363;6.40889;3.05185;20.1422;10.3763;6.40889;31.1289;38.7585;
4870.51;-2.74667;23.1941;17.0904;31.1289;13.7333;-0.915555;9.76592;-1.83111;
4870.97;-3.66222;45.4726;30.5185;43.9467;14.3437;-18.6163;-26.5511;-65.0044;
4871.43;-4.27259;69.277;47.3037;55.5437;18.3111;-37.5378;-68.3615;-137.944;
4871.89;-0.61037;88.1985;63.7837;64.0889;22.5837;-54.9333;-103.763;-198.065;
4872.35;4.57778;99.1852;68.6666;68.3615;22.2785;-68.9718;-125.431;-228.889;
4872.81;7.62963;99.4903;64.0889;66.8355;21.363;-72.9392;-128.788;-230.72;
4873.26;11.597;89.114;60.4266;61.6474;20.4474;-69.8874;-120.243;-219.428;
4873.72;15.5644;76.9066;56.1541;55.8489;16.48;-67.4459;-108.951;-200.201;
4874.18;14.9541;63.7837;45.1674;49.7452;11.9022;-63.7837;-94.3022;-169.988;
4874.64;12.5126;45.7778;31.1289;39.9792;7.62963;-57.3748;-78.4326;-139.47;
4875.1;11.9022;28.3822;18.9215;29.2978;1.22074;-52.4918;-66.8355;-117.191;
4875.56;12.5126;15.5644;7.93481;20.4474;-3.35704;-49.44;-54.0178;-90.9452;
4876.02;10.9867;0;-3.35704;11.597;-4.88296;-44.557;-37.2326;-59.5111;
4876.48;7.62963;-18.3111;-15.8696;1.22074;-10.6815;-39.9792;-24.1096;-36.0118;
4876.94;5.49333;-32.6548;-27.4667;-7.93481;-20.1422;-38.1481;-12.5126;-14.6489;
4877.4;5.49333;-46.6933;-39.3689;-18.9215;-24.4148;-31.4341;10.0711;29.2978;
4877.86;4.27259;-68.6666;-55.8489;-31.7392;-23.8044;-14.0385;44.8622;97.6592;
4878.32;0.915555;-94.3022;-75.0755;-41.8104;-26.5511;7.32444;86.0622;170.293;
4878.78;0;-112.613;-88.8089;-50.3555;-30.2133;25.3304;122.99;229.804;
4879.24;0.915555;-120.853;-95.5229;-57.68;-29.9081;36.6222;143.437;263.68;
4879.7;-1.83111;-120.853;-94.9126;-57.0696;-28.6874;39.9792;146.489;267.037;
4880.15;-4.88296;-113.529;-87.5881;-50.3555;-27.4667;38.1481;143.437;251.778;
4880.61;-1.83111;-101.627;-77.8222;-43.0311;-22.8889;34.7911;132.756;230.72;
4881.07;2.1363;-86.9778;-67.1407;-34.4859;-17.7007;29.2978;113.834;202.643;
4881.53;1.83111;-70.4978;-54.9333;-24.72;-14.6489;22.8889;96.7437;171.209;
4881.99;1.22074;-52.1867;-43.9467;-16.48;-9.46074;19.837;84.2311;146.489;
4882.45;3.05185;-36.0118;-35.4015;-7.32444;-2.74667;17.3956;71.4133;123.905;
4882.91;4.57778;-21.9733;-24.72;3.35704;1.83111;11.2918;56.4592;94.3022;
4883.37;6.71407;-6.71407;-10.6815;11.9022;5.18815;6.40889;41.2;65.92;
4883.83;9.15555;8.24;2.44148;21.6681;9.76592;3.96741;27.4667;43.0311;
4884.29;10.0711;22.8889;15.2593;33.5704;15.2593;-3.05185;9.76592;4.57778;
4884.75;9.15555;43.3363;30.8237;43.9467;18.3111;-18.3111;-24.4148;-61.3422;
4885.21;7.32444;69.5822;47.6089;55.2385;17.7007;-39.0637;-71.1081;-135.502;
4885.67;6.40889;90.9452;61.6474;66.5304;18.0059;-59.5111;-106.204;-193.182;
4886.13;8.24;99.4903;68.6666;70.4978;21.0578;-70.4978;-125.126;-228.278;
4886.59;10.0711;97.354;66.8355;69.5822;22.2785;-72.0237;-134.587;-237.129;
4887.05;7.93481;89.7244;60.4266;66.8355;21.0578;-71.7185;-130.924;-220.954;
4887.5;6.40889;78.7378;52.797;57.68;19.837;-69.8874;-115.97;-195.013;
4887.96;8.54518;63.1733;41.8104;47.9141;16.1748;-62.5629;-100.711;-169.073;
4888.42;7.01926;44.8622;28.9926;42.4207;9.46074;-56.1541;-85.1466;-140.69;
4888.88;3.05185;28.077;18.3111;33.5704;3.66222;-54.3229;-68.6666;-114.139;
4889.34;2.74667;13.123;8.54518;19.837;0;-51.2711;-56.7644;-89.4192;
4889.8;3.96741;0;-3.05185;10.0711;-4.27259;-45.7778;-45.1674;-61.3422;
4890.26;3.35704;-11.2918;-14.6489;3.66222;-10.0711;-42.1155;-30.2133;-36.9274;
4890.72;2.74667;-25.3304;-24.72;-4.57778;-16.1748;-38.4533;-15.5644;-13.7333;
4891.18;4.27259;-45.7778;-38.4533;-14.9541;-19.837;-28.6874;6.1037;29.2978;
4891.64;4.88296;-68.6666;-56.1541;-26.5511;-23.8044;-12.8178;42.4207;95.2177;
4892.1;4.57778;-89.7244;-73.5496;-40.2844;-28.077;6.71407;82.4;167.241;
4892.56;3.96741;-108.036;-87.8933;-51.2711;-27.7718;25.0252;116.581;229.804;
4893.02;3.66222;-120.243;-94.9126;-56.7644;-25.6355;37.2326;141.911;264.595;
4893.48;3.05185;-122.684;-92.7763;-56.7644;-27.1615;40.2844;149.846;264.595;
4894.38;3.05185;-115.36;-86.0622;-51.2711;-28.3822;38.4533;140.996;248.726;
4895.29;4.57778;-102.542;-78.7378;-42.1155;-23.8044;35.4015;127.873;227.363;
4896.2;4.57778;-86.6726;-68.3615;-33.8755;-17.0904;29.9081;112.613;196.234;
4897.11;3.05185;-68.6666;-53.1022;-25.6355;-10.6815;23.8044;94.9126;163.884;
4898.01;0.915555;-53.1022;-39.0637;-15.2593;-5.79852;20.4474;82.7052;140.385;
4898.92;-1.52593;-39.6741;-29.2978;-6.40889;-2.44148;16.48;73.2444;117.801;
4899.83;-2.74667;-23.1941;-19.2267;2.74667;0.915555;10.0711;57.9852;90.64;
4900.73;-3.66222;-7.32444;-6.71407;15.5644;6.1037;6.40889;44.2518;65.92;
4901.64;-4.27259;4.27259;3.35704;24.72;10.0711;4.57778;33.2652;42.1155;
4902.55;-2.74667;21.0578;12.5126;31.7392;13.123;-1.83111;11.9022;2.1363;
4903.46;0;46.0829;28.3822;43.9467;17.0904;-16.48;-22.8889;-61.3422;
4904.36;0;68.6666;49.44;58.5955;21.0578;-36.6222;-62.2578;-133.366;
4905.27;1.52593;86.3674;64.3941;68.3615;22.8889;-55.5437;-99.7955;-193.793;
4906.18;4.27259;100.711;68.6666;72.3289;22.2785;-66.2252;-126.347;-230.72;
4907.09;3.66222;100.711;67.7511;70.1926;22.2785;-70.1926;-130.924;-236.213;
4907.99;2.74667;87.8933;65.0044;65.0044;23.4993;-71.4133;-121.769;-217.597;
4908.9;2.1363;76.9066;55.5437;58.5955;22.5837;-68.6666;-110.782;-194.098;
4909.81;-0.61037;65.92;41.8104;48.5244;17.0904;-63.1733;-96.1333;-169.378;
4910.72;-2.74667;48.5244;30.5185;37.2326;9.15555;-58.5955;-78.1274;-140.08;
4911.62;0;32.0444;21.0578;28.9926;2.44148;-55.8489;-64.3941;-114.139;
4912.53;1.52593;16.48;7.93481;20.4474;-0.915555;-53.1022;-52.4918;-91.5555;
4913.44;1.22074;-0.915555;-5.79852;9.76592;-4.57778;-48.2192;-36.6222;-62.8681;
4914.35;2.44148;-16.7852;-15.5644;0;-10.3763;-41.8104;-21.363;-34.7911;
4915.25;2.74667;-29.9081;-25.0252;-9.46074;-15.8696;-37.5378;-10.0711;-10.3763;
4916.16;0;-47.3037;-38.4533;-21.363;-19.2267;-31.1289;9.46074;32.0444;
4917.07;-1.52593;-70.4978;-53.7126;-32.0444;-22.8889;-13.7333;45.1674;100.101;
4917.98;-0.915555;-95.2177;-69.277;-43.0311;-25.9407;8.54518;87.5881;170.904;
4918.88;-1.52593;-115.665;-84.2311;-54.9333;-27.4667;24.72;123.295;228.889;
4919.79;-1.22074;-124.516;-91.8607;-60.4266;-27.4667;35.0963;144.047;265.511;
4920.7;0.915555;-122.684;-89.114;-57.68;-26.5511;40.5896;148.625;270.394;
4921.6;1.52593;-116.886;-82.4;-52.1867;-24.1096;39.3689;141.911;253.609;
4922.51;-0.305185;-105.289;-75.9911;-45.4726;-21.363;35.7067;130.009;233.467;
4923.42;0.915555;-87.5881;-66.5304;-34.7911;-17.0904;32.0444;115.055;207.526;
4924.33;5.18815;-70.8029;-53.7126;-25.3304;-10.9867;26.5511;100.711;175.481;
4925.23;5.49333;-56.7644;-42.7259;-19.5318;-7.62963;20.1422;86.9778;148.015;
4926.14;3.66222;-39.3689;-32.6548;-10.0711;-5.79852;15.5644;70.4978;123.6;
4927.05;4.57778;-19.837;-20.1422;3.66222;-2.44148;10.6815;54.6281;94.9126;
4927.96;5.49333;-6.40889;-5.49333;12.8178;1.83111;8.54518;42.7259;69.277;
4928.86;1.52593;3.66222;6.71407;18.0059;7.93481;6.1037;30.2133;45.4726;
4929.77;-1.83111;20.7526;17.3956;28.3822;14.6489;-4.57778;6.40889;4.57778;
4930.68;0.61037;43.6415;31.4341;42.4207;17.0904;-21.6681;-30.8237;-59.8163;
4931.59;3.66222;65.3096;50.3555;55.5437;17.3956;-39.0637;-71.4133;-131.84;
4932.49;1.52593;85.1466;65.6148;65.0044;21.9733;-57.0696;-105.899;-190.741;
4933.4;0.915555;99.1852;69.8874;67.4459;25.6355;-69.8874;-129.093;-224.616;
4934.31;4.57778;99.4903;67.7511;65.92;23.1941;-72.6341;-134.587;-230.72;
4935.22;4.57778;89.4192;65.3096;64.3941;20.7526;-72.0237;-124.21;-216.987;
4936.12;3.66222;78.7378;58.5955;58.5955;18.9215;-69.5822;-111.393;-193.182;
4937.03;7.62963;66.2252;44.8622;48.2192;14.6489;-62.8681;-99.1852;-164.8;
4937.94;13.123;47.9141;30.2133;39.6741;9.46074;-55.2385;-84.2311;-136.723;
4938.85;16.1748;30.5185;20.1422;32.96;4.27259;-51.5763;-71.1081;-113.224;
4939.75;16.7852;18.0059;10.3763;24.72;-2.1363;-50.3555;-59.2059;-89.114;
4940.66;14.3437;2.44148;-3.05185;14.3437;-7.32444;-45.7778;-42.7259;-62.2578;
4941.57;11.597;-16.7852;-16.1748;1.83111;-12.5126;-39.9792;-27.7718;-38.1481;
4942.48;10.6815;-31.7392;-26.2459;-10.0711;-19.837;-37.5378;-16.1748;-12.2074;
4943.38;10.9867;-45.4726;-37.5378;-18.9215;-25.6355;-32.3496;4.88296;31.4341;
4944.29;11.9022;-68.3615;-53.1022;-27.4667;-27.4667;-14.9541;40.2844;96.1333;
4945.2;11.597;-95.8281;-71.1081;-38.7585;-30.2133;8.24;81.4844;166.631;
4946.1;9.15555;-115.055;-86.6726;-50.6607;-32.96;26.2459;118.107;227.058;
4947.01;5.79852;-122.684;-94.3022;-56.7644;-31.7392;37.2326;140.08;264.595;
4947.92;3.66222;-122.379;-93.3866;-53.1022;-29.2978;42.1155;144.658;271.92;
4948.83;3.66222;-117.191;-86.9778;-46.6933;-28.3822;41.2;139.164;256.355;
4949.73;4.57778;-105.594;-77.517;-42.1155;-25.6355;35.7067;128.483;230.72;
4950.64;4.57778;-88.1985;-65.92;-32.3496;-20.1422;28.3822;112.918;200.812;
4951.55;3.96741;-70.4978;-56.1541;-19.5318;-15.2593;21.9733;96.7437;170.904;
4952.46;5.49333;-55.8489;-47.3037;-13.123;-11.9022;20.1422;83.3155;145.268;
4953.36;5.49333;-41.5052;-35.7067;-7.32444;-7.01926;16.48;70.1926;121.769;
4954.27;4.27259;-24.1096;-21.363;4.57778;-0.915555;10.0711;55.8489;93.3866;
4955.18;5.49333;-7.32444;-9.15555;15.5644;2.74667;7.93481;41.8104;66.2252;
4956.09;6.40889;6.71407;1.83111;24.1096;6.40889;6.40889;29.2978;43.0311;
4956.99;3.05185;23.8044;16.48;35.0963;14.0385;-4.27259;10.0711;5.18815;
4957.9;-0.61037;45.4726;32.96;45.7778;19.837;-20.4474;-25.0252;-61.3422;
4958.81;-1.83111;67.7511;46.9985;55.2385;19.837;-38.1481;-68.6666;-138.859;
4959.57;-1.83111;88.1985;61.037;66.5304;18.6163;-57.3748;-103.458;-197.76;
4960.32;-2.44148;100.406;72.0237;72.3289;19.2267;-71.1081;-122.99;-227.973;
4961.08;-2.44148;98.88;70.1926;69.5822;18.6163;-74.16;-129.093;-233.772;
4961.83;-0.915555;89.7244;60.4266;65.92;18.3111;-72.9392;-124.21;-221.259;
4962.59;0.305185;78.7378;54.0178;59.5111;17.3956;-69.8874;-112.003;-197.15;
4963.34;0;63.1733;46.0829;49.44;11.9022;-63.4785;-96.1333;-167.547;
4964.1;-0.305185;44.2518;31.1289;41.2;4.27259;-56.7644;-80.5689;-139.164;
4964.85;0.61037;30.2133;19.2267;31.4341;1.22074;-54.0178;-68.3615;-116.276;
4965.61;3.05185;17.7007;9.76592;19.2267;0;-51.2711;-54.9333;-92.1659;
4966.36;5.79852;1.22074;-3.35704;12.5126;-5.49333;-44.8622;-37.843;-62.2578;
4967.12;6.40889;-14.6489;-13.7333;6.40889;-11.9022;-39.9792;-24.1096;-36.6222;
4967.87;6.1037;-30.2133;-21.363;-4.88296;-17.0904;-38.1481;-12.5126;-13.123;
4968.63;7.62963;-50.3555;-36.6222;-15.5644;-21.0578;-30.2133;9.76592;30.2133;
4969.39;6.40889;-72.9392;-54.9333;-25.6355;-24.72;-11.2918;46.3881;96.1333;
4970.14;2.74667;-94.6074;-71.1081;-38.4533;-28.6874;10.3763;87.2829;166.936;
4970.9;5.49333;-113.834;-86.0622;-47.9141;-29.9081;28.6874;123.905;228.889;
4971.65;7.62963;-124.821;-95.5229;-52.4918;-28.9926;38.7585;146.489;264.595;
4972.41;1.83111;-124.516;-93.3866;-55.2385;-30.2133;38.4533;150.456;267.647;
4973.16;0.915555;-116.276;-85.757;-50.3555;-29.2978;35.7067;143.437;253.304;
4973.92;6.71407;-104.678;-77.2118;-40.5896;-22.8889;35.0963;131.84;230.415;
4974.67;5.49333;-88.8089;-66.5304;-32.96;-18.3111;30.2133;114.75;198.065;
4975.43;2.74667;-70.8029;-54.0178;-23.4993;-15.8696;23.8044;97.9644;167.547;
4976.18;7.93481;-55.5437;-41.2;-12.8178;-11.9022;22.5837;87.2829;145.573;
4976.94;10.0711;-42.1155;-30.2133;-5.49333;-5.49333;19.837;76.2963;120.853;
4977.7;5.49333;-27.4667;-19.2267;0.915555;0.61037;12.8178;59.5111;92.1659;
4978.45;2.44148;-11.9022;-7.32444;8.24;7.01926;8.85037;43.6415;65.92;
4979.21;2.74667;2.1363;5.18815;18.0059;10.9867;5.49333;31.1289;40.2844;
4979.96;3.35704;18.9215;18.0059;32.96;13.7333;-2.1363;10.9867;0.915555;
4980.72;3.66222;41.2;34.1807;46.3881;17.3956;-15.2593;-24.4148;-61.6474;
4981.47;3.66222;66.8355;50.6607;55.5437;20.1422;-34.4859;-68.6666;-137.333;
4982.23;4.57778;88.5037;62.2578;66.5304;21.9733;-54.6281;-106.51;-196.844;
4982.98;4.57778;99.1852;70.4978;72.0237;21.6681;-66.2252;-126.347;-226.753;
4983.74;4.88296;98.88;73.5496;66.8355;21.0578;-68.6666;-129.093;-232.246;
4984.49;6.1037;91.2503;67.7511;63.4785;21.6681;-66.8355;-123.905;-221.87;
4985.25;6.1037;78.4326;58.2904;60.1215;19.2267;-63.1733;-114.444;-200.201;
4986;2.74667;61.9526;48.5244;47.9141;11.597;-59.5111;-99.7955;-169.683;
4986.76;-0.305185;46.6933;34.7911;36.6222;6.1037;-55.2385;-82.4;-138.249;
4987.52;-0.305185;33.5704;21.0578;31.4341;2.44148;-50.9659;-68.0563;-114.75;
4988.27;2.1363;18.0059;12.2074;22.5837;-3.05185;-49.44;-58.2904;-93.3866;
4989.03;1.83111;1.52593;0.915555;10.0711;-8.24;-45.1674;-44.8622;-65.6148;
4989.78;-2.74667;-14.0385;-13.7333;0.305185;-11.9022;-36.6222;-27.4667;-38.1481;
4990.54;-3.66222;-31.7392;-25.9407;-7.32444;-17.3956;-32.6548;-13.123;-13.4281;
4991.29;-2.74667;-50.3555;-36.9274;-17.0904;-22.2785;-28.6874;7.32444;27.7718;
4992.05;-5.49333;-68.9718;-52.4918;-28.077;-25.0252;-11.9022;43.9467;94.9126;
4992.8;-6.40889;-91.8607;-70.1926;-40.2844;-27.7718;10.6815;84.5363;168.462;
4993.56;-3.05185;-113.834;-85.4518;-51.2711;-28.6874;27.7718;118.107;226.753;
4994.31;-3.05185;-123.6;-93.3866;-55.8489;-28.3822;42.1155;140.996;259.102;
4995.07;-3.96741;-121.769;-91.5555;-55.8489;-29.2978;49.44;145.878;264.901;
4995.83;-0.915555;-114.139;-84.8415;-53.4074;-30.2133;45.1674;137.944;253.609;
4996.58;2.1363;-100.711;-77.2118;-46.0829;-29.2978;38.4533;127.873;232.551;
4997.34;3.66222;-84.2311;-66.5304;-32.96;-25.3304;35.4015;113.529;201.422;
4998.09;5.18815;-69.277;-55.8489;-21.9733;-16.48;30.5185;94.3022;170.293;
4998.85;5.18815;-55.5437;-46.9985;-18.3111;-9.76592;25.0252;79.9585;147.404;
4999.6;3.66222;-39.6741;-32.96;-11.9022;-8.54518;21.0578;68.0563;123.295;
5000.36;3.66222;-21.0578;-16.48;2.1363;-5.49333;16.7852;53.1022;92.4711;
5001.11;5.49333;-2.74667;-7.32444;13.7333;2.1363;12.8178;40.8948;65.3096;
5001.87;8.85037;9.46074;0;20.1422;8.54518;8.24;26.8563;38.7585;
5002.62;11.9022;22.8889;14.6489;29.2978;13.4281;-0.915555;1.83111;-2.1363;
5003.38;13.7333;46.6933;32.3496;41.8104;18.3111;-15.2593;-32.3496;-62.8681;
5004.13;15.2593;72.6341;47.9141;54.0178;21.0578;-34.1807;-71.7185;-133.671;
5004.89;16.1748;89.4192;60.4266;65.92;22.8889;-54.9333;-108.646;-195.318;
5005.65;15.8696;98.2696;65.92;71.1081;26.2459;-68.9718;-130.924;-229.499;
5006.4;14.9541;99.7955;66.8355;67.7511;26.2459;-72.0237;-134.892;-233.161;
5007.16;12.8178;92.4711;64.0889;63.1733;21.6681;-68.0563;-128.483;-218.207;
5007.91;9.15555;80.5689;54.9333;59.8163;18.3111;-63.1733;-115.665;-196.234;
5008.67;6.71407;67.4459;41.8104;52.4918;16.1748;-59.5111;-99.7955;-171.209;
5009.42;5.49333;48.8296;30.8237;41.5052;10.9867;-54.0178;-85.757;-142.827;
5010.18;4.27259;30.2133;21.9733;30.5185;4.57778;-47.9141;-72.3289;-115.665;
5010.93;2.1363;17.3956;11.2918;21.0578;-0.61037;-45.7778;-57.68;-90.0296;
5011.69;1.83111;3.66222;-1.83111;12.5126;-5.49333;-44.8622;-43.9467;-61.9526;
5012.44;2.74667;-13.4281;-14.6489;2.74667;-10.0711;-40.2844;-30.8237;-36.317;
5013.2;2.44148;-29.9081;-26.5511;-8.24;-15.5644;-37.5378;-14.3437;-13.123;
5013.65;4.57778;-48.2192;-39.3689;-18.0059;-22.8889;-32.6548;8.24;27.4667;
5014.1;9.46074;-72.0237;-54.9333;-28.3822;-25.9407;-14.6489;40.5896;94.9126;
5014.55;9.46074;-94.6074;-72.0237;-41.2;-25.3304;8.85037;82.4;169.378;
5015;6.40889;-109.561;-86.3674;-53.1022;-26.5511;25.0252;119.938;230.415;
5015.45;7.32444;-117.496;-93.3866;-58.5955;-28.3822;35.0963;140.385;262.764;
5015.9;9.15555;-119.938;-92.7763;-57.0696;-27.4667;40.8948;145.268;265.206;
5016.35;7.93481;-115.055;-88.8089;-51.5763;-27.4667;39.0637;141.301;254.219;
5016.79;5.79852;-103.153;-79.6533;-43.3363;-25.3304;32.96;130.619;234.382;
5017.24;2.74667;-87.5881;-67.1407;-34.4859;-18.3111;27.1615;113.529;202.338;
5017.69;-0.915555;-72.3289;-56.7644;-25.3304;-12.5126;21.363;95.2177;170.293;
5018.14;-2.1363;-57.3748;-46.6933;-15.5644;-10.3763;18.0059;81.4844;145.573;
5018.59;-0.61037;-41.2;-34.1807;-6.40889;-6.40889;15.2593;70.4978;119.633;
5019.04;0.61037;-23.8044;-22.2785;2.74667;-0.305185;9.46074;55.8489;90.64;
5019.49;-0.61037;-6.40889;-11.597;12.8178;5.49333;3.35704;39.6741;67.7511;
5019.94;-2.74667;8.24;0.915555;23.8044;11.597;-0.305185;26.8563;43.9467;
